TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
135,I,1550,0
136,I,1100,0
137,I,900,0
138,I,1800,0
139,I,1000,0
140,I,2050,0
141,I,1800,0
142,I,1050,0
143,I,1500,0
144,I,1600,0
145,I,1400,0
146,I,1250,0
147,I,1350,0
148,I,1250,0
149,I,1600,0
150,I,2000,0
151,I,2100,0
152,I,1350,0
153,I,1000,0
154,I,1300,0
155,I,1550,0
156,I,1700,0
157,I,1800,0
158,I,2100,0
159,I,2000,0
160,I,1100,0
161,I,1150,0
162,I,1050,0
163,I,1400,0
164,I,1300,0
165,I,1550,0
166,I,2150,0
167,I,2050,0
168,I,1400,0
169,I,1200,0
170,I,1100,0
171,I,2000,0
172,I,1200,0
173,I,1300,0
174,I,1450,0
175,I,1200,0
176,I,1350,0
177,I,1500,0
178,I,1400,0
179,I,1200,0
180,I,1400,0
181,I,1300,0
182,I,1300,0
183,I,1150,0
184,I,1500,0
185,I,1500,0
186,I,1450,0
187,I,1600,0
188,I,1600,0
189,I,1500,0
190,I,1500,0
191,I,1500,0
192,I,1300,0
193,I,1450,0
194,I,1600,0
195,I,1600,0
196,I,2400,0
197,I,1300,0
198,I,1550,0
199,I,1700,0
200,I,1600,0
201,I,1400,0
202,I,1550,0
203,I,1700,0
204,I,2650,0
205,I,2450,0
206,I,1500,0
207,I,1500,0
208,I,1600,0
209,I,1500,0
210,I,1900,0
211,I,1650,0
212,I,1450,0
213,I,1600,0
214,I,2050,0
215,I,1600,0
216,I,1700,0
217,I,1850,0
218,I,2300,0
219,I,1900,0
220,I,2600,0
221,I,1600,0
222,I,2300,0
223,I,2100,0
224,I,2050,0
225,I,2150,0
226,I,2150,0
227,I,2100,0
228,I,2500,0
229,I,3100,0
230,I,3200,0
231,I,3650,0
232,I,2650,0
233,I,2800,0
234,I,3150,0
235,I,3250,0
236,I,3250,0
237,I,3000,0
238,I,2700,0
239,I,2600,0
240,I,3350,0
241,I,2850,0
242,I,3000,0
243,I,3600,0
244,I,2100,0
245,I,2600,0
246,I,2900,0
247,I,3150,0
248,I,2200,0
249,I,2200,0
250,I,2100,0
251,I,2550,0
252,I,2950,0
253,I,2900,0
254,I,2000,0
255,I,1700,0
256,I,3100,0
257,I,2700,0
258,I,2250,0
259,I,3000,0
260,I,2400,0
261,I,2200,0
262,I,3350,0
263,I,2500,0
264,I,2200,0
265,I,2400,0
266,I,2000,0
267,I,2300,0
268,I,2350,0
269,I,2400,0
270,I,3400,0
271,I,2750,0
272,I,4550,0
273,I,2850,0
274,I,3000,0
275,I,2900,0
276,I,2400,0
277,I,2250,0
278,I,3900,0
279,I,2250,0
280,I,3200,0
281,I,2100,0
282,I,3200,0
283,I,2550,0
284,I,2350,0
285,I,3000,0
286,I,2600,0
287,I,2150,0
288,I,2500,0
289,I,3350,0
290,I,2500,0
291,I,2900,0
292,I,3850,0
293,I,2300,0
294,I,2950,0
295,I,2600,0
296,I,2850,0
297,I,4200,0
298,I,3150,0
299,I,2500,0
300,I,2800,0
301,I,2350,0
302,I,2350,0
303,I,2750,0
304,I,2450,0
305,I,3750,0
306,I,2750,0
307,I,3000,0
308,I,2800,0
309,I,2700,0
310,I,2700,0
311,I,3450,0
312,I,2800,0
313,I,2500,0
314,I,2700,0
315,I,2800,0
316,I,2800,0
317,I,2750,0
318,I,3000,0
319,I,2600,0
320,I,2950,0
321,I,3100,0
322,I,3000,0
323,I,2750,0
324,I,2900,0
325,I,2600,0
326,I,2200,0
327,I,2800,0
328,I,2800,0
329,I,2850,0
330,I,3150,0
331,I,2850,0
332,I,3000,0
333,I,2400,0
334,I,2900,0
335,I,2900,0
336,I,3000,0
337,I,2800,0
338,I,2700,0
339,I,2900,0
340,I,2900,0
341,I,2700,0
342,I,3200,0
343,I,2800,0
344,I,2700,0
345,I,3100,0
346,I,3000,0
347,I,2700,0
348,I,2600,0
349,I,2700,0
350,I,2950,0
351,I,2900,0
352,I,2950,0
353,I,4050,0
354,I,2800,0
355,I,3700,0
356,I,3450,0
357,I,3700,0
358,I,2800,0
359,I,3150,0
360,I,3000,0
361,I,3000,0
362,I,3100,0
363,I,3400,0
364,I,3150,0
365,I,3400,0
366,I,3050,0
367,I,3650,0
368,I,3100,0
369,I,3200,0
370,I,3250,0
371,I,2700,0
372,I,3050,0
373,I,3200,0
374,I,3350,0
375,I,2950,0
376,I,3200,0
377,I,3050,0
378,I,3250,0
379,I,4050,0
380,I,3400,0
381,I,3550,0
382,I,3000,0
383,I,3450,0
384,I,3200,0
385,I,3100,0
386,I,3300,0
387,I,3300,0
388,I,3200,0
389,I,3200,0
390,I,3150,0
391,I,4350,0
392,I,3550,0
393,I,3500,0
394,I,3300,0
395,I,3400,0
396,I,3300,0
397,I,3250,0
398,I,3500,0
399,I,3650,0
400,I,3600,0
401,I,3600,0
402,I,3250,0
403,I,3800,0
404,I,3450,0
405,I,3300,0
406,I,3100,0
407,I,3600,0
408,I,4650,0
409,I,5950,0
410,I,4450,0
411,I,5300,0
412,I,3650,0
413,I,3700,0
414,I,4450,0
415,I,3800,0
416,I,4300,0
417,I,4150,0
418,I,5300,0
419,I,4200,0
420,I,6100,0
421,I,3950,0
422,I,4800,0
423,I,5800,0
424,I,5450,0
425,I,4600,0
426,I,4700,0
427,I,3850,0
428,I,3650,0
429,I,5300,0
430,I,3700,0
431,I,3600,0
432,I,5300,0
433,I,5150,0
434,I,3850,0
435,I,3400,0
436,I,5050,0
437,I,5050,0
438,I,4350,0
439,I,4400,0
440,I,3950,0
441,I,5000,0
442,I,4850,0
443,I,4200,0
444,I,3600,0
445,I,3850,0
446,I,4450,0
447,I,3900,0
448,I,3500,0
449,I,3950,0
450,I,4000,0
451,I,4000,0
452,I,4650,0
453,I,4750,0
454,I,3800,0
455,I,5300,0
456,I,4200,0
457,I,3950,0
458,I,4350,0
459,I,3800,0
460,I,3900,0
461,I,4200,0
462,I,3700,0
463,I,3350,0
464,I,4100,0
465,I,3400,0
466,I,3900,0
467,I,4150,0
468,I,5200,0
469,I,4200,0
470,I,5550,0
471,I,4250,0
472,I,4050,0
473,I,4300,0
474,I,4000,0
475,I,5600,0
476,I,3850,0
477,I,4100,0
478,I,4400,0
479,I,4100,0
480,I,4150,0
481,I,4100,0
482,I,3850,0
483,I,3850,0
484,I,4050,0
485,I,5700,0
486,I,3950,0
487,I,5350,0
488,I,4700,0
489,I,4750,0
490,I,4050,0
491,I,3900,0
492,I,4750,0
493,I,4050,0
494,I,5250,0
495,I,4750,0
496,I,4550,0
497,I,4200,0
498,I,4300,0
499,I,4100,0
500,I,4350,0
501,R,3200,0
502,R,5000,0
503,R,4800,0
504,R,5850,0
505,R,3250,0
506,R,5150,0
507,R,4450,0
508,R,4400,0
509,R,2700,0
510,R,4350,0
511,R,4750,0
512,R,4050,0
513,R,3750,0
514,R,3800,0
515,R,4350,0
516,R,3300,0
517,R,4350,0
518,R,2950,0
519,R,4500,0
520,R,3750,0
521,R,4700,0
522,R,4250,0
523,R,6300,0
524,R,7300,0
525,R,6200,0
526,R,5700,0
527,R,4150,0
528,R,4950,0
529,R,4750,0
530,R,6050,0
531,R,4000,0
532,R,5150,0
533,R,3350,0
534,R,4300,0
535,R,5150,0
536,R,3700,0
537,R,3900,0
538,R,3900,0
539,R,3250,0
540,R,4200,0
541,R,4400,0
542,R,3800,0
543,R,2650,0
544,R,3400,0
545,R,3950,0
546,R,3250,0
547,R,3700,0
548,R,3250,0
549,R,3800,0
550,R,3650,0
551,R,3850,0
552,R,4150,0
553,R,3350,0
554,R,3150,0
555,R,4300,0
556,R,4000,0
557,R,4100,0
558,R,4150,0
559,R,4450,0
560,R,4150,0
561,R,4250,0
562,R,3150,0
563,R,4200,0
564,R,3300,0
565,R,4150,0
566,R,5150,0
567,R,3000,0
568,R,3550,0
569,R,3600,0
570,R,3600,0
571,R,2700,0
572,R,2900,0
573,R,3900,0
574,R,3450,0
575,R,3550,0
576,R,3700,0
577,R,3350,0
578,R,3600,0
579,R,3550,0
580,R,3500,0
581,R,3500,0
582,R,3400,0
583,R,3500,0
584,R,3500,0
585,R,3600,0
586,R,3650,0
587,R,3300,0
588,R,1500,0
589,R,3250,0
590,R,3350,0
591,R,3750,0
592,R,3250,0
593,R,3850,0
594,R,3350,0
595,R,3100,0
596,R,3700,0
597,R,3250,0
598,R,2850,0
599,R,3900,0
600,R,3550,0
601,R,3450,0
602,R,3400,0
603,R,3400,0
604,R,2850,0
605,R,3400,0
606,R,3300,0
607,R,3850,0
608,R,3300,0
609,R,3300,0
610,R,2600,0
611,R,4150,0
612,R,2700,0
613,R,3300,0
614,R,3700,0
615,R,3100,0
616,R,3200,0
617,R,2700,0
618,R,3500,0
619,R,2700,0
620,R,3600,0
621,R,3150,0
622,R,3650,0
623,R,3300,0
624,R,3500,0
625,R,3450,0
626,R,3550,0
627,R,3450,0
628,R,3550,0
629,R,3600,0
630,R,3150,0
631,R,5200,0
632,R,3550,0
633,R,3250,0
634,R,4350,0
635,R,3900,0
636,R,4050,0
637,R,3350,0
638,R,3250,0
639,R,3150,0
640,R,3100,0
641,R,4000,0
642,R,3800,0
643,R,3550,0
644,R,3300,0
645,R,2850,0
646,R,3200,0
647,R,3000,0
648,R,3150,0
649,R,2400,0
650,R,3100,0
651,R,3800,0
652,R,3050,0
653,R,2950,0
654,R,3350,0
655,R,2800,0
656,R,2900,0
657,R,3700,0
658,R,3250,0
659,R,3600,0
660,R,2100,0
661,R,3200,0
662,R,2900,0
663,R,2850,0
664,R,3000,0
665,R,3050,0
666,R,2800,0
667,R,2800,0
668,R,3200,0
669,R,4050,0
670,R,4300,0
671,R,5650,0
672,R,3150,0
673,R,4650,0
674,R,4700,0
675,R,4450,0
676,R,3400,0
677,R,4300,0
678,R,4600,0
679,R,3250,0
680,R,2650,0
681,R,3350,0
682,R,2250,0
683,R,2350,0
684,R,3850,0
685,R,3900,0
686,R,2950,0
687,R,2400,0
688,R,2600,0
689,R,2500,0
690,R,2800,0
691,R,2950,0
692,R,2700,0
693,R,2550,0
694,R,3050,0
695,R,4000,0
696,R,3900,0
697,R,2550,0
698,R,2750,0
699,R,1800,0
700,R,2500,0
701,R,2800,0
702,R,2600,0
703,R,2600,0
704,R,2400,0
705,R,2600,0
706,R,2800,0
707,R,2400,0
708,R,2400,0
709,R,2500,0
710,R,2600,0
711,R,2950,0
712,R,2950,0
713,R,2750,0
714,R,2850,0
715,R,2700,0
716,R,4800,0
717,R,4300,0
718,R,3250,0
719,R,3900,0
720,R,4100,0
721,R,4050,0
722,R,2550,0
723,R,2500,0
724,R,2500,0
725,R,2700,0
726,R,3150,0
727,R,2550,0
728,R,2500,0
729,R,2350,0
730,R,2050,0
731,R,2200,0
732,R,2500,0
733,R,2200,0
734,R,2250,0
735,R,2300,0
736,R,2400,0
737,R,2500,0
738,R,2450,0
739,R,2200,0
740,R,3650,0
741,R,2900,0
742,R,3000,0
743,R,3100,0
744,R,3650,0
745,R,3000,0
746,R,3800,0
747,R,3200,0
748,R,2900,0
749,R,3500,0
750,R,3450,0
751,R,2700,0
752,R,2500,0
753,R,2250,0
754,R,3450,0
755,R,2600,0
756,R,3600,0
757,R,2500,0
758,R,2900,0
759,R,2550,0
760,R,2250,0
761,R,2700,0
762,R,2900,0
763,R,2400,0
764,R,2100,0
765,R,2000,0
766,R,1900,0
767,R,2050,0
768,R,2150,0
769,R,1500,0
770,R,1800,0
771,R,1900,0
772,R,2100,0
773,R,2000,0
774,R,1700,0
775,R,2000,0
776,R,1850,0
777,R,1900,0
778,R,2100,0
779,R,1900,0
780,R,1200,0
781,R,1850,0
782,R,1850,0
783,R,2000,0
784,R,1700,0
785,R,1800,0
786,R,2000,0
787,R,2200,0
788,R,2100,0
789,R,1900,0
790,R,2050,0
791,R,2050,0
792,R,1800,0
793,R,1600,0
794,R,1650,0
795,R,1800,0
796,R,1900,0
797,R,1500,0
798,R,2200,0
799,R,2700,0
800,R,1300,0
801,R,2250,0
802,R,2600,0
803,R,2900,0
804,R,2100,0
805,R,2700,0
806,R,2450,0
807,R,1800,0
808,R,1600,0
809,R,2300,0
810,R,1750,0
811,R,1800,0
812,R,1950,0
813,R,1450,0
814,R,2200,0
815,R,2100,0
816,R,1800,0
817,R,1500,0
818,R,1800,0
819,R,1650,0
820,R,3000,0
821,R,2150,0
822,R,2500,0
823,R,2750,0
824,R,3250,0
825,R,3000,0
826,R,2450,0
827,R,2800,0
828,R,2000,0
829,R,2650,0
830,R,2550,0
831,R,1950,0
832,R,2850,0
833,R,2650,0
834,R,2900,0
835,R,1950,0
836,R,2700,0
837,R,2900,0
838,R,2450,0
839,R,2250,0
840,R,2250,0
841,R,1800,0
842,R,1800,0
843,R,300,0
844,R,1850,0
845,R,1650,0
846,R,1600,0
847,R,500,0
848,R,1500,0
849,R,1000,0
850,R,1400,0
851,R,1000,0
852,R,1900,0
853,R,2800,0
854,R,1950,0
855,R,1650,0
856,R,1850,0
857,R,1650,0
858,R,1800,0
859,R,1500,0
860,R,2200,0
861,R,2150,0
862,R,1500,0
863,R,1100,0
864,R,1500,0
865,R,1400,0
866,R,1300,0
867,R,150,0
868,R,1500,0
869,R,1350,0
870,R,1550,0
871,R,1200,0
872,R,1900,0
873,R,1500,0
874,R,1550,0
875,R,1500,0
876,R,1800,0
877,R,1450,0
878,R,1150,0
879,R,1250,0
880,R,1500,0
881,R,1600,0
882,R,500,0
883,R,1700,0
884,R,1850,0
885,R,2050,0
886,R,2300,0
887,R,3150,0
888,R,2000,0
889,R,2550,0
890,R,1950,0
891,R,2050,0
892,R,1800,0
893,R,2000,0
894,R,2450,0
895,R,2050,0
896,R,1150,0
897,R,2300,0
898,R,1550,0
899,R,1900,0
900,R,1550,0
901,R,1150,0
902,R,1100,0
903,R,850,0
904,R,1250,0
905,R,1150,0
906,R,1100,0
907,R,600,0
908,R,950,0
909,R,1000,0
910,R,1050,0
911,R,900,0
912,R,900,0
913,R,900,0
914,R,800,0
915,R,900,0
916,R,700,0
917,R,1150,0
918,R,1150,0
919,R,1150,0
920,R,1300,0
921,R,1550,0
922,R,1900,0
923,R,2300,0
924,R,2000,0
925,R,2650,0
926,R,2500,0
927,R,2500,0
928,R,2250,0
929,R,1750,0
930,R,1000,0
931,R,2000,0
932,R,2250,0
933,R,900,0
934,R,900,0
935,R,1100,0
936,R,900,0
937,R,700,0
938,R,950,0
939,R,700,0
940,R,900,0
941,R,850,0
942,R,1050,0
943,R,950,0
944,R,2300,0
945,R,2700,0
946,R,1800,0
947,R,1850,0
948,R,1200,0
949,R,1250,0
950,R,1350,0
951,R,1000,0
952,R,800,0
953,R,1100,0
954,R,1800,0
955,R,1050,0
956,R,1400,0
957,R,1150,0
958,R,1500,0
959,R,1250,0
960,R,900,0
961,R,1150,0
962,R,1400,0
963,R,1300,0
964,R,1550,0
965,R,500,0
966,R,500,0
967,R,500,0
968,R,550,0
969,R,550,0
970,R,450,0
971,R,400,0
972,R,650,0
973,R,1050,0
974,R,650,0
975,R,650,0
976,R,300,0
977,R,400,0
978,R,400,0
979,R,300,0
980,R,300,0
981,R,300,0
982,R,300,0
983,R,300,0
984,R,600,0
985,R,1050,0
986,R,750,0
987,R,950,0
988,R,1200,0
989,R,1650,0
990,R,800,0
991,R,650,0
992,R,550,0
993,R,500,0
994,R,450,0
995,R,650,0
996,R,450,0
997,R,300,0
998,R,250,0
999,R,250,0
1000,R,300,0
