TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
582,R,2300,0
583,R,2350,0
584,R,2250,0
585,R,2200,0
586,R,2300,0
587,R,2250,0
588,R,2500,0
589,R,2300,0
590,R,2300,0
591,R,2300,0
592,R,2400,0
593,R,2300,0
594,R,2300,0
595,R,2300,0
596,R,3150,0
597,R,2700,0
598,R,2600,0
599,R,2600,0
600,R,2600,0
601,R,2500,0
602,R,2450,0
603,R,2550,0
604,R,2500,0
605,R,2400,0
606,R,2350,0
607,R,2400,0
608,R,2600,0
609,R,2450,0
610,R,2800,0
611,R,2450,0
612,R,3200,0
613,R,3050,0
614,R,2500,0
615,R,2450,0
616,R,2350,0
617,R,3600,0
618,R,2300,0
619,R,2300,0
620,R,2600,0
621,R,2400,0
622,R,2300,0
623,R,2300,0
624,R,2400,0
625,R,2850,0
626,R,2300,0
627,R,2200,0
628,R,2150,0
629,R,2150,0
630,R,2100,0
631,R,2100,0
632,R,2100,0
633,R,2200,0
634,R,2100,0
635,R,2000,0
636,R,2000,0
637,R,2000,0
638,R,2000,0
639,R,2000,0
640,R,2150,0
641,R,2000,0
642,R,2000,0
643,R,2000,0
644,R,2000,0
645,R,1900,0
646,R,1900,0
647,R,1900,0
648,R,1800,0
649,R,1800,0
650,R,1850,0
651,R,1800,0
652,R,2000,0
653,R,1900,0
654,R,1800,0
655,R,1800,0
656,R,1950,0
657,R,1850,0
658,R,1900,0
659,R,1900,0
660,R,1800,0
661,R,1800,0
662,R,1850,0
663,R,1800,0
664,R,1700,0
665,R,1700,0
666,R,1700,0
667,R,1700,0
668,R,1650,0
669,R,1600,0
670,R,1600,0
671,R,1700,0
672,R,1700,0
673,R,1600,0
674,R,1700,0
675,R,1700,0
676,R,2100,0
677,R,1800,0
678,R,1700,0
679,R,1700,0
680,R,1600,0
681,R,1600,0
682,R,1600,0
683,R,1700,0
684,R,1950,0
685,R,1950,0
686,R,1700,0
687,R,1700,0
688,R,1700,0
689,R,1600,0
690,R,1700,0
691,R,1700,0
692,R,2950,0
693,R,2050,0
694,R,2000,0
695,R,2000,0
696,R,1900,0
697,R,2000,0
698,R,2000,0
699,R,1900,0
700,R,1850,0
701,R,1900,0
702,R,1850,0
703,R,1800,0
704,R,1900,0
705,R,1800,0
706,R,2300,0
707,R,1800,0
708,R,1700,0
709,R,1700,0
710,R,1700,0
711,R,1700,0
712,R,2150,0
713,R,1600,0
714,R,1700,0
715,R,1600,0
716,R,1800,0
717,R,1700,0
718,R,1750,0
719,R,1700,0
720,R,1900,0
721,R,1750,0
722,R,1700,0
723,R,1700,0
724,R,2400,0
725,R,2000,0
726,R,2000,0
727,R,1950,0
728,R,1900,0
729,R,1900,0
730,R,2600,0
731,R,1950,0
732,R,1800,0
733,R,1800,0
734,R,1750,0
735,R,1800,0
736,R,1900,0
737,R,1800,0
738,R,1800,0
739,R,1800,0
740,R,2100,0
741,R,1800,0
742,R,1800,0
743,R,1800,0
744,R,1700,0
745,R,1700,0
746,R,1750,0
747,R,1700,0
748,R,2000,0
749,R,1700,0
750,R,1700,0
751,R,1700,0
752,R,1700,0
753,R,1650,0
754,R,1650,0
755,R,1600,0
756,R,1600,0
757,R,1600,0
758,R,1500,0
759,R,1500,0
760,R,1600,0
761,R,1500,0
762,R,1550,0
763,R,1400,0
764,R,1450,0
765,R,1400,0
766,R,1400,0
767,R,1300,0
768,R,1600,0
769,R,1400,0
770,R,1400,0
771,R,1400,0
772,R,1300,0
773,R,1300,0
774,R,1300,0
775,R,1300,0
776,R,1300,0
777,R,1200,0
778,R,1200,0
779,R,1200,0
780,R,1400,0
781,R,1300,0
782,R,1300,0
783,R,1300,0
784,R,1350,0
785,R,1300,0
786,R,1300,0
787,R,1300,0
788,R,1300,0
789,R,1200,0
790,R,1200,0
791,R,1100,0
792,R,1100,0
793,R,1100,0
794,R,1200,0
795,R,1150,0
796,R,1100,0
797,R,1100,0
798,R,1000,0
799,R,1000,0
800,R,1100,0
801,R,1050,0
802,R,1100,0
803,R,1100,0
804,R,1800,0
805,R,1200,0
806,R,1100,0
807,R,1200,0
808,R,1050,0
809,R,1000,0
810,R,1050,0
811,R,1000,0
812,R,1200,0
813,R,1100,0
814,R,1100,0
815,R,1000,0
816,R,1100,0
817,R,1000,0
818,R,1100,0
819,R,1100,0
820,R,1000,0
821,R,1800,0
822,R,1000,0
823,R,1000,0
824,R,900,0
825,R,900,0
826,R,900,0
827,R,900,0
828,R,800,0
829,R,800,0
830,R,800,0
831,R,800,0
832,R,900,0
833,R,800,0
834,R,800,0
835,R,800,0
836,R,700,0
837,R,800,0
838,R,700,0
839,R,700,0
840,R,700,0
841,R,750,0
842,R,700,0
843,R,700,0
844,R,850,0
845,R,700,0
846,R,700,0
847,R,700,0
848,R,800,0
849,R,700,0
850,R,700,0
851,R,700,0
852,R,1500,0
853,R,1200,0
854,R,1650,0
855,R,1100,0
856,R,1050,0
857,R,1000,0
858,R,1000,0
859,R,1050,0
860,R,1000,0
861,R,900,0
862,R,900,0
863,R,900,0
864,R,950,0
865,R,900,0
866,R,900,0
867,R,900,0
868,R,1300,0
869,R,1000,0
870,R,950,0
871,R,1000,0
872,R,950,0
873,R,900,0
874,R,900,0
875,R,900,0
876,R,1000,0
877,R,950,0
878,R,900,0
879,R,950,0
880,R,1000,0
881,R,900,0
882,R,1000,0
883,R,900,0
884,R,900,0
885,R,1250,0
886,R,1500,0
887,R,1000,0
888,R,900,0
889,R,800,0
890,R,800,0
891,R,800,0
892,R,800,0
893,R,700,0
894,R,700,0
895,R,700,0
896,R,800,0
897,R,700,0
898,R,700,0
899,R,700,0
900,R,650,0
901,R,600,0
902,R,600,0
903,R,600,0
904,R,600,0
905,R,500,0
906,R,600,0
907,R,600,0
908,R,750,0
909,R,700,0
910,R,600,0
911,R,600,0
912,R,600,0
913,R,550,0
914,R,600,0
915,R,600,0
916,R,600,0
917,R,500,0
918,R,500,0
919,R,500,0
920,R,500,0
921,R,500,0
922,R,450,0
923,R,500,0
924,R,450,0
925,R,400,0
926,R,400,0
927,R,400,0
928,R,500,0
929,R,400,0
930,R,500,0
931,R,400,0
932,R,800,0
933,R,500,0
934,R,500,0
935,R,500,0
936,R,400,0
937,R,400,0
938,R,500,0
939,R,450,0
940,R,700,0
941,R,550,0
942,R,500,0
943,R,500,0
944,R,650,0
945,R,500,0
946,R,500,0
947,R,400,0
948,R,500,0
949,R,400,0
950,R,400,0
951,R,700,0
952,R,400,0
953,R,400,0
954,R,350,0
955,R,350,0
956,R,350,0
957,R,300,0
958,R,300,0
959,R,300,0
960,R,400,0
961,R,300,0
962,R,300,0
963,R,350,0
964,R,300,0
965,R,300,0
966,R,250,0
967,R,200,0
968,R,300,0
969,R,200,0
970,R,200,0
971,R,200,0
972,R,300,0
973,R,300,0
974,R,200,0
975,R,200,0
976,R,200,0
977,R,200,0
978,R,200,0
979,R,200,0
980,R,150,0
981,R,150,0
982,R,100,0
983,R,200,0
984,R,250,0
985,R,150,0
986,R,200,0
987,R,200,0
988,R,200,0
989,R,100,0
990,R,100,0
991,R,100,0
992,R,100,0
993,R,150,0
994,R,100,0
995,R,100,0
996,R,100,0
997,R,100,0
998,R,50,0
999,R,100,0
1000,R,100,0
