TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
702,S,0,0
703,S,0,0
704,S,0,0
705,S,100,0
706,S,0,0
707,S,0,0
708,S,0,0
709,S,0,0
710,S,0,0
711,S,0,0
712,S,0,0
713,S,0,0
714,S,0,0
715,S,0,0
716,S,0,0
717,S,50,0
718,S,50,0
719,S,0,0
720,S,0,0
721,S,0,0
722,S,0,0
723,S,100,0
724,S,50,0
725,S,0,0
726,S,0,0
727,S,50,0
728,S,0,0
729,S,0,0
730,S,0,0
731,S,100,0
732,S,50,0
733,S,0,0
734,S,0,0
735,S,100,0
736,S,0,0
737,S,100,0
738,S,100,0
739,S,50,0
740,S,0,0
741,S,0,0
742,S,0,0
743,S,0,0
744,S,100,0
745,S,100,0
746,S,0,0
747,S,0,0
748,S,100,0
749,S,50,0
750,S,0,0
751,R,3550,0
752,R,3500,0
753,R,3400,0
754,R,3400,0
755,R,3350,0
756,R,3900,0
757,R,3400,0
758,R,3300,0
759,R,3300,0
760,R,3300,0
761,R,3200,0
762,R,3300,0
763,R,3250,0
764,R,3300,0
765,R,3300,0
766,R,3200,0
767,R,3150,0
768,R,3100,0
769,R,3200,0
770,R,3100,0
771,R,3050,0
772,R,3100,0
773,R,3100,0
774,R,3200,0
775,R,3200,0
776,R,3250,0
777,R,3100,0
778,R,3100,0
779,R,3050,0
780,R,3150,0
781,R,3100,0
782,R,3000,0
783,R,2950,0
784,R,2900,0
785,R,2900,0
786,R,2900,0
787,R,3250,0
788,R,2900,0
789,R,2900,0
790,R,2900,0
791,R,3200,0
792,R,2900,0
793,R,4400,0
794,R,2800,0
795,R,3150,0
796,R,2800,0
797,R,2850,0
798,R,3000,0
799,R,2900,0
800,R,2850,0
801,R,2800,0
802,R,2800,0
803,R,3050,0
804,R,2800,0
805,R,2800,0
806,R,2800,0
807,R,2800,0
808,R,2800,0
809,R,2800,0
810,R,4000,0
811,R,3550,0
812,R,2700,0
813,R,2600,0
814,R,2600,0
815,R,2500,0
816,R,2500,0
817,R,2550,0
818,R,2500,0
819,R,2500,0
820,R,2600,0
821,R,2500,0
822,R,2450,0
823,R,2400,0
824,R,2400,0
825,R,2450,0
826,R,2500,0
827,R,2500,0
828,R,2400,0
829,R,2400,0
830,R,2300,0
831,R,2300,0
832,R,2300,0
833,R,2300,0
834,R,2300,0
835,R,2200,0
836,R,2300,0
837,R,2300,0
838,R,2400,0
839,R,2300,0
840,R,2300,0
841,R,2300,0
842,R,2300,0
843,R,2300,0
844,R,2300,0
845,R,2300,0
846,R,2800,0
847,R,2550,0
848,R,2500,0
849,R,2500,0
850,R,2500,0
851,R,2400,0
852,R,2500,0
853,R,2500,0
854,R,2400,0
855,R,2400,0
856,R,2350,0
857,R,2300,0
858,R,2450,0
859,R,2400,0
860,R,2400,0
861,R,2300,0
862,R,2600,0
863,R,2400,0
864,R,2400,0
865,R,2400,0
866,R,2300,0
867,R,2300,0
868,R,2300,0
869,R,2300,0
870,R,2400,0
871,R,2350,0
872,R,2300,0
873,R,2300,0
874,R,2300,0
875,R,2300,0
876,R,2200,0
877,R,2200,0
878,R,2100,0
879,R,2100,0
880,R,2100,0
881,R,2850,0
882,R,2100,0
883,R,2000,0
884,R,2050,0
885,R,2050,0
886,R,2050,0
887,R,2000,0
888,R,1900,0
889,R,2050,0
890,R,2150,0
891,R,2100,0
892,R,2000,0
893,R,2000,0
894,R,1950,0
895,R,1900,0
896,R,1800,0
897,R,1800,0
898,R,1800,0
899,R,1800,0
900,R,1800,0
901,R,1800,0
902,R,2200,0
903,R,1900,0
904,R,1900,0
905,R,1800,0
906,R,1900,0
907,R,1800,0
908,R,1850,0
909,R,1800,0
910,R,1750,0
911,R,2000,0
912,R,1700,0
913,R,1700,0
914,R,1900,0
915,R,1650,0
916,R,1800,0
917,R,1700,0
918,R,1650,0
919,R,1600,0
920,R,1600,0
921,R,1600,0
922,R,1700,0
923,R,1650,0
924,R,1650,0
925,R,1600,0
926,R,1800,0
927,R,1800,0
928,R,1700,0
929,R,1700,0
930,R,1600,0
931,R,1550,0
932,R,1600,0
933,R,1700,0
934,R,2350,0
935,R,1700,0
936,R,1700,0
937,R,1700,0
938,R,1700,0
939,R,1600,0
940,R,1600,0
941,R,1600,0
942,R,2800,0
943,R,2000,0
944,R,2000,0
945,R,2000,0
946,R,2000,0
947,R,1900,0
948,R,1950,0
949,R,1900,0
950,R,1900,0
951,R,1900,0
952,R,1900,0
953,R,1800,0
954,R,1900,0
955,R,1900,0
956,R,1900,0
957,R,2600,0
958,R,1800,0
959,R,1800,0
960,R,1800,0
961,R,1700,0
962,R,1700,0
963,R,1700,0
964,R,1700,0
965,R,1700,0
966,R,1800,0
967,R,1700,0
968,R,1700,0
969,R,1700,0
970,R,1750,0
971,R,1700,0
972,R,1700,0
973,R,1700,0
974,R,2200,0
975,R,2000,0
976,R,2000,0
977,R,1950,0
978,R,1900,0
979,R,1850,0
980,R,2200,0
981,R,1900,0
982,R,2200,0
983,R,1850,0
984,R,2050,0
985,R,1800,0
986,R,2000,0
987,R,1850,0
988,R,1900,0
989,R,1800,0
990,R,2000,0
991,R,1900,0
992,R,2000,0
993,R,2050,0
994,R,1750,0
995,R,1950,0
996,R,1800,0
997,R,1800,0
998,R,1900,0
999,R,2050,0
1000,R,1700,0
