TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
592,S,100,0
593,S,0,0
594,S,0,0
595,S,0,0
596,S,0,0
597,S,0,0
598,S,0,0
599,S,100,0
600,S,50,0
601,S,50,0
602,S,50,0
603,S,0,0
604,S,100,0
605,S,0,0
606,S,100,0
607,S,50,0
608,S,0,0
609,S,0,0
610,S,50,0
611,S,0,0
612,S,100,0
613,S,100,0
614,S,0,0
615,S,100,0
616,S,100,0
617,S,50,0
618,S,0,0
619,S,100,0
620,S,0,0
621,S,100,0
622,S,100,0
623,S,50,0
624,S,0,0
625,S,0,0
626,S,0,0
627,S,100,0
628,S,50,0
629,S,0,0
630,S,100,0
631,S,0,0
632,S,0,0
633,S,50,0
634,S,50,0
635,S,50,0
636,S,0,0
637,S,100,0
638,S,0,0
639,S,0,0
640,S,50,0
641,S,0,0
642,S,100,0
643,S,50,0
644,S,0,0
645,S,50,0
646,S,0,0
647,S,100,0
648,S,0,0
649,S,50,0
650,S,0,0
651,S,0,0
652,S,0,0
653,S,100,0
654,S,100,0
655,S,100,0
656,S,0,0
657,S,0,0
658,S,100,0
659,S,100,0
660,S,0,0
661,S,100,0
662,S,100,0
663,S,50,0
664,S,0,0
665,S,0,0
666,S,100,0
667,S,50,0
668,S,0,0
669,S,50,0
670,S,0,0
671,S,0,0
672,S,100,0
673,S,100,0
674,S,0,0
675,S,0,0
676,S,0,0
677,S,100,0
678,S,0,0
679,S,50,0
680,S,0,0
681,S,50,0
682,S,50,0
683,S,0,0
684,S,0,0
685,S,100,0
686,S,0,0
687,S,50,0
688,S,0,0
689,S,100,0
690,S,50,0
691,S,50,0
692,S,0,0
693,S,0,0
694,S,0,0
695,S,0,0
696,S,0,0
697,S,100,0
698,S,100,0
699,S,100,0
700,S,0,0
701,S,0,0
702,S,100,0
703,S,0,0
704,S,50,0
705,S,50,0
706,S,0,0
707,S,100,0
708,S,0,0
709,S,100,0
710,S,50,0
711,S,0,0
712,S,50,0
713,S,100,0
714,S,0,0
715,S,0,0
716,S,0,0
717,S,0,0
718,S,0,0
719,S,0,0
720,S,100,0
721,S,50,0
722,S,0,0
723,S,100,0
724,S,0,0
725,S,0,0
726,S,50,0
727,S,0,0
728,S,50,0
729,S,50,0
730,S,0,0
731,S,50,0
732,S,0,0
733,S,50,0
734,S,100,0
735,S,100,0
736,S,0,0
737,S,0,0
738,S,0,0
739,S,0,0
740,S,100,0
741,S,100,0
742,S,100,0
743,S,0,0
744,S,0,0
745,S,0,0
746,S,0,0
747,S,50,0
748,S,100,0
749,S,100,0
750,S,100,0
751,R,3600,0
752,R,4000,0
753,R,3650,0
754,R,3550,0
755,R,3600,0
756,R,3350,0
757,R,3450,0
758,R,3450,0
759,R,3350,0
760,R,3350,0
761,R,3300,0
762,R,3350,0
763,R,3300,0
764,R,3400,0
765,R,3300,0
766,R,3200,0
767,R,3500,0
768,R,3250,0
769,R,3200,0
770,R,3100,0
771,R,3100,0
772,R,3150,0
773,R,3100,0
774,R,3500,0
775,R,3150,0
776,R,3100,0
777,R,3150,0
778,R,3200,0
779,R,3100,0
780,R,3200,0
781,R,3100,0
782,R,3000,0
783,R,3000,0
784,R,3000,0
785,R,2900,0
786,R,2900,0
787,R,2850,0
788,R,2900,0
789,R,2900,0
790,R,2900,0
791,R,2800,0
792,R,2800,0
793,R,2800,0
794,R,2900,0
795,R,2800,0
796,R,2800,0
797,R,2800,0
798,R,3100,0
799,R,2800,0
800,R,2800,0
801,R,2800,0
802,R,2750,0
803,R,2750,0
804,R,2800,0
805,R,2800,0
806,R,2900,0
807,R,2800,0
808,R,3450,0
809,R,2750,0
810,R,2850,0
811,R,2750,0
812,R,2700,0
813,R,2700,0
814,R,2600,0
815,R,2650,0
816,R,2500,0
817,R,2500,0
818,R,2500,0
819,R,2500,0
820,R,2500,0
821,R,2500,0
822,R,2500,0
823,R,2400,0
824,R,2400,0
825,R,2400,0
826,R,2500,0
827,R,2500,0
828,R,2400,0
829,R,2400,0
830,R,2400,0
831,R,2300,0
832,R,2300,0
833,R,2300,0
834,R,2300,0
835,R,2200,0
836,R,2300,0
837,R,2200,0
838,R,2500,0
839,R,2350,0
840,R,2300,0
841,R,2300,0
842,R,2400,0
843,R,2300,0
844,R,3550,0
845,R,2300,0
846,R,2950,0
847,R,2950,0
848,R,2600,0
849,R,2550,0
850,R,2500,0
851,R,2400,0
852,R,2650,0
853,R,2550,0
854,R,2500,0
855,R,2500,0
856,R,2600,0
857,R,2450,0
858,R,2500,0
859,R,2400,0
860,R,2400,0
861,R,2750,0
862,R,2700,0
863,R,2400,0
864,R,2400,0
865,R,2400,0
866,R,2300,0
867,R,2300,0
868,R,2300,0
869,R,2300,0
870,R,2550,0
871,R,2400,0
872,R,2300,0
873,R,2300,0
874,R,2400,0
875,R,2250,0
876,R,2300,0
877,R,2200,0
878,R,2300,0
879,R,2100,0
880,R,2800,0
881,R,2200,0
882,R,2200,0
883,R,2100,0
884,R,2100,0
885,R,2100,0
886,R,2100,0
887,R,2050,0
888,R,2000,0
889,R,2000,0
890,R,2100,0
891,R,2000,0
892,R,2050,0
893,R,2000,0
894,R,2000,0
895,R,1950,0
896,R,2150,0
897,R,1900,0
898,R,2000,0
899,R,1800,0
900,R,2100,0
901,R,1800,0
902,R,2050,0
903,R,1950,0
904,R,1900,0
905,R,1800,0
906,R,1900,0
907,R,1800,0
908,R,1900,0
909,R,1900,0
910,R,1850,0
911,R,1800,0
912,R,1800,0
913,R,1800,0
914,R,1700,0
915,R,1750,0
916,R,1800,0
917,R,1700,0
918,R,1700,0
919,R,1700,0
920,R,1650,0
921,R,1600,0
922,R,1700,0
923,R,1600,0
924,R,1600,0
925,R,1700,0
926,R,2000,0
927,R,1800,0
928,R,1700,0
929,R,1700,0
930,R,1600,0
931,R,1650,0
932,R,1600,0
933,R,1600,0
934,R,1900,0
935,R,1700,0
936,R,1700,0
937,R,1750,0
938,R,1800,0
939,R,1600,0
940,R,1700,0
941,R,1700,0
942,R,3100,0
943,R,2150,0
944,R,2000,0
945,R,2000,0
946,R,1950,0
947,R,1900,0
948,R,1900,0
949,R,1900,0
950,R,1800,0
951,R,1800,0
952,R,1800,0
953,R,1800,0
954,R,1900,0
955,R,1800,0
956,R,1800,0
957,R,1850,0
958,R,1700,0
959,R,1800,0
960,R,1700,0
961,R,1700,0
962,R,1600,0
963,R,1600,0
964,R,1600,0
965,R,1600,0
966,R,1800,0
967,R,1700,0
968,R,1800,0
969,R,1700,0
970,R,1800,0
971,R,1800,0
972,R,1800,0
973,R,1700,0
974,R,2350,0
975,R,2000,0
976,R,1950,0
977,R,2000,0
978,R,2000,0
979,R,2000,0
980,R,1950,0
981,R,1900,0
982,R,1800,0
983,R,1800,0
984,R,1800,0
985,R,1800,0
986,R,1800,0
987,R,2250,0
988,R,1800,0
989,R,1850,0
990,R,2200,0
991,R,1850,0
992,R,1800,0
993,R,3050,0
994,R,2250,0
995,R,3050,0
996,R,1750,0
997,R,1700,0
998,R,1850,0
999,R,1700,0
1000,R,1700,0
