TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
640,S,200,0
641,S,250,0
642,S,200,0
643,S,250,0
644,S,300,0
645,S,200,0
646,S,300,0
647,S,300,0
648,S,300,0
649,S,300,0
650,S,300,0
651,S,250,0
652,S,300,0
653,S,300,0
654,S,300,0
655,S,300,0
656,S,300,0
657,S,300,0
658,S,300,0
659,S,300,0
660,S,300,0
661,S,300,0
662,S,300,0
663,S,300,0
664,S,250,0
665,S,300,0
666,S,300,0
667,S,300,0
668,S,300,0
669,S,300,0
670,S,300,0
671,S,300,0
672,S,300,0
673,S,400,0
674,S,300,0
675,S,300,0
676,S,300,0
677,S,300,0
678,S,300,0
679,S,300,0
680,S,300,0
681,S,300,0
682,S,300,0
683,S,300,0
684,S,300,0
685,S,300,0
686,S,300,0
687,S,300,0
688,S,300,0
689,S,300,0
690,S,300,0
691,S,300,0
692,S,300,0
693,S,300,0
694,S,350,0
695,S,350,0
696,S,350,0
697,S,300,0
698,S,300,0
699,S,400,0
700,S,300,0
701,S,400,0
702,S,400,0
703,S,400,0
704,S,300,0
705,S,400,0
706,S,350,0
707,S,400,0
708,S,400,0
709,S,400,0
710,S,400,0
711,S,350,0
712,S,400,0
713,S,400,0
714,S,400,0
715,S,300,0
716,S,400,0
717,S,400,0
718,S,400,0
719,S,400,0
720,S,400,0
721,S,400,0
722,S,400,0
723,S,400,0
724,S,400,0
725,S,400,0
726,S,400,0
727,S,400,0
728,S,400,0
729,S,400,0
730,S,400,0
731,S,400,0
732,S,500,0
733,S,400,0
734,S,400,0
735,S,400,0
736,S,400,0
737,S,400,0
738,S,400,0
739,S,400,0
740,S,400,0
741,S,500,0
742,S,400,0
743,S,400,0
744,S,400,0
745,S,400,0
746,S,400,0
747,S,450,0
748,S,400,0
749,S,400,0
750,S,500,0
751,R,0,0
752,R,0,0
753,R,0,0
754,R,100,0
755,R,0,0
756,R,100,0
757,R,100,0
758,R,0,0
759,R,50,0
760,R,0,0
761,R,50,0
762,R,100,0
763,R,100,0
764,R,0,0
765,R,0,0
766,R,0,0
767,R,100,0
768,R,0,0
769,R,0,0
770,R,0,0
771,R,0,0
772,R,0,0
773,R,0,0
774,R,0,0
775,R,0,0
776,R,0,0
777,R,0,0
778,R,0,0
779,R,0,0
780,R,0,0
781,R,0,0
782,R,0,0
783,R,0,0
784,R,0,0
785,R,50,0
786,R,0,0
787,R,0,0
788,R,50,0
789,R,0,0
790,R,0,0
791,R,50,0
792,R,100,0
793,R,0,0
794,R,50,0
795,R,50,0
796,R,50,0
797,R,0,0
798,R,0,0
799,R,50,0
800,R,100,0
801,R,100,0
802,R,0,0
803,R,0,0
804,R,0,0
805,R,0,0
806,R,0,0
807,R,0,0
808,R,0,0
809,R,0,0
810,R,50,0
811,R,0,0
812,R,0,0
813,R,50,0
814,R,100,0
815,R,0,0
816,R,0,0
817,R,0,0
818,R,0,0
819,R,0,0
820,R,0,0
821,R,100,0
822,R,100,0
823,R,0,0
824,R,0,0
825,R,0,0
826,R,0,0
827,R,0,0
828,R,0,0
829,R,0,0
830,R,0,0
831,R,0,0
832,R,100,0
833,R,50,0
834,R,0,0
835,R,0,0
836,R,0,0
837,R,50,0
838,R,0,0
839,R,0,0
840,R,0,0
841,R,50,0
842,R,0,0
843,R,0,0
844,R,0,0
845,R,0,0
846,R,0,0
847,R,0,0
848,R,0,0
849,R,0,0
850,R,0,0
851,R,100,0
852,R,0,0
853,R,0,0
854,R,0,0
855,R,50,0
856,R,50,0
857,R,50,0
858,R,100,0
859,R,0,0
860,R,0,0
861,R,0,0
862,R,0,0
863,R,0,0
864,R,0,0
865,R,0,0
866,R,0,0
867,R,0,0
868,R,0,0
869,R,0,0
870,R,0,0
871,R,0,0
872,R,0,0
873,R,0,0
874,R,0,0
875,R,100,0
876,R,0,0
877,R,0,0
878,R,100,0
879,R,0,0
880,R,0,0
881,R,0,0
882,R,0,0
883,R,0,0
884,R,0,0
885,R,0,0
886,R,0,0
887,R,100,0
888,R,0,0
889,R,0,0
890,R,0,0
891,R,0,0
892,R,0,0
893,R,50,0
894,R,100,0
895,R,0,0
896,R,50,0
897,R,0,0
898,R,0,0
899,R,0,0
900,R,100,0
901,R,50,0
902,R,0,0
903,R,0,0
904,R,0,0
905,R,0,0
906,R,50,0
907,R,0,0
908,R,0,0
909,R,0,0
910,R,0,0
911,R,100,0
912,R,0,0
913,R,100,0
914,R,0,0
915,R,0,0
916,R,0,0
917,R,0,0
918,R,100,0
919,R,0,0
920,R,0,0
921,R,0,0
922,R,100,0
923,R,0,0
924,R,0,0
925,R,0,0
926,R,0,0
927,R,50,0
928,R,0,0
929,R,50,0
930,R,0,0
931,R,50,0
932,R,0,0
933,R,0,0
934,R,50,0
935,R,0,0
936,R,0,0
937,R,50,0
938,R,0,0
939,R,0,0
940,R,50,0
941,R,0,0
942,R,0,0
943,R,50,0
944,R,0,0
945,R,50,0
946,R,0,0
947,R,0,0
948,R,50,0
949,R,50,0
950,R,0,0
951,R,0,0
952,R,0,0
953,R,0,0
954,R,100,0
955,R,0,0
956,R,0,0
957,R,50,0
958,R,0,0
959,R,100,0
960,R,0,0
961,R,0,0
962,R,0,0
963,R,0,0
964,R,50,0
965,R,0,0
966,R,0,0
967,R,0,0
968,R,0,0
969,R,0,0
970,R,0,0
971,R,0,0
972,R,50,0
973,R,100,0
974,R,100,0
975,R,50,0
976,R,0,0
977,R,0,0
978,R,0,0
979,R,0,0
980,R,0,0
981,R,50,0
982,R,0,0
983,R,0,0
984,R,50,0
985,R,0,0
986,R,0,0
987,R,0,0
988,R,0,0
989,R,0,0
990,R,0,0
991,R,100,0
992,R,0,0
993,R,0,0
994,R,50,0
995,R,0,0
996,R,100,0
997,R,100,0
998,R,0,0
999,R,0,0
1000,R,0,0
