TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
612,S,200,0
613,S,200,0
614,S,300,0
615,S,200,0
616,S,200,0
617,S,200,0
618,S,250,0
619,S,200,0
620,S,200,0
621,S,200,0
622,S,200,0
623,S,250,0
624,S,300,0
625,S,250,0
626,S,200,0
627,S,200,0
628,S,200,0
629,S,300,0
630,S,200,0
631,S,200,0
632,S,300,0
633,S,200,0
634,S,200,0
635,S,200,0
636,S,200,0
637,S,300,0
638,S,300,0
639,S,200,0
640,S,250,0
641,S,300,0
642,S,250,0
643,S,300,0
644,S,250,0
645,S,300,0
646,S,300,0
647,S,300,0
648,S,300,0
649,S,300,0
650,S,300,0
651,S,300,0
652,S,300,0
653,S,300,0
654,S,300,0
655,S,300,0
656,S,300,0
657,S,400,0
658,S,300,0
659,S,300,0
660,S,300,0
661,S,300,0
662,S,300,0
663,S,300,0
664,S,300,0
665,S,300,0
666,S,300,0
667,S,300,0
668,S,300,0
669,S,300,0
670,S,300,0
671,S,400,0
672,S,400,0
673,S,400,0
674,S,300,0
675,S,300,0
676,S,300,0
677,S,300,0
678,S,300,0
679,S,400,0
680,S,300,0
681,S,300,0
682,S,400,0
683,S,400,0
684,S,300,0
685,S,300,0
686,S,300,0
687,S,300,0
688,S,300,0
689,S,300,0
690,S,400,0
691,S,300,0
692,S,400,0
693,S,300,0
694,S,350,0
695,S,300,0
696,S,400,0
697,S,400,0
698,S,400,0
699,S,400,0
700,S,300,0
701,S,300,0
702,S,350,0
703,S,300,0
704,S,500,0
705,S,400,0
706,S,400,0
707,S,300,0
708,S,400,0
709,S,300,0
710,S,350,0
711,S,400,0
712,S,300,0
713,S,300,0
714,S,400,0
715,S,400,0
716,S,400,0
717,S,300,0
718,S,300,0
719,S,400,0
720,S,350,0
721,S,400,0
722,S,300,0
723,S,400,0
724,S,400,0
725,S,400,0
726,S,400,0
727,S,400,0
728,S,400,0
729,S,400,0
730,S,400,0
731,S,400,0
732,S,400,0
733,S,400,0
734,S,400,0
735,S,400,0
736,S,400,0
737,S,400,0
738,S,400,0
739,S,400,0
740,S,400,0
741,S,400,0
742,S,400,0
743,S,400,0
744,S,400,0
745,S,400,0
746,S,400,0
747,S,400,0
748,S,500,0
749,S,500,0
750,S,450,0
751,S,400,0
752,S,400,0
753,S,400,0
754,S,450,0
755,S,400,0
756,S,400,0
757,S,400,0
758,S,500,0
759,S,400,0
760,S,400,0
761,S,400,0
762,S,400,0
763,S,400,0
764,S,500,0
765,S,450,0
766,S,500,0
767,S,550,0
768,S,500,0
769,S,500,0
770,S,500,0
771,S,500,0
772,S,400,0
773,S,500,0
774,S,600,0
775,S,500,0
776,S,500,0
777,S,500,0
778,S,500,0
779,S,500,0
780,S,500,0
781,S,500,0
782,S,500,0
783,S,500,0
784,S,500,0
785,S,400,0
786,S,500,0
787,S,500,0
788,S,500,0
789,S,550,0
790,S,500,0
791,S,500,0
792,S,500,0
793,S,500,0
794,S,500,0
795,S,500,0
796,S,500,0
797,S,500,0
798,S,500,0
799,S,500,0
800,S,500,0
801,S,500,0
802,S,500,0
803,S,500,0
804,S,500,0
805,S,500,0
806,S,500,0
807,S,500,0
808,S,500,0
809,S,500,0
810,S,550,0
811,S,600,0
812,S,500,0
813,S,500,0
814,S,600,0
815,S,600,0
816,S,500,0
817,S,650,0
818,S,500,0
819,S,500,0
820,S,600,0
821,S,500,0
822,S,500,0
823,S,500,0
824,S,500,0
825,S,550,0
826,S,500,0
827,S,500,0
828,S,600,0
829,S,500,0
830,S,500,0
831,S,600,0
832,S,550,0
833,S,600,0
834,S,600,0
835,S,600,0
836,S,600,0
837,S,600,0
838,S,600,0
839,S,600,0
840,S,600,0
841,S,600,0
842,S,600,0
843,S,600,0
844,S,600,0
845,S,600,0
846,S,600,0
847,S,500,0
848,S,600,0
849,S,700,0
850,S,650,0
851,S,600,0
852,S,600,0
853,S,600,0
854,S,600,0
855,S,600,0
856,S,600,0
857,S,600,0
858,S,650,0
859,S,600,0
860,S,650,0
861,S,600,0
862,S,600,0
863,S,600,0
864,S,600,0
865,S,600,0
866,S,600,0
867,S,600,0
868,S,650,0
869,S,600,0
870,S,600,0
871,S,600,0
872,S,700,0
873,S,750,0
874,S,600,0
875,S,600,0
876,S,600,0
877,S,600,0
878,S,600,0
879,S,600,0
880,S,600,0
881,S,600,0
882,S,600,0
883,S,600,0
884,S,700,0
885,S,700,0
886,S,650,0
887,S,600,0
888,S,600,0
889,S,600,0
890,S,700,0
891,S,700,0
892,S,700,0
893,S,600,0
894,S,700,0
895,S,700,0
896,S,700,0
897,S,700,0
898,S,800,0
899,S,700,0
900,S,650,0
901,S,700,0
902,S,700,0
903,S,700,0
904,S,700,0
905,S,700,0
906,S,700,0
907,S,700,0
908,S,650,0
909,S,700,0
910,S,700,0
911,S,600,0
912,S,700,0
913,S,700,0
914,S,800,0
915,S,700,0
916,S,700,0
917,S,700,0
918,S,700,0
919,S,800,0
920,S,700,0
921,S,700,0
922,S,700,0
923,S,800,0
924,S,900,0
925,S,700,0
926,S,700,0
927,S,700,0
928,S,700,0
929,S,700,0
930,S,700,0
931,S,700,0
932,S,750,0
933,S,700,0
934,S,700,0
935,S,700,0
936,S,700,0
937,S,700,0
938,S,700,0
939,S,700,0
940,S,700,0
941,S,750,0
942,S,700,0
943,S,700,0
944,S,800,0
945,S,750,0
946,S,700,0
947,S,700,0
948,S,700,0
949,S,850,0
950,S,800,0
951,S,750,0
952,S,700,0
953,S,800,0
954,S,750,0
955,S,800,0
956,S,700,0
957,S,800,0
958,S,800,0
959,S,800,0
960,S,700,0
961,S,800,0
962,S,800,0
963,S,800,0
964,S,800,0
965,S,800,0
966,S,800,0
967,S,800,0
968,S,800,0
969,S,700,0
970,S,800,0
971,S,800,0
972,S,850,0
973,S,800,0
974,S,900,0
975,S,800,0
976,S,800,0
977,S,800,0
978,S,800,0
979,S,800,0
980,S,800,0
981,S,800,0
982,S,800,0
983,S,800,0
984,S,800,0
985,S,950,0
986,S,800,0
987,S,800,0
988,S,800,0
989,S,800,0
990,S,800,0
991,S,800,0
992,S,1000,0
993,S,800,0
994,S,900,0
995,S,900,0
996,S,900,0
997,S,900,0
998,S,900,0
999,S,900,0
1000,S,900,0
