TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
263,I,0,0
264,I,0,0
265,I,0,0
266,I,0,0
267,I,0,0
268,I,0,0
269,I,0,0
270,I,100,0
271,I,50,0
272,I,50,0
273,I,0,0
274,I,0,0
275,I,0,0
276,I,0,0
277,I,0,0
278,I,0,0
279,I,50,0
280,I,0,0
281,I,0,0
282,I,0,0
283,I,0,0
284,I,100,0
285,I,0,0
286,I,0,0
287,I,0,0
288,I,0,0
289,I,0,0
290,I,50,0
291,I,0,0
292,I,50,0
293,I,0,0
294,I,0,0
295,I,0,0
296,I,50,0
297,I,100,0
298,I,0,0
299,I,0,0
300,I,0,0
301,I,100,0
302,I,50,0
303,I,0,0
304,I,0,0
305,I,50,0
306,I,0,0
307,I,0,0
308,I,0,0
309,I,0,0
310,I,0,0
311,I,0,0
312,I,0,0
313,I,50,0
314,I,0,0
315,I,0,0
316,I,100,0
317,I,0,0
318,I,0,0
319,I,0,0
320,I,50,0
321,I,0,0
322,I,0,0
323,I,0,0
324,I,0,0
325,I,0,0
326,I,0,0
327,I,0,0
328,I,0,0
329,I,0,0
330,I,0,0
331,I,0,0
332,I,0,0
333,I,0,0
334,I,0,0
335,I,0,0
336,I,0,0
337,I,50,0
338,I,0,0
339,I,50,0
340,I,0,0
341,I,50,0
342,I,0,0
343,I,50,0
344,I,50,0
345,I,100,0
346,I,0,0
347,I,100,0
348,I,0,0
349,I,0,0
350,I,50,0
351,I,50,0
352,I,0,0
353,I,0,0
354,I,0,0
355,I,0,0
356,I,0,0
357,I,50,0
358,I,0,0
359,I,0,0
360,I,0,0
361,I,0,0
362,I,0,0
363,I,0,0
364,I,0,0
365,I,0,0
366,I,100,0
367,I,0,0
368,I,0,0
369,I,0,0
370,I,0,0
371,I,100,0
372,I,0,0
373,I,0,0
374,I,0,0
375,I,0,0
376,I,0,0
377,I,0,0
378,I,0,0
379,I,0,0
380,I,0,0
381,I,50,0
382,I,0,0
383,I,50,0
384,I,0,0
385,I,0,0
386,I,0,0
387,I,100,0
388,I,50,0
389,I,0,0
390,I,0,0
391,I,0,0
392,I,50,0
393,I,0,0
394,I,0,0
395,I,50,0
396,I,0,0
397,I,50,0
398,I,0,0
399,I,50,0
400,I,0,0
401,I,0,0
402,I,0,0
403,I,0,0
404,I,50,0
405,I,0,0
406,I,0,0
407,I,0,0
408,I,100,0
409,I,50,0
410,I,100,0
411,I,100,0
412,I,50,0
413,I,0,0
414,I,0,0
415,I,0,0
416,I,0,0
417,I,0,0
418,I,0,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,0,0
423,I,0,0
424,I,0,0
425,I,0,0
426,I,0,0
427,I,100,0
428,I,100,0
429,I,0,0
430,I,0,0
431,I,0,0
432,I,0,0
433,I,0,0
434,I,0,0
435,I,0,0
436,I,0,0
437,I,0,0
438,I,0,0
439,I,50,0
440,I,0,0
441,I,50,0
442,I,0,0
443,I,100,0
444,I,0,0
445,I,0,0
446,I,0,0
447,I,50,0
448,I,0,0
449,I,0,0
450,I,0,0
451,I,0,0
452,I,0,0
453,I,0,0
454,I,0,0
455,I,0,0
456,I,0,0
457,I,0,0
458,I,0,0
459,I,0,0
460,I,0,0
461,I,100,0
462,I,50,0
463,I,0,0
464,I,50,0
465,I,50,0
466,I,0,0
467,I,0,0
468,I,0,0
469,I,0,0
470,I,0,0
471,I,100,0
472,I,0,0
473,I,0,0
474,I,0,0
475,I,0,0
476,I,0,0
477,I,0,0
478,I,50,0
479,I,50,0
480,I,0,0
481,I,0,0
482,I,0,0
483,I,0,0
484,I,0,0
485,I,0,0
486,I,0,0
487,I,0,0
488,I,0,0
489,I,0,0
490,I,50,0
491,I,0,0
492,I,0,0
493,I,50,0
494,I,50,0
495,I,0,0
496,I,0,0
497,I,0,0
498,I,50,0
499,I,0,0
500,I,0,0
501,I,100,0
502,I,0,0
503,I,0,0
504,I,0,0
505,I,0,0
506,I,50,0
507,I,50,0
508,I,0,0
509,I,0,0
510,I,0,0
511,I,0,0
512,I,0,0
513,I,0,0
514,I,0,0
515,I,100,0
516,I,100,0
517,I,0,0
518,I,100,0
519,I,50,0
520,I,0,0
521,I,0,0
522,I,0,0
523,I,0,0
524,I,0,0
525,I,0,0
526,I,50,0
527,I,0,0
528,I,0,0
529,I,50,0
530,I,0,0
531,I,50,0
532,I,50,0
533,I,0,0
534,I,100,0
535,I,0,0
536,I,0,0
537,I,0,0
538,I,0,0
539,I,100,0
540,I,0,0
541,I,0,0
542,I,0,0
543,I,50,0
544,I,0,0
545,I,0,0
546,I,50,0
547,I,0,0
548,I,0,0
549,I,50,0
550,I,0,0
551,I,0,0
552,I,0,0
553,I,0,0
554,I,50,0
555,I,50,0
556,I,0,0
557,I,0,0
558,I,50,0
559,I,0,0
560,I,0,0
561,I,0,0
562,I,0,0
563,I,0,0
564,I,0,0
565,I,0,0
566,I,0,0
567,I,0,0
568,I,0,0
569,I,0,0
570,I,0,0
571,I,0,0
572,I,50,0
573,I,0,0
574,I,0,0
575,I,0,0
576,I,0,0
577,I,0,0
578,I,0,0
579,I,0,0
580,I,0,0
581,I,0,0
582,I,0,0
583,I,0,0
584,I,0,0
585,I,0,0
586,I,0,0
587,I,0,0
588,I,0,0
589,I,0,0
590,I,0,0
591,I,0,0
592,I,0,0
593,I,0,0
594,I,0,0
595,I,0,0
596,I,0,0
597,I,0,0
598,I,0,0
599,I,0,0
600,I,0,0
601,I,0,0
602,I,0,0
603,I,0,0
604,I,0,0
605,I,0,0
606,I,0,0
607,I,0,0
608,I,0,0
609,I,0,0
610,I,0,0
611,I,0,0
612,I,0,0
613,I,0,0
614,I,0,0
615,I,100,0
616,I,0,0
617,I,0,0
618,I,0,0
619,I,0,0
620,I,0,0
621,I,0,0
622,I,100,0
623,I,50,0
624,I,0,0
625,I,0,0
626,I,50,0
627,I,0,0
628,I,0,0
629,I,0,0
630,I,0,0
631,I,0,0
632,I,0,0
633,I,50,0
634,I,50,0
635,I,0,0
636,I,0,0
637,I,0,0
638,I,100,0
639,I,100,0
640,I,0,0
641,I,0,0
642,I,0,0
643,I,50,0
644,I,100,0
645,I,0,0
646,I,100,0
647,I,0,0
648,I,0,0
649,I,0,0
650,I,0,0
651,I,0,0
652,I,0,0
653,I,0,0
654,I,0,0
655,I,0,0
656,I,0,0
657,I,0,0
658,I,0,0
659,I,0,0
660,I,100,0
661,I,0,0
662,I,50,0
663,I,0,0
664,I,0,0
665,I,0,0
666,I,0,0
667,I,50,0
668,I,0,0
669,I,50,0
670,I,0,0
671,I,0,0
672,I,0,0
673,I,0,0
674,I,0,0
675,I,0,0
676,I,0,0
677,I,0,0
678,I,0,0
679,I,0,0
680,I,0,0
681,I,0,0
682,I,0,0
683,I,0,0
684,I,50,0
685,I,100,0
686,I,0,0
687,I,0,0
688,I,50,0
689,I,0,0
690,I,0,0
691,I,0,0
692,I,0,0
693,I,0,0
694,I,0,0
695,I,50,0
696,I,50,0
697,I,0,0
698,I,0,0
699,I,0,0
700,I,0,0
701,I,100,0
702,I,0,0
703,I,0,0
704,I,0,0
705,I,0,0
706,I,0,0
707,I,0,0
708,I,0,0
709,I,0,0
710,I,0,0
711,I,0,0
712,I,0,0
713,I,0,0
714,I,50,0
715,I,100,0
716,I,0,0
717,I,0,0
718,I,0,0
719,I,0,0
720,I,0,0
721,I,0,0
722,I,0,0
723,I,0,0
724,I,0,0
725,I,0,0
726,I,0,0
727,I,0,0
728,I,0,0
729,I,0,0
730,I,0,0
731,I,0,0
732,I,100,0
733,I,0,0
734,I,0,0
735,I,0,0
736,I,50,0
737,I,100,0
738,I,50,0
739,I,0,0
740,I,0,0
741,I,0,0
742,I,50,0
743,I,0,0
744,I,0,0
745,I,0,0
746,I,0,0
747,I,0,0
748,I,0,0
749,I,0,0
750,I,0,0
751,I,50,0
752,I,0,0
753,I,0,0
754,I,0,0
755,I,50,0
756,I,0,0
757,I,0,0
758,I,0,0
759,I,0,0
760,I,0,0
761,I,0,0
762,I,0,0
763,I,0,0
764,I,0,0
765,I,0,0
766,I,0,0
767,I,0,0
768,I,0,0
769,I,0,0
770,I,0,0
771,I,100,0
772,I,0,0
773,I,0,0
774,I,0,0
775,I,0,0
776,I,0,0
777,I,50,0
778,I,0,0
779,I,0,0
780,I,100,0
781,I,0,0
782,I,0,0
783,I,0,0
784,I,0,0
785,I,0,0
786,I,0,0
787,I,0,0
788,I,0,0
789,I,0,0
790,I,0,0
791,I,0,0
792,I,0,0
793,I,0,0
794,I,0,0
795,I,50,0
796,I,0,0
797,I,0,0
798,I,0,0
799,I,0,0
800,I,0,0
801,I,0,0
802,I,0,0
803,I,0,0
804,I,0,0
805,I,0,0
806,I,0,0
807,I,0,0
808,I,0,0
809,I,0,0
810,I,0,0
811,I,0,0
812,I,0,0
813,I,0,0
814,I,0,0
815,I,0,0
816,I,0,0
817,I,0,0
818,I,0,0
819,I,0,0
820,I,0,0
821,I,0,0
822,I,0,0
823,I,0,0
824,I,0,0
825,I,0,0
826,I,50,0
827,I,0,0
828,I,0,0
829,I,0,0
830,I,0,0
831,I,0,0
832,I,0,0
833,I,100,0
834,I,0,0
835,I,50,0
836,I,0,0
837,I,50,0
838,I,0,0
839,I,0,0
840,I,0,0
841,I,0,0
842,I,0,0
843,I,0,0
844,I,50,0
845,I,0,0
846,I,0,0
847,I,0,0
848,I,0,0
849,I,0,0
850,I,0,0
851,I,0,0
852,I,50,0
853,I,100,0
854,I,0,0
855,I,100,0
856,I,0,0
857,I,0,0
858,I,50,0
859,I,0,0
860,I,0,0
861,I,0,0
862,I,0,0
863,I,0,0
864,I,0,0
865,I,0,0
866,I,0,0
867,I,100,0
868,I,0,0
869,I,0,0
870,I,0,0
871,I,0,0
872,I,50,0
873,I,0,0
874,I,0,0
875,I,100,0
876,I,0,0
877,I,50,0
878,I,0,0
879,I,0,0
880,I,0,0
881,I,0,0
882,I,0,0
883,I,0,0
884,I,0,0
885,I,0,0
886,I,0,0
887,I,0,0
888,I,0,0
889,I,50,0
890,I,0,0
891,I,50,0
892,I,100,0
893,I,0,0
894,I,0,0
895,I,100,0
896,I,0,0
897,I,0,0
898,I,0,0
899,I,0,0
900,I,0,0
901,I,0,0
902,I,50,0
903,I,50,0
904,I,0,0
905,I,0,0
906,I,0,0
907,I,50,0
908,I,50,0
909,I,0,0
910,I,0,0
911,I,0,0
912,I,50,0
913,I,0,0
914,I,0,0
915,I,0,0
916,I,0,0
917,I,0,0
918,I,0,0
919,I,0,0
920,I,0,0
921,I,0,0
922,I,0,0
923,I,0,0
924,I,50,0
925,I,0,0
926,I,0,0
927,I,0,0
928,I,0,0
929,I,0,0
930,I,50,0
931,I,0,0
932,I,0,0
933,I,0,0
934,I,0,0
935,I,0,0
936,I,50,0
937,I,0,0
938,I,0,0
939,I,100,0
940,I,0,0
941,I,0,0
942,I,50,0
943,I,50,0
944,I,50,0
945,I,0,0
946,I,0,0
947,I,50,0
948,I,0,0
949,I,0,0
950,I,0,0
951,I,0,0
952,I,0,0
953,I,0,0
954,I,0,0
955,I,0,0
956,I,0,0
957,I,0,0
958,I,0,0
959,I,0,0
960,I,0,0
961,I,50,0
962,I,0,0
963,I,0,0
964,I,0,0
965,I,0,0
966,I,0,0
967,I,0,0
968,I,0,0
969,I,0,0
970,I,0,0
971,I,0,0
972,I,0,0
973,I,0,0
974,I,0,0
975,I,50,0
976,I,0,0
977,I,0,0
978,I,0,0
979,I,0,0
980,I,0,0
981,I,50,0
982,I,0,0
983,I,0,0
984,I,0,0
985,I,0,0
986,I,0,0
987,I,0,0
988,I,50,0
989,I,50,0
990,I,0,0
991,I,0,0
992,I,0,0
993,I,0,0
994,I,0,0
995,I,0,0
996,I,0,0
997,I,0,0
998,I,100,0
999,I,50,0
1000,I,0,0
1001,I,100,0
1002,I,0,0
1003,I,0,0
1004,I,100,0
1005,I,0,0
1006,I,0,0
1007,I,0,0
1008,I,0,0
1009,I,0,0
1010,I,50,0
1011,I,0,0
1012,I,0,0
1013,I,0,0
1014,I,50,0
1015,I,0,0
1016,I,50,0
1017,I,0,0
1018,I,0,0
1019,I,0,0
1020,I,0,0
1021,I,0,0
1022,I,0,0
1023,I,0,0
1024,I,0,0
1025,I,0,0
1026,I,0,0
1027,I,50,0
1028,I,0,0
1029,I,50,0
1030,I,50,0
1031,I,50,0
1032,I,0,0
1033,I,0,0
1034,I,0,0
1035,I,0,0
1036,I,0,0
1037,I,0,0
1038,I,0,0
1039,I,0,0
1040,I,100,0
1041,I,0,0
1042,I,100,0
1043,I,0,0
1044,I,0,0
1045,I,0,0
1046,I,0,0
1047,I,0,0
1048,I,50,0
1049,I,0,0
1050,I,0,0
1051,I,0,0
1052,I,0,0
1053,I,0,0
1054,I,0,0
1055,I,0,0
1056,I,0,0
1057,I,0,0
1058,I,0,0
1059,I,0,0
1060,I,100,0
1061,I,0,0
1062,I,0,0
1063,I,0,0
1064,I,0,0
1065,I,0,0
1066,I,0,0
1067,I,0,0
1068,I,50,0
1069,I,0,0
1070,I,100,0
1071,I,0,0
1072,I,50,0
1073,I,0,0
1074,I,0,0
1075,I,0,0
1076,I,0,0
1077,I,0,0
1078,I,0,0
1079,I,0,0
1080,I,0,0
1081,I,50,0
1082,I,0,0
1083,I,100,0
1084,I,0,0
1085,I,0,0
1086,I,0,0
1087,I,100,0
1088,I,0,0
1089,I,0,0
1090,I,0,0
1091,I,0,0
1092,I,0,0
1093,I,0,0
1094,I,50,0
1095,I,0,0
1096,I,0,0
1097,I,0,0
1098,I,50,0
1099,I,0,0
1100,I,100,0
1101,I,0,0
1102,I,0,0
1103,I,50,0
1104,I,0,0
1105,I,0,0
1106,I,0,0
1107,I,0,0
1108,I,0,0
1109,I,0,0
1110,I,0,0
1111,I,0,0
1112,I,0,0
1113,I,50,0
1114,I,0,0
1115,I,0,0
1116,I,50,0
1117,I,0,0
1118,I,50,0
1119,I,0,0
1120,I,0,0
1121,I,0,0
1122,I,0,0
1123,I,0,0
1124,I,100,0
1125,I,0,0
1126,I,0,0
1127,I,0,0
1128,I,0,0
1129,I,0,0
1130,I,0,0
1131,I,0,0
1132,I,0,0
1133,I,0,0
1134,I,0,0
1135,I,0,0
1136,I,0,0
1137,I,50,0
1138,I,50,0
1139,I,0,0
1140,I,0,0
1141,I,0,0
1142,I,0,0
1143,I,0,0
1144,I,0,0
1145,I,50,0
1146,I,0,0
1147,I,0,0
1148,I,0,0
1149,I,50,0
1150,I,0,0
1151,I,0,0
1152,I,0,0
1153,I,0,0
1154,I,50,0
1155,I,0,0
1156,I,0,0
1157,I,50,0
1158,I,0,0
1159,I,50,0
1160,I,0,0
1161,I,0,0
1162,I,0,0
1163,I,50,0
1164,I,0,0
1165,I,0,0
1166,I,50,0
1167,I,0,0
1168,I,0,0
1169,I,0,0
1170,I,0,0
1171,I,0,0
1172,I,0,0
1173,I,100,0
1174,I,100,0
1175,I,0,0
1176,I,0,0
1177,I,0,0
1178,I,0,0
1179,I,0,0
1180,I,0,0
1181,I,0,0
1182,I,0,0
1183,I,0,0
1184,I,0,0
1185,I,0,0
1186,I,0,0
1187,I,100,0
1188,I,50,0
1189,I,0,0
1190,I,0,0
1191,I,0,0
1192,I,0,0
1193,I,0,0
1194,I,100,0
1195,I,0,0
1196,I,100,0
1197,I,0,0
1198,I,100,0
1199,I,0,0
1200,I,0,0
1201,I,0,0
1202,I,0,0
1203,I,0,0
1204,I,0,0
1205,I,0,0
1206,I,50,0
1207,I,50,0
1208,I,0,0
1209,I,100,0
1210,I,100,0
1211,I,0,0
1212,I,0,0
1213,I,0,0
1214,I,0,0
1215,I,0,0
1216,I,0,0
1217,I,0,0
1218,I,0,0
1219,I,0,0
1220,I,0,0
1221,I,0,0
1222,I,50,0
1223,I,0,0
1224,I,0,0
1225,I,0,0
1226,I,0,0
1227,I,50,0
1228,I,0,0
1229,I,100,0
1230,I,0,0
1231,I,50,0
1232,I,0,0
1233,I,0,0
1234,I,0,0
1235,I,0,0
1236,I,0,0
1237,I,0,0
1238,I,0,0
1239,I,0,0
1240,I,100,0
1241,I,0,0
1242,I,0,0
1243,I,50,0
1244,I,0,0
1245,I,0,0
1246,I,0,0
1247,I,50,0
1248,I,0,0
1249,I,100,0
1250,I,0,0
1251,I,0,0
1252,I,0,0
1253,I,0,0
1254,I,0,0
1255,I,50,0
1256,I,50,0
1257,I,0,0
1258,I,0,0
1259,I,50,0
1260,I,0,0
1261,I,0,0
1262,I,50,0
1263,I,0,0
1264,I,0,0
1265,I,50,0
1266,I,0,0
1267,I,100,0
1268,I,0,0
1269,I,50,0
1270,I,0,0
1271,I,100,0
1272,I,0,0
1273,I,0,0
1274,I,0,0
1275,I,50,0
1276,I,100,0
1277,I,0,0
1278,I,0,0
1279,I,0,0
1280,I,50,0
1281,I,0,0
1282,I,0,0
1283,I,0,0
1284,I,0,0
1285,I,0,0
1286,I,0,0
1287,I,0,0
1288,I,0,0
1289,I,50,0
1290,I,0,0
1291,I,0,0
1292,I,0,0
1293,I,0,0
1294,I,0,0
1295,I,0,0
1296,I,0,0
1297,I,0,0
1298,I,0,0
1299,I,0,0
1300,I,50,0
1301,I,0,0
1302,I,0,0
1303,I,0,0
1304,I,50,0
1305,I,50,0
1306,I,0,0
1307,I,50,0
1308,I,0,0
1309,I,0,0
1310,I,0,0
1311,I,100,0
1312,I,0,0
1313,I,50,0
1314,I,0,0
1315,I,0,0
1316,I,0,0
1317,I,0,0
1318,I,0,0
1319,I,0,0
1320,I,0,0
1321,I,0,0
1322,I,50,0
1323,I,0,0
1324,I,0,0
1325,I,0,0
1326,I,0,0
1327,I,0,0
1328,I,100,0
1329,I,50,0
1330,I,100,0
1331,I,0,0
1332,I,0,0
1333,I,50,0
1334,I,0,0
1335,I,50,0
1336,I,0,0
1337,I,0,0
1338,I,50,0
1339,I,0,0
1340,I,0,0
1341,I,0,0
1342,I,100,0
1343,I,50,0
1344,I,0,0
1345,I,0,0
1346,I,0,0
1347,I,100,0
1348,I,0,0
1349,I,0,0
1350,I,0,0
1351,I,0,0
1352,I,0,0
1353,I,0,0
1354,I,0,0
1355,I,0,0
1356,I,0,0
1357,I,0,0
1358,I,0,0
1359,I,0,0
1360,I,0,0
1361,I,0,0
1362,I,0,0
1363,I,0,0
1364,I,0,0
1365,I,0,0
1366,I,0,0
1367,I,100,0
1368,I,0,0
1369,I,0,0
1370,I,0,0
1371,I,0,0
1372,I,0,0
1373,I,100,0
1374,I,0,0
1375,I,0,0
1376,I,0,0
1377,I,0,0
1378,I,0,0
1379,I,0,0
1380,I,0,0
1381,I,0,0
1382,I,0,0
1383,I,0,0
1384,I,0,0
1385,I,0,0
1386,I,0,0
1387,I,100,0
1388,I,0,0
1389,I,0,0
1390,I,0,0
1391,I,0,0
1392,I,0,0
1393,I,50,0
1394,I,0,0
1395,I,0,0
1396,I,0,0
1397,I,0,0
1398,I,0,0
1399,I,0,0
1400,I,0,0
1401,I,0,0
1402,I,0,0
1403,I,0,0
1404,I,0,0
1405,I,0,0
1406,I,0,0
1407,I,0,0
1408,I,0,0
1409,I,100,0
1410,I,0,0
1411,I,100,0
1412,I,0,0
1413,I,0,0
1414,I,100,0
1415,I,0,0
1416,I,0,0
1417,I,0,0
1418,I,0,0
1419,I,0,0
1420,I,0,0
1421,I,0,0
1422,I,0,0
1423,I,0,0
1424,I,0,0
1425,I,0,0
1426,I,0,0
1427,I,100,0
1428,I,0,0
1429,I,0,0
1430,I,0,0
1431,I,0,0
1432,I,0,0
1433,I,0,0
1434,I,0,0
1435,I,0,0
1436,I,0,0
1437,I,50,0
1438,I,0,0
1439,I,50,0
1440,I,0,0
1441,I,0,0
1442,I,0,0
1443,I,0,0
1444,I,0,0
1445,I,0,0
1446,I,0,0
1447,I,0,0
1448,I,50,0
1449,I,0,0
1450,I,50,0
1451,I,0,0
1452,I,0,0
1453,I,0,0
1454,I,0,0
1455,I,0,0
1456,I,0,0
1457,I,50,0
1458,I,50,0
1459,I,0,0
1460,I,0,0
1461,I,0,0
1462,I,0,0
1463,I,0,0
1464,I,0,0
1465,I,0,0
1466,I,0,0
1467,I,0,0
1468,I,0,0
1469,I,50,0
1470,I,0,0
1471,I,50,0
1472,I,0,0
1473,I,0,0
1474,I,0,0
1475,I,0,0
1476,I,0,0
1477,I,0,0
1478,I,0,0
1479,I,0,0
1480,I,0,0
1481,I,100,0
1482,I,50,0
1483,I,0,0
1484,I,0,0
1485,I,0,0
1486,I,0,0
1487,I,0,0
1488,I,0,0
1489,I,0,0
1490,I,0,0
1491,I,0,0
1492,I,0,0
1493,I,50,0
1494,I,0,0
1495,I,0,0
1496,I,0,0
1497,I,50,0
1498,I,0,0
1499,I,0,0
1500,I,50,0
1501,I,0,0
1502,I,0,0
1503,I,0,0
1504,I,0,0
1505,I,0,0
1506,I,0,0
1507,I,0,0
1508,I,0,0
1509,I,100,0
1510,I,50,0
1511,I,0,0
1512,I,0,0
1513,I,0,0
1514,I,0,0
1515,I,50,0
1516,I,0,0
1517,I,0,0
1518,I,0,0
1519,I,50,0
1520,I,50,0
1521,I,0,0
1522,I,0,0
1523,I,0,0
1524,I,0,0
1525,I,0,0
1526,I,100,0
1527,I,0,0
1528,I,0,0
1529,I,50,0
1530,I,0,0
1531,I,0,0
1532,I,0,0
1533,I,0,0
1534,I,0,0
1535,I,0,0
1536,I,0,0
1537,I,0,0
1538,I,0,0
1539,I,100,0
1540,I,0,0
1541,I,0,0
1542,I,0,0
1543,I,0,0
1544,I,50,0
1545,I,0,0
1546,I,0,0
1547,I,0,0
1548,I,0,0
1549,I,0,0
1550,I,0,0
1551,I,0,0
1552,I,0,0
1553,I,0,0
1554,I,0,0
1555,I,0,0
1556,I,0,0
1557,I,50,0
1558,I,0,0
1559,I,0,0
1560,I,50,0
1561,I,0,0
1562,I,0,0
1563,I,0,0
1564,I,0,0
1565,I,0,0
1566,I,50,0
1567,I,0,0
1568,I,0,0
1569,I,0,0
1570,I,0,0
1571,I,0,0
1572,I,0,0
1573,I,0,0
1574,I,0,0
1575,I,0,0
1576,I,0,0
1577,I,0,0
1578,I,0,0
1579,I,50,0
1580,I,0,0
1581,I,50,0
1582,I,50,0
1583,I,0,0
1584,I,0,0
1585,I,0,0
1586,I,50,0
1587,I,0,0
1588,I,0,0
1589,I,0,0
1590,I,0,0
1591,I,100,0
1592,I,0,0
1593,I,0,0
1594,I,0,0
1595,I,0,0
1596,I,0,0
1597,I,0,0
1598,I,0,0
1599,I,0,0
1600,I,0,0
1601,I,0,0
1602,I,0,0
1603,I,0,0
1604,I,50,0
1605,I,0,0
1606,I,100,0
1607,I,0,0
1608,I,0,0
1609,I,0,0
1610,I,50,0
1611,I,0,0
1612,I,100,0
1613,I,0,0
1614,I,0,0
1615,I,0,0
1616,I,0,0
1617,I,100,0
1618,I,0,0
1619,I,0,0
1620,I,50,0
1621,I,0,0
1622,I,50,0
1623,I,50,0
1624,I,100,0
1625,I,50,0
1626,I,0,0
1627,I,0,0
1628,I,50,0
1629,I,50,0
1630,I,0,0
1631,I,0,0
1632,I,0,0
1633,I,50,0
1634,I,0,0
1635,I,0,0
1636,I,0,0
1637,I,0,0
1638,I,0,0
1639,I,0,0
1640,I,0,0
1641,I,0,0
1642,I,0,0
1643,I,50,0
1644,I,0,0
1645,I,0,0
1646,I,0,0
1647,I,0,0
1648,I,0,0
1649,I,0,0
1650,I,0,0
1651,I,0,0
1652,I,50,0
1653,I,50,0
1654,I,0,0
1655,I,0,0
1656,I,0,0
1657,I,0,0
