TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,100,0
210,I,100,0
211,I,100,0
212,I,50,0
213,I,0,0
214,I,100,0
215,I,99,0
216,I,0,0
217,I,49,0
218,I,0,0
219,I,100,0
220,I,0,0
221,I,100,0
222,I,100,0
223,I,0,0
224,I,50,0
225,I,49,0
226,I,0,0
227,I,100,0
228,I,49,0
229,I,100,0
230,I,99,0
231,I,0,0
232,I,50,0
233,I,50,0
234,I,0,0
235,I,99,0
236,I,0,0
237,I,0,0
238,I,100,0
239,I,0,0
240,I,99,0
241,I,99,0
242,I,100,0
243,I,0,0
244,I,0,0
245,I,0,0
246,I,50,0
247,I,50,0
248,I,49,0
249,I,50,0
250,I,0,0
251,I,49,0
252,I,0,0
253,I,0,0
254,I,49,0
255,I,50,0
256,I,50,0
257,I,50,0
258,I,0,0
259,I,0,0
260,I,0,0
261,I,100,0
262,I,0,0
263,I,100,0
264,I,100,0
265,I,0,0
266,I,100,0
267,I,50,0
268,I,49,0
269,I,99,0
270,I,0,0
271,I,49,0
272,I,0,0
273,I,0,0
274,I,100,0
275,I,100,0
276,I,0,0
277,I,0,0
278,I,100,0
279,I,99,0
280,I,100,0
281,I,49,0
282,I,100,0
283,I,50,0
284,I,100,0
285,I,100,0
286,I,0,0
287,I,0,0
288,I,0,0
289,I,0,0
290,I,50,0
291,I,99,0
292,I,0,0
293,I,49,0
294,I,99,0
295,I,0,0
296,I,100,0
297,I,0,0
298,I,100,0
299,I,99,0
300,I,100,0
301,I,0,0
302,I,100,0
303,I,100,0
304,I,100,0
305,I,50,0
306,I,100,0
307,I,0,0
308,I,99,0
309,I,0,0
310,I,49,0
311,I,0,0
312,I,99,0
313,I,99,0
314,I,99,0
315,I,0,0
316,I,49,0
317,I,0,0
318,I,100,0
319,I,99,0
320,I,49,0
321,I,0,0
322,I,99,0
323,I,99,0
324,I,100,0
325,I,0,0
326,I,99,0
327,I,100,0
328,I,50,0
329,I,99,0
330,I,49,0
331,I,0,0
332,I,49,0
333,I,0,0
334,I,50,0
335,I,49,0
336,I,99,0
337,I,0,0
338,I,99,0
339,I,50,0
340,I,0,0
341,I,100,0
342,I,100,0
343,I,50,0
344,I,100,0
345,I,99,0
346,I,99,0
347,I,99,0
348,I,99,0
349,I,99,0
350,I,49,0
351,I,0,0
352,I,0,0
353,I,0,0
354,I,0,0
355,I,99,0
356,I,0,0
357,I,49,0
358,I,100,0
359,I,0,0
360,I,0,0
361,I,0,0
362,I,0,0
363,I,0,0
364,I,0,0
365,I,50,0
366,I,100,0
367,I,0,0
368,I,99,0
369,I,50,0
370,I,99,0
371,I,49,0
372,I,0,0
373,I,0,0
374,I,100,0
375,I,0,0
376,I,0,0
377,I,0,0
378,I,0,0
379,I,0,0
380,I,99,0
381,I,50,0
382,I,49,0
383,I,0,0
384,I,99,0
385,I,100,0
386,I,0,0
387,I,0,0
388,I,50,0
389,I,50,0
390,I,100,0
391,I,49,0
392,I,0,0
393,I,0,0
394,I,99,0
395,I,99,0
396,I,99,0
397,I,100,0
398,I,100,0
399,I,49,0
400,I,100,0
401,I,0,0
402,I,50,0
403,I,0,0
404,I,100,0
405,I,100,0
406,I,100,0
407,I,99,0
408,I,99,0
409,I,50,0
410,I,100,0
411,I,49,0
412,I,0,0
413,I,0,0
414,I,100,0
415,I,0,0
416,I,0,0
417,I,50,0
418,I,49,0
419,I,0,0
420,I,100,0
421,I,99,0
422,I,0,0
423,I,49,0
424,I,99,0
425,I,0,0
426,I,99,0
427,I,49,0
428,I,0,0
429,I,0,0
430,I,100,0
431,I,0,0
432,I,100,0
433,I,0,0
434,I,0,0
435,I,100,0
436,I,50,0
437,I,100,0
438,I,100,0
439,I,49,0
440,I,50,0
441,I,99,0
442,I,100,0
443,I,100,0
444,I,100,0
445,I,99,0
446,I,100,0
447,I,49,0
448,I,100,0
449,I,49,0
450,I,100,0
451,I,100,0
452,I,99,0
453,I,50,0
454,I,100,0
455,I,100,0
456,I,49,0
457,I,50,0
458,I,100,0
459,I,100,0
460,I,100,0
461,I,100,0
462,I,100,0
463,I,100,0
464,I,100,0
465,I,0,0
466,I,49,0
467,I,99,0
468,I,50,0
469,I,100,0
470,I,50,0
471,I,50,0
472,I,49,0
473,I,0,0
474,I,0,0
475,I,100,0
476,I,100,0
477,I,100,0
478,I,100,0
479,I,0,0
480,I,50,0
481,I,99,0
482,I,100,0
483,I,0,0
484,I,0,0
485,I,0,0
486,I,100,0
487,I,99,0
488,I,100,0
489,I,0,0
490,I,99,0
491,I,0,0
492,I,100,0
493,I,100,0
494,I,99,0
495,I,0,0
496,I,50,0
497,I,100,0
498,I,99,0
499,I,50,0
500,I,99,0
501,I,0,0
502,I,50,0
503,I,50,0
504,I,100,0
505,I,0,0
506,I,100,0
507,I,100,0
508,I,99,0
509,I,0,0
510,I,100,0
511,I,0,0
512,I,100,0
513,I,100,0
514,I,50,0
515,I,99,0
516,I,100,0
517,I,100,0
518,I,100,0
519,I,100,0
520,I,100,0
521,I,0,0
522,I,99,0
523,I,99,0
524,I,0,0
525,I,50,0
526,I,99,0
527,I,0,0
528,I,0,0
529,I,49,0
530,I,50,0
531,I,49,0
532,I,49,0
533,I,0,0
534,I,100,0
535,I,100,0
536,I,100,0
537,I,99,0
538,I,50,0
539,I,100,0
540,I,50,0
541,I,100,0
542,I,100,0
543,I,50,0
544,I,50,0
545,I,99,0
546,I,0,0
547,I,0,0
548,I,99,0
549,I,50,0
550,I,0,0
551,I,100,0
552,I,0,0
553,I,0,0
554,I,0,0
555,I,100,0
556,I,99,0
557,I,0,0
558,I,100,0
559,I,100,0
560,I,50,0
561,I,50,0
562,I,100,0
563,I,0,0
564,I,0,0
565,I,0,0
566,I,49,0
567,I,50,0
568,I,100,0
569,I,100,0
570,I,100,0
571,I,50,0
572,I,100,0
573,I,0,0
574,I,100,0
575,I,100,0
576,I,100,0
577,I,100,0
578,I,100,0
579,I,100,0
580,I,0,0
581,I,0,0
582,I,0,0
583,I,49,0
584,I,100,0
585,I,0,0
586,I,0,0
587,I,100,0
588,I,50,0
589,I,100,0
590,I,0,0
591,I,100,0
592,I,100,0
593,I,99,0
594,I,100,0
595,I,100,0
596,I,100,0
597,I,100,0
598,I,100,0
599,I,100,0
600,I,100,0
601,I,99,0
602,I,100,0
603,I,100,0
604,I,99,0
605,I,99,0
606,I,100,0
607,I,100,0
608,I,100,0
609,I,100,0
610,I,100,0
611,I,99,0
612,I,99,0
613,I,100,0
614,I,100,0
615,I,100,0
616,I,0,0
617,I,99,0
618,I,0,0
619,I,49,0
620,I,0,0
621,I,50,0
622,I,0,0
623,I,100,0
624,I,50,0
625,I,0,0
626,I,100,0
627,I,0,0
628,I,0,0
629,I,0,0
630,I,50,0
631,I,49,0
632,I,100,0
633,I,0,0
634,I,100,0
635,I,50,0
636,I,100,0
637,I,100,0
638,I,100,0
639,I,100,0
640,I,100,0
641,I,100,0
642,I,100,0
643,I,100,0
644,I,100,0
645,I,50,0
646,I,99,0
647,I,0,0
648,I,99,0
649,I,0,0
650,I,99,0
651,I,0,0
652,I,100,0
653,I,50,0
654,I,100,0
655,I,100,0
656,I,99,0
657,I,100,0
658,I,100,0
659,I,50,0
660,I,0,0
661,I,100,0
662,I,100,0
663,I,0,0
664,I,100,0
665,I,99,0
666,I,0,0
667,I,0,0
668,I,99,0
669,I,99,0
670,I,100,0
671,I,100,0
672,I,100,0
673,I,99,0
674,I,100,0
675,I,100,0
676,I,0,0
677,I,100,0
678,I,100,0
679,I,100,0
680,I,100,0
681,I,100,0
682,I,0,0
683,I,100,0
684,I,100,0
685,I,49,0
686,I,100,0
687,I,49,0
688,I,50,0
689,I,100,0
690,I,100,0
691,I,100,0
692,I,50,0
693,I,99,0
694,I,100,0
695,I,100,0
696,I,99,0
697,I,50,0
698,I,100,0
699,I,50,0
700,I,100,0
701,I,100,0
702,I,100,0
703,I,0,0
704,I,99,0
705,I,100,0
706,I,100,0
707,I,99,0
708,I,100,0
709,I,100,0
710,I,99,0
711,I,0,0
712,I,100,0
713,I,100,0
714,I,50,0
715,I,100,0
716,I,50,0
717,I,99,0
718,I,100,0
719,I,100,0
720,I,100,0
721,I,50,0
722,I,100,0
723,I,100,0
724,I,100,0
725,I,100,0
726,I,50,0
727,I,99,0
728,I,100,0
729,I,100,0
730,I,100,0
731,I,49,0
732,I,100,0
733,I,100,0
734,I,100,0
735,I,100,0
736,I,99,0
737,I,100,0
738,I,49,0
739,I,100,0
740,I,100,0
741,I,100,0
742,I,100,0
743,I,100,0
744,I,0,0
745,I,49,0
746,I,100,0
747,I,0,0
748,I,100,0
749,I,99,0
750,I,100,0
751,I,100,0
752,I,0,0
753,I,100,0
754,I,50,0
755,I,50,0
756,I,100,0
757,I,50,0
758,I,100,0
759,I,100,0
760,I,100,0
761,I,0,0
762,I,100,0
763,I,100,0
764,I,100,0
765,I,99,0
766,I,100,0
767,I,0,0
768,I,100,0
769,I,100,0
770,I,100,0
771,I,100,0
772,I,100,0
773,I,100,0
774,I,99,0
775,I,99,0
776,I,100,0
777,I,100,0
778,I,100,0
779,I,100,0
780,I,100,0
781,I,0,0
782,I,100,0
783,I,0,0
784,I,99,0
785,I,50,0
786,I,100,0
787,I,99,0
788,I,100,0
789,I,50,0
790,I,100,0
791,I,50,0
792,I,100,0
793,I,100,0
794,I,100,0
795,I,100,0
796,I,99,0
797,I,0,0
798,I,100,0
799,I,50,0
800,I,0,0
801,I,100,0
802,I,0,0
803,I,49,0
804,I,100,0
805,I,0,0
806,I,100,0
807,I,99,0
808,I,100,0
809,I,99,0
810,I,0,0
811,I,0,0
812,I,0,0
813,I,99,0
814,I,49,0
815,I,0,0
816,I,50,0
817,I,0,0
818,I,0,0
819,I,50,0
820,I,100,0
821,I,0,0
822,I,50,0
823,I,100,0
824,I,100,0
825,I,100,0
826,I,100,0
827,I,49,0
828,I,100,0
829,I,100,0
830,I,100,0
831,I,50,0
832,I,100,0
833,I,50,0
834,I,100,0
835,I,50,0
836,I,100,0
837,I,99,0
838,I,100,0
839,I,0,0
840,I,99,0
841,I,0,0
842,I,100,0
843,I,100,0
844,I,99,0
845,I,100,0
846,I,100,0
847,I,100,0
848,I,100,0
849,I,99,0
850,I,100,0
851,I,100,0
852,I,99,0
853,I,99,0
854,I,100,0
855,I,100,0
856,I,0,0
857,I,0,0
858,I,100,0
859,I,100,0
860,I,100,0
861,I,100,0
862,I,49,0
863,I,50,0
864,I,100,0
865,I,100,0
866,I,100,0
867,I,0,0
868,I,0,0
869,I,0,0
870,I,100,0
871,I,100,0
872,I,100,0
873,I,100,0
874,I,99,0
875,I,100,0
876,I,100,0
877,I,50,0
878,I,100,0
879,I,99,0
880,I,100,0
881,I,100,0
882,I,100,0
883,I,100,0
884,I,100,0
885,I,100,0
886,I,100,0
887,I,100,0
888,I,100,0
889,I,100,0
890,I,100,0
891,I,0,0
892,I,99,0
893,I,100,0
894,I,100,0
895,I,100,0
896,I,100,0
897,I,0,0
898,I,100,0
899,I,100,0
900,I,100,0
901,I,100,0
902,I,100,0
903,I,100,0
904,I,100,0
905,I,100,0
906,I,100,0
907,I,99,0
908,I,49,0
909,I,100,0
910,I,100,0
911,I,100,0
912,I,100,0
913,I,100,0
914,I,100,0
915,I,100,0
916,I,100,0
917,I,0,0
918,I,100,0
919,I,100,0
920,I,100,0
921,I,100,0
922,I,100,0
923,I,100,0
924,I,100,0
925,I,100,0
926,I,100,0
927,I,100,0
928,I,100,0
929,I,100,0
930,I,100,0
931,I,100,0
932,I,100,0
933,I,50,0
934,I,100,0
935,I,100,0
936,I,100,0
937,I,100,0
938,I,100,0
939,I,100,0
940,I,100,0
941,I,50,0
942,I,100,0
943,I,0,0
944,I,100,0
945,I,100,0
946,I,49,0
947,I,99,0
948,I,100,0
949,I,100,0
950,I,99,0
951,I,100,0
952,I,99,0
953,I,100,0
954,I,50,0
955,I,99,0
956,I,0,0
957,I,99,0
958,I,100,0
959,I,100,0
960,I,100,0
961,I,100,0
962,I,100,0
963,I,100,0
964,I,100,0
965,I,100,0
966,I,100,0
967,I,99,0
968,I,100,0
969,I,100,0
970,I,100,0
971,I,100,0
972,I,0,0
973,I,100,0
974,I,100,0
975,I,0,0
976,I,50,0
977,I,0,0
978,I,100,0
979,I,100,0
980,I,100,0
981,I,100,0
982,I,100,0
983,I,49,0
984,I,100,0
985,I,100,0
986,I,100,0
987,I,100,0
988,I,99,0
989,I,99,0
990,I,100,0
991,I,99,0
992,I,0,0
993,I,100,0
994,I,99,0
995,I,100,0
996,I,100,0
997,I,100,0
998,I,100,0
999,I,0,0
1000,I,100,0
