TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
524,S,0,0
525,S,99,0
526,S,0,0
527,S,0,0
528,S,50,0
529,S,0,0
530,S,100,0
531,S,0,0
532,S,0,0
533,S,0,0
534,S,100,0
535,S,0,0
536,S,100,0
537,S,99,0
538,S,100,0
539,S,0,0
540,S,99,0
541,S,100,0
542,S,99,0
543,S,50,0
544,S,100,0
545,S,0,0
546,S,0,0
547,S,0,0
548,S,49,0
549,S,50,0
550,S,0,0
551,S,0,0
552,S,0,0
553,S,100,0
554,S,100,0
555,S,50,0
556,S,100,0
557,S,0,0
558,S,50,0
559,S,0,0
560,S,49,0
561,S,0,0
562,S,50,0
563,S,100,0
564,S,0,0
565,S,0,0
566,S,0,0
567,S,0,0
568,S,0,0
569,S,0,0
570,S,50,0
571,S,0,0
572,S,100,0
573,S,99,0
574,S,100,0
575,S,100,0
576,S,0,0
577,S,0,0
578,S,0,0
579,S,0,0
580,S,0,0
581,S,0,0
582,S,0,0
583,S,100,0
584,S,0,0
585,S,49,0
586,S,50,0
587,S,100,0
588,S,0,0
589,S,50,0
590,S,50,0
591,S,0,0
592,S,49,0
593,S,100,0
594,S,50,0
595,S,0,0
596,S,0,0
597,S,0,0
598,S,0,0
599,S,49,0
600,S,50,0
601,S,0,0
602,S,0,0
603,S,49,0
604,S,99,0
605,S,0,0
606,S,100,0
607,S,0,0
608,S,0,0
609,S,0,0
610,S,99,0
611,S,0,0
612,S,0,0
613,S,100,0
614,S,0,0
615,S,0,0
616,S,100,0
617,S,50,0
618,S,99,0
619,S,100,0
620,S,100,0
621,S,100,0
622,S,0,0
623,S,100,0
624,S,100,0
625,S,100,0
626,S,99,0
627,S,149,0
628,S,100,0
629,S,100,0
630,S,100,0
631,S,100,0
632,S,100,0
633,S,99,0
634,S,100,0
635,S,100,0
636,S,99,0
637,S,100,0
638,S,0,0
639,S,100,0
640,S,100,0
641,S,100,0
642,S,100,0
643,S,100,0
644,S,49,0
645,S,99,0
646,S,100,0
647,S,100,0
648,S,50,0
649,S,100,0
650,S,50,0
651,S,100,0
652,S,49,0
653,S,50,0
654,S,100,0
655,S,100,0
656,S,0,0
657,S,100,0
658,S,99,0
659,S,50,0
660,S,100,0
661,S,99,0
662,S,100,0
663,S,99,0
664,S,50,0
665,S,100,0
666,S,100,0
667,S,50,0
668,S,49,0
669,S,100,0
670,S,99,0
671,S,100,0
672,S,99,0
673,S,100,0
674,S,100,0
675,S,100,0
676,S,100,0
677,S,100,0
678,S,99,0
679,S,99,0
680,S,50,0
681,S,100,0
682,S,99,0
683,S,100,0
684,S,0,0
685,S,100,0
686,S,100,0
687,S,100,0
688,S,100,0
689,S,100,0
690,S,100,0
691,S,101,0
692,S,100,0
693,S,100,0
694,S,0,0
695,S,100,0
696,S,99,0
697,S,100,0
698,S,100,0
699,S,101,0
700,S,150,0
701,S,100,0
702,S,100,0
703,S,199,0
704,S,100,0
705,S,100,0
706,S,199,0
707,S,100,0
708,S,100,0
709,S,100,0
710,S,99,0
711,S,100,0
712,S,0,0
713,S,49,0
714,S,0,0
715,S,0,0
716,S,100,0
717,S,99,0
718,S,0,0
719,S,49,0
720,S,0,0
721,S,0,0
722,S,0,0
723,S,0,0
724,S,0,0
725,S,0,0
726,S,0,0
727,S,0,0
728,S,0,0
729,S,0,0
730,S,100,0
731,S,0,0
732,S,99,0
733,S,0,0
734,S,0,0
735,S,99,0
736,S,0,0
737,S,0,0
738,S,50,0
739,S,50,0
740,S,0,0
741,S,0,0
742,S,0,0
743,S,50,0
744,S,0,0
745,S,0,0
746,S,0,0
747,S,0,0
748,S,0,0
749,S,0,0
750,S,50,0
751,S,100,0
752,S,0,0
753,S,50,0
754,S,0,0
755,S,49,0
756,S,0,0
757,S,49,0
758,S,50,0
759,S,0,0
760,S,50,0
761,S,49,0
762,S,0,0
763,S,0,0
764,S,0,0
765,S,0,0
766,S,0,0
767,S,0,0
768,S,0,0
769,S,100,0
770,S,0,0
771,S,0,0
772,S,0,0
773,S,100,0
774,S,0,0
775,S,0,0
776,S,0,0
777,S,49,0
778,S,0,0
779,S,49,0
780,S,0,0
781,S,0,0
782,S,0,0
783,S,100,0
784,S,100,0
785,S,99,0
786,S,0,0
787,S,0,0
788,S,0,0
789,S,0,0
790,S,0,0
791,S,50,0
792,S,0,0
793,S,50,0
794,S,49,0
795,S,49,0
796,S,99,0
797,S,0,0
798,S,0,0
799,S,0,0
800,S,100,0
801,S,100,0
802,S,0,0
803,S,100,0
804,S,0,0
805,S,0,0
806,S,49,0
807,S,0,0
808,S,0,0
809,S,0,0
810,S,50,0
811,S,0,0
812,S,0,0
813,S,50,0
814,S,50,0
815,S,0,0
816,S,0,0
817,S,0,0
818,S,0,0
819,S,50,0
820,S,0,0
821,S,100,0
822,S,0,0
823,S,0,0
824,S,0,0
825,S,0,0
826,S,50,0
827,S,100,0
828,S,0,0
829,S,100,0
830,S,0,0
831,S,0,0
832,S,0,0
833,S,0,0
834,S,0,0
835,S,0,0
836,S,100,0
837,S,50,0
838,S,0,0
839,S,100,0
840,S,0,0
841,S,49,0
842,S,0,0
843,S,0,0
844,S,50,0
845,S,49,0
846,S,0,0
847,S,0,0
848,S,50,0
849,S,0,0
850,S,0,0
851,S,0,0
852,S,100,0
853,S,49,0
854,S,0,0
855,S,0,0
856,S,50,0
857,S,0,0
858,S,0,0
859,S,0,0
860,S,49,0
861,S,50,0
862,S,0,0
863,S,0,0
864,S,0,0
865,S,0,0
866,S,0,0
867,S,0,0
868,S,0,0
869,S,0,0
870,S,0,0
871,S,0,0
872,S,0,0
873,S,0,0
874,S,0,0
875,S,0,0
876,S,0,0
877,S,0,0
878,S,0,0
879,S,0,0
880,S,0,0
881,S,0,0
882,S,0,0
883,S,0,0
884,S,0,0
885,S,0,0
886,S,0,0
887,S,0,0
888,S,49,0
889,S,0,0
890,S,0,0
891,S,49,0
892,S,0,0
893,S,50,0
894,S,0,0
895,S,99,0
896,S,0,0
897,S,50,0
898,S,0,0
899,S,0,0
900,S,0,0
901,S,0,0
902,S,0,0
903,S,49,0
904,S,99,0
905,S,50,0
906,S,99,0
907,S,100,0
908,S,49,0
909,S,0,0
910,S,49,0
911,S,0,0
912,S,0,0
913,S,0,0
914,S,0,0
915,S,0,0
916,S,0,0
917,S,100,0
918,S,0,0
919,S,50,0
920,S,100,0
921,S,50,0
922,S,0,0
923,S,0,0
924,S,0,0
925,S,0,0
926,S,49,0
927,S,100,0
928,S,50,0
929,S,100,0
930,S,49,0
931,S,0,0
932,S,0,0
933,S,49,0
934,S,50,0
935,S,49,0
936,S,49,0
937,S,50,0
938,S,0,0
939,S,0,0
940,S,0,0
941,S,0,0
942,S,0,0
943,S,0,0
944,S,0,0
945,S,100,0
946,S,0,0
947,S,0,0
948,S,100,0
949,S,0,0
950,S,0,0
951,S,49,0
952,S,0,0
953,S,0,0
954,S,0,0
955,S,0,0
956,S,0,0
957,S,0,0
958,S,0,0
959,S,0,0
960,S,0,0
961,S,0,0
962,S,99,0
963,S,0,0
964,S,0,0
965,S,0,0
966,S,0,0
967,S,0,0
968,S,49,0
969,S,0,0
970,S,50,0
971,S,100,0
972,S,0,0
973,S,0,0
974,S,100,0
975,S,49,0
976,S,49,0
977,S,49,0
978,S,100,0
979,S,100,0
980,S,100,0
981,S,100,0
982,S,99,0
983,S,0,0
984,S,0,0
985,S,49,0
986,S,0,0
987,S,0,0
988,S,0,0
989,S,0,0
990,S,50,0
991,S,0,0
992,S,49,0
993,S,0,0
994,S,100,0
995,S,0,0
996,S,0,0
997,S,0,0
998,S,100,0
999,S,99,0
1000,S,50,0
