TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,99,0
210,I,100,0
211,I,100,0
212,I,100,0
213,I,0,0
214,I,49,0
215,I,99,0
216,I,0,0
217,I,0,0
218,I,49,0
219,I,0,0
220,I,100,0
221,I,100,0
222,I,99,0
223,I,100,0
224,I,100,0
225,I,99,0
226,I,100,0
227,I,0,0
228,I,99,0
229,I,99,0
230,I,100,0
231,I,50,0
232,I,100,0
233,I,0,0
234,I,50,0
235,I,50,0
236,I,50,0
237,I,99,0
238,I,50,0
239,I,100,0
240,I,0,0
241,I,49,0
242,I,100,0
243,I,0,0
244,I,100,0
245,I,100,0
246,I,100,0
247,I,100,0
248,I,100,0
249,I,100,0
250,I,100,0
251,I,100,0
252,I,50,0
253,I,99,0
254,I,99,0
255,I,50,0
256,I,0,0
257,I,99,0
258,I,100,0
259,I,0,0
260,I,100,0
261,I,49,0
262,I,50,0
263,I,100,0
264,I,100,0
265,I,50,0
266,I,50,0
267,I,0,0
268,I,100,0
269,I,50,0
270,I,100,0
271,I,0,0
272,I,0,0
273,I,0,0
274,I,0,0
275,I,0,0
276,I,100,0
277,I,0,0
278,I,49,0
279,I,0,0
280,I,100,0
281,I,50,0
282,I,100,0
283,I,0,0
284,I,99,0
285,I,100,0
286,I,100,0
287,I,100,0
288,I,50,0
289,I,0,0
290,I,49,0
291,I,99,0
292,I,0,0
293,I,0,0
294,I,99,0
295,I,49,0
296,I,0,0
297,I,0,0
298,I,100,0
299,I,0,0
300,I,100,0
301,I,50,0
302,I,50,0
303,I,50,0
304,I,0,0
305,I,100,0
306,I,0,0
307,I,0,0
308,I,100,0
309,I,100,0
310,I,99,0
311,I,100,0
312,I,49,0
313,I,50,0
314,I,100,0
315,I,100,0
316,I,100,0
317,I,0,0
318,I,49,0
319,I,0,0
320,I,100,0
321,I,100,0
322,I,50,0
323,I,99,0
324,I,100,0
325,I,0,0
326,I,50,0
327,I,100,0
328,I,99,0
329,I,49,0
330,I,100,0
331,I,0,0
332,I,100,0
333,I,100,0
334,I,100,0
335,I,0,0
336,I,0,0
337,I,0,0
338,I,99,0
339,I,50,0
340,I,50,0
341,I,100,0
342,I,50,0
343,I,100,0
344,I,100,0
345,I,99,0
346,I,100,0
347,I,99,0
348,I,99,0
349,I,0,0
350,I,50,0
351,I,0,0
352,I,100,0
353,I,0,0
354,I,0,0
355,I,0,0
356,I,0,0
357,I,49,0
358,I,99,0
359,I,0,0
360,I,49,0
361,I,0,0
362,I,100,0
363,I,100,0
364,I,100,0
365,I,0,0
366,I,100,0
367,I,50,0
368,I,100,0
369,I,99,0
370,I,100,0
371,I,0,0
372,I,50,0
373,I,0,0
374,I,99,0
375,I,0,0
376,I,100,0
377,I,100,0
378,I,100,0
379,I,0,0
380,I,0,0
381,I,50,0
382,I,99,0
383,I,99,0
384,I,0,0
385,I,100,0
386,I,99,0
387,I,0,0
388,I,0,0
389,I,99,0
390,I,99,0
391,I,99,0
392,I,0,0
393,I,0,0
394,I,100,0
395,I,100,0
396,I,99,0
397,I,0,0
398,I,100,0
399,I,0,0
400,I,0,0
401,I,0,0
402,I,100,0
403,I,0,0
404,I,50,0
405,I,100,0
406,I,100,0
407,I,100,0
408,I,100,0
409,I,100,0
410,I,100,0
411,I,50,0
412,I,100,0
413,I,99,0
414,I,100,0
415,I,99,0
416,I,0,0
417,I,0,0
418,I,0,0
419,I,100,0
420,I,0,0
421,I,0,0
422,I,100,0
423,I,49,0
424,I,0,0
425,I,0,0
426,I,50,0
427,I,0,0
428,I,49,0
429,I,100,0
430,I,99,0
431,I,50,0
432,I,50,0
433,I,0,0
434,I,50,0
435,I,0,0
436,I,100,0
437,I,0,0
438,I,0,0
439,I,50,0
440,I,100,0
441,I,100,0
442,I,50,0
443,I,0,0
444,I,100,0
445,I,0,0
446,I,100,0
447,I,99,0
448,I,100,0
449,I,49,0
450,I,0,0
451,I,0,0
452,I,49,0
453,I,0,0
454,I,99,0
455,I,0,0
456,I,99,0
457,I,99,0
458,I,100,0
459,I,50,0
460,I,100,0
461,I,100,0
462,I,0,0
463,I,50,0
464,I,49,0
465,I,0,0
466,I,100,0
467,I,49,0
468,I,0,0
469,I,99,0
470,I,100,0
471,I,0,0
472,I,100,0
473,I,100,0
474,I,100,0
475,I,50,0
476,I,50,0
477,I,0,0
478,I,100,0
479,I,0,0
480,I,99,0
481,I,100,0
482,I,50,0
483,I,99,0
484,I,99,0
485,I,0,0
486,I,0,0
487,I,50,0
488,I,50,0
489,I,0,0
490,I,99,0
491,I,100,0
492,I,50,0
493,I,100,0
494,I,100,0
495,I,0,0
496,I,100,0
497,I,100,0
498,I,0,0
499,I,100,0
500,I,100,0
501,R,100,0
502,R,49,0
503,R,49,0
504,R,100,0
505,R,100,0
506,R,0,0
507,R,0,0
508,R,49,0
509,R,100,0
510,R,0,0
511,R,99,0
512,R,0,0
513,R,100,0
514,R,50,0
515,R,100,0
516,R,0,0
517,R,100,0
518,R,0,0
519,R,0,0
520,R,0,0
521,R,100,0
522,R,0,0
523,R,0,0
524,R,0,0
525,R,100,0
526,R,99,0
527,R,0,0
528,R,49,0
529,R,100,0
530,R,100,0
531,R,0,0
532,R,0,0
533,R,100,0
534,R,49,0
535,R,100,0
536,R,100,0
537,R,0,0
538,R,50,0
539,R,100,0
540,R,50,0
541,R,100,0
542,R,49,0
543,R,100,0
544,R,0,0
545,R,50,0
546,R,0,0
547,R,0,0
548,R,0,0
549,R,0,0
550,R,0,0
551,R,0,0
552,R,0,0
553,R,49,0
554,R,0,0
555,R,100,0
556,R,0,0
557,R,50,0
558,R,0,0
559,R,100,0
560,R,49,0
561,R,0,0
562,R,99,0
563,R,100,0
564,R,0,0
565,R,100,0
566,R,0,0
567,R,0,0
568,R,0,0
569,R,0,0
570,R,0,0
571,R,50,0
572,R,0,0
573,R,0,0
574,R,0,0
575,R,99,0
576,R,0,0
577,R,0,0
578,R,0,0
579,R,0,0
580,R,0,0
581,R,50,0
582,R,0,0
583,R,0,0
584,R,0,0
585,R,100,0
586,R,49,0
587,R,100,0
588,R,99,0
589,R,0,0
590,R,0,0
591,R,100,0
592,R,0,0
593,R,100,0
594,R,0,0
595,R,49,0
596,R,49,0
597,R,100,0
598,R,0,0
599,R,100,0
600,R,0,0
601,R,0,0
602,R,0,0
603,R,99,0
604,R,50,0
605,R,0,0
606,R,100,0
607,R,99,0
608,R,0,0
609,R,0,0
610,R,0,0
611,R,49,0
612,R,0,0
613,R,0,0
614,R,0,0
615,R,50,0
616,R,0,0
617,R,0,0
618,R,0,0
619,R,0,0
620,R,0,0
621,R,100,0
622,R,0,0
623,R,100,0
624,R,0,0
625,R,49,0
626,R,0,0
627,R,100,0
628,R,0,0
629,R,100,0
630,R,0,0
631,R,100,0
632,R,0,0
633,R,0,0
634,R,0,0
635,R,0,0
636,R,0,0
637,R,0,0
638,R,0,0
639,R,0,0
640,R,0,0
641,R,0,0
642,R,0,0
643,R,99,0
644,R,0,0
645,R,0,0
646,R,0,0
647,R,49,0
648,R,0,0
649,R,0,0
650,R,49,0
651,R,50,0
652,R,0,0
653,R,100,0
654,R,0,0
655,R,49,0
656,R,99,0
657,R,50,0
658,R,50,0
659,R,0,0
660,R,0,0
661,R,50,0
662,R,0,0
663,R,0,0
664,R,0,0
665,R,99,0
666,R,0,0
667,R,100,0
668,R,0,0
669,R,99,0
670,R,0,0
671,R,100,0
672,R,99,0
673,R,0,0
674,R,0,0
675,R,100,0
676,R,100,0
677,R,99,0
678,R,50,0
679,R,50,0
680,R,0,0
681,R,0,0
682,R,0,0
683,R,50,0
684,R,100,0
685,R,0,0
686,R,0,0
687,R,99,0
688,R,100,0
689,R,99,0
690,R,49,0
691,R,49,0
692,R,100,0
693,R,149,0
694,R,0,0
695,R,49,0
696,R,0,0
697,R,0,0
698,R,50,0
699,R,0,0
700,R,0,0
701,R,49,0
702,R,0,0
703,R,0,0
704,R,0,0
705,R,0,0
706,R,100,0
707,R,0,0
708,R,0,0
709,R,0,0
710,R,0,0
711,R,0,0
712,R,0,0
713,R,0,0
714,R,100,0
715,R,99,0
716,R,99,0
717,R,50,0
718,R,99,0
719,R,100,0
720,R,0,0
721,R,0,0
722,R,50,0
723,R,0,0
724,R,100,0
725,R,49,0
726,R,0,0
727,R,50,0
728,R,0,0
729,R,50,0
730,R,0,0
731,R,50,0
732,R,0,0
733,R,0,0
734,R,0,0
735,R,99,0
736,R,0,0
737,R,100,0
738,R,0,0
739,R,100,0
740,R,0,0
741,R,0,0
742,R,0,0
743,R,0,0
744,R,50,0
745,R,0,0
746,R,0,0
747,R,0,0
748,R,49,0
749,R,49,0
750,R,0,0
751,R,99,0
752,R,0,0
753,R,49,0
754,R,50,0
755,R,0,0
756,R,0,0
757,R,100,0
758,R,0,0
759,R,0,0
760,R,50,0
761,R,0,0
762,R,50,0
763,R,100,0
764,R,0,0
765,R,100,0
766,R,99,0
767,R,0,0
768,R,50,0
769,R,0,0
770,R,49,0
771,R,100,0
772,R,0,0
773,R,100,0
774,R,99,0
775,R,100,0
776,R,100,0
777,R,0,0
778,R,100,0
779,R,0,0
780,R,0,0
781,R,99,0
782,R,0,0
783,R,100,0
784,R,0,0
785,R,0,0
786,R,49,0
787,R,100,0
788,R,50,0
789,R,99,0
790,R,50,0
791,R,0,0
792,R,100,0
793,R,99,0
794,R,0,0
795,R,0,0
796,R,0,0
797,R,0,0
798,R,100,0
799,R,0,0
800,R,0,0
801,R,0,0
802,R,0,0
803,R,0,0
804,R,0,0
805,R,0,0
806,R,50,0
807,R,99,0
808,R,0,0
809,R,100,0
810,R,0,0
811,R,50,0
812,R,0,0
813,R,99,0
814,R,50,0
815,R,0,0
816,R,0,0
817,R,49,0
818,R,0,0
819,R,100,0
820,R,100,0
821,R,100,0
822,R,0,0
823,R,0,0
824,R,0,0
825,R,0,0
826,R,0,0
827,R,50,0
828,R,0,0
829,R,0,0
830,R,0,0
831,R,49,0
832,R,0,0
833,R,0,0
834,R,100,0
835,R,0,0
836,R,0,0
837,R,0,0
838,R,99,0
839,R,0,0
840,R,50,0
841,R,50,0
842,R,0,0
843,R,0,0
844,R,0,0
845,R,49,0
846,R,0,0
847,R,50,0
848,R,0,0
849,R,99,0
850,R,0,0
851,R,0,0
852,R,0,0
853,R,0,0
854,R,0,0
855,R,49,0
856,R,100,0
857,R,0,0
858,R,50,0
859,R,0,0
860,R,0,0
861,R,0,0
862,R,0,0
863,R,0,0
864,R,0,0
865,R,50,0
866,R,0,0
867,R,0,0
868,R,0,0
869,R,50,0
870,R,0,0
871,R,100,0
872,R,0,0
873,R,50,0
874,R,0,0
875,R,0,0
876,R,0,0
877,R,50,0
878,R,0,0
879,R,0,0
880,R,0,0
881,R,100,0
882,R,0,0
883,R,0,0
884,R,0,0
885,R,99,0
886,R,100,0
887,R,0,0
888,R,49,0
889,R,50,0
890,R,0,0
891,R,0,0
892,R,0,0
893,R,99,0
894,R,99,0
895,R,0,0
896,R,0,0
897,R,0,0
898,R,0,0
899,R,0,0
900,R,0,0
901,R,100,0
902,R,50,0
903,R,99,0
904,R,0,0
905,R,50,0
906,R,0,0
907,R,0,0
908,R,99,0
909,R,100,0
910,R,100,0
911,R,0,0
912,R,0,0
913,R,0,0
914,R,50,0
915,R,0,0
916,R,0,0
917,R,0,0
918,R,0,0
919,R,0,0
920,R,0,0
921,R,0,0
922,R,0,0
923,R,100,0
924,R,50,0
925,R,0,0
926,R,100,0
927,R,0,0
928,R,0,0
929,R,0,0
930,R,0,0
931,R,50,0
932,R,0,0
933,R,100,0
934,R,0,0
935,R,0,0
936,R,0,0
937,R,100,0
938,R,50,0
939,R,0,0
940,R,0,0
941,R,100,0
942,R,0,0
943,R,100,0
944,R,0,0
945,R,0,0
946,R,100,0
947,R,50,0
948,R,0,0
949,R,0,0
950,R,0,0
951,R,100,0
952,R,50,0
953,R,50,0
954,R,0,0
955,R,100,0
956,R,49,0
957,R,0,0
958,R,0,0
959,R,0,0
960,R,0,0
961,R,100,0
962,R,0,0
963,R,100,0
964,R,0,0
965,R,0,0
966,R,100,0
967,R,99,0
968,R,50,0
969,R,0,0
970,R,0,0
971,R,0,0
972,R,0,0
973,R,100,0
974,R,0,0
975,R,0,0
976,R,100,0
977,R,99,0
978,R,0,0
979,R,50,0
980,R,0,0
981,R,0,0
982,R,0,0
983,R,0,0
984,R,0,0
985,R,50,0
986,R,0,0
987,R,0,0
988,R,0,0
989,R,0,0
990,R,0,0
991,R,100,0
992,R,0,0
993,R,100,0
994,R,0,0
995,R,50,0
996,R,99,0
997,R,0,0
998,R,49,0
999,R,0,0
1000,R,50,0
