TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
640,I,100,0
641,I,0,0
642,I,100,0
643,I,0,0
644,I,0,0
645,I,50,0
646,I,100,0
647,I,0,0
648,I,100,0
649,I,100,0
650,I,100,0
651,I,0,0
652,I,50,0
653,I,100,0
654,I,50,0
655,I,100,0
656,I,50,0
657,I,0,0
658,I,0,0
659,I,0,0
660,I,100,0
661,I,100,0
662,I,100,0
663,I,100,0
664,I,50,0
665,I,0,0
666,I,50,0
667,I,100,0
668,I,50,0
669,I,0,0
670,I,100,0
671,I,0,0
672,I,0,0
673,I,0,0
674,I,0,0
675,I,0,0
676,I,100,0
677,I,0,0
678,I,100,0
679,I,100,0
680,I,100,0
681,I,100,0
682,I,50,0
683,I,50,0
684,I,100,0
685,I,100,0
686,I,100,0
687,I,100,0
688,I,100,0
689,I,100,0
690,I,100,0
691,I,0,0
692,I,100,0
693,I,0,0
694,I,100,0
695,I,100,0
696,I,100,0
697,I,100,0
698,I,100,0
699,I,100,0
700,I,100,0
701,I,0,0
702,I,100,0
703,I,50,0
704,I,100,0
705,I,100,0
706,I,100,0
707,I,100,0
708,I,100,0
709,I,100,0
710,I,100,0
711,I,100,0
712,I,100,0
713,I,0,0
714,I,100,0
715,I,100,0
716,I,100,0
717,I,100,0
718,I,100,0
719,I,50,0
720,I,100,0
721,I,100,0
722,I,100,0
723,I,100,0
724,I,100,0
725,I,0,0
726,I,100,0
727,I,50,0
728,I,100,0
729,I,100,0
730,I,100,0
731,I,100,0
732,I,100,0
733,I,100,0
734,I,100,0
735,I,100,0
736,I,100,0
737,I,100,0
738,I,100,0
739,I,50,0
740,I,100,0
741,I,0,0
742,I,100,0
743,I,100,0
744,I,100,0
745,I,100,0
746,I,100,0
747,I,100,0
748,I,100,0
749,I,100,0
750,I,100,0
751,R,150,0
752,R,100,0
753,R,100,0
754,R,100,0
755,R,100,0
756,R,100,0
757,R,50,0
758,R,100,0
759,R,100,0
760,R,0,0
761,R,100,0
762,R,100,0
763,R,100,0
764,R,100,0
765,R,100,0
766,R,50,0
767,R,100,0
768,R,100,0
769,R,100,0
770,R,50,0
771,R,100,0
772,R,50,0
773,R,0,0
774,R,100,0
775,R,50,0
776,R,50,0
777,R,100,0
778,R,100,0
779,R,50,0
780,R,100,0
781,R,100,0
782,R,100,0
783,R,100,0
784,R,0,0
785,R,100,0
786,R,100,0
787,R,50,0
788,R,50,0
789,R,100,0
790,R,100,0
791,R,100,0
792,R,50,0
793,R,100,0
794,R,100,0
795,R,100,0
796,R,100,0
797,R,100,0
798,R,100,0
799,R,100,0
800,R,100,0
801,R,100,0
802,R,100,0
803,R,100,0
804,R,100,0
805,R,100,0
806,R,100,0
807,R,100,0
808,R,100,0
809,R,100,0
810,R,100,0
811,R,100,0
812,R,100,0
813,R,100,0
814,R,0,0
815,R,100,0
816,R,50,0
817,R,100,0
818,R,50,0
819,R,100,0
820,R,100,0
821,R,100,0
822,R,100,0
823,R,100,0
824,R,50,0
825,R,100,0
826,R,100,0
827,R,100,0
828,R,100,0
829,R,100,0
830,R,100,0
831,R,50,0
832,R,0,0
833,R,100,0
834,R,100,0
835,R,100,0
836,R,100,0
837,R,50,0
838,R,100,0
839,R,100,0
840,R,50,0
841,R,100,0
842,R,0,0
843,R,100,0
844,R,100,0
845,R,50,0
846,R,50,0
847,R,0,0
848,R,100,0
849,R,50,0
850,R,0,0
851,R,0,0
852,R,0,0
853,R,0,0
854,R,100,0
855,R,100,0
856,R,50,0
857,R,100,0
858,R,0,0
859,R,50,0
860,R,50,0
861,R,100,0
862,R,100,0
863,R,50,0
864,R,100,0
865,R,100,0
866,R,100,0
867,R,0,0
868,R,0,0
869,R,0,0
870,R,50,0
871,R,100,0
872,R,100,0
873,R,0,0
874,R,100,0
875,R,100,0
876,R,100,0
877,R,50,0
878,R,100,0
879,R,150,0
880,R,0,0
881,R,100,0
882,R,0,0
883,R,100,0
884,R,100,0
885,R,100,0
886,R,100,0
887,R,100,0
888,R,50,0
889,R,0,0
890,R,0,0
891,R,0,0
892,R,0,0
893,R,0,0
894,R,50,0
895,R,100,0
896,R,100,0
897,R,100,0
898,R,50,0
899,R,100,0
900,R,50,0
901,R,0,0
902,R,100,0
903,R,100,0
904,R,50,0
905,R,100,0
906,R,100,0
907,R,100,0
908,R,50,0
909,R,100,0
910,R,100,0
911,R,100,0
912,R,100,0
913,R,100,0
914,R,100,0
915,R,0,0
916,R,0,0
917,R,100,0
918,R,0,0
919,R,100,0
920,R,0,0
921,R,50,0
922,R,0,0
923,R,0,0
924,R,100,0
925,R,100,0
926,R,100,0
927,R,100,0
928,R,100,0
929,R,100,0
930,R,100,0
931,R,100,0
932,R,100,0
933,R,50,0
934,R,0,0
935,R,100,0
936,R,50,0
937,R,0,0
938,R,0,0
939,R,100,0
940,R,100,0
941,R,0,0
942,R,50,0
943,R,0,0
944,R,100,0
945,R,0,0
946,R,100,0
947,R,50,0
948,R,0,0
949,R,50,0
950,R,0,0
951,R,0,0
952,R,0,0
953,R,0,0
954,R,50,0
955,R,100,0
956,R,0,0
957,R,50,0
958,R,50,0
959,R,100,0
960,R,100,0
961,R,100,0
962,R,100,0
963,R,100,0
964,R,0,0
965,R,100,0
966,R,100,0
967,R,0,0
968,R,0,0
969,R,100,0
970,R,50,0
971,R,100,0
972,R,50,0
973,R,100,0
974,R,0,0
975,R,100,0
976,R,0,0
977,R,100,0
978,R,50,0
979,R,50,0
980,R,0,0
981,R,100,0
982,R,100,0
983,R,100,0
984,R,0,0
985,R,50,0
986,R,0,0
987,R,50,0
988,R,0,0
989,R,0,0
990,R,100,0
991,R,100,0
992,R,0,0
993,R,0,0
994,R,50,0
995,R,0,0
996,R,0,0
997,R,0,0
998,R,100,0
999,R,0,0
1000,R,100,0
