TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
139,I,200,0
140,I,300,0
141,I,200,0
142,I,200,0
143,I,200,0
144,I,300,0
145,I,300,0
146,I,300,0
147,I,300,0
148,I,400,0
149,I,300,0
150,I,300,0
151,I,200,0
152,I,200,0
153,I,200,0
154,I,250,0
155,I,300,0
156,I,300,0
157,I,300,0
158,I,300,0
159,I,200,0
160,I,200,0
161,I,200,0
162,I,400,0
163,I,200,0
164,I,300,0
165,I,300,0
166,I,200,0
167,I,200,0
168,I,400,0
169,I,200,0
170,I,200,0
171,I,200,0
172,I,350,0
173,I,200,0
174,I,300,0
175,I,200,0
176,I,300,0
177,I,350,0
178,I,300,0
179,I,250,0
180,I,300,0
181,I,250,0
182,I,300,0
183,I,300,0
184,I,400,0
185,I,300,0
186,I,300,0
187,I,400,0
188,I,400,0
189,I,300,0
190,I,300,0
191,I,300,0
192,I,450,0
193,I,300,0
194,I,300,0
195,I,300,0
196,I,300,0
197,I,300,0
198,I,300,0
199,I,300,0
200,I,300,0
201,I,300,0
202,I,300,0
203,I,400,0
204,I,300,0
205,I,300,0
206,I,300,0
207,I,300,0
208,I,300,0
209,I,300,0
210,I,300,0
211,I,300,0
212,I,300,0
213,I,350,0
214,I,400,0
215,I,300,0
216,I,300,0
217,I,300,0
218,I,300,0
219,I,300,0
220,I,400,0
221,I,450,0
222,I,300,0
223,I,300,0
224,I,300,0
225,I,300,0
226,I,300,0
227,I,400,0
228,I,300,0
229,I,300,0
230,I,300,0
231,I,350,0
232,I,300,0
233,I,300,0
234,I,300,0
235,I,300,0
236,I,400,0
237,I,300,0
238,I,450,0
239,I,300,0
240,I,300,0
241,I,400,0
242,I,300,0
243,I,300,0
244,I,400,0
245,I,300,0
246,I,450,0
247,I,300,0
248,I,400,0
249,I,500,0
250,I,400,0
251,I,350,0
252,I,400,0
253,I,400,0
254,I,300,0
255,I,400,0
256,I,300,0
257,I,300,0
258,I,400,0
259,I,350,0
260,I,500,0
261,I,350,0
262,I,400,0
263,I,400,0
264,I,400,0
265,I,350,0
266,I,300,0
267,I,400,0
268,I,500,0
269,I,500,0
270,I,450,0
271,I,450,0
272,I,400,0
273,I,400,0
274,I,400,0
275,I,400,0
276,I,400,0
277,I,500,0
278,I,350,0
279,I,400,0
280,I,500,0
281,I,500,0
282,I,550,0
283,I,400,0
284,I,400,0
285,I,400,0
286,I,400,0
287,I,400,0
288,I,400,0
289,I,400,0
290,I,400,0
291,I,550,0
292,I,400,0
293,I,400,0
294,I,400,0
295,I,400,0
296,I,400,0
297,I,400,0
298,I,400,0
299,I,500,0
300,I,400,0
301,I,400,0
302,I,400,0
303,I,400,0
304,I,400,0
305,I,400,0
306,I,450,0
307,I,400,0
308,I,650,0
309,I,500,0
310,I,400,0
311,I,400,0
312,I,500,0
313,I,500,0
314,I,500,0
315,I,400,0
316,I,450,0
317,I,600,0
318,I,400,0
319,I,400,0
320,I,400,0
321,I,400,0
322,I,500,0
323,I,400,0
324,I,450,0
325,I,600,0
326,I,650,0
327,I,400,0
328,I,450,0
329,I,500,0
330,I,400,0
331,I,400,0
332,I,400,0
333,I,400,0
334,I,400,0
335,I,450,0
336,I,500,0
337,I,500,0
338,I,450,0
339,I,500,0
340,I,500,0
341,I,500,0
342,I,500,0
343,I,450,0
344,I,500,0
345,I,500,0
346,I,500,0
347,I,450,0
348,I,500,0
349,I,700,0
350,I,400,0
351,I,600,0
352,I,450,0
353,I,450,0
354,I,400,0
355,I,400,0
356,I,500,0
357,I,500,0
358,I,400,0
359,I,500,0
360,I,500,0
361,I,500,0
362,I,500,0
363,I,500,0
364,I,500,0
365,I,450,0
366,I,600,0
367,I,800,0
368,I,500,0
369,I,500,0
370,I,500,0
371,I,450,0
372,I,500,0
373,I,500,0
374,I,500,0
375,I,500,0
376,I,500,0
377,I,600,0
378,I,500,0
379,I,500,0
380,I,500,0
381,I,500,0
382,I,650,0
383,I,500,0
384,I,500,0
385,I,500,0
386,I,500,0
387,I,600,0
388,I,500,0
389,I,500,0
390,I,500,0
391,I,550,0
392,I,700,0
393,I,600,0
394,I,550,0
395,I,500,0
396,I,600,0
397,I,600,0
398,I,550,0
399,I,600,0
400,I,500,0
401,I,600,0
402,I,500,0
403,I,500,0
404,I,500,0
405,I,500,0
406,I,500,0
407,I,500,0
408,I,700,0
409,I,700,0
410,I,700,0
411,I,600,0
412,I,550,0
413,I,500,0
414,I,500,0
415,I,500,0
416,I,550,0
417,I,500,0
418,I,500,0
419,I,550,0
420,I,500,0
421,I,500,0
422,I,550,0
423,I,500,0
424,I,600,0
425,I,500,0
426,I,500,0
427,I,500,0
428,I,550,0
429,I,500,0
430,I,600,0
431,I,500,0
432,I,600,0
433,I,700,0
434,I,700,0
435,I,600,0
436,I,550,0
437,I,600,0
438,I,550,0
439,I,500,0
440,I,600,0
441,I,550,0
442,I,600,0
443,I,550,0
444,I,600,0
445,I,600,0
446,I,600,0
447,I,600,0
448,I,550,0
449,I,600,0
450,I,600,0
451,I,600,0
452,I,600,0
453,I,600,0
454,I,600,0
455,I,700,0
456,I,700,0
457,I,600,0
458,I,600,0
459,I,600,0
460,I,600,0
461,I,600,0
462,I,600,0
463,I,600,0
464,I,600,0
465,I,700,0
466,I,600,0
467,I,600,0
468,I,600,0
469,I,600,0
470,I,600,0
471,I,600,0
472,I,600,0
473,I,600,0
474,I,800,0
475,I,600,0
476,I,600,0
477,I,600,0
478,I,600,0
479,I,600,0
480,I,600,0
481,I,600,0
482,I,600,0
483,I,600,0
484,I,600,0
485,I,600,0
486,I,600,0
487,I,600,0
488,I,600,0
489,I,600,0
490,I,600,0
491,I,600,0
492,I,600,0
493,I,600,0
494,I,600,0
495,I,600,0
496,I,600,0
497,I,600,0
498,I,600,0
499,I,650,0
500,I,600,0
501,I,600,0
502,I,650,0
503,I,900,0
504,I,600,0
505,I,800,0
506,I,700,0
507,I,900,0
508,I,750,0
509,I,700,0
510,I,700,0
511,I,800,0
512,I,650,0
513,I,700,0
514,I,700,0
515,I,650,0
516,I,700,0
517,I,800,0
518,I,800,0
519,I,700,0
520,I,700,0
521,I,600,0
522,I,600,0
523,I,700,0
524,I,700,0
525,I,850,0
526,I,800,0
527,I,700,0
528,I,700,0
529,I,700,0
530,I,700,0
531,I,700,0
532,I,700,0
533,I,700,0
534,I,700,0
535,I,700,0
536,I,700,0
537,I,700,0
538,I,800,0
539,I,900,0
540,I,700,0
541,I,850,0
542,I,700,0
543,I,700,0
544,I,700,0
545,I,750,0
546,I,700,0
547,I,700,0
548,I,850,0
549,I,700,0
550,I,900,0
551,I,800,0
552,I,700,0
553,I,700,0
554,I,700,0
555,I,900,0
556,I,700,0
557,I,750,0
558,I,700,0
559,I,700,0
560,I,700,0
561,I,700,0
562,I,700,0
563,I,750,0
564,I,700,0
565,I,750,0
566,I,950,0
567,I,700,0
568,I,850,0
569,I,700,0
570,I,700,0
571,I,700,0
572,I,700,0
573,I,700,0
574,I,700,0
575,I,700,0
576,I,700,0
577,I,900,0
578,I,850,0
579,I,800,0
580,I,700,0
581,I,700,0
582,I,700,0
583,I,900,0
584,I,700,0
585,I,800,0
586,I,1050,0
587,I,900,0
588,I,800,0
589,I,700,0
590,I,700,0
591,I,700,0
592,I,750,0
593,I,800,0
594,I,1000,0
595,I,750,0
596,I,800,0
597,I,1000,0
598,I,750,0
599,I,1100,0
600,I,1050,0
601,I,1200,0
602,I,800,0
603,I,800,0
604,I,800,0
605,I,800,0
606,I,950,0
607,I,900,0
608,I,800,0
609,I,1200,0
610,I,950,0
611,I,750,0
612,I,800,0
613,I,700,0
614,I,800,0
615,I,1000,0
616,I,1000,0
617,I,750,0
618,I,750,0
619,I,800,0
620,I,800,0
621,I,1000,0
622,I,950,0
623,I,800,0
624,I,950,0
625,I,950,0
626,I,950,0
627,I,800,0
628,I,950,0
629,I,800,0
630,I,800,0
631,I,800,0
632,I,900,0
633,I,900,0
634,I,800,0
635,I,800,0
636,I,800,0
637,I,950,0
638,I,800,0
639,I,800,0
640,I,800,0
641,I,950,0
642,I,800,0
643,I,800,0
644,I,800,0
645,I,800,0
646,I,800,0
647,I,1050,0
648,I,800,0
649,I,800,0
650,I,1100,0
651,I,800,0
652,I,1100,0
653,I,850,0
654,I,800,0
655,I,1050,0
656,I,1000,0
657,I,1050,0
658,I,1000,0
659,I,1050,0
660,I,1000,0
661,I,800,0
662,I,1000,0
663,I,1100,0
664,I,850,0
665,I,800,0
666,I,800,0
667,I,1200,0
668,I,800,0
669,I,800,0
670,I,800,0
671,I,1100,0
672,I,1000,0
673,I,1300,0
674,I,1000,0
675,I,800,0
676,I,850,0
677,I,800,0
678,I,850,0
679,I,1100,0
680,I,800,0
681,I,800,0
682,I,800,0
683,I,900,0
684,I,950,0
685,I,1000,0
686,I,800,0
687,I,950,0
688,I,850,0
689,I,800,0
690,I,800,0
691,I,1000,0
692,I,850,0
693,I,1550,0
694,I,900,0
695,I,900,0
696,I,900,0
697,I,1000,0
698,I,1050,0
699,I,900,0
700,I,950,0
701,I,950,0
702,I,1100,0
703,I,900,0
704,I,900,0
705,I,900,0
706,I,950,0
707,I,900,0
708,I,900,0
709,I,900,0
710,I,1600,0
711,I,900,0
712,I,1000,0
713,I,900,0
714,I,900,0
715,I,900,0
716,I,900,0
717,I,900,0
718,I,900,0
719,I,900,0
720,I,900,0
721,I,900,0
722,I,900,0
723,I,900,0
724,I,900,0
725,I,900,0
726,I,900,0
727,I,900,0
728,I,900,0
729,I,1000,0
730,I,900,0
731,I,900,0
732,I,900,0
733,I,900,0
734,I,1100,0
735,I,1100,0
736,I,900,0
737,I,900,0
738,I,900,0
739,I,900,0
740,I,1200,0
741,I,900,0
742,I,900,0
743,I,900,0
744,I,900,0
745,I,900,0
746,I,900,0
747,I,900,0
748,I,900,0
749,I,900,0
750,I,900,0
751,I,900,0
752,I,900,0
753,I,900,0
754,I,900,0
755,I,900,0
756,I,1200,0
757,I,950,0
758,I,900,0
759,I,1200,0
760,I,900,0
761,I,900,0
762,I,1000,0
763,I,950,0
764,I,900,0
765,I,900,0
766,I,900,0
767,I,900,0
768,I,1000,0
769,I,950,0
770,I,900,0
771,I,900,0
772,I,1000,0
773,I,900,0
774,I,900,0
775,I,900,0
776,I,900,0
777,I,900,0
778,I,900,0
779,I,900,0
780,I,900,0
781,I,900,0
782,I,900,0
783,I,900,0
784,I,900,0
785,I,900,0
786,I,900,0
787,I,1150,0
788,I,900,0
789,I,900,0
790,I,900,0
791,I,1100,0
792,I,950,0
793,I,1200,0
794,I,950,0
795,I,1100,0
796,I,1000,0
797,I,900,0
798,I,1000,0
799,I,950,0
800,I,900,0
801,I,900,0
802,I,950,0
803,I,950,0
804,I,900,0
805,I,950,0
806,I,900,0
807,I,900,0
808,I,1000,0
809,I,950,0
810,I,1000,0
811,I,1000,0
812,I,950,0
813,I,950,0
814,I,1000,0
815,I,900,0
816,I,1000,0
817,I,1000,0
818,I,900,0
819,I,900,0
820,I,950,0
821,I,1000,0
822,I,1000,0
823,I,1000,0
824,I,1000,0
825,I,1000,0
826,I,1000,0
827,I,1000,0
828,I,1000,0
829,I,1000,0
830,I,1000,0
831,I,1000,0
832,I,1050,0
833,I,1400,0
834,I,1000,0
835,I,1000,0
836,I,1000,0
837,I,1000,0
838,I,950,0
839,I,1000,0
840,I,1000,0
841,I,1000,0
842,I,1000,0
843,I,1000,0
844,I,1000,0
845,I,1000,0
846,I,1000,0
847,I,1000,0
848,I,1000,0
849,I,1000,0
850,I,1000,0
851,I,1000,0
852,I,1000,0
853,I,1000,0
854,I,1000,0
855,I,1000,0
856,I,1000,0
857,I,1200,0
858,I,1100,0
859,I,1000,0
860,I,1000,0
861,I,1000,0
862,I,1000,0
863,I,1000,0
864,I,1000,0
865,I,1000,0
866,I,1100,0
867,I,1000,0
868,I,1000,0
869,I,1000,0
870,I,1000,0
871,I,1000,0
872,I,1000,0
873,I,1000,0
874,I,1000,0
875,I,1000,0
876,I,1000,0
877,I,1000,0
878,I,1000,0
879,I,1250,0
880,I,1000,0
881,I,1000,0
882,I,1250,0
883,I,1100,0
884,I,1000,0
885,I,1050,0
886,I,1000,0
887,I,1000,0
888,I,1050,0
889,I,1000,0
890,I,1100,0
891,I,1100,0
892,I,1000,0
893,I,1050,0
894,I,1100,0
895,I,1100,0
896,I,1000,0
897,I,1100,0
898,I,1100,0
899,I,1100,0
900,I,1100,0
901,I,1100,0
902,I,1150,0
903,I,1050,0
904,I,1000,0
905,I,1100,0
906,I,1100,0
907,I,1050,0
908,I,1100,0
909,I,1050,0
910,I,1100,0
911,I,1100,0
912,I,1100,0
913,I,1100,0
914,I,1100,0
915,I,1300,0
916,I,1100,0
917,I,1100,0
918,I,1100,0
919,I,1100,0
920,I,1100,0
921,I,1100,0
922,I,1100,0
923,I,1100,0
924,I,1100,0
925,I,1100,0
926,I,1100,0
927,I,1100,0
928,I,1100,0
929,I,1100,0
930,I,1100,0
931,I,1100,0
932,I,1100,0
933,I,1100,0
934,I,1100,0
935,I,1100,0
936,I,1150,0
937,I,1100,0
938,I,1100,0
939,I,1100,0
940,I,1100,0
941,I,1400,0
942,I,1100,0
943,I,1100,0
944,I,1350,0
945,I,1100,0
946,I,1100,0
947,I,1100,0
948,I,1100,0
949,I,1100,0
950,I,1100,0
951,I,1100,0
952,I,1100,0
953,I,1100,0
954,I,1100,0
955,I,1100,0
956,I,1100,0
957,I,1100,0
958,I,1100,0
959,I,1100,0
960,I,1150,0
961,I,1150,0
962,I,1100,0
963,I,1100,0
964,I,1100,0
965,I,1100,0
966,I,1100,0
967,I,1100,0
968,I,1100,0
969,I,1150,0
970,I,1100,0
971,I,1150,0
972,I,1200,0
973,I,1100,0
974,I,1200,0
975,I,1200,0
976,I,1150,0
977,I,1200,0
978,I,1100,0
979,I,1200,0
980,I,1200,0
981,I,1300,0
982,I,1200,0
983,I,1200,0
984,I,1200,0
985,I,1300,0
986,I,1250,0
987,I,1200,0
988,I,1450,0
989,I,1200,0
990,I,1200,0
991,I,1300,0
992,I,1200,0
993,I,1200,0
994,I,1200,0
995,I,1200,0
996,I,1300,0
997,I,1200,0
998,I,1200,0
999,I,1200,0
1000,I,1500,0
