TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,300,0
210,I,300,0
211,I,300,0
212,I,300,0
213,I,300,0
214,I,300,0
215,I,300,0
216,I,300,0
217,I,300,0
218,I,300,0
219,I,300,0
220,I,300,0
221,I,300,0
222,I,300,0
223,I,300,0
224,I,300,0
225,I,300,0
226,I,300,0
227,I,300,0
228,I,300,0
229,I,300,0
230,I,300,0
231,I,300,0
232,I,300,0
233,I,300,0
234,I,300,0
235,I,300,0
236,I,300,0
237,I,300,0
238,I,300,0
239,I,300,0
240,I,300,0
241,I,400,0
242,I,300,0
243,I,350,0
244,I,400,0
245,I,300,0
246,I,300,0
247,I,300,0
248,I,300,0
249,I,300,0
250,I,300,0
251,I,300,0
252,I,350,0
253,I,300,0
254,I,300,0
255,I,300,0
256,I,400,0
257,I,300,0
258,I,300,0
259,I,300,0
260,I,300,0
261,I,350,0
262,I,400,0
263,I,300,0
264,I,400,0
265,I,400,0
266,I,350,0
267,I,350,0
268,I,300,0
269,I,350,0
270,I,350,0
271,I,300,0
272,I,400,0
273,I,400,0
274,I,400,0
275,I,400,0
276,I,400,0
277,I,400,0
278,I,300,0
279,I,400,0
280,I,400,0
281,I,400,0
282,I,400,0
283,I,400,0
284,I,400,0
285,I,400,0
286,I,400,0
287,I,450,0
288,I,500,0
289,I,500,0
290,I,500,0
291,I,400,0
292,I,400,0
293,I,400,0
294,I,400,0
295,I,400,0
296,I,500,0
297,I,500,0
298,I,500,0
299,I,400,0
300,I,400,0
301,I,400,0
302,I,400,0
303,I,400,0
304,I,400,0
305,I,400,0
306,I,400,0
307,I,400,0
308,I,400,0
309,I,400,0
310,I,400,0
311,I,400,0
312,I,400,0
313,I,400,0
314,I,400,0
315,I,400,0
316,I,400,0
317,I,400,0
318,I,400,0
319,I,400,0
320,I,400,0
321,I,400,0
322,I,550,0
323,I,500,0
324,I,500,0
325,I,400,0
326,I,400,0
327,I,400,0
328,I,400,0
329,I,450,0
330,I,400,0
331,I,400,0
332,I,400,0
333,I,400,0
334,I,400,0
335,I,500,0
336,I,500,0
337,I,500,0
338,I,500,0
339,I,500,0
340,I,500,0
341,I,500,0
342,I,400,0
343,I,400,0
344,I,500,0
345,I,500,0
346,I,500,0
347,I,400,0
348,I,400,0
349,I,500,0
350,I,400,0
351,I,500,0
352,I,500,0
353,I,450,0
354,I,500,0
355,I,500,0
356,I,500,0
357,I,450,0
358,I,500,0
359,I,500,0
360,I,500,0
361,I,500,0
362,I,500,0
363,I,500,0
364,I,500,0
365,I,450,0
366,I,500,0
367,I,500,0
368,I,500,0
369,I,500,0
370,I,500,0
371,I,400,0
372,I,500,0
373,I,500,0
374,I,500,0
375,I,500,0
376,I,500,0
377,I,500,0
378,I,500,0
379,I,500,0
380,I,500,0
381,I,500,0
382,I,500,0
383,I,500,0
384,I,500,0
385,I,500,0
386,I,500,0
387,I,500,0
388,I,500,0
389,I,500,0
390,I,500,0
391,I,500,0
392,I,600,0
393,I,650,0
394,I,600,0
395,I,600,0
396,I,500,0
397,I,500,0
398,I,500,0
399,I,500,0
400,I,500,0
401,I,500,0
402,I,500,0
403,I,500,0
404,I,600,0
405,I,500,0
406,I,500,0
407,I,500,0
408,I,500,0
409,I,500,0
410,I,500,0
411,I,500,0
412,I,600,0
413,I,500,0
414,I,500,0
415,I,500,0
416,I,500,0
417,I,500,0
418,I,600,0
419,I,700,0
420,I,550,0
421,I,600,0
422,I,500,0
423,I,600,0
424,I,600,0
425,I,500,0
426,I,550,0
427,I,500,0
428,I,500,0
429,I,500,0
430,I,500,0
431,I,600,0
432,I,550,0
433,I,600,0
434,I,600,0
435,I,700,0
436,I,700,0
437,I,600,0
438,I,650,0
439,I,700,0
440,I,700,0
441,I,700,0
442,I,550,0
443,I,600,0
444,I,600,0
445,I,650,0
446,I,600,0
447,I,600,0
448,I,600,0
449,I,600,0
450,I,600,0
451,I,600,0
452,I,600,0
453,I,650,0
454,I,600,0
455,I,700,0
456,I,600,0
457,I,600,0
458,I,600,0
459,I,650,0
460,I,600,0
461,I,600,0
462,I,600,0
463,I,600,0
464,I,600,0
465,I,600,0
466,I,750,0
467,I,600,0
468,I,600,0
469,I,600,0
470,I,600,0
471,I,750,0
472,I,600,0
473,I,600,0
474,I,600,0
475,I,600,0
476,I,600,0
477,I,600,0
478,I,800,0
479,I,800,0
480,I,700,0
481,I,600,0
482,I,600,0
483,I,600,0
484,I,600,0
485,I,600,0
486,I,600,0
487,I,600,0
488,I,600,0
489,I,600,0
490,I,700,0
491,I,800,0
492,I,600,0
493,I,700,0
494,I,650,0
495,I,600,0
496,I,600,0
497,I,600,0
498,I,700,0
499,I,600,0
500,I,600,0
501,S,100,0
502,S,0,0
503,S,100,0
504,S,0,0
505,S,0,0
506,S,0,0
507,S,0,0
508,S,50,0
509,S,100,0
510,S,50,0
511,S,100,0
512,S,0,0
513,S,0,0
514,S,0,0
515,S,0,0
516,S,0,0
517,S,0,0
518,S,100,0
519,S,100,0
520,S,100,0
521,S,50,0
522,S,100,0
523,S,100,0
524,S,100,0
525,S,100,0
526,S,100,0
527,S,50,0
528,S,100,0
529,S,100,0
530,S,100,0
531,S,100,0
532,S,100,0
533,S,100,0
534,S,100,0
535,S,100,0
536,S,100,0
537,S,100,0
538,S,100,0
539,S,100,0
540,S,100,0
541,S,100,0
542,S,100,0
543,S,100,0
544,S,100,0
545,S,100,0
546,S,100,0
547,S,100,0
548,S,100,0
549,S,100,0
550,S,100,0
551,S,100,0
552,S,200,0
553,S,150,0
554,S,200,0
555,S,200,0
556,S,150,0
557,S,200,0
558,S,200,0
559,S,150,0
560,S,200,0
561,S,150,0
562,S,200,0
563,S,200,0
564,S,100,0
565,S,200,0
566,S,200,0
567,S,200,0
568,S,100,0
569,S,200,0
570,S,200,0
571,S,200,0
572,S,200,0
573,S,200,0
574,S,150,0
575,S,200,0
576,S,200,0
577,S,200,0
578,S,200,0
579,S,200,0
580,S,200,0
581,S,200,0
582,S,200,0
583,S,200,0
584,S,200,0
585,S,200,0
586,S,200,0
587,S,200,0
588,S,200,0
589,S,100,0
590,S,100,0
591,S,200,0
592,S,200,0
593,S,200,0
594,S,150,0
595,S,200,0
596,S,200,0
597,S,200,0
598,S,200,0
599,S,200,0
600,S,200,0
601,S,300,0
602,S,250,0
603,S,200,0
604,S,200,0
605,S,300,0
606,S,200,0
607,S,200,0
608,S,200,0
609,S,200,0
610,S,200,0
611,S,300,0
612,S,200,0
613,S,200,0
614,S,200,0
615,S,200,0
616,S,200,0
617,S,200,0
618,S,300,0
619,S,200,0
620,S,300,0
621,S,300,0
622,S,300,0
623,S,300,0
624,S,200,0
625,S,200,0
626,S,200,0
627,S,200,0
628,S,200,0
629,S,300,0
630,S,250,0
631,S,300,0
632,S,200,0
633,S,200,0
634,S,200,0
635,S,250,0
636,S,200,0
637,S,200,0
638,S,300,0
639,S,250,0
640,S,300,0
641,S,250,0
642,S,250,0
643,S,300,0
644,S,300,0
645,S,300,0
646,S,300,0
647,S,300,0
648,S,300,0
649,S,300,0
650,S,300,0
651,S,300,0
652,S,300,0
653,S,300,0
654,S,300,0
655,S,300,0
656,S,300,0
657,S,250,0
658,S,300,0
659,S,300,0
660,S,300,0
661,S,300,0
662,S,300,0
663,S,300,0
664,S,300,0
665,S,300,0
666,S,300,0
667,S,300,0
668,S,300,0
669,S,300,0
670,S,300,0
671,S,300,0
672,S,300,0
673,S,300,0
674,S,300,0
675,S,300,0
676,S,300,0
677,S,300,0
678,S,300,0
679,S,300,0
680,S,300,0
681,S,300,0
682,S,300,0
683,S,300,0
684,S,400,0
685,S,300,0
686,S,300,0
687,S,300,0
688,S,300,0
689,S,400,0
690,S,400,0
691,S,300,0
692,S,300,0
693,S,300,0
694,S,300,0
695,S,300,0
696,S,300,0
697,S,400,0
698,S,400,0
699,S,400,0
700,S,350,0
701,S,400,0
702,S,300,0
703,S,350,0
704,S,400,0
705,S,400,0
706,S,350,0
707,S,400,0
708,S,400,0
709,S,300,0
710,S,400,0
711,S,400,0
712,S,400,0
713,S,400,0
714,S,400,0
715,S,400,0
716,S,400,0
717,S,400,0
718,S,300,0
719,S,500,0
720,S,500,0
721,S,400,0
722,S,400,0
723,S,400,0
724,S,400,0
725,S,400,0
726,S,400,0
727,S,400,0
728,S,400,0
729,S,500,0
730,S,400,0
731,S,400,0
732,S,400,0
733,S,400,0
734,S,400,0
735,S,500,0
736,S,400,0
737,S,450,0
738,S,400,0
739,S,400,0
740,S,500,0
741,S,500,0
742,S,400,0
743,S,400,0
744,S,400,0
745,S,500,0
746,S,400,0
747,S,450,0
748,S,500,0
749,S,400,0
750,S,400,0
751,R,100,0
752,R,50,0
753,R,50,0
754,R,0,0
755,R,0,0
756,R,50,0
757,R,100,0
758,R,50,0
759,R,50,0
760,R,0,0
761,R,0,0
762,R,0,0
763,R,0,0
764,R,50,0
765,R,100,0
766,R,0,0
767,R,100,0
768,R,0,0
769,R,50,0
770,R,100,0
771,R,0,0
772,R,0,0
773,R,50,0
774,R,50,0
775,R,0,0
776,R,0,0
777,R,0,0
778,R,100,0
779,R,0,0
780,R,0,0
781,R,0,0
782,R,100,0
783,R,100,0
784,R,0,0
785,R,0,0
786,R,0,0
787,R,100,0
788,R,50,0
789,R,0,0
790,R,50,0
791,R,0,0
792,R,50,0
793,R,50,0
794,R,50,0
795,R,0,0
796,R,50,0
797,R,0,0
798,R,0,0
799,R,0,0
800,R,100,0
801,R,0,0
802,R,0,0
803,R,0,0
804,R,0,0
805,R,50,0
806,R,0,0
807,R,0,0
808,R,0,0
809,R,0,0
810,R,0,0
811,R,50,0
812,R,50,0
813,R,0,0
814,R,100,0
815,R,0,0
816,R,0,0
817,R,0,0
818,R,0,0
819,R,50,0
820,R,50,0
821,R,0,0
822,R,100,0
823,R,0,0
824,R,0,0
825,R,0,0
826,R,0,0
827,R,0,0
828,R,0,0
829,R,100,0
830,R,50,0
831,R,0,0
832,R,0,0
833,R,100,0
834,R,100,0
835,R,100,0
836,R,50,0
837,R,0,0
838,R,0,0
839,R,100,0
840,R,0,0
841,R,100,0
842,R,50,0
843,R,50,0
844,R,0,0
845,R,0,0
846,R,100,0
847,R,0,0
848,R,50,0
849,R,0,0
850,R,0,0
851,R,0,0
852,R,100,0
853,R,0,0
854,R,0,0
855,R,0,0
856,R,0,0
857,R,0,0
858,R,0,0
859,R,0,0
860,R,0,0
861,R,0,0
862,R,0,0
863,R,0,0
864,R,0,0
865,R,0,0
866,R,0,0
867,R,0,0
868,R,0,0
869,R,0,0
870,R,100,0
871,R,100,0
872,R,50,0
873,R,100,0
874,R,0,0
875,R,0,0
876,R,50,0
877,R,0,0
878,R,100,0
879,R,50,0
880,R,0,0
881,R,50,0
882,R,50,0
883,R,0,0
884,R,0,0
885,R,0,0
886,R,0,0
887,R,0,0
888,R,0,0
889,R,100,0
890,R,0,0
891,R,0,0
892,R,50,0
893,R,100,0
894,R,100,0
895,R,0,0
896,R,100,0
897,R,0,0
898,R,50,0
899,R,100,0
900,R,50,0
901,R,0,0
902,R,0,0
903,R,50,0
904,R,50,0
905,R,100,0
906,R,0,0
907,R,100,0
908,R,0,0
909,R,0,0
910,R,50,0
911,R,100,0
912,R,100,0
913,R,0,0
914,R,0,0
915,R,0,0
916,R,100,0
917,R,0,0
918,R,0,0
919,R,100,0
920,R,0,0
921,R,0,0
922,R,0,0
923,R,100,0
924,R,100,0
925,R,0,0
926,R,100,0
927,R,50,0
928,R,0,0
929,R,0,0
930,R,50,0
931,R,0,0
932,R,50,0
933,R,0,0
934,R,50,0
935,R,100,0
936,R,0,0
937,R,0,0
938,R,50,0
939,R,0,0
940,R,100,0
941,R,50,0
942,R,0,0
943,R,50,0
944,R,0,0
945,R,50,0
946,R,100,0
947,R,50,0
948,R,0,0
949,R,50,0
950,R,0,0
951,R,100,0
952,R,100,0
953,R,50,0
954,R,100,0
955,R,0,0
956,R,0,0
957,R,100,0
958,R,0,0
959,R,0,0
960,R,0,0
961,R,50,0
962,R,100,0
963,R,50,0
964,R,0,0
965,R,100,0
966,R,0,0
967,R,0,0
968,R,0,0
969,R,0,0
970,R,50,0
971,R,100,0
972,R,100,0
973,R,100,0
974,R,100,0
975,R,100,0
976,R,0,0
977,R,0,0
978,R,0,0
979,R,50,0
980,R,0,0
981,R,100,0
982,R,0,0
983,R,0,0
984,R,0,0
985,R,0,0
986,R,50,0
987,R,50,0
988,R,0,0
989,R,0,0
990,R,0,0
991,R,50,0
992,R,0,0
993,R,50,0
994,R,0,0
995,R,100,0
996,R,0,0
997,R,0,0
998,R,0,0
999,R,0,0
1000,R,0,0
