TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,300,0
210,I,300,0
211,I,300,0
212,I,300,0
213,I,300,0
214,I,300,0
215,I,300,0
216,I,300,0
217,I,300,0
218,I,300,0
219,I,300,0
220,I,300,0
221,I,400,0
222,I,300,0
223,I,300,0
224,I,400,0
225,I,300,0
226,I,300,0
227,I,300,0
228,I,300,0
229,I,300,0
230,I,400,0
231,I,300,0
232,I,300,0
233,I,400,0
234,I,400,0
235,I,400,0
236,I,400,0
237,I,400,0
238,I,350,0
239,I,300,0
240,I,350,0
241,I,350,0
242,I,300,0
243,I,300,0
244,I,400,0
245,I,400,0
246,I,350,0
247,I,350,0
248,I,400,0
249,I,300,0
250,I,300,0
251,I,300,0
252,I,300,0
253,I,300,0
254,I,300,0
255,I,300,0
256,I,350,0
257,I,300,0
258,I,300,0
259,I,400,0
260,I,400,0
261,I,350,0
262,I,400,0
263,I,400,0
264,I,300,0
265,I,400,0
266,I,400,0
267,I,400,0
268,I,300,0
269,I,400,0
270,I,400,0
271,I,400,0
272,I,300,0
273,I,300,0
274,I,350,0
275,I,400,0
276,I,450,0
277,I,400,0
278,I,400,0
279,I,400,0
280,I,400,0
281,I,400,0
282,I,400,0
283,I,400,0
284,I,400,0
285,I,400,0
286,I,400,0
287,I,400,0
288,I,400,0
289,I,400,0
290,I,400,0
291,I,400,0
292,I,400,0
293,I,400,0
294,I,400,0
295,I,400,0
296,I,400,0
297,I,400,0
298,I,400,0
299,I,500,0
300,I,500,0
301,I,400,0
302,I,400,0
303,I,400,0
304,I,400,0
305,I,400,0
306,I,400,0
307,I,500,0
308,I,400,0
309,I,400,0
310,I,450,0
311,I,450,0
312,I,500,0
313,I,400,0
314,I,400,0
315,I,400,0
316,I,500,0
317,I,500,0
318,I,500,0
319,I,450,0
320,I,400,0
321,I,500,0
322,I,400,0
323,I,400,0
324,I,500,0
325,I,500,0
326,I,400,0
327,I,400,0
328,I,400,0
329,I,400,0
330,I,400,0
331,I,500,0
332,I,400,0
333,I,400,0
334,I,600,0
335,I,400,0
336,I,400,0
337,I,400,0
338,I,400,0
339,I,500,0
340,I,400,0
341,I,400,0
342,I,500,0
343,I,600,0
344,I,500,0
345,I,400,0
346,I,500,0
347,I,500,0
348,I,500,0
349,I,500,0
350,I,500,0
351,I,500,0
352,I,500,0
353,I,500,0
354,I,500,0
355,I,500,0
356,I,500,0
357,I,500,0
358,I,500,0
359,I,500,0
360,I,500,0
361,I,550,0
362,I,500,0
363,I,500,0
364,I,500,0
365,I,500,0
366,I,600,0
367,I,500,0
368,I,600,0
369,I,500,0
370,I,500,0
371,I,550,0
372,I,500,0
373,I,500,0
374,I,500,0
375,I,600,0
376,I,500,0
377,I,500,0
378,I,500,0
379,I,500,0
380,I,500,0
381,I,700,0
382,I,500,0
383,I,500,0
384,I,500,0
385,I,500,0
386,I,500,0
387,I,550,0
388,I,500,0
389,I,500,0
390,I,600,0
391,I,600,0
392,I,600,0
393,I,500,0
394,I,500,0
395,I,500,0
396,I,500,0
397,I,500,0
398,I,500,0
399,I,600,0
400,I,500,0
401,I,500,0
402,I,500,0
403,I,500,0
404,I,500,0
405,I,550,0
406,I,500,0
407,I,500,0
408,I,500,0
409,I,600,0
410,I,550,0
411,I,500,0
412,I,500,0
413,I,500,0
414,I,550,0
415,I,550,0
416,I,500,0
417,I,500,0
418,I,550,0
419,I,550,0
420,I,600,0
421,I,600,0
422,I,550,0
423,I,550,0
424,I,500,0
425,I,600,0
426,I,550,0
427,I,550,0
428,I,600,0
429,I,500,0
430,I,600,0
431,I,550,0
432,I,600,0
433,I,500,0
434,I,550,0
435,I,600,0
436,I,600,0
437,I,600,0
438,I,600,0
439,I,550,0
440,I,600,0
441,I,600,0
442,I,700,0
443,I,600,0
444,I,550,0
445,I,600,0
446,I,600,0
447,I,600,0
448,I,550,0
449,I,600,0
450,I,600,0
451,I,600,0
452,I,600,0
453,I,600,0
454,I,600,0
455,I,600,0
456,I,600,0
457,I,600,0
458,I,600,0
459,I,600,0
460,I,600,0
461,I,600,0
462,I,600,0
463,I,600,0
464,I,600,0
465,I,650,0
466,I,600,0
467,I,600,0
468,I,600,0
469,I,600,0
470,I,600,0
471,I,600,0
472,I,600,0
473,I,600,0
474,I,700,0
475,I,600,0
476,I,650,0
477,I,600,0
478,I,600,0
479,I,700,0
480,I,600,0
481,I,600,0
482,I,600,0
483,I,600,0
484,I,600,0
485,I,600,0
486,I,850,0
487,I,700,0
488,I,700,0
489,I,600,0
490,I,600,0
491,I,650,0
492,I,600,0
493,I,600,0
494,I,600,0
495,I,600,0
496,I,650,0
497,I,600,0
498,I,700,0
499,I,700,0
500,I,700,0
501,I,800,0
502,I,700,0
503,I,600,0
504,I,800,0
505,I,650,0
506,I,700,0
507,I,650,0
508,I,650,0
509,I,600,0
510,I,700,0
511,I,650,0
512,I,600,0
513,I,700,0
514,I,700,0
515,I,700,0
516,I,700,0
517,I,700,0
518,I,650,0
519,I,700,0
520,I,700,0
521,I,700,0
522,I,700,0
523,I,700,0
524,I,700,0
525,I,650,0
526,I,800,0
527,I,700,0
528,I,700,0
529,I,700,0
530,I,700,0
531,I,700,0
532,I,700,0
533,I,700,0
534,I,700,0
535,I,700,0
536,I,700,0
537,I,700,0
538,I,700,0
539,I,700,0
540,I,700,0
541,I,700,0
542,I,700,0
543,I,700,0
544,I,700,0
545,I,800,0
546,I,700,0
547,I,700,0
548,I,700,0
549,I,850,0
550,I,700,0
551,I,700,0
552,I,700,0
553,I,700,0
554,I,700,0
555,I,800,0
556,I,800,0
557,I,900,0
558,I,700,0
559,I,700,0
560,I,700,0
561,I,700,0
562,I,700,0
563,I,700,0
564,I,700,0
565,I,700,0
566,I,750,0
567,I,700,0
568,I,900,0
569,I,700,0
570,I,700,0
571,I,700,0
572,I,700,0
573,I,700,0
574,I,850,0
575,I,900,0
576,I,700,0
577,I,700,0
578,I,800,0
579,I,750,0
580,I,800,0
581,I,750,0
582,I,750,0
583,I,700,0
584,I,750,0
585,I,900,0
586,I,700,0
587,I,800,0
588,I,800,0
589,I,750,0
590,I,800,0
591,I,900,0
592,I,800,0
593,I,950,0
594,I,800,0
595,I,950,0
596,I,800,0
597,I,800,0
598,I,800,0
599,I,800,0
600,I,800,0
601,I,800,0
602,I,800,0
603,I,800,0
604,I,800,0
605,I,800,0
606,I,800,0
607,I,800,0
608,I,800,0
609,I,800,0
610,I,1000,0
611,I,800,0
612,I,800,0
613,I,800,0
614,I,800,0
615,I,900,0
616,I,800,0
617,I,750,0
618,I,800,0
619,I,900,0
620,I,800,0
621,I,800,0
622,I,1000,0
623,I,800,0
624,I,900,0
625,I,1000,0
626,I,800,0
627,I,800,0
628,I,800,0
629,I,800,0
630,I,800,0
631,I,850,0
632,I,1000,0
633,I,800,0
634,I,800,0
635,I,800,0
636,I,800,0
637,I,800,0
638,I,800,0
639,I,800,0
640,I,800,0
641,I,800,0
642,I,800,0
643,I,800,0
644,I,800,0
645,I,800,0
646,I,800,0
647,I,800,0
648,I,900,0
649,I,800,0
650,I,800,0
651,I,800,0
652,I,800,0
653,I,900,0
654,I,900,0
655,I,1000,0
656,I,800,0
657,I,950,0
658,I,900,0
659,I,900,0
660,I,900,0
661,I,900,0
662,I,800,0
663,I,900,0
664,I,900,0
665,I,800,0
666,I,900,0
667,I,850,0
668,I,1000,0
669,I,850,0
670,I,850,0
671,I,800,0
672,I,850,0
673,I,800,0
674,I,850,0
675,I,900,0
676,I,850,0
677,I,850,0
678,I,1100,0
679,I,900,0
680,I,950,0
681,I,900,0
682,I,900,0
683,I,900,0
684,I,900,0
685,I,900,0
686,I,1000,0
687,I,900,0
688,I,950,0
689,I,900,0
690,I,900,0
691,I,900,0
692,I,900,0
693,I,900,0
694,I,900,0
695,I,900,0
696,I,900,0
697,I,900,0
698,I,900,0
699,I,900,0
700,I,900,0
701,I,900,0
702,I,950,0
703,I,900,0
704,I,900,0
705,I,1000,0
706,I,900,0
707,I,900,0
708,I,900,0
709,I,900,0
710,I,900,0
711,I,1050,0
712,I,900,0
713,I,900,0
714,I,900,0
715,I,900,0
716,I,900,0
717,I,900,0
718,I,900,0
719,I,900,0
720,I,950,0
721,I,1000,0
722,I,1000,0
723,I,1000,0
724,I,900,0
725,I,950,0
726,I,1000,0
727,I,1000,0
728,I,1000,0
729,I,1000,0
730,I,950,0
731,I,1000,0
732,I,1000,0
733,I,900,0
734,I,1000,0
735,I,1000,0
736,I,900,0
737,I,900,0
738,I,950,0
739,I,1000,0
740,I,900,0
741,I,1000,0
742,I,900,0
743,I,1000,0
744,I,1000,0
745,I,1000,0
746,I,1000,0
747,I,1000,0
748,I,1000,0
749,I,1000,0
750,I,1000,0
751,R,100,0
752,R,0,0
753,R,100,0
754,R,0,0
755,R,100,0
756,R,100,0
757,R,100,0
758,R,50,0
759,R,0,0
760,R,0,0
761,R,50,0
762,R,50,0
763,R,100,0
764,R,0,0
765,R,0,0
766,R,100,0
767,R,0,0
768,R,0,0
769,R,0,0
770,R,0,0
771,R,0,0
772,R,0,0
773,R,100,0
774,R,0,0
775,R,0,0
776,R,100,0
777,R,50,0
778,R,0,0
779,R,50,0
780,R,100,0
781,R,0,0
782,R,0,0
783,R,100,0
784,R,0,0
785,R,0,0
786,R,0,0
787,R,0,0
788,R,100,0
789,R,50,0
790,R,100,0
791,R,100,0
792,R,100,0
793,R,50,0
794,R,100,0
795,R,0,0
796,R,50,0
797,R,100,0
798,R,0,0
799,R,0,0
800,R,100,0
801,R,50,0
802,R,100,0
803,R,50,0
804,R,100,0
805,R,0,0
806,R,50,0
807,R,0,0
808,R,0,0
809,R,100,0
810,R,50,0
811,R,50,0
812,R,100,0
813,R,0,0
814,R,100,0
815,R,100,0
816,R,50,0
817,R,50,0
818,R,0,0
819,R,100,0
820,R,100,0
821,R,0,0
822,R,0,0
823,R,100,0
824,R,100,0
825,R,100,0
826,R,100,0
827,R,100,0
828,R,50,0
829,R,100,0
830,R,0,0
831,R,50,0
832,R,50,0
833,R,100,0
834,R,0,0
835,R,100,0
836,R,0,0
837,R,0,0
838,R,0,0
839,R,50,0
840,R,0,0
841,R,100,0
842,R,50,0
843,R,0,0
844,R,0,0
845,R,100,0
846,R,50,0
847,R,50,0
848,R,0,0
849,R,0,0
850,R,100,0
851,R,0,0
852,R,0,0
853,R,100,0
854,R,0,0
855,R,100,0
856,R,50,0
857,R,50,0
858,R,100,0
859,R,0,0
860,R,100,0
861,R,0,0
862,R,0,0
863,R,100,0
864,R,100,0
865,R,100,0
866,R,0,0
867,R,100,0
868,R,50,0
869,R,0,0
870,R,100,0
871,R,0,0
872,R,0,0
873,R,0,0
874,R,0,0
875,R,0,0
876,R,0,0
877,R,100,0
878,R,50,0
879,R,0,0
880,R,100,0
881,R,0,0
882,R,0,0
883,R,0,0
884,R,0,0
885,R,0,0
886,R,0,0
887,R,0,0
888,R,50,0
889,R,50,0
890,R,0,0
891,R,0,0
892,R,100,0
893,R,50,0
894,R,50,0
895,R,50,0
896,R,0,0
897,R,100,0
898,R,0,0
899,R,0,0
900,R,0,0
901,R,50,0
902,R,100,0
903,R,0,0
904,R,0,0
905,R,0,0
906,R,0,0
907,R,0,0
908,R,50,0
909,R,0,0
910,R,0,0
911,R,0,0
912,R,50,0
913,R,50,0
914,R,50,0
915,R,0,0
916,R,0,0
917,R,0,0
918,R,100,0
919,R,0,0
920,R,50,0
921,R,100,0
922,R,0,0
923,R,100,0
924,R,100,0
925,R,0,0
926,R,0,0
927,R,0,0
928,R,0,0
929,R,50,0
930,R,0,0
931,R,0,0
932,R,0,0
933,R,0,0
934,R,0,0
935,R,50,0
936,R,0,0
937,R,0,0
938,R,0,0
939,R,0,0
940,R,100,0
941,R,100,0
942,R,0,0
943,R,0,0
944,R,100,0
945,R,0,0
946,R,0,0
947,R,0,0
948,R,0,0
949,R,0,0
950,R,0,0
951,R,0,0
952,R,50,0
953,R,0,0
954,R,0,0
955,R,0,0
956,R,50,0
957,R,0,0
958,R,0,0
959,R,0,0
960,R,100,0
961,R,100,0
962,R,0,0
963,R,50,0
964,R,0,0
965,R,0,0
966,R,50,0
967,R,100,0
968,R,100,0
969,R,50,0
970,R,0,0
971,R,0,0
972,R,0,0
973,R,100,0
974,R,50,0
975,R,0,0
976,R,0,0
977,R,0,0
978,R,50,0
979,R,100,0
980,R,50,0
981,R,100,0
982,R,0,0
983,R,0,0
984,R,0,0
985,R,0,0
986,R,0,0
987,R,50,0
988,R,0,0
989,R,0,0
990,R,0,0
991,R,100,0
992,R,0,0
993,R,0,0
994,R,0,0
995,R,0,0
996,R,0,0
997,R,0,0
998,R,0,0
999,R,0,0
1000,R,0,0
