TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,0,0
210,I,0,0
211,I,0,0
212,I,100,0
213,I,0,0
214,I,0,0
215,I,100,0
216,I,99,0
217,I,99,0
218,I,0,0
219,I,0,0
220,I,0,0
221,I,0,0
222,I,0,0
223,I,0,0
224,I,0,0
225,I,50,0
226,I,0,0
227,I,0,0
228,I,0,0
229,I,0,0
230,I,0,0
231,I,0,0
232,I,0,0
233,I,0,0
234,I,0,0
235,I,0,0
236,I,0,0
237,I,0,0
238,I,0,0
239,I,0,0
240,I,0,0
241,I,99,0
242,I,0,0
243,I,99,0
244,I,0,0
245,I,0,0
246,I,50,0
247,I,0,0
248,I,0,0
249,I,0,0
250,I,0,0
251,I,100,0
252,I,0,0
253,I,0,0
254,I,0,0
255,I,0,0
256,I,0,0
257,I,0,0
258,I,0,0
259,I,0,0
260,I,0,0
261,I,50,0
262,I,0,0
263,I,50,0
264,I,50,0
265,I,0,0
266,I,0,0
267,I,0,0
268,I,0,0
269,I,0,0
270,I,0,0
271,I,99,0
272,I,100,0
273,I,0,0
274,I,0,0
275,I,0,0
276,I,0,0
277,I,50,0
278,I,0,0
279,I,99,0
280,I,0,0
281,I,0,0
282,I,0,0
283,I,49,0
284,I,0,0
285,I,49,0
286,I,100,0
287,I,0,0
288,I,0,0
289,I,0,0
290,I,0,0
291,I,49,0
292,I,49,0
293,I,0,0
294,I,49,0
295,I,0,0
296,I,0,0
297,I,0,0
298,I,0,0
299,I,0,0
300,I,0,0
301,I,0,0
302,I,0,0
303,I,0,0
304,I,0,0
305,I,50,0
306,I,0,0
307,I,0,0
308,I,99,0
309,I,0,0
310,I,0,0
311,I,49,0
312,I,0,0
313,I,0,0
314,I,0,0
315,I,0,0
316,I,0,0
317,I,49,0
318,I,0,0
319,I,0,0
320,I,0,0
321,I,199,0
322,I,0,0
323,I,50,0
324,I,0,0
325,I,0,0
326,I,0,0
327,I,0,0
328,I,99,0
329,I,0,0
330,I,100,0
331,I,0,0
332,I,0,0
333,I,50,0
334,I,0,0
335,I,0,0
336,I,99,0
337,I,0,0
338,I,0,0
339,I,0,0
340,I,0,0
341,I,0,0
342,I,0,0
343,I,50,0
344,I,0,0
345,I,0,0
346,I,0,0
347,I,0,0
348,I,0,0
349,I,100,0
350,I,0,0
351,I,0,0
352,I,99,0
353,I,0,0
354,I,0,0
355,I,0,0
356,I,50,0
357,I,0,0
358,I,100,0
359,I,50,0
360,I,0,0
361,I,0,0
362,I,0,0
363,I,0,0
364,I,0,0
365,I,0,0
366,I,0,0
367,I,0,0
368,I,0,0
369,I,0,0
370,I,0,0
371,I,0,0
372,I,0,0
373,I,50,0
374,I,0,0
375,I,0,0
376,I,0,0
377,I,49,0
378,I,50,0
379,I,0,0
380,I,0,0
381,I,0,0
382,I,49,0
383,I,0,0
384,I,0,0
385,I,49,0
386,I,0,0
387,I,0,0
388,I,0,0
389,I,0,0
390,I,50,0
391,I,0,0
392,I,0,0
393,I,0,0
394,I,0,0
395,I,100,0
396,I,0,0
397,I,0,0
398,I,0,0
399,I,0,0
400,I,0,0
401,I,0,0
402,I,49,0
403,I,0,0
404,I,0,0
405,I,49,0
406,I,0,0
407,I,49,0
408,I,49,0
409,I,0,0
410,I,0,0
411,I,0,0
412,I,0,0
413,I,0,0
414,I,0,0
415,I,0,0
416,I,0,0
417,I,0,0
418,I,0,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,0,0
423,I,50,0
424,I,0,0
425,I,49,0
426,I,0,0
427,I,0,0
428,I,0,0
429,I,0,0
430,I,0,0
431,I,0,0
432,I,0,0
433,I,0,0
434,I,0,0
435,I,0,0
436,I,50,0
437,I,0,0
438,I,0,0
439,I,0,0
440,I,0,0
441,I,0,0
442,I,49,0
443,I,0,0
444,I,0,0
445,I,0,0
446,I,50,0
447,I,0,0
448,I,0,0
449,I,0,0
450,I,0,0
451,I,0,0
452,I,50,0
453,I,0,0
454,I,0,0
455,I,0,0
456,I,0,0
457,I,0,0
458,I,0,0
459,I,0,0
460,I,0,0
461,I,99,0
462,I,0,0
463,I,0,0
464,I,100,0
465,I,0,0
466,I,0,0
467,I,49,0
468,I,50,0
469,I,50,0
470,I,99,0
471,I,50,0
472,I,50,0
473,I,0,0
474,I,0,0
475,I,0,0
476,I,0,0
477,I,50,0
478,I,0,0
479,I,0,0
480,I,0,0
481,I,0,0
482,I,0,0
483,I,0,0
484,I,0,0
485,I,0,0
486,I,0,0
487,I,0,0
488,I,0,0
489,I,0,0
490,I,0,0
491,I,50,0
492,I,0,0
493,I,100,0
494,I,0,0
495,I,0,0
496,I,99,0
497,I,0,0
498,I,99,0
499,I,49,0
500,I,0,0
501,S,50,0
502,S,0,0
503,S,100,0
504,S,0,0
505,S,0,0
506,S,0,0
507,S,99,0
508,S,0,0
509,S,0,0
510,S,0,0
511,S,0,0
512,S,0,0
513,S,0,0
514,S,0,0
515,S,0,0
516,S,0,0
517,S,0,0
518,S,0,0
519,S,0,0
520,S,49,0
521,S,0,0
522,S,0,0
523,S,50,0
524,S,0,0
525,S,50,0
526,S,0,0
527,S,0,0
528,S,0,0
529,S,0,0
530,S,0,0
531,S,0,0
532,S,50,0
533,S,0,0
534,S,100,0
535,S,0,0
536,S,100,0
537,S,0,0
538,S,0,0
539,S,0,0
540,S,0,0
541,S,50,0
542,S,0,0
543,S,0,0
544,S,99,0
545,S,0,0
546,S,0,0
547,S,0,0
548,S,99,0
549,S,0,0
550,S,0,0
551,S,49,0
552,S,0,0
553,S,0,0
554,S,100,0
555,S,0,0
556,S,0,0
557,S,50,0
558,S,0,0
559,S,0,0
560,S,100,0
561,S,0,0
562,S,100,0
563,S,100,0
564,S,100,0
565,S,100,0
566,S,100,0
567,S,0,0
568,S,49,0
569,S,100,0
570,S,0,0
571,S,0,0
572,S,0,0
573,S,0,0
574,S,99,0
575,S,50,0
576,S,0,0
577,S,50,0
578,S,99,0
579,S,0,0
580,S,0,0
581,S,0,0
582,S,50,0
583,S,99,0
584,S,99,0
585,S,0,0
586,S,0,0
587,S,49,0
588,S,0,0
589,S,0,0
590,S,100,0
591,S,0,0
592,S,0,0
593,S,0,0
594,S,0,0
595,S,100,0
596,S,49,0
597,S,0,0
598,S,50,0
599,S,0,0
600,S,100,0
601,S,49,0
602,S,0,0
603,S,49,0
604,S,0,0
605,S,0,0
606,S,0,0
607,S,0,0
608,S,0,0
609,S,100,0
610,S,100,0
611,S,100,0
612,S,50,0
613,S,99,0
614,S,100,0
615,S,0,0
616,S,100,0
617,S,0,0
618,S,99,0
619,S,50,0
620,S,0,0
621,S,50,0
622,S,0,0
623,S,100,0
624,S,50,0
625,S,100,0
626,S,99,0
627,S,99,0
628,S,99,0
629,S,0,0
630,S,0,0
631,S,100,0
632,S,100,0
633,S,100,0
634,S,0,0
635,S,100,0
636,S,100,0
637,S,50,0
638,S,99,0
639,S,100,0
640,S,0,0
641,S,50,0
642,S,50,0
643,S,49,0
644,S,0,0
645,S,49,0
646,S,49,0
647,S,49,0
648,S,50,0
649,S,99,0
650,S,100,0
651,S,100,0
652,S,50,0
653,S,99,0
654,S,0,0
655,S,100,0
656,S,99,0
657,S,99,0
658,S,100,0
659,S,100,0
660,S,0,0
661,S,100,0
662,S,0,0
663,S,100,0
664,S,100,0
665,S,100,0
666,S,100,0
667,S,100,0
668,S,100,0
669,S,100,0
670,S,100,0
671,S,100,0
672,S,100,0
673,S,100,0
674,S,100,0
675,S,100,0
676,S,100,0
677,S,100,0
678,S,100,0
679,S,100,0
680,S,100,0
681,S,99,0
682,S,100,0
683,S,100,0
684,S,100,0
685,S,100,0
686,S,100,0
687,S,0,0
688,S,100,0
689,S,100,0
690,S,100,0
691,S,100,0
692,S,100,0
693,S,100,0
694,S,100,0
695,S,50,0
696,S,100,0
697,S,100,0
698,S,100,0
699,S,0,0
700,S,0,0
701,S,99,0
702,S,100,0
703,S,99,0
704,S,100,0
705,S,50,0
706,S,100,0
707,S,100,0
708,S,100,0
709,S,100,0
710,S,100,0
711,S,100,0
712,S,100,0
713,S,100,0
714,S,99,0
715,S,100,0
716,S,100,0
717,S,100,0
718,S,100,0
719,S,100,0
720,S,100,0
721,S,99,0
722,S,101,0
723,S,100,0
724,S,100,0
725,S,100,0
726,S,99,0
727,S,50,0
728,S,100,0
729,S,100,0
730,S,100,0
731,S,100,0
732,S,100,0
733,S,100,0
734,S,99,0
735,S,100,0
736,S,100,0
737,S,100,0
738,S,100,0
739,S,100,0
740,S,49,0
741,S,100,0
742,S,99,0
743,S,99,0
744,S,99,0
745,S,100,0
746,S,100,0
747,S,100,0
748,S,100,0
749,S,100,0
750,S,100,0
751,S,99,0
752,S,99,0
753,S,100,0
754,S,100,0
755,S,100,0
756,S,0,0
757,S,100,0
758,S,0,0
759,S,100,0
760,S,100,0
761,S,50,0
762,S,99,0
763,S,100,0
764,S,100,0
765,S,50,0
766,S,100,0
767,S,100,0
768,S,99,0
769,S,100,0
770,S,99,0
771,S,50,0
772,S,100,0
773,S,100,0
774,S,100,0
775,S,100,0
776,S,100,0
777,S,100,0
778,S,100,0
779,S,100,0
780,S,99,0
781,S,50,0
782,S,100,0
783,S,100,0
784,S,100,0
785,S,100,0
786,S,99,0
787,S,100,0
788,S,100,0
789,S,100,0
790,S,100,0
791,S,100,0
792,S,50,0
793,S,99,0
794,S,100,0
795,S,100,0
796,S,100,0
797,S,100,0
798,S,100,0
799,S,100,0
800,S,200,0
801,S,100,0
802,S,100,0
803,S,100,0
804,S,100,0
805,S,100,0
806,S,100,0
807,S,100,0
808,S,200,0
809,S,100,0
810,S,100,0
811,S,100,0
812,S,100,0
813,S,99,0
814,S,100,0
815,S,100,0
816,S,100,0
817,S,100,0
818,S,100,0
819,S,199,0
820,S,100,0
821,S,100,0
822,S,100,0
823,S,100,0
824,S,100,0
825,S,200,0
826,S,150,0
827,S,149,0
828,S,200,0
829,S,100,0
830,S,100,0
831,S,199,0
832,S,100,0
833,S,100,0
834,S,100,0
835,S,100,0
836,S,100,0
837,S,100,0
838,S,100,0
839,S,199,0
840,S,150,0
841,S,100,0
842,S,100,0
843,S,100,0
844,S,99,0
845,S,100,0
846,S,100,0
847,S,100,0
848,S,100,0
849,S,100,0
850,S,100,0
851,S,100,0
852,S,100,0
853,S,100,0
854,S,100,0
855,S,200,0
856,S,200,0
857,S,199,0
858,S,200,0
859,S,199,0
860,S,200,0
861,S,100,0
862,S,100,0
863,S,100,0
864,S,100,0
865,S,100,0
866,S,100,0
867,S,100,0
868,S,100,0
869,S,100,0
870,S,100,0
871,S,100,0
872,S,100,0
873,S,100,0
874,S,100,0
875,S,100,0
876,S,100,0
877,S,100,0
878,S,100,0
879,S,100,0
880,S,100,0
881,S,100,0
882,S,199,0
883,S,100,0
884,S,100,0
885,S,100,0
886,S,199,0
887,S,100,0
888,S,100,0
889,S,100,0
890,S,100,0
891,S,100,0
892,S,100,0
893,S,100,0
894,S,99,0
895,S,100,0
896,S,100,0
897,S,100,0
898,S,100,0
899,S,100,0
900,S,100,0
901,S,100,0
902,S,100,0
903,S,100,0
904,S,100,0
905,S,100,0
906,S,100,0
907,S,100,0
908,S,200,0
909,S,200,0
910,S,100,0
911,S,199,0
912,S,150,0
913,S,199,0
914,S,100,0
915,S,100,0
916,S,100,0
917,S,100,0
918,S,99,0
919,S,100,0
920,S,100,0
921,S,100,0
922,S,100,0
923,S,100,0
924,S,100,0
925,S,100,0
926,S,100,0
927,S,100,0
928,S,100,0
929,S,100,0
930,S,100,0
931,S,100,0
932,S,100,0
933,S,200,0
934,S,100,0
935,S,149,0
936,S,149,0
937,S,100,0
938,S,200,0
939,S,200,0
940,S,100,0
941,S,200,0
942,S,100,0
943,S,100,0
944,S,100,0
945,S,100,0
946,S,100,0
947,S,100,0
948,S,100,0
949,S,100,0
950,S,100,0
951,S,100,0
952,S,100,0
953,S,100,0
954,S,100,0
955,S,100,0
956,S,199,0
957,S,100,0
958,S,100,0
959,S,100,0
960,S,100,0
961,S,100,0
962,S,101,0
963,S,100,0
964,S,100,0
965,S,100,0
966,S,100,0
967,S,100,0
968,S,200,0
969,S,100,0
970,S,200,0
971,S,100,0
972,S,150,0
973,S,150,0
974,S,100,0
975,S,100,0
976,S,101,0
977,S,249,0
978,S,100,0
979,S,150,0
980,S,100,0
981,S,100,0
982,S,199,0
983,S,100,0
984,S,100,0
985,S,100,0
986,S,101,0
987,S,100,0
988,S,149,0
989,S,200,0
990,S,300,0
991,S,100,0
992,S,100,0
993,S,100,0
994,S,100,0
995,S,250,0
996,S,150,0
997,S,100,0
998,S,150,0
999,S,100,0
1000,S,100,0
