TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
139,I,100,0
140,I,100,0
141,I,100,0
142,I,100,0
143,I,100,0
144,I,100,0
145,I,99,0
146,I,199,0
147,I,100,0
148,I,199,0
149,I,100,0
150,I,100,0
151,I,100,0
152,I,99,0
153,I,0,0
154,I,101,0
155,I,100,0
156,I,149,0
157,I,199,0
158,I,100,0
159,I,199,0
160,I,99,0
161,I,150,0
162,I,100,0
163,I,199,0
164,I,100,0
165,I,49,0
166,I,100,0
167,I,100,0
168,I,300,0
169,I,50,0
170,I,100,0
171,I,200,0
172,I,100,0
173,I,149,0
174,I,100,0
175,I,100,0
176,I,100,0
177,I,200,0
178,I,100,0
179,I,99,0
180,I,100,0
181,I,99,0
182,I,100,0
183,I,100,0
184,I,200,0
185,I,100,0
186,I,199,0
187,I,49,0
188,I,200,0
189,I,100,0
190,I,149,0
191,I,200,0
192,I,99,0
193,I,100,0
194,I,200,0
195,I,200,0
196,I,99,0
197,I,100,0
198,I,150,0
199,I,100,0
200,I,100,0
201,I,100,0
202,I,100,0
203,I,200,0
204,I,100,0
205,I,100,0
206,I,50,0
207,I,100,0
208,I,100,0
209,I,100,0
210,I,200,0
211,I,100,0
212,I,100,0
213,I,199,0
214,I,200,0
215,I,99,0
216,I,199,0
217,I,150,0
218,I,199,0
219,I,200,0
220,I,199,0
221,I,199,0
222,I,199,0
223,I,100,0
224,I,200,0
225,I,200,0
226,I,199,0
227,I,100,0
228,I,150,0
229,I,199,0
230,I,200,0
231,I,200,0
232,I,99,0
233,I,100,0
234,I,200,0
235,I,300,0
236,I,200,0
237,I,200,0
238,I,100,0
239,I,100,0
240,I,100,0
241,I,150,0
242,I,100,0
243,I,100,0
244,I,100,0
245,I,200,0
246,I,200,0
247,I,100,0
248,I,100,0
249,I,200,0
250,I,50,0
251,I,199,0
252,I,99,0
253,I,200,0
254,I,100,0
255,I,100,0
256,I,149,0
257,I,50,0
258,I,100,0
259,I,100,0
260,I,200,0
261,I,299,0
262,I,100,0
263,I,200,0
264,I,250,0
265,I,250,0
266,I,200,0
267,I,200,0
268,I,200,0
269,I,299,0
270,I,150,0
271,I,100,0
272,I,250,0
273,I,100,0
274,I,100,0
275,I,100,0
276,I,100,0
277,I,49,0
278,I,200,0
279,I,49,0
280,I,100,0
281,I,100,0
282,I,150,0
283,I,100,0
284,I,199,0
285,I,200,0
286,I,200,0
287,I,149,0
288,I,300,0
289,I,200,0
290,I,50,0
291,I,200,0
292,I,400,0
293,I,149,0
294,I,149,0
295,I,199,0
296,I,200,0
297,I,200,0
298,I,100,0
299,I,150,0
300,I,200,0
301,I,100,0
302,I,101,0
303,I,299,0
304,I,100,0
305,I,199,0
306,I,199,0
307,I,200,0
308,I,200,0
309,I,100,0
310,I,101,0
311,I,200,0
312,I,200,0
313,I,100,0
314,I,299,0
315,I,200,0
316,I,200,0
317,I,99,0
318,I,200,0
319,I,100,0
320,I,149,0
321,I,1499,0
322,I,250,0
323,I,100,0
324,I,300,0
325,I,200,0
326,I,100,0
327,I,300,0
328,I,100,0
329,I,200,0
330,I,200,0
331,I,149,0
332,I,200,0
333,I,199,0
334,I,99,0
335,I,199,0
336,I,200,0
337,I,0,0
338,I,100,0
339,I,299,0
340,I,100,0
341,I,100,0
342,I,100,0
343,I,100,0
344,I,100,0
345,I,250,0
346,I,200,0
347,I,100,0
348,I,100,0
349,I,200,0
350,I,100,0
351,I,399,0
352,I,300,0
353,I,100,0
354,I,100,0
355,I,100,0
356,I,300,0
357,I,200,0
358,I,300,0
359,I,199,0
360,I,100,0
361,I,300,0
362,I,100,0
363,I,100,0
364,I,200,0
365,I,200,0
366,I,250,0
367,I,200,0
368,I,300,0
369,I,99,0
370,I,300,0
371,I,100,0
372,I,300,0
373,I,300,0
374,I,300,0
375,I,100,0
376,I,200,0
377,I,199,0
378,I,100,0
379,I,149,0
380,I,200,0
381,I,200,0
382,I,199,0
383,I,200,0
384,I,301,0
385,I,300,0
386,I,100,0
387,I,200,0
388,I,100,0
389,I,200,0
390,I,100,0
391,I,100,0
392,I,200,0
393,I,300,0
394,I,200,0
395,I,300,0
396,I,200,0
397,I,200,0
398,I,250,0
399,I,300,0
400,I,299,0
401,I,200,0
402,I,199,0
403,I,299,0
404,I,200,0
405,I,200,0
406,I,100,0
407,I,200,0
408,I,300,0
409,I,300,0
410,I,300,0
411,I,300,0
412,I,100,0
413,I,200,0
414,I,100,0
415,I,250,0
416,I,100,0
417,I,300,0
418,I,300,0
419,I,300,0
420,I,200,0
421,I,300,0
422,I,300,0
423,I,300,0
424,I,300,0
425,I,200,0
426,I,299,0
427,I,100,0
428,I,100,0
429,I,100,0
430,I,100,0
431,I,100,0
432,I,300,0
433,I,200,0
434,I,200,0
435,I,100,0
436,I,200,0
437,I,200,0
438,I,200,0
439,I,300,0
440,I,300,0
441,I,399,0
442,I,100,0
443,I,301,0
444,I,100,0
445,I,100,0
446,I,100,0
447,I,100,0
448,I,100,0
449,I,500,0
450,I,300,0
451,I,301,0
452,I,149,0
453,I,250,0
454,I,200,0
455,I,300,0
456,I,200,0
457,I,200,0
458,I,149,0
459,I,200,0
460,I,300,0
461,I,301,0
462,I,199,0
463,I,200,0
464,I,200,0
465,I,201,0
466,I,300,0
467,I,251,0
468,I,250,0
469,I,300,0
470,I,349,0
471,I,350,0
472,I,199,0
473,I,300,0
474,I,100,0
475,I,100,0
476,I,100,0
477,I,200,0
478,I,201,0
479,I,201,0
480,I,300,0
481,I,300,0
482,I,100,0
483,I,100,0
484,I,100,0
485,I,101,0
486,I,200,0
487,I,200,0
488,I,200,0
489,I,100,0
490,I,300,0
491,I,200,0
492,I,399,0
493,I,100,0
494,I,300,0
495,I,400,0
496,I,300,0
497,I,50,0
498,I,99,0
499,I,400,0
500,I,200,0
501,R,5750,0
502,R,5100,0
503,R,5600,0
504,R,8749,0
505,R,6600,0
506,R,6800,0
507,R,9000,0
508,R,7200,0
509,R,5300,0
510,R,100,0
511,R,149,0
512,R,150,0
513,R,100,0
514,R,101,0
515,R,200,0
516,R,199,0
517,R,100,0
518,R,101,0
519,R,200,0
520,R,200,0
521,R,149,0
522,R,200,0
523,R,100,0
524,R,150,0
525,R,149,0
526,R,150,0
527,R,100,0
528,R,200,0
529,R,100,0
530,R,100,0
531,R,100,0
532,R,100,0
533,R,100,0
534,R,100,0
535,R,100,0
536,R,100,0
537,R,200,0
538,R,200,0
539,R,150,0
540,R,100,0
541,R,199,0
542,R,200,0
543,R,200,0
544,R,200,0
545,R,100,0
546,R,100,0
547,R,150,0
548,R,100,0
549,R,100,0
550,R,100,0
551,R,150,0
552,R,100,0
553,R,100,0
554,R,150,0
555,R,100,0
556,R,100,0
557,R,199,0
558,R,149,0
559,R,100,0
560,R,100,0
561,R,200,0
562,R,100,0
563,R,149,0
564,R,199,0
565,R,100,0
566,R,100,0
567,R,100,0
568,R,200,0
569,R,100,0
570,R,150,0
571,R,100,0
572,R,100,0
573,R,150,0
574,R,100,0
575,R,200,0
576,R,100,0
577,R,100,0
578,R,100,0
579,R,100,0
580,R,200,0
581,R,199,0
582,R,100,0
583,R,150,0
584,R,199,0
585,R,101,0
586,R,100,0
587,R,100,0
588,R,100,0
589,R,100,0
590,R,100,0
591,R,100,0
592,R,100,0
593,R,199,0
594,R,100,0
595,R,100,0
596,R,100,0
597,R,150,0
598,R,100,0
599,R,100,0
600,R,150,0
601,R,100,0
602,R,150,0
603,R,100,0
604,R,100,0
605,R,100,0
606,R,150,0
607,R,101,0
608,R,100,0
609,R,100,0
610,R,100,0
611,R,100,0
612,R,101,0
613,R,100,0
614,R,100,0
615,R,100,0
616,R,100,0
617,R,100,0
618,R,100,0
619,R,101,0
620,R,101,0
621,R,100,0
622,R,150,0
623,R,200,0
624,R,150,0
625,R,100,0
626,R,100,0
627,R,149,0
628,R,199,0
629,R,100,0
630,R,100,0
631,R,100,0
632,R,100,0
633,R,100,0
634,R,100,0
635,R,301,0
636,R,300,0
637,R,199,0
638,R,249,0
639,R,200,0
640,R,100,0
641,R,200,0
642,R,100,0
643,R,100,0
644,R,250,0
645,R,250,0
646,R,199,0
647,R,100,0
648,R,100,0
649,R,299,0
650,R,250,0
651,R,200,0
652,R,200,0
653,R,201,0
654,R,250,0
655,R,250,0
656,R,301,0
657,R,100,0
658,R,100,0
659,R,199,0
660,R,201,0
661,R,299,0
662,R,201,0
663,R,200,0
664,R,200,0
665,R,199,0
666,R,200,0
667,R,199,0
668,R,300,0
669,R,200,0
670,R,200,0
671,R,200,0
672,R,200,0
673,R,200,0
674,R,199,0
675,R,250,0
676,R,250,0
677,R,350,0
678,R,200,0
679,R,100,0
680,R,100,0
681,R,100,0
682,R,100,0
683,R,100,0
684,R,100,0
685,R,200,0
686,R,200,0
687,R,100,0
688,R,100,0
689,R,251,0
690,R,200,0
691,R,100,0
692,R,149,0
693,R,199,0
694,R,200,0
695,R,200,0
696,R,249,0
697,R,250,0
698,R,300,0
699,R,200,0
700,R,100,0
701,R,150,0
702,R,100,0
703,R,100,0
704,R,100,0
705,R,100,0
706,R,200,0
707,R,100,0
708,R,100,0
709,R,100,0
710,R,100,0
711,R,100,0
712,R,100,0
713,R,150,0
714,R,100,0
715,R,100,0
716,R,100,0
717,R,100,0
718,R,100,0
719,R,100,0
720,R,100,0
721,R,100,0
722,R,100,0
723,R,100,0
724,R,100,0
725,R,100,0
726,R,100,0
727,R,100,0
728,R,100,0
729,R,100,0
730,R,100,0
731,R,100,0
732,R,100,0
733,R,100,0
734,R,100,0
735,R,150,0
736,R,250,0
737,R,100,0
738,R,100,0
739,R,100,0
740,R,100,0
741,R,200,0
742,R,100,0
743,R,100,0
744,R,100,0
745,R,100,0
746,R,100,0
747,R,150,0
748,R,100,0
749,R,100,0
750,R,150,0
751,R,100,0
752,R,100,0
753,R,200,0
754,R,200,0
755,R,200,0
756,R,100,0
757,R,100,0
758,R,100,0
759,R,100,0
760,R,100,0
761,R,100,0
762,R,100,0
763,R,100,0
764,R,100,0
765,R,100,0
766,R,100,0
767,R,100,0
768,R,100,0
769,R,100,0
770,R,100,0
771,R,100,0
772,R,100,0
773,R,150,0
774,R,100,0
775,R,100,0
776,R,100,0
777,R,200,0
778,R,199,0
779,R,150,0
780,R,200,0
781,R,100,0
782,R,100,0
783,R,100,0
784,R,350,0
785,R,300,0
786,R,299,0
787,R,200,0
788,R,199,0
789,R,200,0
790,R,99,0
791,R,100,0
792,R,100,0
793,R,149,0
794,R,100,0
795,R,100,0
796,R,100,0
797,R,100,0
798,R,100,0
799,R,100,0
800,R,100,0
801,R,100,0
802,R,100,0
803,R,100,0
804,R,100,0
805,R,199,0
806,R,100,0
807,R,100,0
808,R,100,0
809,R,100,0
810,R,100,0
811,R,100,0
812,R,100,0
813,R,100,0
814,R,100,0
815,R,100,0
816,R,100,0
817,R,101,0
818,R,100,0
819,R,100,0
820,R,100,0
821,R,100,0
822,R,100,0
823,R,150,0
824,R,101,0
825,R,100,0
826,R,100,0
827,R,100,0
828,R,100,0
829,R,100,0
830,R,100,0
831,R,200,0
832,R,100,0
833,R,100,0
834,R,100,0
835,R,100,0
836,R,100,0
837,R,150,0
838,R,150,0
839,R,100,0
840,R,100,0
841,R,100,0
842,R,100,0
843,R,100,0
844,R,100,0
845,R,100,0
846,R,100,0
847,R,100,0
848,R,100,0
849,R,100,0
850,R,100,0
851,R,100,0
852,R,149,0
853,R,200,0
854,R,100,0
855,R,100,0
856,R,100,0
857,R,100,0
858,R,100,0
859,R,100,0
860,R,100,0
861,R,100,0
862,R,100,0
863,R,100,0
864,R,250,0
865,R,100,0
866,R,100,0
867,R,100,0
868,R,199,0
869,R,100,0
870,R,100,0
871,R,200,0
872,R,200,0
873,R,150,0
874,R,250,0
875,R,100,0
876,R,100,0
877,R,299,0
878,R,200,0
879,R,100,0
880,R,100,0
881,R,100,0
882,R,100,0
883,R,100,0
884,R,100,0
885,R,99,0
886,R,100,0
887,R,100,0
888,R,100,0
889,R,100,0
890,R,199,0
891,R,200,0
892,R,100,0
893,R,100,0
894,R,299,0
895,R,350,0
896,R,400,0
897,R,100,0
898,R,200,0
899,R,99,0
900,R,100,0
901,R,100,0
902,R,100,0
903,R,250,0
904,R,100,0
905,R,100,0
906,R,100,0
907,R,200,0
908,R,299,0
909,R,200,0
910,R,350,0
911,R,250,0
912,R,200,0
913,R,100,0
914,R,200,0
915,R,250,0
916,R,449,0
917,R,100,0
918,R,200,0
919,R,200,0
920,R,150,0
921,R,100,0
922,R,99,0
923,R,200,0
924,R,100,0
925,R,100,0
926,R,100,0
927,R,100,0
928,R,100,0
929,R,150,0
930,R,150,0
931,R,200,0
932,R,100,0
933,R,100,0
934,R,100,0
935,R,200,0
936,R,350,0
937,R,150,0
938,R,99,0
939,R,199,0
940,R,0,0
941,R,100,0
942,R,100,0
943,R,149,0
944,R,200,0
945,R,100,0
946,R,150,0
947,R,201,0
948,R,100,0
949,R,100,0
950,R,100,0
951,R,100,0
952,R,100,0
953,R,100,0
954,R,100,0
955,R,299,0
956,R,300,0
957,R,299,0
958,R,300,0
959,R,300,0
960,R,199,0
961,R,100,0
962,R,100,0
963,R,150,0
964,R,100,0
965,R,100,0
966,R,200,0
967,R,199,0
968,R,299,0
969,R,200,0
970,R,100,0
971,R,300,0
972,R,200,0
973,R,100,0
974,R,100,0
975,R,100,0
976,R,149,0
977,R,100,0
978,R,100,0
979,R,100,0
980,R,50,0
981,R,100,0
982,R,350,0
983,R,100,0
984,R,100,0
985,R,150,0
986,R,100,0
987,R,200,0
988,R,200,0
989,R,201,0
990,R,250,0
991,R,200,0
992,R,149,0
993,R,200,0
994,R,100,0
995,R,100,0
996,R,0,0
997,R,50,0
998,R,100,0
999,R,100,0
1000,R,251,0
