TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
297,I,100,0
298,I,100,0
299,I,50,0
300,I,100,0
301,I,100,0
302,I,100,0
303,I,100,0
304,I,0,0
305,I,100,0
306,I,100,0
307,I,100,0
308,I,100,0
309,I,100,0
310,I,0,0
311,I,100,0
312,I,100,0
313,I,100,0
314,I,100,0
315,I,100,0
316,I,100,0
317,I,100,0
318,I,50,0
319,I,50,0
320,I,100,0
321,I,100,0
322,I,100,0
323,I,50,0
324,I,100,0
325,I,50,0
326,I,0,0
327,I,50,0
328,I,100,0
329,I,100,0
330,I,100,0
331,I,100,0
332,I,0,0
333,I,100,0
334,I,100,0
335,I,100,0
336,I,100,0
337,I,100,0
338,I,100,0
339,I,100,0
340,I,100,0
341,I,100,0
342,I,100,0
343,I,100,0
344,I,100,0
345,I,100,0
346,I,100,0
347,I,100,0
348,I,0,0
349,I,100,0
350,I,100,0
351,I,100,0
352,I,100,0
353,I,100,0
354,I,100,0
355,I,50,0
356,I,100,0
357,I,100,0
358,I,50,0
359,I,100,0
360,I,100,0
361,I,100,0
362,I,100,0
363,I,100,0
364,I,100,0
365,I,100,0
366,I,50,0
367,I,100,0
368,I,100,0
369,I,100,0
370,I,100,0
371,I,100,0
372,I,100,0
373,I,100,0
374,I,0,0
375,I,100,0
376,I,100,0
377,I,100,0
378,I,100,0
379,I,100,0
380,I,100,0
381,I,100,0
382,I,100,0
383,I,100,0
384,I,0,0
385,I,100,0
386,I,50,0
387,I,50,0
388,I,100,0
389,I,50,0
390,I,100,0
391,I,100,0
392,I,100,0
393,I,100,0
394,I,100,0
395,I,100,0
396,I,100,0
397,I,50,0
398,I,100,0
399,I,100,0
400,I,100,0
401,I,100,0
402,I,100,0
403,I,100,0
404,I,100,0
405,I,50,0
406,I,100,0
407,I,50,0
408,I,200,0
409,I,100,0
410,I,100,0
411,I,100,0
412,I,100,0
413,I,100,0
414,I,100,0
415,I,100,0
416,I,100,0
417,I,100,0
418,I,100,0
419,I,100,0
420,I,50,0
421,I,100,0
422,I,100,0
423,I,100,0
424,I,100,0
425,I,50,0
426,I,100,0
427,I,100,0
428,I,100,0
429,I,100,0
430,I,100,0
431,I,100,0
432,I,100,0
433,I,100,0
434,I,100,0
435,I,100,0
436,I,100,0
437,I,100,0
438,I,100,0
439,I,100,0
440,I,0,0
441,I,100,0
442,I,100,0
443,I,100,0
444,I,100,0
445,I,100,0
446,I,100,0
447,I,100,0
448,I,100,0
449,I,100,0
450,I,100,0
451,I,100,0
452,I,100,0
453,I,100,0
454,I,100,0
455,I,100,0
456,I,100,0
457,I,100,0
458,I,100,0
459,I,100,0
460,I,100,0
461,I,100,0
462,I,100,0
463,I,50,0
464,I,100,0
465,I,100,0
466,I,100,0
467,I,100,0
468,I,100,0
469,I,100,0
470,I,100,0
471,I,100,0
472,I,100,0
473,I,50,0
474,I,100,0
475,I,100,0
476,I,0,0
477,I,100,0
478,I,100,0
479,I,100,0
480,I,100,0
481,I,100,0
482,I,100,0
483,I,50,0
484,I,100,0
485,I,100,0
486,I,100,0
487,I,100,0
488,I,100,0
489,I,100,0
490,I,100,0
491,I,100,0
492,I,100,0
493,I,100,0
494,I,100,0
495,I,0,0
496,I,100,0
497,I,100,0
498,I,100,0
499,I,100,0
500,I,100,0
501,R,600,0
502,R,600,0
503,R,400,0
504,R,450,0
505,R,300,0
506,R,400,0
507,R,350,0
508,R,200,0
509,R,200,0
510,R,300,0
511,R,100,0
512,R,100,0
513,R,100,0
514,R,100,0
515,R,100,0
516,R,100,0
517,R,100,0
518,R,100,0
519,R,100,0
520,R,100,0
521,R,100,0
522,R,100,0
523,R,100,0
524,R,100,0
525,R,100,0
526,R,100,0
527,R,100,0
528,R,100,0
529,R,200,0
530,R,100,0
531,R,100,0
532,R,100,0
533,R,100,0
534,R,100,0
535,R,100,0
536,R,50,0
537,R,100,0
538,R,100,0
539,R,100,0
540,R,100,0
541,R,100,0
542,R,100,0
543,R,100,0
544,R,100,0
545,R,100,0
546,R,100,0
547,R,100,0
548,R,100,0
549,R,100,0
550,R,100,0
551,R,100,0
552,R,100,0
553,R,100,0
554,R,100,0
555,R,100,0
556,R,0,0
557,R,100,0
558,R,100,0
559,R,100,0
560,R,100,0
561,R,100,0
562,R,100,0
563,R,100,0
564,R,100,0
565,R,100,0
566,R,100,0
567,R,100,0
568,R,100,0
569,R,100,0
570,R,100,0
571,R,100,0
572,R,100,0
573,R,100,0
574,R,100,0
575,R,100,0
576,R,100,0
577,R,100,0
578,R,100,0
579,R,100,0
580,R,100,0
581,R,100,0
582,R,100,0
583,R,100,0
584,R,100,0
585,R,50,0
586,R,100,0
587,R,100,0
588,R,100,0
589,R,100,0
590,R,100,0
591,R,100,0
592,R,100,0
593,R,100,0
594,R,100,0
595,R,100,0
596,R,100,0
597,R,100,0
598,R,100,0
599,R,100,0
600,R,100,0
601,R,100,0
602,R,100,0
603,R,100,0
604,R,100,0
605,R,100,0
606,R,50,0
607,R,100,0
608,R,100,0
609,R,100,0
610,R,100,0
611,R,100,0
612,R,50,0
613,R,100,0
614,R,100,0
615,R,100,0
616,R,100,0
617,R,100,0
618,R,100,0
619,R,100,0
620,R,100,0
621,R,100,0
622,R,100,0
623,R,100,0
624,R,100,0
625,R,100,0
626,R,100,0
627,R,100,0
628,R,100,0
629,R,100,0
630,R,0,0
631,R,50,0
632,R,100,0
633,R,100,0
634,R,100,0
635,R,100,0
636,R,100,0
637,R,100,0
638,R,100,0
639,R,100,0
640,R,100,0
641,R,100,0
642,R,100,0
643,R,100,0
644,R,100,0
645,R,0,0
646,R,100,0
647,R,100,0
648,R,100,0
649,R,100,0
650,R,100,0
651,R,100,0
652,R,100,0
653,R,100,0
654,R,100,0
655,R,100,0
656,R,100,0
657,R,50,0
658,R,100,0
659,R,50,0
660,R,100,0
661,R,100,0
662,R,100,0
663,R,100,0
664,R,100,0
665,R,100,0
666,R,100,0
667,R,100,0
668,R,100,0
669,R,100,0
670,R,100,0
671,R,100,0
672,R,100,0
673,R,100,0
674,R,100,0
675,R,100,0
676,R,100,0
677,R,100,0
678,R,100,0
679,R,100,0
680,R,50,0
681,R,100,0
682,R,100,0
683,R,0,0
684,R,100,0
685,R,100,0
686,R,100,0
687,R,100,0
688,R,100,0
689,R,100,0
690,R,100,0
691,R,100,0
692,R,100,0
693,R,100,0
694,R,100,0
695,R,100,0
696,R,100,0
697,R,100,0
698,R,100,0
699,R,100,0
700,R,100,0
701,R,100,0
702,R,100,0
703,R,250,0
704,R,150,0
705,R,100,0
706,R,100,0
707,R,100,0
708,R,150,0
709,R,100,0
710,R,100,0
711,R,100,0
712,R,100,0
713,R,100,0
714,R,100,0
715,R,100,0
716,R,100,0
717,R,100,0
718,R,100,0
719,R,100,0
720,R,100,0
721,R,100,0
722,R,100,0
723,R,100,0
724,R,100,0
725,R,100,0
726,R,100,0
727,R,100,0
728,R,100,0
729,R,100,0
730,R,100,0
731,R,100,0
732,R,100,0
733,R,100,0
734,R,100,0
735,R,100,0
736,R,100,0
737,R,100,0
738,R,100,0
739,R,100,0
740,R,100,0
741,R,200,0
742,R,150,0
743,R,150,0
744,R,150,0
745,R,100,0
746,R,100,0
747,R,100,0
748,R,100,0
749,R,100,0
750,R,100,0
751,R,100,0
752,R,100,0
753,R,100,0
754,R,100,0
755,R,100,0
756,R,100,0
757,R,100,0
758,R,0,0
759,R,100,0
760,R,100,0
761,R,100,0
762,R,100,0
763,R,100,0
764,R,100,0
765,R,50,0
766,R,100,0
767,R,100,0
768,R,100,0
769,R,100,0
770,R,200,0
771,R,100,0
772,R,100,0
773,R,100,0
774,R,100,0
775,R,100,0
776,R,100,0
777,R,100,0
778,R,100,0
779,R,100,0
780,R,100,0
781,R,100,0
782,R,100,0
783,R,100,0
784,R,50,0
785,R,100,0
786,R,100,0
787,R,100,0
788,R,100,0
789,R,100,0
790,R,100,0
791,R,100,0
792,R,150,0
793,R,100,0
794,R,200,0
795,R,150,0
796,R,100,0
797,R,150,0
798,R,100,0
799,R,100,0
800,R,100,0
801,R,100,0
802,R,100,0
803,R,100,0
804,R,100,0
805,R,100,0
806,R,100,0
807,R,100,0
808,R,100,0
809,R,100,0
810,R,100,0
811,R,100,0
812,R,100,0
813,R,100,0
814,R,100,0
815,R,100,0
816,R,100,0
817,R,100,0
818,R,100,0
819,R,100,0
820,R,100,0
821,R,100,0
822,R,200,0
823,R,100,0
824,R,100,0
825,R,100,0
826,R,100,0
827,R,100,0
828,R,100,0
829,R,100,0
830,R,200,0
831,R,100,0
832,R,100,0
833,R,100,0
834,R,100,0
835,R,100,0
836,R,100,0
837,R,100,0
838,R,100,0
839,R,100,0
840,R,100,0
841,R,50,0
842,R,100,0
843,R,100,0
844,R,200,0
845,R,100,0
846,R,100,0
847,R,100,0
848,R,100,0
849,R,200,0
850,R,200,0
851,R,100,0
852,R,100,0
853,R,100,0
854,R,100,0
855,R,500,0
856,R,200,0
857,R,100,0
858,R,200,0
859,R,100,0
860,R,100,0
861,R,100,0
862,R,100,0
863,R,100,0
864,R,100,0
865,R,100,0
866,R,350,0
867,R,100,0
868,R,100,0
869,R,100,0
870,R,100,0
871,R,100,0
872,R,100,0
873,R,100,0
874,R,100,0
875,R,100,0
876,R,100,0
877,R,100,0
878,R,100,0
879,R,100,0
880,R,100,0
881,R,100,0
882,R,100,0
883,R,100,0
884,R,100,0
885,R,100,0
886,R,100,0
887,R,100,0
888,R,100,0
889,R,50,0
890,R,100,0
891,R,100,0
892,R,100,0
893,R,100,0
894,R,200,0
895,R,100,0
896,R,200,0
897,R,300,0
898,R,200,0
899,R,100,0
900,R,100,0
901,R,100,0
902,R,100,0
903,R,250,0
904,R,100,0
905,R,150,0
906,R,200,0
907,R,150,0
908,R,100,0
909,R,100,0
910,R,100,0
911,R,100,0
912,R,100,0
913,R,100,0
914,R,100,0
915,R,100,0
916,R,250,0
917,R,100,0
918,R,100,0
919,R,100,0
920,R,100,0
921,R,100,0
922,R,100,0
923,R,100,0
924,R,100,0
925,R,100,0
926,R,100,0
927,R,100,0
928,R,100,0
929,R,100,0
930,R,50,0
931,R,100,0
932,R,100,0
933,R,100,0
934,R,100,0
935,R,100,0
936,R,100,0
937,R,100,0
938,R,100,0
939,R,100,0
940,R,200,0
941,R,100,0
942,R,100,0
943,R,100,0
944,R,100,0
945,R,100,0
946,R,100,0
947,R,100,0
948,R,100,0
949,R,100,0
950,R,100,0
951,R,350,0
952,R,100,0
953,R,150,0
954,R,100,0
955,R,100,0
956,R,100,0
957,R,100,0
958,R,100,0
959,R,100,0
960,R,100,0
961,R,100,0
962,R,100,0
963,R,100,0
964,R,100,0
965,R,100,0
966,R,100,0
967,R,100,0
968,R,100,0
969,R,100,0
970,R,100,0
971,R,100,0
972,R,100,0
973,R,50,0
974,R,100,0
975,R,100,0
976,R,100,0
977,R,50,0
978,R,100,0
979,R,100,0
980,R,50,0
981,R,100,0
982,R,100,0
983,R,100,0
984,R,100,0
985,R,100,0
986,R,100,0
987,R,0,0
988,R,50,0
989,R,100,0
990,R,150,0
991,R,100,0
992,R,0,0
993,R,100,0
994,R,100,0
995,R,0,0
996,R,50,0
997,R,100,0
998,R,50,0
999,R,100,0
1000,R,100,0
