TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,0,0
210,I,50,0
211,I,100,0
212,I,0,0
213,I,0,0
214,I,0,0
215,I,0,0
216,I,0,0
217,I,0,0
218,I,0,0
219,I,0,0
220,I,0,0
221,I,0,0
222,I,0,0
223,I,0,0
224,I,50,0
225,I,0,0
226,I,0,0
227,I,0,0
228,I,50,0
229,I,0,0
230,I,50,0
231,I,50,0
232,I,0,0
233,I,0,0
234,I,0,0
235,I,0,0
236,I,0,0
237,I,0,0
238,I,0,0
239,I,0,0
240,I,0,0
241,I,0,0
242,I,0,0
243,I,0,0
244,I,0,0
245,I,0,0
246,I,0,0
247,I,100,0
248,I,0,0
249,I,0,0
250,I,50,0
251,I,100,0
252,I,0,0
253,I,50,0
254,I,0,0
255,I,0,0
256,I,0,0
257,I,50,0
258,I,0,0
259,I,0,0
260,I,0,0
261,I,0,0
262,I,100,0
263,I,0,0
264,I,50,0
265,I,0,0
266,I,0,0
267,I,0,0
268,I,50,0
269,I,0,0
270,I,0,0
271,I,0,0
272,I,0,0
273,I,0,0
274,I,0,0
275,I,0,0
276,I,0,0
277,I,0,0
278,I,0,0
279,I,0,0
280,I,0,0
281,I,0,0
282,I,0,0
283,I,0,0
284,I,0,0
285,I,0,0
286,I,0,0
287,I,0,0
288,I,0,0
289,I,0,0
290,I,0,0
291,I,0,0
292,I,0,0
293,I,0,0
294,I,0,0
295,I,100,0
296,I,0,0
297,I,100,0
298,I,50,0
299,I,0,0
300,I,100,0
301,I,0,0
302,I,0,0
303,I,0,0
304,I,0,0
305,I,0,0
306,I,0,0
307,I,0,0
308,I,100,0
309,I,0,0
310,I,0,0
311,I,0,0
312,I,0,0
313,I,0,0
314,I,0,0
315,I,50,0
316,I,0,0
317,I,0,0
318,I,0,0
319,I,0,0
320,I,100,0
321,I,150,0
322,I,0,0
323,I,0,0
324,I,0,0
325,I,0,0
326,I,0,0
327,I,0,0
328,I,50,0
329,I,0,0
330,I,0,0
331,I,0,0
332,I,50,0
333,I,0,0
334,I,0,0
335,I,100,0
336,I,0,0
337,I,100,0
338,I,0,0
339,I,0,0
340,I,50,0
341,I,0,0
342,I,0,0
343,I,100,0
344,I,0,0
345,I,0,0
346,I,0,0
347,I,0,0
348,I,0,0
349,I,0,0
350,I,0,0
351,I,0,0
352,I,0,0
353,I,0,0
354,I,100,0
355,I,0,0
356,I,100,0
357,I,0,0
358,I,0,0
359,I,0,0
360,I,0,0
361,I,0,0
362,I,50,0
363,I,50,0
364,I,0,0
365,I,0,0
366,I,50,0
367,I,0,0
368,I,0,0
369,I,0,0
370,I,0,0
371,I,0,0
372,I,100,0
373,I,0,0
374,I,0,0
375,I,50,0
376,I,0,0
377,I,0,0
378,I,0,0
379,I,50,0
380,I,0,0
381,I,0,0
382,I,0,0
383,I,0,0
384,I,0,0
385,I,0,0
386,I,0,0
387,I,0,0
388,I,0,0
389,I,0,0
390,I,0,0
391,I,0,0
392,I,0,0
393,I,0,0
394,I,100,0
395,I,0,0
396,I,0,0
397,I,0,0
398,I,50,0
399,I,0,0
400,I,0,0
401,I,0,0
402,I,0,0
403,I,0,0
404,I,0,0
405,I,0,0
406,I,0,0
407,I,0,0
408,I,0,0
409,I,0,0
410,I,0,0
411,I,50,0
412,I,0,0
413,I,0,0
414,I,0,0
415,I,0,0
416,I,50,0
417,I,0,0
418,I,0,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,0,0
423,I,50,0
424,I,0,0
425,I,0,0
426,I,0,0
427,I,0,0
428,I,0,0
429,I,0,0
430,I,0,0
431,I,0,0
432,I,0,0
433,I,0,0
434,I,0,0
435,I,0,0
436,I,0,0
437,I,50,0
438,I,0,0
439,I,0,0
440,I,0,0
441,I,50,0
442,I,0,0
443,I,0,0
444,I,0,0
445,I,0,0
446,I,0,0
447,I,0,0
448,I,0,0
449,I,0,0
450,I,0,0
451,I,0,0
452,I,0,0
453,I,0,0
454,I,0,0
455,I,0,0
456,I,0,0
457,I,0,0
458,I,0,0
459,I,0,0
460,I,0,0
461,I,0,0
462,I,0,0
463,I,0,0
464,I,0,0
465,I,0,0
466,I,0,0
467,I,50,0
468,I,0,0
469,I,0,0
470,I,0,0
471,I,0,0
472,I,100,0
473,I,0,0
474,I,0,0
475,I,0,0
476,I,0,0
477,I,0,0
478,I,0,0
479,I,0,0
480,I,0,0
481,I,50,0
482,I,0,0
483,I,0,0
484,I,0,0
485,I,50,0
486,I,0,0
487,I,50,0
488,I,0,0
489,I,0,0
490,I,0,0
491,I,0,0
492,I,0,0
493,I,0,0
494,I,0,0
495,I,100,0
496,I,0,0
497,I,0,0
498,I,0,0
499,I,100,0
500,I,0,0
501,I,100,0
502,I,50,0
503,I,0,0
504,I,0,0
505,I,0,0
506,I,0,0
507,I,0,0
508,I,100,0
509,I,50,0
510,I,0,0
511,I,0,0
512,I,0,0
513,I,0,0
514,I,0,0
515,I,0,0
516,I,0,0
517,I,0,0
518,I,50,0
519,I,0,0
520,I,0,0
521,I,100,0
522,I,100,0
523,I,0,0
524,I,0,0
525,I,0,0
526,I,0,0
527,I,0,0
528,I,0,0
529,I,0,0
530,I,0,0
531,I,100,0
532,I,0,0
533,I,0,0
534,I,0,0
535,I,0,0
536,I,0,0
537,I,50,0
538,I,0,0
539,I,0,0
540,I,0,0
541,I,0,0
542,I,0,0
543,I,0,0
544,I,50,0
545,I,100,0
546,I,0,0
547,I,0,0
548,I,0,0
549,I,0,0
550,I,50,0
551,I,0,0
552,I,50,0
553,I,0,0
554,I,0,0
555,I,0,0
556,I,0,0
557,I,0,0
558,I,0,0
559,I,0,0
560,I,0,0
561,I,0,0
562,I,100,0
563,I,0,0
564,I,0,0
565,I,0,0
566,I,100,0
567,I,0,0
568,I,0,0
569,I,0,0
570,I,0,0
571,I,0,0
572,I,0,0
573,I,0,0
574,I,0,0
575,I,50,0
576,I,0,0
577,I,100,0
578,I,0,0
579,I,0,0
580,I,0,0
581,I,0,0
582,I,50,0
583,I,0,0
584,I,0,0
585,I,0,0
586,I,0,0
587,I,0,0
588,I,0,0
589,I,0,0
590,I,0,0
591,I,0,0
592,I,0,0
593,I,0,0
594,I,0,0
595,I,50,0
596,I,0,0
597,I,0,0
598,I,0,0
599,I,0,0
600,I,0,0
601,I,50,0
602,I,50,0
603,I,50,0
604,I,0,0
605,I,0,0
606,I,0,0
607,I,100,0
608,I,0,0
609,I,50,0
610,I,0,0
611,I,50,0
612,I,50,0
613,I,0,0
614,I,50,0
615,I,0,0
616,I,0,0
617,I,0,0
618,I,0,0
619,I,0,0
620,I,0,0
621,I,0,0
622,I,50,0
623,I,0,0
624,I,50,0
625,I,0,0
626,I,0,0
627,I,0,0
628,I,0,0
629,I,0,0
630,I,0,0
631,I,100,0
632,I,0,0
633,I,0,0
634,I,0,0
635,I,0,0
636,I,0,0
637,I,0,0
638,I,0,0
639,I,100,0
640,I,0,0
641,I,500,0
642,I,0,0
643,I,0,0
644,I,100,0
645,I,0,0
646,I,0,0
647,I,0,0
648,I,0,0
649,I,0,0
650,I,100,0
651,I,0,0
652,I,0,0
653,I,50,0
654,I,0,0
655,I,0,0
656,I,0,0
657,I,0,0
658,I,0,0
659,I,0,0
660,I,50,0
661,I,0,0
662,I,0,0
663,I,0,0
664,I,0,0
665,I,50,0
666,I,0,0
667,I,100,0
668,I,0,0
669,I,0,0
670,I,0,0
671,I,0,0
672,I,0,0
673,I,0,0
674,I,0,0
675,I,0,0
676,I,0,0
677,I,0,0
678,I,0,0
679,I,0,0
680,I,0,0
681,I,50,0
682,I,0,0
683,I,0,0
684,I,0,0
685,I,0,0
686,I,0,0
687,I,0,0
688,I,0,0
689,I,0,0
690,I,0,0
691,I,0,0
692,I,0,0
693,I,0,0
694,I,0,0
695,I,0,0
696,I,0,0
697,I,100,0
698,I,0,0
699,I,0,0
700,I,0,0
701,I,0,0
702,I,0,0
703,I,0,0
704,I,0,0
705,I,0,0
706,I,0,0
707,I,0,0
708,I,0,0
709,I,0,0
710,I,0,0
711,I,0,0
712,I,0,0
713,I,0,0
714,I,0,0
715,I,0,0
716,I,0,0
717,I,0,0
718,I,0,0
719,I,0,0
720,I,0,0
721,I,0,0
722,I,0,0
723,I,0,0
724,I,0,0
725,I,0,0
726,I,50,0
727,I,0,0
728,I,0,0
729,I,100,0
730,I,50,0
731,I,0,0
732,I,0,0
733,I,0,0
734,I,0,0
735,I,0,0
736,I,0,0
737,I,0,0
738,I,0,0
739,I,100,0
740,I,0,0
741,I,0,0
742,I,0,0
743,I,0,0
744,I,0,0
745,I,0,0
746,I,50,0
747,I,0,0
748,I,0,0
749,I,0,0
750,I,0,0
751,I,100,0
752,I,0,0
753,I,0,0
754,I,0,0
755,I,0,0
756,I,0,0
757,I,100,0
758,I,100,0
759,I,0,0
760,I,0,0
761,I,0,0
762,I,0,0
763,I,0,0
764,I,0,0
765,I,100,0
766,I,0,0
767,I,0,0
768,I,0,0
769,I,0,0
770,I,0,0
771,I,0,0
772,I,50,0
773,I,0,0
774,I,0,0
775,I,0,0
776,I,0,0
777,I,100,0
778,I,0,0
779,I,0,0
780,I,0,0
781,I,0,0
782,I,0,0
783,I,0,0
784,I,0,0
785,I,0,0
786,I,0,0
787,I,0,0
788,I,50,0
789,I,100,0
790,I,0,0
791,I,0,0
792,I,0,0
793,I,0,0
794,I,0,0
795,I,0,0
796,I,0,0
797,I,0,0
798,I,0,0
799,I,0,0
800,I,50,0
801,I,0,0
802,I,0,0
803,I,0,0
804,I,50,0
805,I,50,0
806,I,0,0
807,I,0,0
808,I,0,0
809,I,0,0
810,I,0,0
811,I,0,0
812,I,50,0
813,I,0,0
814,I,0,0
815,I,0,0
816,I,0,0
817,I,100,0
818,I,0,0
819,I,0,0
820,I,0,0
821,I,0,0
822,I,50,0
823,I,0,0
824,I,0,0
825,I,0,0
826,I,0,0
827,I,0,0
828,I,0,0
829,I,0,0
830,I,100,0
831,I,0,0
832,I,0,0
833,I,50,0
834,I,100,0
835,I,0,0
836,I,0,0
837,I,50,0
838,I,0,0
839,I,0,0
840,I,50,0
841,I,0,0
842,I,0,0
843,I,0,0
844,I,0,0
845,I,0,0
846,I,0,0
847,I,0,0
848,I,0,0
849,I,0,0
850,I,0,0
851,I,50,0
852,I,100,0
853,I,0,0
854,I,0,0
855,I,0,0
856,I,0,0
857,I,0,0
858,I,0,0
859,I,0,0
860,I,100,0
861,I,0,0
862,I,0,0
863,I,0,0
864,I,50,0
865,I,0,0
866,I,0,0
867,I,0,0
868,I,0,0
869,I,0,0
870,I,0,0
871,I,0,0
872,I,100,0
873,I,50,0
874,I,100,0
875,I,50,0
876,I,50,0
877,I,0,0
878,I,100,0
879,I,0,0
880,I,50,0
881,I,0,0
882,I,0,0
883,I,0,0
884,I,0,0
885,I,50,0
886,I,0,0
887,I,0,0
888,I,0,0
889,I,0,0
890,I,0,0
891,I,0,0
892,I,0,0
893,I,0,0
894,I,0,0
895,I,0,0
896,I,0,0
897,I,0,0
898,I,0,0
899,I,100,0
900,I,0,0
901,I,0,0
902,I,50,0
903,I,0,0
904,I,0,0
905,I,0,0
906,I,0,0
907,I,50,0
908,I,0,0
909,I,0,0
910,I,0,0
911,I,100,0
912,I,0,0
913,I,0,0
914,I,0,0
915,I,0,0
916,I,0,0
917,I,0,0
918,I,100,0
919,I,0,0
920,I,100,0
921,I,0,0
922,I,0,0
923,I,0,0
924,I,50,0
925,I,0,0
926,I,0,0
927,I,0,0
928,I,0,0
929,I,50,0
930,I,0,0
931,I,0,0
932,I,0,0
933,I,0,0
934,I,0,0
935,I,100,0
936,I,0,0
937,I,0,0
938,I,0,0
939,I,0,0
940,I,0,0
941,I,0,0
942,I,0,0
943,I,0,0
944,I,0,0
945,I,0,0
946,I,0,0
947,I,0,0
948,I,0,0
949,I,0,0
950,I,0,0
951,I,0,0
952,I,0,0
953,I,0,0
954,I,0,0
955,I,0,0
956,I,100,0
957,I,0,0
958,I,100,0
959,I,0,0
960,I,0,0
961,I,0,0
962,I,0,0
963,I,0,0
964,I,0,0
965,I,0,0
966,I,0,0
967,I,0,0
968,I,0,0
969,I,100,0
970,I,0,0
971,I,0,0
972,I,0,0
973,I,0,0
974,I,0,0
975,I,0,0
976,I,0,0
977,I,0,0
978,I,50,0
979,I,0,0
980,I,100,0
981,I,0,0
982,I,0,0
983,I,0,0
984,I,0,0
985,I,0,0
986,I,0,0
987,I,0,0
988,I,50,0
989,I,50,0
990,I,0,0
991,I,50,0
992,I,0,0
993,I,0,0
994,I,0,0
995,I,50,0
996,I,0,0
997,I,0,0
998,I,0,0
999,I,0,0
1000,I,50,0
