TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,0,0
210,I,0,0
211,I,0,0
212,I,100,0
213,I,0,0
214,I,100,0
215,I,0,0
216,I,50,0
217,I,0,0
218,I,50,0
219,I,0,0
220,I,0,0
221,I,0,0
222,I,0,0
223,I,100,0
224,I,0,0
225,I,0,0
226,I,50,0
227,I,0,0
228,I,100,0
229,I,0,0
230,I,0,0
231,I,50,0
232,I,0,0
233,I,0,0
234,I,0,0
235,I,0,0
236,I,50,0
237,I,50,0
238,I,0,0
239,I,0,0
240,I,0,0
241,I,0,0
242,I,0,0
243,I,0,0
244,I,0,0
245,I,0,0
246,I,0,0
247,I,0,0
248,I,0,0
249,I,100,0
250,I,0,0
251,I,100,0
252,I,0,0
253,I,0,0
254,I,50,0
255,I,0,0
256,I,0,0
257,I,0,0
258,I,100,0
259,I,100,0
260,I,0,0
261,I,50,0
262,I,50,0
263,I,0,0
264,I,50,0
265,I,0,0
266,I,100,0
267,I,50,0
268,I,0,0
269,I,0,0
270,I,0,0
271,I,0,0
272,I,0,0
273,I,0,0
274,I,100,0
275,I,50,0
276,I,0,0
277,I,50,0
278,I,0,0
279,I,0,0
280,I,50,0
281,I,0,0
282,I,50,0
283,I,50,0
284,I,100,0
285,I,0,0
286,I,0,0
287,I,100,0
288,I,0,0
289,I,50,0
290,I,100,0
291,I,100,0
292,I,0,0
293,I,0,0
294,I,0,0
295,I,0,0
296,I,0,0
297,I,0,0
298,I,0,0
299,I,0,0
300,I,100,0
301,I,0,0
302,I,0,0
303,I,0,0
304,I,50,0
305,I,0,0
306,I,0,0
307,I,0,0
308,I,0,0
309,I,0,0
310,I,100,0
311,I,50,0
312,I,0,0
313,I,0,0
314,I,0,0
315,I,50,0
316,I,0,0
317,I,0,0
318,I,0,0
319,I,50,0
320,I,0,0
321,I,0,0
322,I,0,0
323,I,0,0
324,I,100,0
325,I,100,0
326,I,0,0
327,I,0,0
328,I,0,0
329,I,0,0
330,I,100,0
331,I,100,0
332,I,0,0
333,I,50,0
334,I,50,0
335,I,0,0
336,I,100,0
337,I,0,0
338,I,50,0
339,I,100,0
340,I,0,0
341,I,50,0
342,I,0,0
343,I,0,0
344,I,50,0
345,I,0,0
346,I,0,0
347,I,0,0
348,I,50,0
349,I,100,0
350,I,0,0
351,I,50,0
352,I,50,0
353,I,0,0
354,I,50,0
355,I,0,0
356,I,0,0
357,I,0,0
358,I,0,0
359,I,50,0
360,I,50,0
361,I,0,0
362,I,0,0
363,I,0,0
364,I,0,0
365,I,100,0
366,I,0,0
367,I,0,0
368,I,50,0
369,I,100,0
370,I,0,0
371,I,0,0
372,I,0,0
373,I,0,0
374,I,100,0
375,I,0,0
376,I,0,0
377,I,0,0
378,I,0,0
379,I,100,0
380,I,0,0
381,I,100,0
382,I,50,0
383,I,50,0
384,I,0,0
385,I,0,0
386,I,100,0
387,I,0,0
388,I,0,0
389,I,0,0
390,I,50,0
391,I,50,0
392,I,100,0
393,I,0,0
394,I,0,0
395,I,50,0
396,I,0,0
397,I,100,0
398,I,0,0
399,I,50,0
400,I,50,0
401,I,0,0
402,I,50,0
403,I,50,0
404,I,0,0
405,I,0,0
406,I,0,0
407,I,0,0
408,I,0,0
409,I,50,0
410,I,100,0
411,I,50,0
412,I,0,0
413,I,0,0
414,I,0,0
415,I,0,0
416,I,0,0
417,I,0,0
418,I,0,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,50,0
423,I,0,0
424,I,100,0
425,I,50,0
426,I,0,0
427,I,0,0
428,I,0,0
429,I,0,0
430,I,50,0
431,I,0,0
432,I,0,0
433,I,100,0
434,I,100,0
435,I,0,0
436,I,0,0
437,I,0,0
438,I,100,0
439,I,50,0
440,I,0,0
441,I,0,0
442,I,100,0
443,I,0,0
444,I,100,0
445,I,0,0
446,I,0,0
447,I,100,0
448,I,0,0
449,I,50,0
450,I,0,0
451,I,100,0
452,I,0,0
453,I,0,0
454,I,50,0
455,I,0,0
456,I,50,0
457,I,0,0
458,I,50,0
459,I,0,0
460,I,0,0
461,I,0,0
462,I,0,0
463,I,0,0
464,I,0,0
465,I,0,0
466,I,0,0
467,I,0,0
468,I,0,0
469,I,100,0
470,I,100,0
471,I,100,0
472,I,100,0
473,I,0,0
474,I,100,0
475,I,0,0
476,I,50,0
477,I,50,0
478,I,50,0
479,I,0,0
480,I,100,0
481,I,100,0
482,I,0,0
483,I,50,0
484,I,0,0
485,I,0,0
486,I,100,0
487,I,0,0
488,I,100,0
489,I,0,0
490,I,50,0
491,I,50,0
492,I,50,0
493,I,100,0
494,I,50,0
495,I,0,0
496,I,0,0
497,I,0,0
498,I,0,0
499,I,0,0
500,I,100,0
501,S,0,0
502,S,100,0
503,S,100,0
504,S,0,0
505,S,0,0
506,S,0,0
507,S,0,0
508,S,50,0
509,S,100,0
510,S,0,0
511,S,100,0
512,S,50,0
513,S,0,0
514,S,0,0
515,S,100,0
516,S,100,0
517,S,100,0
518,S,0,0
519,S,100,0
520,S,100,0
521,S,50,0
522,S,100,0
523,S,100,0
524,S,100,0
525,S,100,0
526,S,100,0
527,S,100,0
528,S,100,0
529,S,100,0
530,S,100,0
531,S,100,0
532,S,100,0
533,S,100,0
534,S,100,0
535,S,100,0
536,S,100,0
537,S,100,0
538,S,100,0
539,S,100,0
540,S,100,0
541,S,50,0
542,S,100,0
543,S,100,0
544,S,100,0
545,S,100,0
546,S,100,0
547,S,100,0
548,S,100,0
549,S,100,0
550,S,100,0
551,S,100,0
552,S,100,0
553,S,100,0
554,S,100,0
555,S,100,0
556,S,100,0
557,S,100,0
558,S,100,0
559,S,100,0
560,S,100,0
561,S,100,0
562,S,100,0
563,S,100,0
564,S,100,0
565,S,100,0
566,S,100,0
567,S,100,0
568,S,100,0
569,S,100,0
570,S,100,0
571,S,100,0
572,S,100,0
573,S,100,0
574,S,150,0
575,S,150,0
576,S,150,0
577,S,100,0
578,S,150,0
579,S,100,0
580,S,100,0
581,S,200,0
582,S,200,0
583,S,200,0
584,S,200,0
585,S,100,0
586,S,100,0
587,S,200,0
588,S,100,0
589,S,200,0
590,S,200,0
591,S,200,0
592,S,150,0
593,S,200,0
594,S,150,0
595,S,250,0
596,S,200,0
597,S,200,0
598,S,200,0
599,S,200,0
600,S,200,0
601,S,200,0
602,S,200,0
603,S,200,0
604,S,200,0
605,S,200,0
606,S,200,0
607,S,200,0
608,S,200,0
609,S,100,0
610,S,200,0
611,S,200,0
612,S,200,0
613,S,200,0
614,S,200,0
615,S,200,0
616,S,200,0
617,S,200,0
618,S,200,0
619,S,200,0
620,S,200,0
621,S,200,0
622,S,200,0
623,S,200,0
624,S,200,0
625,S,250,0
626,S,200,0
627,S,200,0
628,S,200,0
629,S,200,0
630,S,200,0
631,S,200,0
632,S,200,0
633,S,200,0
634,S,200,0
635,S,200,0
636,S,200,0
637,S,200,0
638,S,200,0
639,S,200,0
640,S,200,0
641,S,200,0
642,S,200,0
643,S,200,0
644,S,250,0
645,S,200,0
646,S,200,0
647,S,200,0
648,S,200,0
649,S,200,0
650,S,200,0
651,S,200,0
652,S,300,0
653,S,300,0
654,S,200,0
655,S,250,0
656,S,200,0
657,S,250,0
658,S,300,0
659,S,250,0
660,S,200,0
661,S,250,0
662,S,250,0
663,S,250,0
664,S,300,0
665,S,200,0
666,S,300,0
667,S,250,0
668,S,300,0
669,S,300,0
670,S,250,0
671,S,200,0
672,S,200,0
673,S,250,0
674,S,300,0
675,S,300,0
676,S,300,0
677,S,300,0
678,S,200,0
679,S,250,0
680,S,200,0
681,S,300,0
682,S,200,0
683,S,300,0
684,S,300,0
685,S,300,0
686,S,300,0
687,S,300,0
688,S,300,0
689,S,200,0
690,S,300,0
691,S,300,0
692,S,300,0
693,S,300,0
694,S,300,0
695,S,300,0
696,S,300,0
697,S,300,0
698,S,300,0
699,S,300,0
700,S,300,0
701,S,300,0
702,S,300,0
703,S,300,0
704,S,300,0
705,S,300,0
706,S,300,0
707,S,300,0
708,S,300,0
709,S,300,0
710,S,300,0
711,S,300,0
712,S,300,0
713,S,300,0
714,S,300,0
715,S,300,0
716,S,300,0
717,S,300,0
718,S,300,0
719,S,300,0
720,S,300,0
721,S,300,0
722,S,350,0
723,S,300,0
724,S,300,0
725,S,300,0
726,S,300,0
727,S,350,0
728,S,350,0
729,S,300,0
730,S,350,0
731,S,400,0
732,S,400,0
733,S,300,0
734,S,400,0
735,S,300,0
736,S,300,0
737,S,400,0
738,S,350,0
739,S,400,0
740,S,400,0
741,S,400,0
742,S,400,0
743,S,300,0
744,S,400,0
745,S,350,0
746,S,400,0
747,S,300,0
748,S,300,0
749,S,350,0
750,S,400,0
751,S,400,0
752,S,400,0
753,S,350,0
754,S,400,0
755,S,400,0
756,S,400,0
757,S,400,0
758,S,400,0
759,S,400,0
760,S,400,0
761,S,400,0
762,S,450,0
763,S,400,0
764,S,400,0
765,S,300,0
766,S,400,0
767,S,400,0
768,S,400,0
769,S,400,0
770,S,400,0
771,S,400,0
772,S,300,0
773,S,400,0
774,S,400,0
775,S,400,0
776,S,400,0
777,S,400,0
778,S,400,0
779,S,500,0
780,S,500,0
781,S,400,0
782,S,400,0
783,S,400,0
784,S,400,0
785,S,400,0
786,S,400,0
787,S,400,0
788,S,400,0
789,S,400,0
790,S,400,0
791,S,400,0
792,S,400,0
793,S,400,0
794,S,400,0
795,S,400,0
796,S,400,0
797,S,400,0
798,S,400,0
799,S,400,0
800,S,400,0
801,S,400,0
802,S,400,0
803,S,400,0
804,S,400,0
805,S,400,0
806,S,400,0
807,S,400,0
808,S,400,0
809,S,400,0
810,S,400,0
811,S,400,0
812,S,400,0
813,S,400,0
814,S,400,0
815,S,400,0
816,S,400,0
817,S,400,0
818,S,400,0
819,S,400,0
820,S,400,0
821,S,400,0
822,S,500,0
823,S,400,0
824,S,400,0
825,S,400,0
826,S,500,0
827,S,400,0
828,S,400,0
829,S,500,0
830,S,500,0
831,S,400,0
832,S,400,0
833,S,550,0
834,S,500,0
835,S,500,0
836,S,400,0
837,S,400,0
838,S,400,0
839,S,450,0
840,S,500,0
841,S,450,0
842,S,400,0
843,S,400,0
844,S,400,0
845,S,450,0
846,S,400,0
847,S,500,0
848,S,400,0
849,S,500,0
850,S,500,0
851,S,450,0
852,S,400,0
853,S,500,0
854,S,400,0
855,S,500,0
856,S,450,0
857,S,400,0
858,S,450,0
859,S,450,0
860,S,450,0
861,S,500,0
862,S,500,0
863,S,500,0
864,S,450,0
865,S,500,0
866,S,600,0
867,S,450,0
868,S,500,0
869,S,500,0
870,S,500,0
871,S,500,0
872,S,500,0
873,S,500,0
874,S,500,0
875,S,500,0
876,S,500,0
877,S,500,0
878,S,500,0
879,S,500,0
880,S,500,0
881,S,550,0
882,S,550,0
883,S,500,0
884,S,500,0
885,S,500,0
886,S,500,0
887,S,500,0
888,S,500,0
889,S,500,0
890,S,500,0
891,S,500,0
892,S,650,0
893,S,550,0
894,S,500,0
895,S,500,0
896,S,500,0
897,S,500,0
898,S,500,0
899,S,500,0
900,S,500,0
901,S,500,0
902,S,500,0
903,S,550,0
904,S,550,0
905,S,500,0
906,S,500,0
907,S,500,0
908,S,500,0
909,S,600,0
910,S,500,0
911,S,600,0
912,S,500,0
913,S,500,0
914,S,500,0
915,S,600,0
916,S,500,0
917,S,700,0
918,S,500,0
919,S,500,0
920,S,500,0
921,S,500,0
922,S,600,0
923,S,500,0
924,S,500,0
925,S,600,0
926,S,600,0
927,S,550,0
928,S,500,0
929,S,600,0
930,S,500,0
931,S,500,0
932,S,500,0
933,S,550,0
934,S,550,0
935,S,500,0
936,S,600,0
937,S,600,0
938,S,600,0
939,S,600,0
940,S,600,0
941,S,600,0
942,S,550,0
943,S,500,0
944,S,550,0
945,S,600,0
946,S,550,0
947,S,500,0
948,S,600,0
949,S,600,0
950,S,600,0
951,S,600,0
952,S,600,0
953,S,600,0
954,S,600,0
955,S,600,0
956,S,650,0
957,S,700,0
958,S,600,0
959,S,600,0
960,S,600,0
961,S,600,0
962,S,600,0
963,S,750,0
964,S,600,0
965,S,750,0
966,S,600,0
967,S,800,0
968,S,650,0
969,S,600,0
970,S,800,0
971,S,600,0
972,S,650,0
973,S,700,0
974,S,700,0
975,S,700,0
976,S,700,0
977,S,600,0
978,S,650,0
979,S,600,0
980,S,650,0
981,S,600,0
982,S,700,0
983,S,650,0
984,S,700,0
985,S,600,0
986,S,700,0
987,S,600,0
988,S,700,0
989,S,600,0
990,S,700,0
991,S,800,0
992,S,800,0
993,S,800,0
994,S,700,0
995,S,700,0
996,S,650,0
997,S,700,0
998,S,700,0
999,S,600,0
1000,S,700,0
