TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
136,I,1000,0
137,I,1150,0
138,I,1300,0
139,I,1150,0
140,I,1100,0
141,I,1100,0
142,I,1000,0
143,I,1100,0
144,I,1800,0
145,I,1000,0
146,I,1250,0
147,I,1100,0
148,I,1200,0
149,I,1650,0
150,I,1200,0
151,I,1300,0
152,I,1050,0
153,I,1600,0
154,I,1300,0
155,I,1100,0
156,I,1200,0
157,I,1300,0
158,I,1100,0
159,I,2200,0
160,I,1150,0
161,I,1100,0
162,I,1150,0
163,I,1700,0
164,I,1400,0
165,I,1150,0
166,I,1200,0
167,I,1250,0
168,I,2650,0
169,I,1600,0
170,I,1200,0
171,I,2800,0
172,I,1700,0
173,I,1900,0
174,I,2050,0
175,I,2200,0
176,I,2800,0
177,I,2800,0
178,I,2500,0
179,I,1200,0
180,I,2950,0
181,I,1350,0
182,I,1800,0
183,I,2100,0
184,I,2550,0
185,I,1850,0
186,I,1600,0
187,I,1700,0
188,I,2800,0
189,I,1500,0
190,I,1500,0
191,I,2200,0
192,I,1950,0
193,I,2800,0
194,I,1700,0
195,I,1600,0
196,I,1300,0
197,I,1300,0
198,I,1900,0
199,I,2050,0
200,I,2100,0
201,I,1400,0
202,I,1500,0
203,I,1700,0
204,I,1500,0
205,I,1600,0
206,I,1500,0
207,I,1500,0
208,I,1600,0
209,I,1500,0
210,I,1900,0
211,I,1550,0
212,I,1400,0
213,I,1600,0
214,I,1850,0
215,I,1500,0
216,I,1700,0
217,I,1750,0
218,I,1750,0
219,I,1800,0
220,I,1800,0
221,I,1500,0
222,I,1800,0
223,I,1500,0
224,I,2000,0
225,I,1800,0
226,I,1850,0
227,I,1950,0
228,I,2000,0
229,I,1800,0
230,I,2400,0
231,I,3950,0
232,I,1650,0
233,I,2200,0
234,I,2400,0
235,I,2050,0
236,I,2000,0
237,I,1900,0
238,I,1900,0
239,I,2300,0
240,I,1850,0
241,I,2100,0
242,I,1700,0
243,I,1900,0
244,I,2100,0
245,I,2450,0
246,I,2000,0
247,I,2100,0
248,I,1800,0
249,I,2150,0
250,I,2300,0
251,I,2500,0
252,I,2250,0
253,I,2100,0
254,I,2050,0
255,I,2100,0
256,I,2650,0
257,I,2150,0
258,I,3000,0
259,I,1900,0
260,I,4100,0
261,I,2400,0
262,I,2000,0
263,I,2750,0
264,I,2200,0
265,I,2400,0
266,I,2100,0
267,I,2300,0
268,I,2500,0
269,I,2400,0
270,I,2000,0
271,I,2350,0
272,I,2400,0
273,I,2700,0
274,I,2000,0
275,I,2250,0
276,I,2400,0
277,I,3100,0
278,I,2650,0
279,I,2350,0
280,I,2400,0
281,I,2250,0
282,I,2300,0
283,I,2700,0
284,I,2150,0
285,I,2700,0
286,I,2500,0
287,I,2100,0
288,I,2500,0
289,I,2300,0
290,I,3050,0
291,I,2700,0
292,I,2900,0
293,I,2400,0
294,I,2300,0
295,I,2650,0
296,I,2600,0
297,I,2850,0
298,I,2500,0
299,I,2400,0
300,I,2650,0
301,I,2550,0
302,I,2300,0
303,I,2600,0
304,I,2350,0
305,I,2300,0
306,I,2700,0
307,I,2650,0
308,I,2300,0
309,I,2700,0
310,I,2600,0
311,I,2850,0
312,I,2700,0
313,I,2500,0
314,I,2900,0
315,I,3500,0
316,I,2650,0
317,I,2650,0
318,I,3500,0
319,I,3450,0
320,I,2950,0
321,I,2600,0
322,I,2900,0
323,I,2800,0
324,I,2900,0
325,I,2650,0
326,I,2300,0
327,I,2950,0
328,I,3650,0
329,I,3200,0
330,I,3100,0
331,I,2700,0
332,I,3050,0
333,I,2500,0
334,I,2700,0
335,I,3000,0
336,I,3100,0
337,I,2800,0
338,I,2750,0
339,I,3950,0
340,I,2900,0
341,I,2800,0
342,I,3100,0
343,I,3000,0
344,I,2800,0
345,I,3100,0
346,I,3200,0
347,I,2700,0
348,I,2750,0
349,I,2700,0
350,I,4500,0
351,I,3000,0
352,I,3500,0
353,I,2800,0
354,I,2550,0
355,I,3350,0
356,I,3650,0
357,I,3700,0
358,I,2950,0
359,I,3250,0
360,I,3550,0
361,I,3050,0
362,I,3650,0
363,I,3500,0
364,I,3250,0
365,I,3400,0
366,I,3150,0
367,I,3500,0
368,I,4700,0
369,I,3150,0
370,I,3550,0
371,I,2850,0
372,I,3100,0
373,I,3300,0
374,I,4700,0
375,I,2900,0
376,I,3350,0
377,I,3150,0
378,I,4550,0
379,I,3500,0
380,I,3450,0
381,I,3450,0
382,I,2950,0
383,I,3450,0
384,I,3650,0
385,I,3400,0
386,I,3400,0
387,I,3350,0
388,I,3100,0
389,I,3200,0
390,I,3150,0
391,I,3450,0
392,I,3800,0
393,I,3400,0
394,I,3600,0
395,I,3400,0
396,I,3350,0
397,I,3200,0
398,I,3500,0
399,I,3400,0
400,I,4050,0
401,I,3300,0
402,I,3200,0
403,I,3600,0
404,I,3400,0
405,I,3100,0
406,I,2900,0
407,I,3300,0
408,I,3000,0
409,I,3700,0
410,I,3400,0
411,I,4000,0
412,I,3400,0
413,I,4400,0
414,I,3450,0
415,I,3500,0
416,I,3400,0
417,I,4450,0
418,I,3750,0
419,I,4750,0
420,I,3800,0
421,I,3600,0
422,I,3600,0
423,I,3700,0
424,I,3600,0
425,I,3400,0
426,I,3850,0
427,I,3700,0
428,I,3650,0
429,I,3550,0
430,I,3300,0
431,I,3850,0
432,I,4050,0
433,I,3650,0
434,I,5250,0
435,I,3350,0
436,I,4150,0
437,I,4300,0
438,I,5050,0
439,I,4150,0
440,I,3650,0
441,I,3800,0
442,I,3500,0
443,I,3900,0
444,I,3700,0
445,I,4000,0
446,I,3600,0
447,I,4500,0
448,I,3450,0
449,I,4250,0
450,I,3700,0
451,I,4900,0
452,I,6950,0
453,I,8000,0
454,I,6800,0
455,I,6800,0
456,I,6150,0
457,I,4300,0
458,I,4750,0
459,I,4000,0
460,I,4350,0
461,I,4350,0
462,I,4000,0
463,I,3450,0
464,I,4250,0
465,I,3750,0
466,I,4100,0
467,I,4100,0
468,I,4000,0
469,I,3800,0
470,I,4000,0
471,I,6900,0
472,I,4100,0
473,I,4200,0
474,I,4700,0
475,I,3800,0
476,I,3700,0
477,I,4000,0
478,I,4300,0
479,I,4050,0
480,I,4100,0
481,I,4100,0
482,I,4000,0
483,I,3600,0
484,I,4100,0
485,I,3800,0
486,I,3700,0
487,I,3550,0
488,I,4300,0
489,I,4100,0
490,I,4150,0
491,I,3900,0
492,I,4400,0
493,I,4200,0
494,I,7550,0
495,I,6900,0
496,I,5500,0
497,I,6950,0
498,I,4550,0
499,I,4100,0
500,I,4300,0
501,S,300,0
502,S,300,0
503,S,100,0
504,S,200,0
505,S,200,0
506,S,200,0
507,S,200,0
508,S,200,0
509,S,750,0
510,S,350,0
511,S,1000,0
512,S,400,0
513,S,500,0
514,S,550,0
515,S,450,0
516,S,600,0
517,S,950,0
518,S,550,0
519,S,400,0
520,S,400,0
521,S,550,0
522,S,550,0
523,S,1000,0
524,S,300,0
525,S,400,0
526,S,350,0
527,S,300,0
528,S,400,0
529,S,200,0
530,S,350,0
531,S,300,0
532,S,500,0
533,S,400,0
534,S,200,0
535,S,500,0
536,S,500,0
537,S,600,0
538,S,900,0
539,S,200,0
540,S,550,0
541,S,200,0
542,S,150,0
543,S,200,0
544,S,450,0
545,S,300,0
546,S,150,0
547,S,350,0
548,S,200,0
549,S,200,0
550,S,350,0
551,S,100,0
552,S,150,0
553,S,250,0
554,S,200,0
555,S,150,0
556,S,100,0
557,S,200,0
558,S,300,0
559,S,150,0
560,S,400,0
561,S,500,0
562,S,150,0
563,S,250,0
564,S,250,0
565,S,300,0
566,S,350,0
567,S,200,0
568,S,200,0
569,S,400,0
570,S,300,0
571,S,300,0
572,S,300,0
573,S,200,0
574,S,200,0
575,S,100,0
576,S,350,0
577,S,300,0
578,S,350,0
579,S,400,0
580,S,450,0
581,S,550,0
582,S,400,0
583,S,150,0
584,S,100,0
585,S,450,0
586,S,350,0
587,S,200,0
588,S,500,0
589,S,250,0
590,S,400,0
591,S,400,0
592,S,500,0
593,S,400,0
594,S,400,0
595,S,200,0
596,S,600,0
597,S,300,0
598,S,500,0
599,S,700,0
600,S,800,0
601,S,550,0
602,S,200,0
603,S,850,0
604,S,450,0
605,S,600,0
606,S,650,0
607,S,600,0
608,S,450,0
609,S,350,0
610,S,400,0
611,S,400,0
612,S,300,0
613,S,500,0
614,S,450,0
615,S,300,0
616,S,350,0
617,S,350,0
618,S,550,0
619,S,300,0
620,S,1050,0
621,S,1050,0
622,S,800,0
623,S,800,0
624,S,350,0
625,S,400,0
626,S,100,0
627,S,150,0
628,S,350,0
629,S,150,0
630,S,450,0
631,S,250,0
632,S,150,0
633,S,500,0
634,S,550,0
635,S,400,0
636,S,200,0
637,S,300,0
638,S,1100,0
639,S,1200,0
640,S,1050,0
641,S,700,0
642,S,200,0
643,S,200,0
644,S,650,0
645,S,300,0
646,S,300,0
647,S,300,0
648,S,350,0
649,S,200,0
650,S,350,0
651,S,400,0
652,S,200,0
653,S,100,0
654,S,200,0
655,S,150,0
656,S,100,0
657,S,400,0
658,S,150,0
659,S,400,0
660,S,300,0
661,S,350,0
662,S,150,0
663,S,150,0
664,S,200,0
665,S,200,0
666,S,100,0
667,S,200,0
668,S,350,0
669,S,100,0
670,S,100,0
671,S,100,0
672,S,100,0
673,S,100,0
674,S,100,0
675,S,150,0
676,S,100,0
677,S,100,0
678,S,100,0
679,S,350,0
680,S,400,0
681,S,300,0
682,S,250,0
683,S,100,0
684,S,100,0
685,S,100,0
686,S,100,0
687,S,100,0
688,S,100,0
689,S,100,0
690,S,100,0
691,S,350,0
692,S,150,0
693,S,600,0
694,S,200,0
695,S,350,0
696,S,350,0
697,S,550,0
698,S,150,0
699,S,200,0
700,S,350,0
701,S,300,0
702,S,450,0
703,S,200,0
704,S,150,0
705,S,200,0
706,S,450,0
707,S,250,0
708,S,500,0
709,S,400,0
710,S,550,0
711,S,500,0
712,S,350,0
713,S,450,0
714,S,400,0
715,S,300,0
716,S,900,0
717,S,1300,0
718,S,650,0
719,S,450,0
720,S,750,0
721,S,850,0
722,S,200,0
723,S,200,0
724,S,150,0
725,S,200,0
726,S,450,0
727,S,150,0
728,S,100,0
729,S,150,0
730,S,150,0
731,S,100,0
732,S,300,0
733,S,100,0
734,S,100,0
735,S,100,0
736,S,100,0
737,S,500,0
738,S,200,0
739,S,200,0
740,S,100,0
741,S,200,0
742,S,200,0
743,S,100,0
744,S,100,0
745,S,100,0
746,S,400,0
747,S,100,0
748,S,450,0
749,S,400,0
750,S,500,0
751,R,600,0
752,R,7500,0
753,R,4200,0
754,R,6550,0
755,R,1850,0
756,R,3200,0
757,R,3800,0
758,R,3950,0
759,R,1950,0
760,R,4200,0
761,R,4650,0
762,R,4400,0
763,R,4800,0
764,R,4350,0
765,R,6750,0
766,R,3400,0
767,R,4900,0
768,R,3100,0
769,R,4900,0
770,R,3700,0
771,R,4650,0
772,R,4400,0
773,R,5900,0
774,R,5250,0
775,R,3900,0
776,R,4100,0
777,R,4200,0
778,R,3800,0
779,R,3550,0
780,R,4750,0
781,R,4300,0
782,R,4600,0
783,R,5200,0
784,R,5250,0
785,R,5700,0
786,R,5100,0
787,R,3850,0
788,R,4300,0
789,R,3800,0
790,R,4300,0
791,R,4950,0
792,R,5750,0
793,R,3750,0
794,R,4500,0
795,R,5150,0
796,R,4250,0
797,R,3800,0
798,R,2950,0
799,R,3450,0
800,R,4000,0
801,R,4700,0
802,R,4450,0
803,R,3450,0
804,R,3050,0
805,R,3800,0
806,R,3800,0
807,R,3550,0
808,R,3700,0
809,R,3600,0
810,R,3100,0
811,R,4250,0
812,R,3250,0
813,R,3900,0
814,R,3300,0
815,R,4100,0
816,R,4400,0
817,R,3750,0
818,R,3850,0
819,R,5900,0
820,R,4300,0
821,R,3300,0
822,R,3950,0
823,R,3750,0
824,R,3450,0
825,R,3450,0
826,R,4950,0
827,R,3300,0
828,R,3650,0
829,R,4500,0
830,R,4050,0
831,R,4000,0
832,R,4000,0
833,R,4150,0
834,R,5000,0
835,R,4900,0
836,R,3700,0
837,R,4100,0
838,R,1650,0
839,R,3150,0
840,R,3500,0
841,R,3600,0
842,R,3550,0
843,R,3750,0
844,R,3450,0
845,R,3350,0
846,R,3850,0
847,R,3100,0
848,R,3150,0
849,R,3900,0
850,R,3900,0
851,R,3500,0
852,R,3700,0
853,R,4650,0
854,R,2900,0
855,R,3300,0
856,R,3200,0
857,R,3650,0
858,R,3400,0
859,R,3200,0
860,R,2300,0
861,R,3200,0
862,R,2800,0
863,R,3300,0
864,R,3150,0
865,R,3000,0
866,R,3200,0
867,R,2700,0
868,R,3500,0
869,R,2700,0
870,R,3200,0
871,R,3300,0
872,R,3100,0
873,R,2900,0
874,R,3350,0
875,R,3300,0
876,R,2850,0
877,R,3350,0
878,R,3300,0
879,R,3550,0
880,R,2600,0
881,R,4000,0
882,R,4350,0
883,R,3850,0
884,R,3000,0
885,R,4250,0
886,R,3100,0
887,R,3400,0
888,R,3400,0
889,R,3150,0
890,R,2800,0
891,R,3100,0
892,R,4050,0
893,R,3150,0
894,R,3350,0
895,R,3450,0
896,R,3700,0
897,R,2900,0
898,R,3600,0
899,R,2650,0
900,R,3050,0
901,R,3150,0
902,R,3700,0
903,R,3150,0
904,R,3400,0
905,R,3000,0
906,R,2800,0
907,R,2850,0
908,R,3050,0
909,R,3150,0
910,R,2200,0
911,R,4000,0
912,R,2700,0
913,R,2950,0
914,R,3350,0
915,R,3450,0
916,R,5000,0
917,R,3700,0
918,R,4450,0
919,R,3400,0
920,R,3250,0
921,R,3400,0
922,R,3200,0
923,R,3050,0
924,R,3200,0
925,R,3500,0
926,R,2800,0
927,R,3350,0
928,R,3200,0
929,R,3850,0
930,R,3250,0
931,R,3550,0
932,R,2250,0
933,R,2150,0
934,R,3550,0
935,R,3000,0
936,R,2700,0
937,R,2350,0
938,R,2600,0
939,R,2500,0
940,R,2800,0
941,R,2700,0
942,R,2750,0
943,R,2600,0
944,R,2850,0
945,R,3150,0
946,R,2900,0
947,R,2850,0
948,R,2700,0
949,R,2000,0
950,R,2600,0
951,R,2900,0
952,R,2750,0
953,R,2950,0
954,R,2450,0
955,R,2800,0
956,R,3700,0
957,R,2800,0
958,R,2750,0
959,R,2700,0
960,R,2750,0
961,R,3100,0
962,R,3450,0
963,R,3900,0
964,R,2950,0
965,R,3000,0
966,R,3800,0
967,R,3700,0
968,R,4500,0
969,R,3850,0
970,R,2800,0
971,R,3700,0
972,R,3450,0
973,R,2500,0
974,R,3100,0
975,R,2650,0
976,R,2700,0
977,R,4900,0
978,R,4600,0
979,R,3450,0
980,R,4450,0
981,R,2850,0
982,R,3250,0
983,R,3200,0
984,R,3250,0
985,R,2800,0
986,R,2450,0
987,R,3300,0
988,R,2350,0
989,R,2250,0
990,R,2200,0
991,R,3200,0
992,R,2250,0
993,R,2200,0
994,R,2100,0
995,R,2250,0
996,R,2700,0
997,R,3250,0
998,R,2750,0
999,R,2700,0
1000,R,2300,0
