TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
136,I,1050,0
137,I,900,0
138,I,1100,0
139,I,900,0
140,I,1100,0
141,I,1100,0
142,I,1000,0
143,I,1100,0
144,I,1200,0
145,I,1000,0
146,I,1250,0
147,I,1150,0
148,I,1200,0
149,I,1000,0
150,I,1200,0
151,I,1200,0
152,I,1000,0
153,I,1050,0
154,I,1250,0
155,I,1100,0
156,I,1200,0
157,I,1300,0
158,I,1100,0
159,I,1900,0
160,I,1350,0
161,I,1300,0
162,I,1300,0
163,I,1750,0
164,I,1300,0
165,I,1400,0
166,I,1400,0
167,I,1100,0
168,I,1300,0
169,I,1200,0
170,I,1150,0
171,I,1400,0
172,I,1200,0
173,I,1400,0
174,I,1400,0
175,I,1200,0
176,I,1400,0
177,I,1400,0
178,I,1400,0
179,I,1200,0
180,I,1400,0
181,I,1350,0
182,I,1300,0
183,I,1100,0
184,I,1400,0
185,I,1450,0
186,I,1500,0
187,I,1500,0
188,I,1550,0
189,I,1500,0
190,I,2500,0
191,I,2100,0
192,I,1300,0
193,I,1400,0
194,I,1600,0
195,I,1600,0
196,I,1450,0
197,I,1300,0
198,I,1750,0
199,I,1600,0
200,I,1700,0
201,I,2300,0
202,I,1400,0
203,I,1700,0
204,I,1500,0
205,I,1600,0
206,I,1500,0
207,I,1500,0
208,I,1500,0
209,I,1600,0
210,I,1850,0
211,I,1600,0
212,I,1400,0
213,I,1600,0
214,I,1800,0
215,I,1500,0
216,I,2400,0
217,I,2350,0
218,I,1700,0
219,I,1800,0
220,I,2050,0
221,I,1600,0
222,I,1800,0
223,I,1500,0
224,I,1900,0
225,I,1900,0
226,I,1900,0
227,I,1950,0
228,I,1900,0
229,I,2550,0
230,I,2000,0
231,I,2350,0
232,I,1700,0
233,I,1850,0
234,I,2050,0
235,I,2350,0
236,I,2600,0
237,I,2800,0
238,I,3000,0
239,I,2450,0
240,I,1800,0
241,I,2550,0
242,I,1700,0
243,I,1900,0
244,I,2350,0
245,I,2100,0
246,I,2000,0
247,I,2150,0
248,I,1900,0
249,I,2100,0
250,I,1800,0
251,I,2600,0
252,I,2200,0
253,I,2100,0
254,I,2000,0
255,I,1700,0
256,I,2400,0
257,I,2000,0
258,I,2250,0
259,I,2100,0
260,I,2400,0
261,I,2850,0
262,I,2550,0
263,I,2200,0
264,I,2200,0
265,I,2800,0
266,I,2050,0
267,I,2300,0
268,I,2300,0
269,I,2450,0
270,I,3200,0
271,I,3600,0
272,I,3850,0
273,I,3400,0
274,I,3200,0
275,I,3200,0
276,I,3800,0
277,I,2100,0
278,I,2550,0
279,I,2700,0
280,I,3050,0
281,I,2000,0
282,I,2100,0
283,I,2550,0
284,I,3600,0
285,I,4400,0
286,I,4050,0
287,I,2200,0
288,I,2500,0
289,I,2350,0
290,I,2400,0
291,I,2600,0
292,I,3000,0
293,I,2250,0
294,I,2250,0
295,I,2600,0
296,I,2500,0
297,I,2750,0
298,I,2400,0
299,I,2400,0
300,I,2600,0
301,I,2400,0
302,I,2250,0
303,I,2550,0
304,I,2250,0
305,I,2300,0
306,I,2700,0
307,I,2200,0
308,I,2300,0
309,I,2700,0
310,I,2550,0
311,I,2800,0
312,I,2700,0
313,I,2500,0
314,I,2650,0
315,I,2900,0
316,I,2700,0
317,I,2700,0
318,I,3350,0
319,I,3200,0
320,I,3950,0
321,I,2500,0
322,I,2850,0
323,I,2800,0
324,I,3000,0
325,I,2750,0
326,I,2300,0
327,I,4150,0
328,I,4200,0
329,I,3650,0
330,I,3350,0
331,I,3050,0
332,I,4100,0
333,I,2900,0
334,I,3000,0
335,I,3100,0
336,I,3250,0
337,I,2800,0
338,I,2750,0
339,I,3350,0
340,I,3300,0
341,I,3050,0
342,I,3300,0
343,I,4650,0
344,I,4150,0
345,I,5200,0
346,I,5400,0
347,I,4550,0
348,I,3750,0
349,I,4850,0
350,I,4200,0
351,I,3450,0
352,I,4200,0
353,I,3050,0
354,I,2800,0
355,I,3350,0
356,I,3800,0
357,I,5250,0
358,I,3450,0
359,I,3550,0
360,I,4050,0
361,I,3200,0
362,I,3500,0
363,I,5900,0
364,I,3300,0
365,I,3600,0
366,I,4300,0
367,I,5150,0
368,I,3250,0
369,I,4800,0
370,I,3550,0
371,I,3900,0
372,I,4850,0
373,I,3700,0
374,I,3600,0
375,I,4500,0
376,I,4950,0
377,I,3500,0
378,I,3350,0
379,I,3700,0
380,I,3400,0
381,I,3100,0
382,I,3250,0
383,I,3600,0
384,I,3300,0
385,I,3350,0
386,I,3300,0
387,I,3400,0
388,I,3350,0
389,I,3900,0
390,I,3100,0
391,I,4000,0
392,I,3700,0
393,I,3550,0
394,I,3300,0
395,I,3500,0
396,I,3400,0
397,I,3350,0
398,I,3500,0
399,I,3900,0
400,I,3400,0
401,I,3350,0
402,I,3200,0
403,I,3950,0
404,I,3450,0
405,I,4350,0
406,I,3150,0
407,I,3850,0
408,I,3100,0
409,I,3700,0
410,I,3600,0
411,I,4100,0
412,I,3400,0
413,I,3500,0
414,I,3500,0
415,I,3500,0
416,I,3400,0
417,I,3600,0
418,I,3750,0
419,I,3700,0
420,I,4650,0
421,I,3800,0
422,I,3600,0
423,I,3900,0
424,I,3950,0
425,I,3750,0
426,I,4500,0
427,I,3850,0
428,I,3550,0
429,I,3400,0
430,I,3450,0
431,I,3500,0
432,I,3700,0
433,I,3500,0
434,I,3400,0
435,I,3150,0
436,I,3800,0
437,I,4000,0
438,I,3800,0
439,I,4000,0
440,I,3650,0
441,I,3800,0
442,I,3450,0
443,I,3900,0
444,I,3800,0
445,I,4050,0
446,I,3600,0
447,I,3600,0
448,I,3300,0
449,I,3900,0
450,I,3700,0
451,I,3750,0
452,I,4550,0
453,I,4400,0
454,I,3750,0
455,I,4000,0
456,I,4100,0
457,I,3850,0
458,I,4550,0
459,I,4200,0
460,I,3850,0
461,I,4450,0
462,I,5400,0
463,I,3500,0
464,I,4250,0
465,I,3550,0
466,I,3850,0
467,I,4200,0
468,I,4250,0
469,I,4000,0
470,I,4350,0
471,I,4350,0
472,I,3800,0
473,I,4350,0
474,I,4450,0
475,I,4000,0
476,I,3900,0
477,I,3950,0
478,I,4300,0
479,I,4050,0
480,I,4350,0
481,I,4100,0
482,I,4600,0
483,I,4200,0
484,I,5550,0
485,I,4000,0
486,I,3700,0
487,I,4300,0
488,I,4450,0
489,I,4200,0
490,I,4000,0
491,I,3600,0
492,I,4000,0
493,I,3700,0
494,I,4900,0
495,I,4800,0
496,I,4200,0
497,I,4100,0
498,I,4200,0
499,I,4100,0
500,I,4300,0
501,S,100,0
502,S,200,0
503,S,100,0
504,S,100,0
505,S,100,0
506,S,100,0
507,S,200,0
508,S,100,0
509,S,100,0
510,S,100,0
511,S,150,0
512,S,100,0
513,S,150,0
514,S,400,0
515,S,100,0
516,S,100,0
517,S,100,0
518,S,100,0
519,S,150,0
520,S,100,0
521,S,100,0
522,S,250,0
523,S,250,0
524,S,100,0
525,S,300,0
526,S,200,0
527,S,100,0
528,S,100,0
529,S,100,0
530,S,200,0
531,S,100,0
532,S,100,0
533,S,250,0
534,S,100,0
535,S,100,0
536,S,150,0
537,S,100,0
538,S,400,0
539,S,200,0
540,S,100,0
541,S,150,0
542,S,100,0
543,S,100,0
544,S,100,0
545,S,100,0
546,S,100,0
547,S,100,0
548,S,200,0
549,S,100,0
550,S,200,0
551,S,200,0
552,S,100,0
553,S,200,0
554,S,150,0
555,S,100,0
556,S,100,0
557,S,200,0
558,S,200,0
559,S,200,0
560,S,200,0
561,S,100,0
562,S,150,0
563,S,400,0
564,S,100,0
565,S,100,0
566,S,400,0
567,S,100,0
568,S,200,0
569,S,300,0
570,S,100,0
571,S,200,0
572,S,200,0
573,S,100,0
574,S,100,0
575,S,100,0
576,S,100,0
577,S,100,0
578,S,100,0
579,S,100,0
580,S,100,0
581,S,100,0
582,S,100,0
583,S,100,0
584,S,100,0
585,S,200,0
586,S,100,0
587,S,100,0
588,S,100,0
589,S,100,0
590,S,100,0
591,S,100,0
592,S,100,0
593,S,100,0
594,S,100,0
595,S,100,0
596,S,100,0
597,S,100,0
598,S,100,0
599,S,100,0
600,S,100,0
601,S,100,0
602,S,100,0
603,S,100,0
604,S,100,0
605,S,100,0
606,S,100,0
607,S,100,0
608,S,150,0
609,S,450,0
610,S,300,0
611,S,150,0
612,S,200,0
613,S,250,0
614,S,200,0
615,S,150,0
616,S,400,0
617,S,200,0
618,S,150,0
619,S,100,0
620,S,350,0
621,S,350,0
622,S,150,0
623,S,300,0
624,S,250,0
625,S,200,0
626,S,150,0
627,S,500,0
628,S,300,0
629,S,250,0
630,S,100,0
631,S,350,0
632,S,200,0
633,S,100,0
634,S,150,0
635,S,250,0
636,S,350,0
637,S,150,0
638,S,300,0
639,S,300,0
640,S,300,0
641,S,100,0
642,S,350,0
643,S,100,0
644,S,150,0
645,S,250,0
646,S,150,0
647,S,200,0
648,S,200,0
649,S,100,0
650,S,150,0
651,S,100,0
652,S,200,0
653,S,200,0
654,S,100,0
655,S,100,0
656,S,100,0
657,S,100,0
658,S,100,0
659,S,100,0
660,S,100,0
661,S,150,0
662,S,100,0
663,S,100,0
664,S,150,0
665,S,100,0
666,S,100,0
667,S,250,0
668,S,100,0
669,S,200,0
670,S,100,0
671,S,100,0
672,S,100,0
673,S,100,0
674,S,100,0
675,S,100,0
676,S,100,0
677,S,100,0
678,S,100,0
679,S,100,0
680,S,100,0
681,S,150,0
682,S,100,0
683,S,150,0
684,S,100,0
685,S,200,0
686,S,350,0
687,S,300,0
688,S,150,0
689,S,200,0
690,S,400,0
691,S,300,0
692,S,200,0
693,S,250,0
694,S,250,0
695,S,150,0
696,S,400,0
697,S,100,0
698,S,150,0
699,S,200,0
700,S,450,0
701,S,350,0
702,S,200,0
703,S,200,0
704,S,250,0
705,S,650,0
706,S,550,0
707,S,650,0
708,S,500,0
709,S,200,0
710,S,300,0
711,S,100,0
712,S,250,0
713,S,200,0
714,S,150,0
715,S,100,0
716,S,100,0
717,S,100,0
718,S,100,0
719,S,100,0
720,S,100,0
721,S,150,0
722,S,100,0
723,S,200,0
724,S,400,0
725,S,100,0
726,S,150,0
727,S,100,0
728,S,100,0
729,S,200,0
730,S,300,0
731,S,100,0
732,S,100,0
733,S,250,0
734,S,100,0
735,S,150,0
736,S,250,0
737,S,100,0
738,S,150,0
739,S,150,0
740,S,100,0
741,S,100,0
742,S,200,0
743,S,150,0
744,S,250,0
745,S,100,0
746,S,100,0
747,S,100,0
748,S,200,0
749,S,100,0
750,S,100,0
751,S,100,0
752,S,200,0
753,S,200,0
754,S,100,0
755,S,200,0
756,S,100,0
757,S,200,0
758,S,150,0
759,S,200,0
760,S,100,0
761,S,100,0
762,S,200,0
763,S,200,0
764,S,100,0
765,S,100,0
766,S,200,0
767,S,200,0
768,S,200,0
769,S,100,0
770,S,150,0
771,S,200,0
772,S,200,0
773,S,300,0
774,S,100,0
775,S,200,0
776,S,300,0
777,S,100,0
778,S,200,0
779,S,200,0
780,S,150,0
781,S,100,0
782,S,200,0
783,S,100,0
784,S,100,0
785,S,300,0
786,S,300,0
787,S,100,0
788,S,100,0
789,S,200,0
790,S,200,0
791,S,200,0
792,S,500,0
793,S,150,0
794,S,150,0
795,S,150,0
796,S,200,0
797,S,200,0
798,S,100,0
799,S,100,0
800,S,100,0
801,S,100,0
802,S,100,0
803,S,150,0
804,S,100,0
805,S,100,0
806,S,100,0
807,S,100,0
808,S,100,0
809,S,100,0
810,S,100,0
811,S,100,0
812,S,150,0
813,S,100,0
814,S,100,0
815,S,300,0
816,S,100,0
817,S,100,0
818,S,100,0
819,S,100,0
820,S,100,0
821,S,200,0
822,S,150,0
823,S,300,0
824,S,400,0
825,S,100,0
826,S,450,0
827,S,400,0
828,S,250,0
829,S,400,0
830,S,100,0
831,S,100,0
832,S,100,0
833,S,200,0
834,S,200,0
835,S,150,0
836,S,100,0
837,S,200,0
838,S,100,0
839,S,100,0
840,S,100,0
841,S,100,0
842,S,100,0
843,S,100,0
844,S,100,0
845,S,100,0
846,S,200,0
847,S,100,0
848,S,100,0
849,S,200,0
850,S,100,0
851,S,100,0
852,S,100,0
853,S,100,0
854,S,150,0
855,S,100,0
856,S,100,0
857,S,200,0
858,S,100,0
859,S,100,0
860,S,100,0
861,S,100,0
862,S,100,0
863,S,100,0
864,S,100,0
865,S,350,0
866,S,200,0
867,S,150,0
868,S,150,0
869,S,100,0
870,S,100,0
871,S,200,0
872,S,150,0
873,S,300,0
874,S,350,0
875,S,150,0
876,S,250,0
877,S,350,0
878,S,300,0
879,S,450,0
880,S,150,0
881,S,250,0
882,S,150,0
883,S,150,0
884,S,300,0
885,S,250,0
886,S,200,0
887,S,100,0
888,S,100,0
889,S,200,0
890,S,150,0
891,S,200,0
892,S,100,0
893,S,100,0
894,S,200,0
895,S,100,0
896,S,200,0
897,S,100,0
898,S,150,0
899,S,150,0
900,S,250,0
901,S,100,0
902,S,100,0
903,S,200,0
904,S,100,0
905,S,300,0
906,S,100,0
907,S,100,0
908,S,100,0
909,S,200,0
910,S,100,0
911,S,100,0
912,S,150,0
913,S,100,0
914,S,100,0
915,S,100,0
916,S,100,0
917,S,150,0
918,S,100,0
919,S,100,0
920,S,100,0
921,S,100,0
922,S,100,0
923,S,100,0
924,S,100,0
925,S,100,0
926,S,100,0
927,S,100,0
928,S,150,0
929,S,100,0
930,S,100,0
931,S,100,0
932,S,150,0
933,S,100,0
934,S,100,0
935,S,100,0
936,S,200,0
937,S,150,0
938,S,100,0
939,S,350,0
940,S,150,0
941,S,100,0
942,S,100,0
943,S,100,0
944,S,100,0
945,S,100,0
946,S,100,0
947,S,100,0
948,S,100,0
949,S,100,0
950,S,100,0
951,S,100,0
952,S,100,0
953,S,100,0
954,S,100,0
955,S,100,0
956,S,150,0
957,S,250,0
958,S,100,0
959,S,100,0
960,S,100,0
961,S,100,0
962,S,100,0
963,S,100,0
964,S,100,0
965,S,100,0
966,S,100,0
967,S,200,0
968,S,250,0
969,S,350,0
970,S,100,0
971,S,200,0
972,S,200,0
973,S,200,0
974,S,700,0
975,S,150,0
976,S,150,0
977,S,100,0
978,S,100,0
979,S,100,0
980,S,100,0
981,S,300,0
982,S,150,0
983,S,250,0
984,S,200,0
985,S,100,0
986,S,100,0
987,S,100,0
988,S,200,0
989,S,300,0
990,S,100,0
991,S,100,0
992,S,100,0
993,S,200,0
994,S,250,0
995,S,300,0
996,S,250,0
997,S,250,0
998,S,250,0
999,S,200,0
1000,S,250,0
