TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
482,I,3800,0
483,I,3500,0
484,I,4000,0
485,I,3700,0
486,I,3700,0
487,I,3500,0
488,I,4300,0
489,I,4150,0
490,I,4100,0
491,I,3500,0
492,I,4000,0
493,I,3600,0
494,I,4650,0
495,I,4300,0
496,I,4350,0
497,I,4000,0
498,I,4150,0
499,I,4050,0
500,I,4200,0
501,I,4200,0
502,I,4400,0
503,I,4600,0
504,I,3950,0
505,I,4100,0
506,I,4450,0
507,I,5000,0
508,I,3950,0
509,I,7050,0
510,I,7000,0
511,I,7750,0
512,I,4850,0
513,I,6800,0
514,I,5000,0
515,I,4700,0
516,I,4600,0
517,I,4000,0
518,I,6000,0
519,I,4450,0
520,I,4750,0
521,I,4900,0
522,I,5050,0
523,I,4650,0
524,I,4600,0
525,I,4850,0
526,I,5000,0
527,I,4850,0
528,I,5100,0
529,I,5150,0
530,I,4850,0
531,I,5200,0
532,I,4850,0
533,I,4900,0
534,I,4600,0
535,I,4950,0
536,I,4400,0
537,I,6800,0
538,I,4250,0
539,I,5000,0
540,I,5700,0
541,I,5250,0
542,I,4900,0
543,I,4900,0
544,I,4500,0
545,I,4950,0
546,I,4800,0
547,I,4800,0
548,I,4500,0
549,I,5300,0
550,I,4100,0
551,I,6000,0
552,I,5250,0
553,I,5150,0
554,I,5150,0
555,I,4800,0
556,I,4300,0
557,I,4150,0
558,I,6650,0
559,I,4800,0
560,I,4700,0
561,I,5200,0
562,I,4600,0
563,I,4550,0
564,I,4700,0
565,I,4900,0
566,I,4200,0
567,I,5800,0
568,I,4200,0
569,I,4900,0
570,I,4900,0
571,I,4900,0
572,I,5050,0
573,I,6200,0
574,I,4650,0
575,I,4450,0
576,I,5250,0
577,I,5100,0
578,I,5100,0
579,I,7250,0
580,I,6300,0
581,I,5450,0
582,I,5500,0
583,I,6150,0
584,I,7000,0
585,I,5400,0
586,I,4750,0
587,I,5100,0
588,I,4950,0
589,I,5500,0
590,I,5350,0
591,I,5200,0
592,I,5050,0
593,I,5750,0
594,I,5400,0
595,I,5300,0
596,I,4850,0
597,I,5100,0
598,I,5100,0
599,I,5150,0
600,I,6200,0
601,I,5300,0
602,I,4900,0
603,I,4550,0
604,I,5700,0
605,I,5750,0
606,I,5500,0
607,I,5200,0
608,I,4800,0
609,I,5750,0
610,I,5950,0
611,I,5900,0
612,I,6100,0
613,I,5850,0
614,I,6350,0
615,I,6950,0
616,I,8450,0
617,I,8350,0
618,I,9400,0
619,I,6650,0
620,I,5750,0
621,I,4600,0
622,I,6650,0
623,I,5650,0
624,I,5750,0
625,I,6250,0
626,I,4900,0
627,I,5000,0
628,I,8250,0
629,I,5600,0
630,I,7200,0
631,I,5500,0
632,I,5750,0
633,I,4750,0
634,I,7750,0
635,I,6200,0
636,I,6000,0
637,I,5500,0
638,I,5650,0
639,I,7300,0
640,I,6050,0
641,I,5100,0
642,I,8500,0
643,I,6550,0
644,I,6400,0
645,I,6850,0
646,I,6050,0
647,I,4900,0
648,I,5450,0
649,I,4950,0
650,I,4900,0
651,I,8250,0
652,I,10050,0
653,I,7150,0
654,I,6050,0
655,I,5350,0
656,I,7400,0
657,I,5550,0
658,I,5650,0
659,I,6100,0
660,I,6050,0
661,I,5950,0
662,I,5700,0
663,I,9500,0
664,I,5850,0
665,I,6100,0
666,I,5850,0
667,I,6050,0
668,I,4800,0
669,I,4400,0
670,I,5700,0
671,I,5550,0
672,I,5600,0
673,I,5600,0
674,I,5200,0
675,I,5450,0
676,I,4800,0
677,I,4750,0
678,I,6100,0
679,I,6650,0
680,I,5700,0
681,I,6350,0
682,I,5900,0
683,I,4900,0
684,I,5800,0
685,I,6000,0
686,I,5850,0
687,I,6400,0
688,I,6000,0
689,I,6100,0
690,I,7400,0
691,I,9000,0
692,I,7000,0
693,I,8450,0
694,I,5600,0
695,I,8250,0
696,I,6150,0
697,I,5600,0
698,I,5250,0
699,I,5000,0
700,I,6400,0
701,I,5050,0
702,I,8100,0
703,I,6050,0
704,I,6850,0
705,I,5800,0
706,I,5600,0
707,I,6050,0
708,I,5600,0
709,I,7850,0
710,I,7100,0
711,I,7300,0
712,I,8650,0
713,I,7250,0
714,I,7400,0
715,I,9150,0
716,I,7100,0
717,I,6450,0
718,I,7250,0
719,I,8150,0
720,I,7000,0
721,I,7300,0
722,I,7700,0
723,I,5550,0
724,I,9700,0
725,I,6650,0
726,I,7050,0
727,I,8400,0
728,I,7000,0
729,I,5900,0
730,I,8500,0
731,I,9900,0
732,I,7800,0
733,I,5500,0
734,I,5150,0
735,I,6400,0
736,I,6300,0
737,I,4900,0
738,I,6700,0
739,I,5500,0
740,I,6050,0
741,I,5500,0
742,I,5900,0
743,I,6600,0
744,I,6550,0
745,I,6150,0
746,I,6900,0
747,I,7500,0
748,I,7850,0
749,I,7850,0
750,I,8000,0
751,I,7000,0
752,I,7150,0
753,I,6450,0
754,I,6250,0
755,I,6200,0
756,I,6300,0
757,I,6200,0
758,I,5800,0
759,I,5700,0
760,I,6900,0
761,I,6600,0
762,I,6800,0
763,I,6250,0
764,I,6450,0
765,I,8150,0
766,I,5900,0
767,I,6700,0
768,I,6750,0
769,I,6500,0
770,I,6900,0
771,I,6550,0
772,I,6750,0
773,I,6350,0
774,I,7000,0
775,I,5900,0
776,I,6950,0
777,I,8200,0
778,I,7050,0
779,I,6100,0
780,I,7400,0
781,I,9900,0
782,I,10900,0
783,I,7300,0
784,I,6600,0
785,I,7500,0
786,I,5950,0
787,I,7200,0
788,I,7450,0
789,I,7800,0
790,I,6400,0
791,I,6800,0
792,I,6400,0
793,I,5800,0
794,I,7000,0
795,I,6650,0
796,I,7300,0
797,I,7000,0
798,I,7650,0
799,I,6850,0
800,I,6450,0
801,I,7300,0
802,I,7650,0
803,I,10600,0
804,I,7850,0
805,I,7750,0
806,I,7800,0
807,I,7900,0
808,I,8450,0
809,I,7600,0
810,I,6600,0
811,I,7850,0
812,I,6700,0
813,I,7500,0
814,I,7200,0
815,I,7050,0
816,I,6400,0
817,I,6000,0
818,I,6700,0
819,I,6800,0
820,I,7750,0
821,I,5600,0
822,I,7300,0
823,I,7550,0
824,I,7900,0
825,I,7550,0
826,I,7500,0
827,I,7500,0
828,I,6850,0
829,I,6450,0
830,I,6000,0
831,I,9750,0
832,I,6900,0
833,I,9400,0
834,I,9050,0
835,I,8650,0
836,I,9550,0
837,I,6300,0
838,I,6600,0
839,I,9450,0
840,I,8450,0
841,I,7900,0
842,I,9800,0
843,I,6350,0
844,I,7150,0
845,I,7600,0
846,I,8450,0
847,I,10300,0
848,I,7200,0
849,I,7050,0
850,I,6400,0
851,I,7500,0
852,I,7400,0
853,I,9300,0
854,I,8850,0
855,I,7750,0
856,I,8150,0
857,I,7150,0
858,I,7650,0
859,I,10400,0
860,I,9300,0
861,I,9000,0
862,I,7900,0
863,I,6650,0
864,I,7900,0
865,I,8650,0
866,I,9400,0
867,I,9850,0
868,I,10300,0
869,I,8700,0
870,I,8600,0
871,I,9400,0
872,I,8700,0
873,I,10550,0
874,I,8050,0
875,I,8900,0
876,I,8850,0
877,I,8500,0
878,I,6950,0
879,I,7000,0
880,I,6450,0
881,I,7350,0
882,I,6650,0
883,I,8050,0
884,I,7900,0
885,I,7600,0
886,I,7750,0
887,I,6850,0
888,I,8450,0
889,I,7700,0
890,I,8200,0
891,I,8700,0
892,I,9700,0
893,I,9400,0
894,I,9150,0
895,I,11650,0
896,I,9600,0
897,I,9150,0
898,I,8150,0
899,I,7750,0
900,I,8100,0
901,I,8200,0
902,I,6650,0
903,I,7650,0
904,I,8350,0
905,I,8900,0
906,I,7250,0
907,I,8650,0
908,I,8850,0
909,I,7600,0
910,I,7600,0
911,I,8450,0
912,I,7100,0
913,I,6850,0
914,I,11200,0
915,I,9200,0
916,I,8800,0
917,I,8800,0
918,I,8500,0
919,I,7800,0
920,I,9200,0
921,I,8050,0
922,I,8800,0
923,I,7750,0
924,I,7500,0
925,I,7950,0
926,I,7850,0
927,I,7550,0
928,I,7900,0
929,I,7500,0
930,I,6600,0
931,I,7550,0
932,I,8400,0
933,I,10300,0
934,I,9050,0
935,I,8600,0
936,I,8300,0
937,I,7850,0
938,I,8600,0
939,I,9450,0
940,I,8200,0
941,I,9050,0
942,I,9250,0
943,I,8250,0
944,I,8450,0
945,I,8500,0
946,I,8950,0
947,I,9500,0
948,I,8100,0
949,I,13150,0
950,I,9900,0
951,I,9250,0
952,I,8700,0
953,I,8750,0
954,I,8850,0
955,I,9500,0
956,I,8250,0
957,I,8700,0
958,I,9300,0
959,I,10800,0
960,I,9400,0
961,I,8950,0
962,I,9200,0
963,I,9550,0
964,I,9900,0
965,I,9350,0
966,I,8950,0
967,I,7750,0
968,I,7550,0
969,I,9400,0
970,I,9350,0
971,I,9250,0
972,I,9100,0
973,I,9350,0
974,I,8900,0
975,I,8150,0
976,I,9200,0
977,I,12000,0
978,I,9600,0
979,I,10250,0
980,I,11850,0
981,I,10050,0
982,I,11100,0
983,I,14800,0
984,I,10750,0
985,I,9050,0
986,I,9300,0
987,I,7950,0
988,I,8200,0
989,I,9350,0
990,I,9400,0
991,I,8950,0
992,I,8950,0
993,I,7850,0
994,I,10200,0
995,I,9950,0
996,I,9500,0
997,I,11050,0
998,I,9700,0
999,I,8200,0
1000,I,9350,0
