TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
137,I,1800,0
138,I,1150,0
139,I,1150,0
140,I,1500,0
141,I,1250,0
142,I,1300,0
143,I,1500,0
144,I,1500,0
145,I,1100,0
146,I,1200,0
147,I,1200,0
148,I,1300,0
149,I,1200,0
150,I,1200,0
151,I,1200,0
152,I,1350,0
153,I,1200,0
154,I,1300,0
155,I,1450,0
156,I,1450,0
157,I,1350,0
158,I,1400,0
159,I,1300,0
160,I,1800,0
161,I,1300,0
162,I,1200,0
163,I,1200,0
164,I,1300,0
165,I,1300,0
166,I,1450,0
167,I,1300,0
168,I,1450,0
169,I,1700,0
170,I,1400,0
171,I,1400,0
172,I,1500,0
173,I,1400,0
174,I,1400,0
175,I,1750,0
176,I,2050,0
177,I,1400,0
178,I,1400,0
179,I,1350,0
180,I,1450,0
181,I,1400,0
182,I,1400,0
183,I,1400,0
184,I,1600,0
185,I,1500,0
186,I,1600,0
187,I,1500,0
188,I,1500,0
189,I,1500,0
190,I,1500,0
191,I,1500,0
192,I,2400,0
193,I,1100,0
194,I,1200,0
195,I,1200,0
196,I,1250,0
197,I,1100,0
198,I,1200,0
199,I,1200,0
200,I,1400,0
201,I,1200,0
202,I,1300,0
203,I,1200,0
204,I,1300,0
205,I,1300,0
206,I,1300,0
207,I,1300,0
208,I,1600,0
209,I,1300,0
210,I,1300,0
211,I,1500,0
212,I,1350,0
213,I,1300,0
214,I,1300,0
215,I,1300,0
216,I,1500,0
217,I,1400,0
218,I,1400,0
219,I,1400,0
220,I,1500,0
221,I,1450,0
222,I,1400,0
223,I,1400,0
224,I,1900,0
225,I,1400,0
226,I,1400,0
227,I,1350,0
228,I,1400,0
229,I,1400,0
230,I,1400,0
231,I,1400,0
232,I,1500,0
233,I,1400,0
234,I,2700,0
235,I,2350,0
236,I,1500,0
237,I,1500,0
238,I,1500,0
239,I,1500,0
240,I,1800,0
241,I,1500,0
242,I,1500,0
243,I,1500,0
244,I,1600,0
245,I,1500,0
246,I,1500,0
247,I,1500,0
248,I,1700,0
249,I,1600,0
250,I,1600,0
251,I,1600,0
252,I,1600,0
253,I,1600,0
254,I,2000,0
255,I,1600,0
256,I,1600,0
257,I,1700,0
258,I,1750,0
259,I,1700,0
260,I,1800,0
261,I,1800,0
262,I,1800,0
263,I,1900,0
264,I,2350,0
265,I,1900,0
266,I,1900,0
267,I,1900,0
268,I,2000,0
269,I,2050,0
270,I,2000,0
271,I,2000,0
272,I,2300,0
273,I,1900,0
274,I,2000,0
275,I,2000,0
276,I,2100,0
277,I,2000,0
278,I,2100,0
279,I,2000,0
280,I,2200,0
281,I,2100,0
282,I,2100,0
283,I,2100,0
284,I,2200,0
285,I,2400,0
286,I,2200,0
287,I,2200,0
288,I,2700,0
289,I,2100,0
290,I,2200,0
291,I,2100,0
292,I,2200,0
293,I,2150,0
294,I,2300,0
295,I,2200,0
296,I,2300,0
297,I,2200,0
298,I,2300,0
299,I,2300,0
300,I,2400,0
301,I,2300,0
302,I,2350,0
303,I,2650,0
304,I,2650,0
305,I,2300,0
306,I,2300,0
307,I,2350,0
308,I,2400,0
309,I,2400,0
310,I,2450,0
311,I,2400,0
312,I,2650,0
313,I,2500,0
314,I,2500,0
315,I,2500,0
316,I,2650,0
317,I,2550,0
318,I,2600,0
319,I,2500,0
320,I,3550,0
321,I,2100,0
322,I,2200,0
323,I,2200,0
324,I,2250,0
325,I,2200,0
326,I,2200,0
327,I,2300,0
328,I,2400,0
329,I,2300,0
330,I,2400,0
331,I,2600,0
332,I,4400,0
333,I,2400,0
334,I,2500,0
335,I,2400,0
336,I,2800,0
337,I,2450,0
338,I,2500,0
339,I,2500,0
340,I,2900,0
341,I,2500,0
342,I,2500,0
343,I,2550,0
344,I,2700,0
345,I,2500,0
346,I,2850,0
347,I,3300,0
348,I,2700,0
349,I,2750,0
350,I,2650,0
351,I,4800,0
352,I,3300,0
353,I,3050,0
354,I,2700,0
355,I,2750,0
356,I,2600,0
357,I,3500,0
358,I,2600,0
359,I,2700,0
360,I,3450,0
361,I,3450,0
362,I,2700,0
363,I,2700,0
364,I,2800,0
365,I,2800,0
366,I,2800,0
367,I,3250,0
368,I,3100,0
369,I,2950,0
370,I,3100,0
371,I,3200,0
372,I,3250,0
373,I,2900,0
374,I,2850,0
375,I,3000,0
376,I,3350,0
377,I,3050,0
378,I,4600,0
379,I,5100,0
380,I,5150,0
381,I,4950,0
382,I,5000,0
383,I,5200,0
384,I,7750,0
385,I,4350,0
386,I,4800,0
387,I,2500,0
388,I,2850,0
389,I,2500,0
390,I,2550,0
391,I,2550,0
392,I,2700,0
393,I,2500,0
394,I,2600,0
395,I,2600,0
396,I,2600,0
397,I,2600,0
398,I,3300,0
399,I,2550,0
400,I,3000,0
401,I,2600,0
402,I,2600,0
403,I,2600,0
404,I,2800,0
405,I,2750,0
406,I,2700,0
407,I,2700,0
408,I,2900,0
409,I,2700,0
410,I,3100,0
411,I,2900,0
412,I,3000,0
413,I,2900,0
414,I,3700,0
415,I,2900,0
416,I,3650,0
417,I,2800,0
418,I,2800,0
419,I,2800,0
420,I,4700,0
421,I,2900,0
422,I,3300,0
423,I,2900,0
424,I,3050,0
425,I,2900,0
426,I,3100,0
427,I,3200,0
428,I,3300,0
429,I,3050,0
430,I,3100,0
431,I,2900,0
432,I,3300,0
433,I,3800,0
434,I,3000,0
435,I,3000,0
436,I,3150,0
437,I,3100,0
438,I,3100,0
439,I,3100,0
440,I,3300,0
441,I,5250,0
442,I,3200,0
443,I,3200,0
444,I,3250,0
445,I,3200,0
446,I,3200,0
447,I,3150,0
448,I,4200,0
449,I,2800,0
450,I,4350,0
451,I,3450,0
452,I,2900,0
453,I,3450,0
454,I,3100,0
455,I,3850,0
456,I,4100,0
457,I,3000,0
458,I,3150,0
459,I,3000,0
460,I,3150,0
461,I,3100,0
462,I,3900,0
463,I,3000,0
464,I,3400,0
465,I,3100,0
466,I,3100,0
467,I,3150,0
468,I,3200,0
469,I,3200,0
470,I,3750,0
471,I,3150,0
472,I,3600,0
473,I,3250,0
474,I,3200,0
475,I,3400,0
476,I,3350,0
477,I,3300,0
478,I,3300,0
479,I,3250,0
480,I,4500,0
481,I,3200,0
482,I,3300,0
483,I,3450,0
484,I,3600,0
485,I,3300,0
486,I,3300,0
487,I,3450,0
488,I,4400,0
489,I,3400,0
490,I,3450,0
491,I,3400,0
492,I,3500,0
493,I,3400,0
494,I,3700,0
495,I,3450,0
496,I,4600,0
497,I,3600,0
498,I,3400,0
499,I,3500,0
500,I,3550,0
501,I,3700,0
502,I,3950,0
503,I,3550,0
504,I,3650,0
505,I,3800,0
506,I,3600,0
507,I,3600,0
508,I,3650,0
509,I,3600,0
510,I,3600,0
511,I,3500,0
512,I,4200,0
513,I,3800,0
514,I,3900,0
515,I,4300,0
516,I,4050,0
517,I,4000,0
518,I,3900,0
519,I,3850,0
520,I,4100,0
521,I,5350,0
522,I,4100,0
523,I,4150,0
524,I,4100,0
525,I,4000,0
526,I,4000,0
527,I,4000,0
528,I,4300,0
529,I,4550,0
530,I,4100,0
531,I,4000,0
532,I,4100,0
533,I,4100,0
534,I,4100,0
535,I,4050,0
536,I,4300,0
537,I,4150,0
538,I,5150,0
539,I,4250,0
540,I,4300,0
541,I,4350,0
542,I,4450,0
543,I,4200,0
544,I,4750,0
545,I,4200,0
546,I,4200,0
547,I,4300,0
548,I,4300,0
549,I,4200,0
550,I,4300,0
551,I,4250,0
552,I,5150,0
553,I,4350,0
554,I,4400,0
555,I,4400,0
556,I,4600,0
557,I,4600,0
558,I,5750,0
559,I,4500,0
560,I,4900,0
561,I,4450,0
562,I,4500,0
563,I,4500,0
564,I,4600,0
565,I,5750,0
566,I,4750,0
567,I,4650,0
568,I,4900,0
569,I,4700,0
570,I,4700,0
571,I,4700,0
572,I,4700,0
573,I,4600,0
574,I,4700,0
575,I,4950,0
576,I,5500,0
577,I,4200,0
578,I,4300,0
579,I,4300,0
580,I,4500,0
581,I,4400,0
582,I,4400,0
583,I,4400,0
584,I,4600,0
585,I,4500,0
586,I,4500,0
587,I,4400,0
588,I,4500,0
589,I,4500,0
590,I,4700,0
591,I,4700,0
592,I,5350,0
593,I,4700,0
594,I,4700,0
595,I,5300,0
596,I,5250,0
597,I,6150,0
598,I,4700,0
599,I,4850,0
600,I,4850,0
601,I,4900,0
602,I,4900,0
603,I,4900,0
604,I,5000,0
605,I,4800,0
606,I,4950,0
607,I,4800,0
608,I,5500,0
609,I,4700,0
610,I,4700,0
611,I,4750,0
612,I,4800,0
613,I,4850,0
614,I,5000,0
615,I,4850,0
616,I,5450,0
617,I,4900,0
618,I,4900,0
619,I,5250,0
620,I,5100,0
621,I,5050,0
622,I,5100,0
623,I,4950,0
624,I,5400,0
625,I,5000,0
626,I,5500,0
627,I,5000,0
628,I,5100,0
629,I,5000,0
630,I,5100,0
631,I,5950,0
632,I,5500,0
633,I,5250,0
634,I,5200,0
635,I,5200,0
636,I,5200,0
637,I,5400,0
638,I,5200,0
639,I,6600,0
640,I,7650,0
641,I,5000,0
642,I,4800,0
643,I,5850,0
644,I,5000,0
645,I,4750,0
646,I,4700,0
647,I,4700,0
648,I,8600,0
649,I,4800,0
650,I,5050,0
651,I,4900,0
652,I,4900,0
653,I,4900,0
654,I,4800,0
655,I,4850,0
656,I,5750,0
657,I,4800,0
658,I,4900,0
659,I,5900,0
660,I,5150,0
661,I,6050,0
662,I,5000,0
663,I,5200,0
664,I,5100,0
665,I,5050,0
666,I,5350,0
667,I,5150,0
668,I,5550,0
669,I,5150,0
670,I,5950,0
671,I,5600,0
672,I,6100,0
673,I,5600,0
674,I,5200,0
675,I,5100,0
676,I,5450,0
677,I,6000,0
678,I,5500,0
679,I,5300,0
680,I,5650,0
681,I,5450,0
682,I,5650,0
683,I,5900,0
684,I,5750,0
685,I,6300,0
686,I,6000,0
687,I,5600,0
688,I,6600,0
689,I,6000,0
690,I,5950,0
691,I,5400,0
692,I,5400,0
693,I,5300,0
694,I,5550,0
695,I,5400,0
696,I,5550,0
697,I,5600,0
698,I,5750,0
699,I,5550,0
700,I,5500,0
701,I,5400,0
702,I,5400,0
703,I,5300,0
704,I,6400,0
705,I,5000,0
706,I,5250,0
707,I,5100,0
708,I,5200,0
709,I,5200,0
710,I,5400,0
711,I,5200,0
712,I,5400,0
713,I,5300,0
714,I,5300,0
715,I,5300,0
716,I,5450,0
717,I,5300,0
718,I,5800,0
719,I,5400,0
720,I,5950,0
721,I,6850,0
722,I,5850,0
723,I,6350,0
724,I,5700,0
725,I,5900,0
726,I,5750,0
727,I,5700,0
728,I,5700,0
729,I,5600,0
730,I,5500,0
731,I,5700,0
732,I,5750,0
733,I,5600,0
734,I,5600,0
735,I,5550,0
736,I,6350,0
737,I,5500,0
738,I,5600,0
739,I,5500,0
740,I,5700,0
741,I,5600,0
742,I,6650,0
743,I,5850,0
744,I,5950,0
745,I,5850,0
746,I,7150,0
747,I,5800,0
748,I,6050,0
749,I,6100,0
750,I,5950,0
751,I,6600,0
752,I,6250,0
753,I,5800,0
754,I,6250,0
755,I,6750,0
756,I,6800,0
757,I,5950,0
758,I,6600,0
759,I,6050,0
760,I,6700,0
761,I,5950,0
762,I,6000,0
763,I,6400,0
764,I,6000,0
765,I,6100,0
766,I,5950,0
767,I,6150,0
768,I,9300,0
769,I,4200,0
770,I,4250,0
771,I,4300,0
772,I,4350,0
773,I,4100,0
774,I,4300,0
775,I,4300,0
776,I,4400,0
777,I,4300,0
778,I,4400,0
779,I,4400,0
780,I,4400,0
781,I,4400,0
782,I,4400,0
783,I,4400,0
784,I,4850,0
785,I,4450,0
786,I,4500,0
787,I,4500,0
788,I,4600,0
789,I,4600,0
790,I,4650,0
791,I,4600,0
792,I,4700,0
793,I,4600,0
794,I,4600,0
795,I,4650,0
796,I,4700,0
797,I,4700,0
798,I,4700,0
799,I,4600,0
800,I,5900,0
801,I,5850,0
802,I,4700,0
803,I,4600,0
804,I,4700,0
805,I,4600,0
806,I,4650,0
807,I,4600,0
808,I,5000,0
809,I,5000,0
810,I,4800,0
811,I,4750,0
812,I,4900,0
813,I,4800,0
814,I,4900,0
815,I,4800,0
816,I,5100,0
817,I,4800,0
818,I,4800,0
819,I,4900,0
820,I,5000,0
821,I,4900,0
822,I,5000,0
823,I,4900,0
824,I,5200,0
825,I,5100,0
826,I,5000,0
827,I,5000,0
828,I,5100,0
829,I,5050,0
830,I,5000,0
831,I,4950,0
832,I,5950,0
833,I,4600,0
834,I,4700,0
835,I,4700,0
836,I,4800,0
837,I,4700,0
838,I,4800,0
839,I,4800,0
840,I,5000,0
841,I,4800,0
842,I,5050,0
843,I,4900,0
844,I,5000,0
845,I,5000,0
846,I,5000,0
847,I,4900,0
848,I,5300,0
849,I,4950,0
850,I,5000,0
851,I,4900,0
852,I,5200,0
853,I,5000,0
854,I,5000,0
855,I,5000,0
856,I,5200,0
857,I,5050,0
858,I,5200,0
859,I,5100,0
860,I,5200,0
861,I,5200,0
862,I,5250,0
863,I,5300,0
864,I,5700,0
865,I,5150,0
866,I,5100,0
867,I,5200,0
868,I,5200,0
869,I,8300,0
870,I,5450,0
871,I,5100,0
872,I,5450,0
873,I,5300,0
874,I,5500,0
875,I,5500,0
876,I,5400,0
877,I,5300,0
878,I,5300,0
879,I,5300,0
880,I,5700,0
881,I,5300,0
882,I,5300,0
883,I,5250,0
884,I,5400,0
885,I,5300,0
886,I,5400,0
887,I,5300,0
888,I,5550,0
889,I,5400,0
890,I,5500,0
891,I,5650,0
892,I,5750,0
893,I,5500,0
894,I,5450,0
895,I,5550,0
896,I,7400,0
897,I,5000,0
898,I,4900,0
899,I,4900,0
900,I,5100,0
901,I,5000,0
902,I,5100,0
903,I,5050,0
904,I,5250,0
905,I,5100,0
906,I,5750,0
907,I,5100,0
908,I,5300,0
909,I,5200,0
910,I,5250,0
911,I,5150,0
912,I,5600,0
913,I,5250,0
914,I,5400,0
915,I,5400,0
916,I,5400,0
917,I,5400,0
918,I,5400,0
919,I,5350,0
920,I,7300,0
921,I,5400,0
922,I,5500,0
923,I,5500,0
924,I,5650,0
925,I,5500,0
926,I,5500,0
927,I,5500,0
928,I,6000,0
929,I,5400,0
930,I,5400,0
931,I,5400,0
932,I,5400,0
933,I,5350,0
934,I,5400,0
935,I,5400,0
936,I,5750,0
937,I,5500,0
938,I,5550,0
939,I,5500,0
940,I,5600,0
941,I,5700,0
942,I,5700,0
943,I,5800,0
944,I,9400,0
945,I,5850,0
946,I,5650,0
947,I,5750,0
948,I,5800,0
949,I,5700,0
950,I,5700,0
951,I,5700,0
952,I,6000,0
953,I,5750,0
954,I,5800,0
955,I,5800,0
956,I,5900,0
957,I,5800,0
958,I,5800,0
959,I,5850,0
960,I,6900,0
961,I,5450,0
962,I,5550,0
963,I,5500,0
964,I,5650,0
965,I,5500,0
966,I,6250,0
967,I,5600,0
968,I,5850,0
969,I,5700,0
970,I,5700,0
971,I,5800,0
972,I,6550,0
973,I,5800,0
974,I,5800,0
975,I,5850,0
976,I,6200,0
977,I,6050,0
978,I,8450,0
979,I,5950,0
980,I,6200,0
981,I,5900,0
982,I,5900,0
983,I,5850,0
984,I,6700,0
985,I,5900,0
986,I,6000,0
987,I,6000,0
988,I,6100,0
989,I,6050,0
990,I,6100,0
991,I,6000,0
992,I,6600,0
993,I,5900,0
994,I,5900,0
995,I,5900,0
996,I,6000,0
997,I,5950,0
998,I,6000,0
999,I,6000,0
1000,I,6250,0
