TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
199,I,1200,0
200,I,1200,0
201,I,1200,0
202,I,1200,0
203,I,1600,0
204,I,1300,0
205,I,1300,0
206,I,1300,0
207,I,1550,0
208,I,1800,0
209,I,1200,0
210,I,1200,0
211,I,1500,0
212,I,1300,0
213,I,1300,0
214,I,1300,0
215,I,1300,0
216,I,1300,0
217,I,1300,0
218,I,1700,0
219,I,1800,0
220,I,1400,0
221,I,1400,0
222,I,1400,0
223,I,1500,0
224,I,1650,0
225,I,1300,0
226,I,1300,0
227,I,1300,0
228,I,1300,0
229,I,1300,0
230,I,1700,0
231,I,1850,0
232,I,1400,0
233,I,1400,0
234,I,1400,0
235,I,1450,0
236,I,1450,0
237,I,1500,0
238,I,1900,0
239,I,1500,0
240,I,1700,0
241,I,1400,0
242,I,1450,0
243,I,1500,0
244,I,1800,0
245,I,1450,0
246,I,1500,0
247,I,1500,0
248,I,1550,0
249,I,1500,0
250,I,1500,0
251,I,1600,0
252,I,1600,0
253,I,1600,0
254,I,1600,0
255,I,1700,0
256,I,1650,0
257,I,1650,0
258,I,1800,0
259,I,1900,0
260,I,1700,0
261,I,1700,0
262,I,1800,0
263,I,1800,0
264,I,1800,0
265,I,1800,0
266,I,1850,0
267,I,1900,0
268,I,1950,0
269,I,2250,0
270,I,2450,0
271,I,2000,0
272,I,2050,0
273,I,2400,0
274,I,1900,0
275,I,2000,0
276,I,2000,0
277,I,2000,0
278,I,2100,0
279,I,2050,0
280,I,2100,0
281,I,2350,0
282,I,2100,0
283,I,2700,0
284,I,2100,0
285,I,2800,0
286,I,2550,0
287,I,2200,0
288,I,3000,0
289,I,2100,0
290,I,2100,0
291,I,2100,0
292,I,2150,0
293,I,2150,0
294,I,2200,0
295,I,2200,0
296,I,2200,0
297,I,2200,0
298,I,2250,0
299,I,2300,0
300,I,2350,0
301,I,2300,0
302,I,2300,0
303,I,2300,0
304,I,2850,0
305,I,2250,0
306,I,2300,0
307,I,2300,0
308,I,2300,0
309,I,2300,0
310,I,2400,0
311,I,2500,0
312,I,2400,0
313,I,3000,0
314,I,2400,0
315,I,2500,0
316,I,2500,0
317,I,2500,0
318,I,2600,0
319,I,2600,0
320,I,3100,0
321,I,2100,0
322,I,2150,0
323,I,2800,0
324,I,2100,0
325,I,2100,0
326,I,2200,0
327,I,2200,0
328,I,2300,0
329,I,2200,0
330,I,2250,0
331,I,2300,0
332,I,2300,0
333,I,2450,0
334,I,2600,0
335,I,2600,0
336,I,2600,0
337,I,2850,0
338,I,2300,0
339,I,2400,0
340,I,2350,0
341,I,2450,0
342,I,2450,0
343,I,2500,0
344,I,2500,0
345,I,2500,0
346,I,2500,0
347,I,2600,0
348,I,2600,0
349,I,2600,0
350,I,2650,0
351,I,2700,0
352,I,2800,0
353,I,2400,0
354,I,2450,0
355,I,2500,0
356,I,2500,0
357,I,2500,0
358,I,2550,0
359,I,2550,0
360,I,2600,0
361,I,2600,0
362,I,2650,0
363,I,2700,0
364,I,3350,0
365,I,2600,0
366,I,2700,0
367,I,2700,0
368,I,2800,0
369,I,2700,0
370,I,2600,0
371,I,2900,0
372,I,2700,0
373,I,2850,0
374,I,3100,0
375,I,3950,0
376,I,2850,0
377,I,2800,0
378,I,2800,0
379,I,3350,0
380,I,3250,0
381,I,3000,0
382,I,3800,0
383,I,3000,0
384,I,3900,0
385,I,2300,0
386,I,2300,0
387,I,2400,0
388,I,2400,0
389,I,2450,0
390,I,2400,0
391,I,2400,0
392,I,2500,0
393,I,2500,0
394,I,2600,0
395,I,2600,0
396,I,2550,0
397,I,2600,0
398,I,2600,0
399,I,2700,0
400,I,2600,0
401,I,2650,0
402,I,3900,0
403,I,2600,0
404,I,2600,0
405,I,3250,0
406,I,2700,0
407,I,2700,0
408,I,3800,0
409,I,2750,0
410,I,3300,0
411,I,2950,0
412,I,2950,0
413,I,2900,0
414,I,3000,0
415,I,4000,0
416,I,3250,0
417,I,2750,0
418,I,2700,0
419,I,3050,0
420,I,4600,0
421,I,2950,0
422,I,3000,0
423,I,2900,0
424,I,2850,0
425,I,2900,0
426,I,2900,0
427,I,3000,0
428,I,2950,0
429,I,3000,0
430,I,3000,0
431,I,3000,0
432,I,3450,0
433,I,2900,0
434,I,2950,0
435,I,3100,0
436,I,3050,0
437,I,3000,0
438,I,3800,0
439,I,3050,0
440,I,3600,0
441,I,4200,0
442,I,3100,0
443,I,3200,0
444,I,3200,0
445,I,3200,0
446,I,3300,0
447,I,3200,0
448,I,3700,0
449,I,2800,0
450,I,2750,0
451,I,2800,0
452,I,2800,0
453,I,2800,0
454,I,2800,0
455,I,2900,0
456,I,2900,0
457,I,2900,0
458,I,2900,0
459,I,3000,0
460,I,3000,0
461,I,3000,0
462,I,3000,0
463,I,3000,0
464,I,3100,0
465,I,2950,0
466,I,3000,0
467,I,3000,0
468,I,3000,0
469,I,3000,0
470,I,3100,0
471,I,3100,0
472,I,3200,0
473,I,3100,0
474,I,3300,0
475,I,3200,0
476,I,3200,0
477,I,3300,0
478,I,3300,0
479,I,3300,0
480,I,3500,0
481,I,3100,0
482,I,3100,0
483,I,3100,0
484,I,3200,0
485,I,3200,0
486,I,3200,0
487,I,3250,0
488,I,3300,0
489,I,3300,0
490,I,3300,0
491,I,3350,0
492,I,3300,0
493,I,3300,0
494,I,3400,0
495,I,3400,0
496,I,3500,0
497,I,3300,0
498,I,3300,0
499,I,3400,0
500,I,3400,0
501,I,3400,0
502,I,3400,0
503,I,3500,0
504,I,3500,0
505,I,3500,0
506,I,3500,0
507,I,3600,0
508,I,3500,0
509,I,3600,0
510,I,3650,0
511,I,3700,0
512,I,3600,0
513,I,3600,0
514,I,3750,0
515,I,3700,0
516,I,3700,0
517,I,3700,0
518,I,3800,0
519,I,3800,0
520,I,3850,0
521,I,3900,0
522,I,3900,0
523,I,4000,0
524,I,3950,0
525,I,4000,0
526,I,4000,0
527,I,4100,0
528,I,4250,0
529,I,3950,0
530,I,4050,0
531,I,4050,0
532,I,4050,0
533,I,4200,0
534,I,4200,0
535,I,4200,0
536,I,4200,0
537,I,4200,0
538,I,5700,0
539,I,4200,0
540,I,4200,0
541,I,4300,0
542,I,4300,0
543,I,4300,0
544,I,4500,0
545,I,4100,0
546,I,4200,0
547,I,4200,0
548,I,5300,0
549,I,4250,0
550,I,4250,0
551,I,4300,0
552,I,4300,0
553,I,4300,0
554,I,4300,0
555,I,5450,0
556,I,4400,0
557,I,4400,0
558,I,4400,0
559,I,4450,0
560,I,5100,0
561,I,4400,0
562,I,4400,0
563,I,4450,0
564,I,5100,0
565,I,4550,0
566,I,5050,0
567,I,4600,0
568,I,4500,0
569,I,4500,0
570,I,5250,0
571,I,4700,0
572,I,4700,0
573,I,4650,0
574,I,4700,0
575,I,4700,0
576,I,5300,0
577,I,4250,0
578,I,4300,0
579,I,4200,0
580,I,4400,0
581,I,4250,0
582,I,4350,0
583,I,4400,0
584,I,4400,0
585,I,4450,0
586,I,4450,0
587,I,4500,0
588,I,4400,0
589,I,7100,0
590,I,4500,0
591,I,4600,0
592,I,4700,0
593,I,4450,0
594,I,4500,0
595,I,4550,0
596,I,4500,0
597,I,4600,0
598,I,4750,0
599,I,4800,0
600,I,4650,0
601,I,4600,0
602,I,4700,0
603,I,4800,0
604,I,4700,0
605,I,4800,0
606,I,4900,0
607,I,4900,0
608,I,5100,0
609,I,4550,0
610,I,4700,0
611,I,4600,0
612,I,4700,0
613,I,5450,0
614,I,4850,0
615,I,4800,0
616,I,4800,0
617,I,4800,0
618,I,5550,0
619,I,5100,0
620,I,4850,0
621,I,4900,0
622,I,4900,0
623,I,4950,0
624,I,4900,0
625,I,4800,0
626,I,4800,0
627,I,4900,0
628,I,4900,0
629,I,5000,0
630,I,4950,0
631,I,5000,0
632,I,5050,0
633,I,4950,0
634,I,5000,0
635,I,5100,0
636,I,5100,0
637,I,5150,0
638,I,5200,0
639,I,5250,0
640,I,6200,0
641,I,4600,0
642,I,4600,0
643,I,4700,0
644,I,4500,0
645,I,4650,0
646,I,6750,0
647,I,4850,0
648,I,6050,0
649,I,4800,0
650,I,4800,0
651,I,4750,0
652,I,4850,0
653,I,4800,0
654,I,4800,0
655,I,4850,0
656,I,4900,0
657,I,4700,0
658,I,4700,0
659,I,4800,0
660,I,4800,0
661,I,4800,0
662,I,4900,0
663,I,5000,0
664,I,5100,0
665,I,4900,0
666,I,5000,0
667,I,5000,0
668,I,5050,0
669,I,5100,0
670,I,5300,0
671,I,5150,0
672,I,5300,0
673,I,4950,0
674,I,6250,0
675,I,5250,0
676,I,5100,0
677,I,5050,0
678,I,5150,0
679,I,5100,0
680,I,5200,0
681,I,6950,0
682,I,5200,0
683,I,5300,0
684,I,5250,0
685,I,5250,0
686,I,5200,0
687,I,5300,0
688,I,5400,0
689,I,5300,0
690,I,5200,0
691,I,5300,0
692,I,5400,0
693,I,5200,0
694,I,5200,0
695,I,5350,0
696,I,5400,0
697,I,5350,0
698,I,5300,0
699,I,5400,0
700,I,5400,0
701,I,5400,0
702,I,5400,0
703,I,5500,0
704,I,5900,0
705,I,5000,0
706,I,5000,0
707,I,5100,0
708,I,5050,0
709,I,5100,0
710,I,5050,0
711,I,5250,0
712,I,5200,0
713,I,5200,0
714,I,5200,0
715,I,5200,0
716,I,5250,0
717,I,5200,0
718,I,5300,0
719,I,5300,0
720,I,5400,0
721,I,5300,0
722,I,5300,0
723,I,5350,0
724,I,5400,0
725,I,5400,0
726,I,5500,0
727,I,5500,0
728,I,5550,0
729,I,5500,0
730,I,5600,0
731,I,5650,0
732,I,6400,0
733,I,5650,0
734,I,5600,0
735,I,5750,0
736,I,5900,0
737,I,5400,0
738,I,5450,0
739,I,5500,0
740,I,5550,0
741,I,5500,0
742,I,5500,0
743,I,5600,0
744,I,5750,0
745,I,5600,0
746,I,5600,0
747,I,5700,0
748,I,5600,0
749,I,5700,0
750,I,5750,0
751,R,4050,0
752,R,4000,0
753,R,4200,0
754,R,4000,0
755,R,3900,0
756,R,4000,0
757,R,4050,0
758,R,4050,0
759,R,3800,0
760,R,5250,0
761,R,3800,0
762,R,3900,0
763,R,3800,0
764,R,3750,0
765,R,3800,0
766,R,4300,0
767,R,3600,0
768,R,3650,0
769,R,3600,0
770,R,3650,0
771,R,3500,0
772,R,3500,0
773,R,3600,0
774,R,3750,0
775,R,3600,0
776,R,3600,0
777,R,3500,0
778,R,3600,0
779,R,3500,0
780,R,3600,0
781,R,3400,0
782,R,3400,0
783,R,3350,0
784,R,3300,0
785,R,3300,0
786,R,3300,0
787,R,3200,0
788,R,3300,0
789,R,3300,0
790,R,3300,0
791,R,3200,0
792,R,3150,0
793,R,3200,0
794,R,3250,0
795,R,3200,0
796,R,3300,0
797,R,3200,0
798,R,3400,0
799,R,3300,0
800,R,3200,0
801,R,3300,0
802,R,3200,0
803,R,3100,0
804,R,3200,0
805,R,3200,0
806,R,3300,0
807,R,3200,0
808,R,3100,0
809,R,3150,0
810,R,3200,0
811,R,3100,0
812,R,3100,0
813,R,3100,0
814,R,3000,0
815,R,3000,0
816,R,2900,0
817,R,2900,0
818,R,2900,0
819,R,2800,0
820,R,2900,0
821,R,2900,0
822,R,2900,0
823,R,2850,0
824,R,2800,0
825,R,2800,0
826,R,3000,0
827,R,2950,0
828,R,2800,0
829,R,2800,0
830,R,2700,0
831,R,2700,0
832,R,2700,0
833,R,2700,0
834,R,2700,0
835,R,2600,0
836,R,2650,0
837,R,2700,0
838,R,2800,0
839,R,2700,0
840,R,2700,0
841,R,2700,0
842,R,2750,0
843,R,2750,0
844,R,2700,0
845,R,2700,0
846,R,3100,0
847,R,2950,0
848,R,2900,0
849,R,2900,0
850,R,2900,0
851,R,2800,0
852,R,2900,0
853,R,2900,0
854,R,2800,0
855,R,2800,0
856,R,2700,0
857,R,2700,0
858,R,2900,0
859,R,2800,0
860,R,2950,0
861,R,2700,0
862,R,3050,0
863,R,2900,0
864,R,2800,0
865,R,2800,0
866,R,2700,0
867,R,2700,0
868,R,2800,0
869,R,2700,0
870,R,2900,0
871,R,2700,0
872,R,2800,0
873,R,2700,0
874,R,3950,0
875,R,2700,0
876,R,2800,0
877,R,2750,0
878,R,5000,0
879,R,4400,0
880,R,4350,0
881,R,4450,0
882,R,4300,0
883,R,4450,0
884,R,4600,0
885,R,4200,0
886,R,4200,0
887,R,4200,0
888,R,4100,0
889,R,4100,0
890,R,4200,0
891,R,4150,0
892,R,4650,0
893,R,4100,0
894,R,4000,0
895,R,3900,0
896,R,3900,0
897,R,3900,0
898,R,3900,0
899,R,3850,0
900,R,3900,0
901,R,3900,0
902,R,4000,0
903,R,4000,0
904,R,3900,0
905,R,3950,0
906,R,4000,0
907,R,3900,0
908,R,3900,0
909,R,3850,0
910,R,3800,0
911,R,3700,0
912,R,3700,0
913,R,3700,0
914,R,3700,0
915,R,3600,0
916,R,3700,0
917,R,3700,0
918,R,3700,0
919,R,3600,0
920,R,3550,0
921,R,3600,0
922,R,3700,0
923,R,3700,0
924,R,3700,0
925,R,3650,0
926,R,3850,0
927,R,3700,0
928,R,3600,0
929,R,3600,0
930,R,3550,0
931,R,3500,0
932,R,3500,0
933,R,3550,0
934,R,3600,0
935,R,3650,0
936,R,3600,0
937,R,3550,0
938,R,3600,0
939,R,3500,0
940,R,3500,0
941,R,3400,0
942,R,4550,0
943,R,4000,0
944,R,3900,0
945,R,3900,0
946,R,4000,0
947,R,3900,0
948,R,3900,0
949,R,3900,0
950,R,3800,0
951,R,3800,0
952,R,3700,0
953,R,3700,0
954,R,3800,0
955,R,3800,0
956,R,3800,0
957,R,3700,0
958,R,3600,0
959,R,3650,0
960,R,3700,0
961,R,3700,0
962,R,3600,0
963,R,3600,0
964,R,3800,0
965,R,3800,0
966,R,3800,0
967,R,3700,0
968,R,3600,0
969,R,3700,0
970,R,3700,0
971,R,3600,0
972,R,3600,0
973,R,3500,0
974,R,4200,0
975,R,4050,0
976,R,4850,0
977,R,3900,0
978,R,3800,0
979,R,3750,0
980,R,3800,0
981,R,3800,0
982,R,3800,0
983,R,3800,0
984,R,3800,0
985,R,3700,0
986,R,3800,0
987,R,3700,0
988,R,3750,0
989,R,3750,0
990,R,4000,0
991,R,3850,0
992,R,3700,0
993,R,3700,0
994,R,3700,0
995,R,3700,0
996,R,3750,0
997,R,3850,0
998,R,4000,0
999,R,4850,0
1000,R,3700,0
