TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
247,I,1500,0
248,I,1900,0
249,I,1900,0
250,I,1600,0
251,I,1500,0
252,I,1600,0
253,I,1700,0
254,I,1650,0
255,I,1700,0
256,I,1600,0
257,I,2900,0
258,I,2750,0
259,I,1700,0
260,I,1700,0
261,I,2850,0
262,I,1800,0
263,I,1750,0
264,I,1900,0
265,I,2850,0
266,I,1800,0
267,I,1900,0
268,I,2400,0
269,I,1900,0
270,I,1900,0
271,I,2000,0
272,I,2100,0
273,I,1900,0
274,I,2050,0
275,I,2150,0
276,I,2600,0
277,I,2000,0
278,I,2100,0
279,I,2100,0
280,I,2150,0
281,I,2200,0
282,I,2200,0
283,I,2800,0
284,I,2100,0
285,I,2150,0
286,I,2200,0
287,I,2300,0
288,I,2400,0
289,I,2500,0
290,I,3300,0
291,I,2100,0
292,I,2750,0
293,I,2200,0
294,I,2300,0
295,I,2200,0
296,I,3300,0
297,I,3150,0
298,I,2600,0
299,I,2800,0
300,I,2300,0
301,I,2750,0
302,I,2300,0
303,I,2400,0
304,I,3250,0
305,I,2450,0
306,I,2450,0
307,I,2450,0
308,I,2600,0
309,I,2550,0
310,I,2600,0
311,I,3050,0
312,I,2500,0
313,I,2400,0
314,I,2550,0
315,I,3500,0
316,I,2700,0
317,I,2700,0
318,I,2500,0
319,I,2600,0
320,I,3300,0
321,I,2100,0
322,I,2200,0
323,I,2750,0
324,I,2900,0
325,I,2300,0
326,I,2250,0
327,I,2200,0
328,I,2300,0
329,I,2850,0
330,I,2300,0
331,I,2450,0
332,I,2300,0
333,I,2350,0
334,I,2400,0
335,I,2450,0
336,I,2500,0
337,I,2400,0
338,I,2500,0
339,I,2700,0
340,I,2400,0
341,I,2400,0
342,I,2950,0
343,I,2850,0
344,I,2500,0
345,I,2500,0
346,I,2400,0
347,I,2600,0
348,I,2550,0
349,I,2600,0
350,I,2700,0
351,I,2600,0
352,I,2800,0
353,I,3100,0
354,I,2400,0
355,I,3200,0
356,I,2850,0
357,I,2500,0
358,I,2600,0
359,I,2600,0
360,I,2600,0
361,I,2650,0
362,I,2600,0
363,I,2700,0
364,I,2700,0
365,I,2700,0
366,I,2700,0
367,I,3650,0
368,I,2800,0
369,I,3150,0
370,I,2700,0
371,I,2800,0
372,I,2800,0
373,I,2700,0
374,I,2800,0
375,I,2800,0
376,I,2800,0
377,I,2800,0
378,I,2800,0
379,I,2900,0
380,I,2900,0
381,I,2950,0
382,I,3000,0
383,I,3000,0
384,I,3900,0
385,I,2300,0
386,I,3000,0
387,I,3750,0
388,I,3400,0
389,I,2650,0
390,I,2550,0
391,I,3900,0
392,I,2500,0
393,I,2550,0
394,I,4200,0
395,I,2600,0
396,I,2500,0
397,I,2550,0
398,I,3200,0
399,I,2700,0
400,I,2700,0
401,I,2500,0
402,I,2600,0
403,I,2600,0
404,I,2600,0
405,I,2600,0
406,I,2600,0
407,I,3850,0
408,I,2700,0
409,I,2700,0
410,I,2700,0
411,I,2800,0
412,I,2800,0
413,I,2800,0
414,I,2900,0
415,I,2900,0
416,I,3400,0
417,I,2600,0
418,I,2700,0
419,I,2700,0
420,I,2800,0
421,I,2750,0
422,I,2800,0
423,I,2800,0
424,I,2800,0
425,I,2900,0
426,I,2900,0
427,I,2900,0
428,I,2900,0
429,I,2900,0
430,I,3000,0
431,I,3050,0
432,I,3050,0
433,I,2900,0
434,I,2900,0
435,I,2900,0
436,I,3000,0
437,I,3000,0
438,I,3500,0
439,I,3850,0
440,I,3150,0
441,I,3100,0
442,I,3150,0
443,I,3200,0
444,I,3150,0
445,I,3200,0
446,I,3200,0
447,I,3300,0
448,I,3700,0
449,I,4500,0
450,I,2700,0
451,I,2900,0
452,I,2850,0
453,I,2900,0
454,I,2900,0
455,I,3650,0
456,I,2950,0
457,I,3050,0
458,I,4800,0
459,I,4500,0
460,I,3750,0
461,I,3100,0
462,I,3150,0
463,I,3100,0
464,I,3150,0
465,I,3000,0
466,I,3000,0
467,I,3100,0
468,I,3200,0
469,I,3050,0
470,I,3200,0
471,I,3150,0
472,I,3200,0
473,I,3150,0
474,I,3100,0
475,I,3200,0
476,I,3200,0
477,I,3200,0
478,I,3300,0
479,I,3300,0
480,I,3500,0
481,I,3100,0
482,I,3100,0
483,I,3150,0
484,I,3200,0
485,I,3300,0
486,I,3300,0
487,I,3200,0
488,I,3300,0
489,I,3300,0
490,I,3300,0
491,I,3300,0
492,I,3300,0
493,I,3400,0
494,I,3400,0
495,I,3450,0
496,I,3500,0
497,I,3300,0
498,I,3300,0
499,I,3350,0
500,I,3400,0
501,S,100,0
502,S,50,0
503,S,100,0
504,S,100,0
505,S,100,0
506,S,0,0
507,S,100,0
508,S,0,0
509,S,100,0
510,S,0,0
511,S,0,0
512,S,0,0
513,S,0,0
514,S,50,0
515,S,50,0
516,S,0,0
517,S,0,0
518,S,50,0
519,S,0,0
520,S,0,0
521,S,100,0
522,S,0,0
523,S,50,0
524,S,0,0
525,S,0,0
526,S,100,0
527,S,100,0
528,S,100,0
529,S,100,0
530,S,50,0
531,S,0,0
532,S,0,0
533,S,100,0
534,S,0,0
535,S,0,0
536,S,50,0
537,S,0,0
538,S,0,0
539,S,0,0
540,S,0,0
541,S,0,0
542,S,0,0
543,S,50,0
544,S,0,0
545,S,100,0
546,S,50,0
547,S,50,0
548,S,0,0
549,S,100,0
550,S,0,0
551,S,100,0
552,S,100,0
553,S,100,0
554,S,100,0
555,S,100,0
556,S,0,0
557,S,50,0
558,S,100,0
559,S,100,0
560,S,100,0
561,S,100,0
562,S,100,0
563,S,0,0
564,S,100,0
565,S,150,0
566,S,100,0
567,S,100,0
568,S,100,0
569,S,100,0
570,S,0,0
571,S,100,0
572,S,100,0
573,S,0,0
574,S,100,0
575,S,50,0
576,S,100,0
577,S,100,0
578,S,100,0
579,S,100,0
580,S,0,0
581,S,100,0
582,S,100,0
583,S,0,0
584,S,100,0
585,S,50,0
586,S,0,0
587,S,50,0
588,S,50,0
589,S,0,0
590,S,50,0
591,S,50,0
592,S,50,0
593,S,0,0
594,S,50,0
595,S,100,0
596,S,0,0
597,S,100,0
598,S,0,0
599,S,100,0
600,S,100,0
601,S,100,0
602,S,50,0
603,S,100,0
604,S,100,0
605,S,50,0
606,S,0,0
607,S,0,0
608,S,50,0
609,S,100,0
610,S,0,0
611,S,100,0
612,S,50,0
613,S,0,0
614,S,0,0
615,S,100,0
616,S,0,0
617,S,100,0
618,S,50,0
619,S,100,0
620,S,0,0
621,S,0,0
622,S,50,0
623,S,0,0
624,S,0,0
625,S,100,0
626,S,0,0
627,S,0,0
628,S,100,0
629,S,100,0
630,S,100,0
631,S,100,0
632,S,0,0
633,S,100,0
634,S,100,0
635,S,100,0
636,S,100,0
637,S,100,0
638,S,50,0
639,S,50,0
640,S,100,0
641,S,100,0
642,S,50,0
643,S,0,0
644,S,50,0
645,S,0,0
646,S,100,0
647,S,100,0
648,S,0,0
649,S,0,0
650,S,0,0
651,S,0,0
652,S,0,0
653,S,0,0
654,S,0,0
655,S,0,0
656,S,0,0
657,S,50,0
658,S,0,0
659,S,100,0
660,S,0,0
661,S,50,0
662,S,0,0
663,S,100,0
664,S,50,0
665,S,0,0
666,S,0,0
667,S,50,0
668,S,50,0
669,S,100,0
670,S,100,0
671,S,50,0
672,S,0,0
673,S,0,0
674,S,0,0
675,S,50,0
676,S,0,0
677,S,50,0
678,S,100,0
679,S,100,0
680,S,100,0
681,S,50,0
682,S,50,0
683,S,100,0
684,S,0,0
685,S,100,0
686,S,0,0
687,S,50,0
688,S,50,0
689,S,0,0
690,S,100,0
691,S,0,0
692,S,50,0
693,S,100,0
694,S,0,0
695,S,100,0
696,S,0,0
697,S,50,0
698,S,100,0
699,S,100,0
700,S,100,0
701,S,50,0
702,S,0,0
703,S,100,0
704,S,0,0
705,S,50,0
706,S,50,0
707,S,0,0
708,S,0,0
709,S,100,0
710,S,50,0
711,S,0,0
712,S,0,0
713,S,50,0
714,S,100,0
715,S,100,0
716,S,0,0
717,S,0,0
718,S,0,0
719,S,0,0
720,S,0,0
721,S,0,0
722,S,0,0
723,S,0,0
724,S,0,0
725,S,0,0
726,S,0,0
727,S,100,0
728,S,100,0
729,S,0,0
730,S,100,0
731,S,50,0
732,S,0,0
733,S,0,0
734,S,0,0
735,S,0,0
736,S,0,0
737,S,0,0
738,S,100,0
739,S,0,0
740,S,50,0
741,S,100,0
742,S,0,0
743,S,0,0
744,S,100,0
745,S,50,0
746,S,50,0
747,S,0,0
748,S,0,0
749,S,100,0
750,S,0,0
751,S,0,0
752,S,0,0
753,S,0,0
754,S,100,0
755,S,100,0
756,S,0,0
757,S,100,0
758,S,0,0
759,S,100,0
760,S,100,0
761,S,100,0
762,S,0,0
763,S,100,0
764,S,100,0
765,S,100,0
766,S,0,0
767,S,0,0
768,S,50,0
769,S,50,0
770,S,50,0
771,S,100,0
772,S,100,0
773,S,100,0
774,S,50,0
775,S,100,0
776,S,0,0
777,S,150,0
778,S,100,0
779,S,100,0
780,S,50,0
781,S,100,0
782,S,100,0
783,S,100,0
784,S,100,0
785,S,100,0
786,S,50,0
787,S,0,0
788,S,0,0
789,S,100,0
790,S,100,0
791,S,0,0
792,S,50,0
793,S,0,0
794,S,50,0
795,S,100,0
796,S,100,0
797,S,50,0
798,S,100,0
799,S,100,0
800,S,100,0
801,S,100,0
802,S,100,0
803,S,0,0
804,S,0,0
805,S,50,0
806,S,0,0
807,S,100,0
808,S,50,0
809,S,0,0
810,S,100,0
811,S,0,0
812,S,0,0
813,S,0,0
814,S,0,0
815,S,50,0
816,S,0,0
817,S,50,0
818,S,0,0
819,S,50,0
820,S,50,0
821,S,50,0
822,S,100,0
823,S,0,0
824,S,0,0
825,S,100,0
826,S,0,0
827,S,100,0
828,S,100,0
829,S,100,0
830,S,0,0
831,S,0,0
832,S,50,0
833,S,50,0
834,S,50,0
835,S,100,0
836,S,0,0
837,S,0,0
838,S,50,0
839,S,0,0
840,S,0,0
841,S,0,0
842,S,100,0
843,S,0,0
844,S,0,0
845,S,100,0
846,S,100,0
847,S,0,0
848,S,50,0
849,S,0,0
850,S,0,0
851,S,100,0
852,S,50,0
853,S,50,0
854,S,0,0
855,S,100,0
856,S,0,0
857,S,100,0
858,S,0,0
859,S,0,0
860,S,0,0
861,S,0,0
862,S,100,0
863,S,50,0
864,S,100,0
865,S,200,0
866,S,100,0
867,S,100,0
868,S,50,0
869,S,100,0
870,S,100,0
871,S,100,0
872,S,0,0
873,S,50,0
874,S,0,0
875,S,0,0
876,S,0,0
877,S,50,0
878,S,50,0
879,S,50,0
880,S,0,0
881,S,0,0
882,S,50,0
883,S,100,0
884,S,0,0
885,S,100,0
886,S,0,0
887,S,100,0
888,S,100,0
889,S,100,0
890,S,100,0
891,S,0,0
892,S,0,0
893,S,100,0
894,S,50,0
895,S,50,0
896,S,0,0
897,S,100,0
898,S,0,0
899,S,50,0
900,S,0,0
901,S,100,0
902,S,100,0
903,S,50,0
904,S,100,0
905,S,50,0
906,S,100,0
907,S,0,0
908,S,100,0
909,S,50,0
910,S,0,0
911,S,50,0
912,S,0,0
913,S,100,0
914,S,50,0
915,S,0,0
916,S,0,0
917,S,100,0
918,S,0,0
919,S,100,0
920,S,0,0
921,S,100,0
922,S,100,0
923,S,100,0
924,S,100,0
925,S,100,0
926,S,0,0
927,S,0,0
928,S,0,0
929,S,100,0
930,S,0,0
931,S,100,0
932,S,100,0
933,S,0,0
934,S,100,0
935,S,100,0
936,S,50,0
937,S,100,0
938,S,100,0
939,S,50,0
940,S,0,0
941,S,100,0
942,S,100,0
943,S,0,0
944,S,100,0
945,S,100,0
946,S,100,0
947,S,100,0
948,S,0,0
949,S,100,0
950,S,100,0
951,S,100,0
952,S,0,0
953,S,50,0
954,S,0,0
955,S,0,0
956,S,0,0
957,S,0,0
958,S,0,0
959,S,100,0
960,S,0,0
961,S,100,0
962,S,0,0
963,S,0,0
964,S,0,0
965,S,0,0
966,S,50,0
967,S,0,0
968,S,0,0
969,S,0,0
970,S,0,0
971,S,100,0
972,S,0,0
973,S,0,0
974,S,0,0
975,S,0,0
976,S,0,0
977,S,50,0
978,S,100,0
979,S,50,0
980,S,0,0
981,S,50,0
982,S,100,0
983,S,0,0
984,S,0,0
985,S,0,0
986,S,0,0
987,S,0,0
988,S,0,0
989,S,0,0
990,S,0,0
991,S,0,0
992,S,100,0
993,S,100,0
994,S,100,0
995,S,100,0
996,S,50,0
997,S,50,0
998,S,100,0
999,S,100,0
1000,S,50,0
