TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
246,I,1500,0
247,I,1500,0
248,I,1500,0
249,I,1500,0
250,I,1500,0
251,I,1600,0
252,I,1600,0
253,I,1650,0
254,I,1600,0
255,I,2550,0
256,I,1600,0
257,I,1600,0
258,I,1650,0
259,I,1700,0
260,I,1700,0
261,I,1700,0
262,I,1750,0
263,I,1800,0
264,I,1900,0
265,I,1800,0
266,I,1800,0
267,I,1900,0
268,I,1900,0
269,I,1900,0
270,I,1900,0
271,I,2000,0
272,I,2000,0
273,I,2300,0
274,I,1900,0
275,I,2000,0
276,I,1950,0
277,I,2000,0
278,I,2450,0
279,I,2100,0
280,I,2100,0
281,I,2200,0
282,I,2100,0
283,I,3650,0
284,I,2100,0
285,I,2200,0
286,I,2950,0
287,I,2300,0
288,I,2400,0
289,I,2000,0
290,I,2150,0
291,I,2200,0
292,I,2100,0
293,I,2100,0
294,I,2250,0
295,I,2200,0
296,I,2200,0
297,I,2200,0
298,I,2300,0
299,I,2300,0
300,I,2300,0
301,I,2300,0
302,I,2300,0
303,I,2300,0
304,I,3150,0
305,I,2300,0
306,I,4150,0
307,I,2400,0
308,I,2400,0
309,I,2400,0
310,I,2550,0
311,I,2650,0
312,I,3300,0
313,I,2400,0
314,I,2450,0
315,I,2500,0
316,I,2600,0
317,I,4000,0
318,I,2500,0
319,I,2600,0
320,I,3400,0
321,I,2450,0
322,I,2600,0
323,I,2650,0
324,I,2200,0
325,I,2100,0
326,I,2200,0
327,I,2300,0
328,I,2200,0
329,I,2600,0
330,I,2450,0
331,I,2400,0
332,I,2400,0
333,I,2300,0
334,I,2350,0
335,I,2400,0
336,I,2550,0
337,I,2300,0
338,I,2350,0
339,I,2400,0
340,I,2400,0
341,I,2400,0
342,I,2400,0
343,I,2600,0
344,I,2500,0
345,I,2500,0
346,I,2500,0
347,I,3250,0
348,I,2500,0
349,I,2600,0
350,I,2650,0
351,I,2750,0
352,I,2850,0
353,I,2400,0
354,I,2550,0
355,I,2750,0
356,I,3200,0
357,I,2500,0
358,I,2600,0
359,I,2500,0
360,I,2600,0
361,I,2600,0
362,I,2700,0
363,I,2700,0
364,I,2700,0
365,I,3350,0
366,I,2800,0
367,I,4350,0
368,I,3000,0
369,I,2600,0
370,I,2700,0
371,I,2750,0
372,I,3500,0
373,I,2800,0
374,I,2800,0
375,I,2800,0
376,I,2900,0
377,I,2850,0
378,I,3200,0
379,I,3600,0
380,I,2900,0
381,I,3000,0
382,I,3000,0
383,I,3000,0
384,I,3950,0
385,I,2300,0
386,I,2300,0
387,I,2450,0
388,I,2350,0
389,I,2700,0
390,I,2350,0
391,I,3100,0
392,I,2500,0
393,I,2500,0
394,I,2500,0
395,I,2550,0
396,I,2600,0
397,I,2550,0
398,I,2600,0
399,I,2600,0
400,I,3300,0
401,I,3200,0
402,I,2600,0
403,I,2650,0
404,I,2600,0
405,I,2650,0
406,I,2600,0
407,I,2700,0
408,I,2750,0
409,I,2700,0
410,I,2700,0
411,I,2800,0
412,I,2800,0
413,I,2800,0
414,I,2850,0
415,I,2900,0
416,I,3000,0
417,I,2700,0
418,I,2650,0
419,I,2700,0
420,I,4800,0
421,I,4350,0
422,I,2800,0
423,I,2800,0
424,I,3300,0
425,I,2900,0
426,I,2900,0
427,I,2900,0
428,I,3000,0
429,I,2900,0
430,I,2950,0
431,I,3000,0
432,I,3100,0
433,I,2900,0
434,I,3000,0
435,I,3000,0
436,I,3000,0
437,I,3000,0
438,I,3000,0
439,I,3100,0
440,I,3100,0
441,I,3150,0
442,I,3100,0
443,I,3100,0
444,I,3200,0
445,I,3150,0
446,I,3200,0
447,I,3200,0
448,I,3700,0
449,I,2800,0
450,I,5100,0
451,I,2900,0
452,I,2800,0
453,I,2800,0
454,I,2800,0
455,I,2900,0
456,I,3000,0
457,I,3500,0
458,I,3100,0
459,I,3100,0
460,I,3200,0
461,I,3200,0
462,I,3000,0
463,I,3100,0
464,I,3100,0
465,I,3000,0
466,I,3050,0
467,I,3100,0
468,I,3050,0
469,I,3100,0
470,I,3100,0
471,I,3200,0
472,I,3250,0
473,I,3100,0
474,I,3200,0
475,I,3300,0
476,I,3250,0
477,I,3300,0
478,I,3300,0
479,I,3500,0
480,I,3600,0
481,I,3300,0
482,I,3300,0
483,I,3300,0
484,I,3250,0
485,I,3300,0
486,I,3450,0
487,I,4300,0
488,I,3400,0
489,I,4450,0
490,I,4750,0
491,I,5450,0
492,I,3500,0
493,I,3650,0
494,I,3400,0
495,I,4700,0
496,I,3500,0
497,I,3450,0
498,I,3350,0
499,I,3400,0
500,I,4350,0
501,R,3550,0
502,R,3600,0
503,R,3800,0
504,R,3400,0
505,R,3350,0
506,R,3500,0
507,R,3350,0
508,R,3400,0
509,R,3400,0
510,R,3450,0
511,R,3300,0
512,R,3300,0
513,R,3200,0
514,R,3300,0
515,R,3300,0
516,R,3200,0
517,R,3100,0
518,R,3100,0
519,R,3100,0
520,R,3100,0
521,R,3100,0
522,R,3300,0
523,R,3200,0
524,R,3700,0
525,R,3200,0
526,R,3250,0
527,R,3100,0
528,R,3200,0
529,R,3200,0
530,R,3100,0
531,R,3150,0
532,R,3850,0
533,R,3200,0
534,R,2900,0
535,R,3050,0
536,R,2900,0
537,R,2850,0
538,R,2900,0
539,R,2900,0
540,R,2900,0
541,R,2800,0
542,R,2800,0
543,R,3450,0
544,R,2850,0
545,R,2750,0
546,R,4150,0
547,R,2950,0
548,R,4050,0
549,R,3050,0
550,R,2900,0
551,R,3000,0
552,R,2800,0
553,R,2800,0
554,R,2800,0
555,R,2950,0
556,R,2900,0
557,R,2950,0
558,R,2800,0
559,R,3350,0
560,R,2800,0
561,R,2750,0
562,R,2700,0
563,R,2750,0
564,R,4300,0
565,R,2600,0
566,R,2500,0
567,R,2500,0
568,R,2500,0
569,R,2500,0
570,R,2600,0
571,R,2550,0
572,R,2500,0
573,R,2500,0
574,R,2450,0
575,R,2400,0
576,R,2600,0
577,R,2500,0
578,R,2450,0
579,R,2450,0
580,R,2350,0
581,R,2400,0
582,R,2300,0
583,R,2300,0
584,R,2300,0
585,R,2300,0
586,R,2350,0
587,R,2300,0
588,R,2400,0
589,R,2300,0
590,R,2250,0
591,R,2200,0
592,R,2300,0
593,R,2300,0
594,R,2300,0
595,R,2300,0
596,R,2800,0
597,R,2600,0
598,R,2500,0
599,R,2500,0
600,R,2500,0
601,R,2450,0
602,R,2500,0
603,R,2500,0
604,R,2450,0
605,R,2400,0
606,R,2400,0
607,R,2300,0
608,R,2400,0
609,R,2400,0
610,R,2400,0
611,R,2400,0
612,R,2600,0
613,R,2400,0
614,R,2400,0
615,R,2400,0
616,R,2400,0
617,R,2300,0
618,R,2300,0
619,R,2300,0
620,R,2500,0
621,R,2300,0
622,R,2300,0
623,R,2300,0
624,R,2350,0
625,R,2300,0
626,R,2400,0
627,R,2300,0
628,R,3350,0
629,R,2100,0
630,R,2050,0
631,R,2100,0
632,R,2050,0
633,R,2150,0
634,R,2100,0
635,R,2100,0
636,R,3300,0
637,R,2950,0
638,R,2050,0
639,R,1900,0
640,R,2000,0
641,R,1950,0
642,R,2150,0
643,R,2250,0
644,R,2000,0
645,R,1900,0
646,R,3050,0
647,R,1800,0
648,R,2300,0
649,R,2100,0
650,R,1900,0
651,R,1800,0
652,R,2000,0
653,R,1900,0
654,R,1900,0
655,R,1900,0
656,R,1950,0
657,R,1800,0
658,R,2650,0
659,R,1800,0
660,R,1900,0
661,R,1700,0
662,R,1800,0
663,R,1800,0
664,R,1800,0
665,R,2900,0
666,R,2800,0
667,R,2150,0
668,R,1700,0
669,R,1650,0
670,R,1600,0
671,R,1600,0
672,R,1800,0
673,R,1650,0
674,R,1700,0
675,R,1600,0
676,R,1900,0
677,R,1800,0
678,R,1750,0
679,R,1750,0
680,R,1700,0
681,R,1850,0
682,R,1800,0
683,R,1700,0
684,R,1750,0
685,R,1700,0
686,R,1650,0
687,R,1700,0
688,R,1700,0
689,R,1650,0
690,R,1600,0
691,R,2100,0
692,R,2500,0
693,R,2100,0
694,R,2250,0
695,R,2050,0
696,R,1950,0
697,R,1900,0
698,R,2000,0
699,R,2000,0
700,R,1900,0
701,R,1900,0
702,R,1800,0
703,R,1850,0
704,R,1900,0
705,R,2400,0
706,R,1950,0
707,R,1800,0
708,R,1700,0
709,R,1700,0
710,R,2150,0
711,R,1750,0
712,R,1700,0
713,R,1700,0
714,R,1700,0
715,R,1750,0
716,R,1850,0
717,R,1800,0
718,R,1700,0
719,R,1700,0
720,R,1800,0
721,R,1700,0
722,R,1700,0
723,R,1650,0
724,R,2200,0
725,R,2000,0
726,R,2000,0
727,R,1950,0
728,R,2700,0
729,R,1950,0
730,R,1900,0
731,R,2000,0
732,R,1900,0
733,R,2250,0
734,R,1800,0
735,R,1800,0
736,R,1900,0
737,R,1800,0
738,R,1800,0
739,R,1800,0
740,R,2000,0
741,R,1850,0
742,R,1800,0
743,R,1800,0
744,R,1800,0
745,R,1700,0
746,R,1800,0
747,R,1800,0
748,R,1950,0
749,R,1800,0
750,R,1700,0
751,R,1750,0
752,R,1750,0
753,R,1700,0
754,R,1700,0
755,R,1700,0
756,R,1600,0
757,R,1550,0
758,R,1500,0
759,R,1500,0
760,R,1500,0
761,R,1550,0
762,R,1750,0
763,R,1500,0
764,R,1500,0
765,R,2050,0
766,R,1450,0
767,R,1500,0
768,R,2000,0
769,R,1500,0
770,R,1700,0
771,R,1450,0
772,R,1400,0
773,R,1450,0
774,R,2100,0
775,R,1450,0
776,R,1850,0
777,R,1250,0
778,R,1300,0
779,R,1200,0
780,R,1400,0
781,R,1300,0
782,R,1300,0
783,R,1300,0
784,R,1300,0
785,R,1300,0
786,R,1300,0
787,R,1250,0
788,R,1200,0
789,R,1150,0
790,R,1200,0
791,R,1150,0
792,R,1100,0
793,R,1100,0
794,R,1100,0
795,R,1100,0
796,R,1100,0
797,R,1050,0
798,R,1000,0
799,R,1000,0
800,R,1250,0
801,R,1050,0
802,R,1100,0
803,R,1100,0
804,R,1350,0
805,R,1100,0
806,R,1100,0
807,R,1100,0
808,R,1200,0
809,R,1200,0
810,R,1100,0
811,R,1050,0
812,R,1100,0
813,R,1200,0
814,R,1100,0
815,R,1200,0
816,R,1150,0
817,R,1100,0
818,R,1100,0
819,R,1000,0
820,R,1000,0
821,R,1000,0
822,R,950,0
823,R,1000,0
824,R,950,0
825,R,900,0
826,R,900,0
827,R,900,0
828,R,850,0
829,R,950,0
830,R,800,0
831,R,800,0
832,R,900,0
833,R,800,0
834,R,800,0
835,R,800,0
836,R,800,0
837,R,800,0
838,R,700,0
839,R,700,0
840,R,700,0
841,R,700,0
842,R,700,0
843,R,700,0
844,R,800,0
845,R,800,0
846,R,700,0
847,R,700,0
848,R,800,0
849,R,700,0
850,R,700,0
851,R,700,0
852,R,1250,0
853,R,1150,0
854,R,1000,0
855,R,1050,0
856,R,1000,0
857,R,1000,0
858,R,1000,0
859,R,1000,0
860,R,1000,0
861,R,1000,0
862,R,900,0
863,R,1000,0
864,R,1000,0
865,R,900,0
866,R,900,0
867,R,900,0
868,R,1150,0
869,R,1000,0
870,R,1000,0
871,R,1000,0
872,R,950,0
873,R,900,0
874,R,1000,0
875,R,900,0
876,R,1000,0
877,R,1000,0
878,R,1000,0
879,R,1000,0
880,R,1000,0
881,R,900,0
882,R,1000,0
883,R,900,0
884,R,900,0
885,R,900,0
886,R,850,0
887,R,800,0
888,R,900,0
889,R,800,0
890,R,800,0
891,R,800,0
892,R,800,0
893,R,700,0
894,R,700,0
895,R,700,0
896,R,750,0
897,R,700,0
898,R,1100,0
899,R,650,0
900,R,600,0
901,R,600,0
902,R,600,0
903,R,600,0
904,R,700,0
905,R,650,0
906,R,600,0
907,R,600,0
908,R,700,0
909,R,600,0
910,R,600,0
911,R,700,0
912,R,650,0
913,R,600,0
914,R,600,0
915,R,600,0
916,R,550,0
917,R,500,0
918,R,500,0
919,R,500,0
920,R,500,0
921,R,500,0
922,R,500,0
923,R,500,0
924,R,450,0
925,R,500,0
926,R,400,0
927,R,400,0
928,R,500,0
929,R,450,0
930,R,500,0
931,R,450,0
932,R,600,0
933,R,500,0
934,R,500,0
935,R,500,0
936,R,400,0
937,R,500,0
938,R,450,0
939,R,450,0
940,R,500,0
941,R,500,0
942,R,500,0
943,R,500,0
944,R,500,0
945,R,500,0
946,R,500,0
947,R,500,0
948,R,400,0
949,R,400,0
950,R,400,0
951,R,400,0
952,R,400,0
953,R,350,0
954,R,400,0
955,R,400,0
956,R,400,0
957,R,300,0
958,R,300,0
959,R,350,0
960,R,400,0
961,R,300,0
962,R,400,0
963,R,300,0
964,R,300,0
965,R,300,0
966,R,200,0
967,R,200,0
968,R,250,0
969,R,200,0
970,R,200,0
971,R,200,0
972,R,300,0
973,R,200,0
974,R,200,0
975,R,200,0
976,R,200,0
977,R,200,0
978,R,200,0
979,R,200,0
980,R,200,0
981,R,100,0
982,R,100,0
983,R,200,0
984,R,300,0
985,R,200,0
986,R,300,0
987,R,200,0
988,R,200,0
989,R,100,0
990,R,100,0
991,R,100,0
992,R,100,0
993,R,100,0
994,R,100,0
995,R,100,0
996,R,100,0
997,R,100,0
998,R,100,0
999,R,100,0
1000,R,100,0
