TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
135,I,2100,0
136,I,1600,0
137,I,900,0
138,I,1100,0
139,I,900,0
140,I,1100,0
141,I,1100,0
142,I,1000,0
143,I,1100,0
144,I,1200,0
145,I,1000,0
146,I,1200,0
147,I,1800,0
148,I,1300,0
149,I,1100,0
150,I,1250,0
151,I,1200,0
152,I,950,0
153,I,1000,0
154,I,1250,0
155,I,1350,0
156,I,1800,0
157,I,1550,0
158,I,2100,0
159,I,1400,0
160,I,1100,0
161,I,1100,0
162,I,1500,0
163,I,2650,0
164,I,1300,0
165,I,1350,0
166,I,1400,0
167,I,2000,0
168,I,2500,0
169,I,1200,0
170,I,1800,0
171,I,2450,0
172,I,1200,0
173,I,2500,0
174,I,2550,0
175,I,2000,0
176,I,1800,0
177,I,1450,0
178,I,1400,0
179,I,1250,0
180,I,1400,0
181,I,1300,0
182,I,1350,0
183,I,1700,0
184,I,2100,0
185,I,1750,0
186,I,1600,0
187,I,2600,0
188,I,2500,0
189,I,2800,0
190,I,1500,0
191,I,1550,0
192,I,1350,0
193,I,1350,0
194,I,1600,0
195,I,1900,0
196,I,1300,0
197,I,1300,0
198,I,2200,0
199,I,1500,0
200,I,1600,0
201,I,1300,0
202,I,2150,0
203,I,1850,0
204,I,1500,0
205,I,3200,0
206,I,2200,0
207,I,1900,0
208,I,1600,0
209,I,1500,0
210,I,1900,0
211,I,1650,0
212,I,1500,0
213,I,1700,0
214,I,3300,0
215,I,2200,0
216,I,1750,0
217,I,3000,0
218,I,2900,0
219,I,2000,0
220,I,1900,0
221,I,2450,0
222,I,2000,0
223,I,1700,0
224,I,2750,0
225,I,2300,0
226,I,2200,0
227,I,1900,0
228,I,2200,0
229,I,1950,0
230,I,2900,0
231,I,3900,0
232,I,3000,0
233,I,2950,0
234,I,2800,0
235,I,2600,0
236,I,3700,0
237,I,2500,0
238,I,2150,0
239,I,2100,0
240,I,2050,0
241,I,2150,0
242,I,1700,0
243,I,3000,0
244,I,1900,0
245,I,2100,0
246,I,2050,0
247,I,2100,0
248,I,2150,0
249,I,2200,0
250,I,1850,0
251,I,2650,0
252,I,2100,0
253,I,3850,0
254,I,3400,0
255,I,1800,0
256,I,2550,0
257,I,2000,0
258,I,2100,0
259,I,1900,0
260,I,2400,0
261,I,2750,0
262,I,1950,0
263,I,2200,0
264,I,2300,0
265,I,2950,0
266,I,1900,0
267,I,2300,0
268,I,2300,0
269,I,2400,0
270,I,2700,0
271,I,2450,0
272,I,2600,0
273,I,3650,0
274,I,2350,0
275,I,2100,0
276,I,3050,0
277,I,2250,0
278,I,2400,0
279,I,2800,0
280,I,2500,0
281,I,2250,0
282,I,2800,0
283,I,3300,0
284,I,2400,0
285,I,2750,0
286,I,4050,0
287,I,2200,0
288,I,2750,0
289,I,2650,0
290,I,2500,0
291,I,2800,0
292,I,3000,0
293,I,2650,0
294,I,2400,0
295,I,2550,0
296,I,2650,0
297,I,2750,0
298,I,2400,0
299,I,2400,0
300,I,3850,0
301,I,2450,0
302,I,2450,0
303,I,2650,0
304,I,2450,0
305,I,2350,0
306,I,2750,0
307,I,2300,0
308,I,2500,0
309,I,2700,0
310,I,2600,0
311,I,2700,0
312,I,2700,0
313,I,2500,0
314,I,2850,0
315,I,3000,0
316,I,2750,0
317,I,3000,0
318,I,4900,0
319,I,4300,0
320,I,4450,0
321,I,3900,0
322,I,4550,0
323,I,4550,0
324,I,4950,0
325,I,4400,0
326,I,2800,0
327,I,3350,0
328,I,2800,0
329,I,2950,0
330,I,3250,0
331,I,2800,0
332,I,3050,0
333,I,2600,0
334,I,3400,0
335,I,3600,0
336,I,5200,0
337,I,2900,0
338,I,3050,0
339,I,3300,0
340,I,4700,0
341,I,4800,0
342,I,5100,0
343,I,4650,0
344,I,3250,0
345,I,3400,0
346,I,3400,0
347,I,3700,0
348,I,3100,0
349,I,4600,0
350,I,3150,0
351,I,4650,0
352,I,2900,0
353,I,2850,0
354,I,2750,0
355,I,3550,0
356,I,3650,0
357,I,3700,0
358,I,3200,0
359,I,4250,0
360,I,3250,0
361,I,3200,0
362,I,3700,0
363,I,3750,0
364,I,3500,0
365,I,3750,0
366,I,3150,0
367,I,3650,0
368,I,3150,0
369,I,3150,0
370,I,3300,0
371,I,3150,0
372,I,3250,0
373,I,3350,0
374,I,3400,0
375,I,3400,0
376,I,3200,0
377,I,3650,0
378,I,3300,0
379,I,3500,0
380,I,3200,0
381,I,3150,0
382,I,3200,0
383,I,3250,0
384,I,3400,0
385,I,3200,0
386,I,4100,0
387,I,3300,0
388,I,3250,0
389,I,3150,0
390,I,3900,0
391,I,3200,0
392,I,3900,0
393,I,3400,0
394,I,3400,0
395,I,3650,0
396,I,3350,0
397,I,3200,0
398,I,3900,0
399,I,3650,0
400,I,3600,0
401,I,3300,0
402,I,3150,0
403,I,4800,0
404,I,3700,0
405,I,3000,0
406,I,3100,0
407,I,3500,0
408,I,3150,0
409,I,4050,0
410,I,3850,0
411,I,4600,0
412,I,3600,0
413,I,3500,0
414,I,3500,0
415,I,3500,0
416,I,3500,0
417,I,3600,0
418,I,3700,0
419,I,3700,0
420,I,3700,0
421,I,3600,0
422,I,4250,0
423,I,3800,0
424,I,3600,0
425,I,3500,0
426,I,3800,0
427,I,3700,0
428,I,3500,0
429,I,3350,0
430,I,3400,0
431,I,3800,0
432,I,4000,0
433,I,3500,0
434,I,3500,0
435,I,3200,0
436,I,3900,0
437,I,4000,0
438,I,3800,0
439,I,4100,0
440,I,4300,0
441,I,3850,0
442,I,5200,0
443,I,4300,0
444,I,3700,0
445,I,4100,0
446,I,3650,0
447,I,3600,0
448,I,3850,0
449,I,3850,0
450,I,3700,0
451,I,3750,0
452,I,4500,0
453,I,4550,0
454,I,3800,0
455,I,3950,0
456,I,3900,0
457,I,3700,0
458,I,4500,0
459,I,3800,0
460,I,3900,0
461,I,4850,0
462,I,4000,0
463,I,3450,0
464,I,6100,0
465,I,5200,0
466,I,4550,0
467,I,4550,0
468,I,4450,0
469,I,3900,0
470,I,4400,0
471,I,4100,0
472,I,3800,0
473,I,4050,0
474,I,4100,0
475,I,3600,0
476,I,3600,0
477,I,5400,0
478,I,4600,0
479,I,4000,0
480,I,4200,0
481,I,4100,0
482,I,5000,0
483,I,3400,0
484,I,4250,0
485,I,4650,0
486,I,3750,0
487,I,3900,0
488,I,5250,0
489,I,4450,0
490,I,4600,0
491,I,4400,0
492,I,4750,0
493,I,5350,0
494,I,5650,0
495,I,4800,0
496,I,4600,0
497,I,4550,0
498,I,4550,0
499,I,4500,0
500,I,5250,0
501,I,4650,0
502,I,4550,0
503,I,4900,0
504,I,3950,0
505,I,7050,0
506,I,7800,0
507,I,6900,0
508,I,6550,0
509,I,5100,0
510,I,4300,0
511,I,4300,0
512,I,4600,0
513,I,5350,0
514,I,4900,0
515,I,4750,0
516,I,4750,0
517,I,4250,0
518,I,4900,0
519,I,5250,0
520,I,4650,0
521,I,4850,0
522,I,4850,0
523,I,4650,0
524,I,4850,0
525,I,4700,0
526,I,4650,0
527,I,3950,0
528,I,4700,0
529,I,5950,0
530,I,4400,0
531,I,4600,0
532,I,4500,0
533,I,4750,0
534,I,4600,0
535,I,4550,0
536,I,4050,0
537,I,4500,0
538,I,3650,0
539,I,4750,0
540,I,4800,0
541,I,4600,0
542,I,4850,0
543,I,4550,0
544,I,4200,0
545,I,4600,0
546,I,4650,0
547,I,4700,0
548,I,4350,0
549,I,7850,0
550,I,3950,0
551,I,5850,0
552,I,5150,0
553,I,4450,0
554,I,4650,0
555,I,4600,0
556,I,4300,0
557,I,4000,0
558,I,5100,0
559,I,4800,0
560,I,4650,0
561,I,4750,0
562,I,4600,0
563,I,4800,0
564,I,5000,0
565,I,4900,0
566,I,4650,0
567,I,5750,0
568,I,4800,0
569,I,5850,0
570,I,5450,0
571,I,5300,0
572,I,5300,0
573,I,6550,0
574,I,4600,0
575,I,4400,0
576,I,5550,0
577,I,5150,0
578,I,4850,0
579,I,7700,0
580,I,7350,0
581,I,5350,0
582,I,4300,0
583,I,6200,0
584,I,5000,0
585,I,5200,0
586,I,4450,0
587,I,5000,0
588,I,5150,0
589,I,5100,0
590,I,5300,0
591,I,5100,0
592,I,4900,0
593,I,4550,0
594,I,5000,0
595,I,5400,0
596,I,4750,0
597,I,4950,0
598,I,5350,0
599,I,5000,0
600,I,5100,0
601,I,4900,0
602,I,4800,0
603,I,4300,0
604,I,5500,0
605,I,5350,0
606,I,5100,0
607,I,4300,0
608,I,4300,0
609,I,5050,0
610,I,4900,0
611,I,5000,0
612,I,5150,0
613,I,4650,0
614,I,4600,0
615,I,5500,0
616,I,4850,0
617,I,4950,0
618,I,5450,0
619,I,5500,0
620,I,5750,0
621,I,4900,0
622,I,5400,0
623,I,5800,0
624,I,5300,0
625,I,5900,0
626,I,4850,0
627,I,4850,0
628,I,6300,0
629,I,5450,0
630,I,4850,0
631,I,5400,0
632,I,5000,0
633,I,5050,0
634,I,6150,0
635,I,5900,0
636,I,5550,0
637,I,5400,0
638,I,5400,0
639,I,5450,0
640,I,7250,0
641,I,5300,0
642,I,5800,0
643,I,6200,0
644,I,6800,0
645,I,5700,0
646,I,6050,0
647,I,4950,0
648,I,4750,0
649,I,4900,0
650,I,4750,0
651,I,8900,0
652,I,5800,0
653,I,5600,0
654,I,7900,0
655,I,5150,0
656,I,4700,0
657,I,5700,0
658,I,5750,0
659,I,5850,0
660,I,5600,0
661,I,5500,0
662,I,5000,0
663,I,6250,0
664,I,6950,0
665,I,6350,0
666,I,6800,0
667,I,5350,0
668,I,4800,0
669,I,4700,0
670,I,7950,0
671,I,7050,0
672,I,5750,0
673,I,6100,0
674,I,5600,0
675,I,6350,0
676,I,5250,0
677,I,5600,0
678,I,6600,0
679,I,6050,0
680,I,5750,0
681,I,5300,0
682,I,5750,0
683,I,5800,0
684,I,5950,0
685,I,6100,0
686,I,5400,0
687,I,6250,0
688,I,5800,0
689,I,5550,0
690,I,5900,0
691,I,5700,0
692,I,5300,0
693,I,6150,0
694,I,5500,0
695,I,5250,0
696,I,5700,0
697,I,5600,0
698,I,5100,0
699,I,4900,0
700,I,6100,0
701,I,5200,0
702,I,6200,0
703,I,6500,0
704,I,7200,0
705,I,6000,0
706,I,6150,0
707,I,6850,0
708,I,5600,0
709,I,7050,0
710,I,5650,0
711,I,5800,0
712,I,6950,0
713,I,8500,0
714,I,5900,0
715,I,6200,0
716,I,5900,0
717,I,6000,0
718,I,6300,0
719,I,5600,0
720,I,6500,0
721,I,6000,0
722,I,6000,0
723,I,5950,0
724,I,6800,0
725,I,7700,0
726,I,6800,0
727,I,6800,0
728,I,6700,0
729,I,5750,0
730,I,6950,0
731,I,5800,0
732,I,7350,0
733,I,7750,0
734,I,5200,0
735,I,6300,0
736,I,6250,0
737,I,5200,0
738,I,6800,0
739,I,5650,0
740,I,6500,0
741,I,6050,0
742,I,6650,0
743,I,7300,0
744,I,6050,0
745,I,6050,0
746,I,5850,0
747,I,6300,0
748,I,6200,0
749,I,6200,0
750,I,6200,0
751,R,950,0
752,R,6350,0
753,R,5500,0
754,R,6250,0
755,R,3750,0
756,R,4350,0
757,R,4950,0
758,R,5350,0
759,R,2750,0
760,R,5500,0
761,R,6600,0
762,R,5700,0
763,R,5650,0
764,R,5250,0
765,R,7100,0
766,R,4550,0
767,R,6450,0
768,R,4050,0
769,R,6150,0
770,R,5700,0
771,R,6100,0
772,R,6600,0
773,R,8000,0
774,R,6900,0
775,R,6800,0
776,R,9200,0
777,R,7150,0
778,R,6000,0
779,R,5450,0
780,R,6400,0
781,R,7000,0
782,R,7200,0
783,R,6200,0
784,R,6150,0
785,R,5900,0
786,R,5600,0
787,R,5450,0
788,R,5400,0
789,R,5000,0
790,R,6150,0
791,R,5700,0
792,R,6050,0
793,R,4200,0
794,R,5350,0
795,R,5800,0
796,R,4800,0
797,R,5950,0
798,R,5900,0
799,R,5150,0
800,R,4950,0
801,R,6250,0
802,R,6250,0
803,R,4800,0
804,R,4650,0
805,R,5350,0
806,R,5900,0
807,R,5800,0
808,R,6000,0
809,R,5350,0
810,R,5100,0
811,R,9250,0
812,R,5350,0
813,R,6700,0
814,R,5250,0
815,R,5600,0
816,R,5500,0
817,R,4350,0
818,R,5400,0
819,R,5600,0
820,R,6250,0
821,R,4450,0
822,R,4850,0
823,R,5850,0
824,R,5150,0
825,R,6100,0
826,R,6600,0
827,R,5600,0
828,R,6600,0
829,R,8650,0
830,R,5850,0
831,R,5700,0
832,R,6300,0
833,R,7150,0
834,R,6300,0
835,R,6500,0
836,R,7150,0
837,R,6500,0
838,R,7300,0
839,R,6250,0
840,R,6650,0
841,R,6450,0
842,R,5350,0
843,R,6350,0
844,R,5300,0
845,R,4900,0
846,R,5800,0
847,R,4600,0
848,R,4650,0
849,R,6450,0
850,R,7150,0
851,R,6500,0
852,R,5200,0
853,R,5500,0
854,R,4500,0
855,R,5300,0
856,R,5300,0
857,R,5250,0
858,R,5750,0
859,R,6250,0
860,R,5400,0
861,R,5350,0
862,R,5800,0
863,R,5200,0
864,R,6550,0
865,R,4750,0
866,R,5850,0
867,R,3550,0
868,R,5250,0
869,R,5500,0
870,R,6550,0
871,R,5700,0
872,R,5850,0
873,R,5100,0
874,R,6150,0
875,R,5700,0
876,R,5000,0
877,R,4300,0
878,R,6000,0
879,R,5300,0
880,R,4150,0
881,R,6100,0
882,R,5900,0
883,R,5150,0
884,R,6300,0
885,R,5900,0
886,R,5100,0
887,R,4750,0
888,R,5150,0
889,R,4900,0
890,R,5450,0
891,R,5750,0
892,R,6300,0
893,R,5350,0
894,R,5550,0
895,R,5100,0
896,R,5200,0
897,R,4800,0
898,R,5350,0
899,R,4300,0
900,R,4900,0
901,R,4600,0
902,R,4800,0
903,R,4950,0
904,R,5050,0
905,R,5350,0
906,R,4500,0
907,R,5950,0
908,R,5600,0
909,R,7600,0
910,R,4500,0
911,R,5250,0
912,R,4400,0
913,R,4500,0
914,R,4600,0
915,R,4600,0
916,R,4200,0
917,R,3950,0
918,R,4750,0
919,R,5600,0
920,R,5050,0
921,R,5150,0
922,R,5200,0
923,R,5650,0
924,R,7100,0
925,R,8250,0
926,R,6550,0
927,R,6200,0
928,R,5650,0
929,R,5750,0
930,R,5250,0
931,R,7000,0
932,R,4050,0
933,R,4100,0
934,R,4900,0
935,R,4900,0
936,R,5050,0
937,R,5100,0
938,R,4850,0
939,R,4500,0
940,R,4600,0
941,R,4600,0
942,R,4750,0
943,R,4450,0
944,R,4500,0
945,R,4800,0
946,R,4500,0
947,R,4600,0
948,R,4800,0
949,R,3050,0
950,R,4750,0
951,R,4700,0
952,R,4100,0
953,R,4650,0
954,R,4750,0
955,R,5600,0
956,R,6450,0
957,R,6000,0
958,R,5300,0
959,R,5200,0
960,R,4750,0
961,R,4900,0
962,R,5250,0
963,R,4450,0
964,R,4000,0
965,R,4550,0
966,R,4550,0
967,R,5100,0
968,R,6450,0
969,R,7100,0
970,R,5750,0
971,R,5150,0
972,R,5850,0
973,R,5000,0
974,R,6350,0
975,R,5300,0
976,R,5400,0
977,R,5300,0
978,R,5000,0
979,R,6350,0
980,R,5250,0
981,R,4800,0
982,R,6100,0
983,R,5150,0
984,R,6450,0
985,R,5600,0
986,R,5800,0
987,R,5400,0
988,R,4900,0
989,R,4100,0
990,R,3900,0
991,R,4450,0
992,R,4900,0
993,R,4500,0
994,R,3900,0
995,R,4250,0
996,R,5100,0
997,R,4600,0
998,R,4450,0
999,R,4950,0
1000,R,6550,0
