TamnhoEntrada,Caso,Estrutura,TipoEntrada,TempoExecucao(ns),MemoriaUso(bytes)
100000,50I50R0S,Heap,decrescente,3366950,573488
100000,75I25R0S,Heap,decrescente,1943550,593976
1000,100I0R0S,BST,random,98600,0
1000,50I50R0S,BST,random,112400,0
1000,75I25R0S,BST,random,82250,0
1000,50I25R25S,BST,random,76150,0
1000,50I0R50S,BST,random,67550,0
2000,100I0R0S,BST,random,183000,0
2000,50I50R0S,BST,random,173600,0
2000,75I25R0S,BST,random,168850,0
2000,50I25R25S,BST,random,154500,0
2000,50I0R50S,BST,random,149400,0
1000,100I0R0S,BST,crescente,626450,0
1000,50I50R0S,BST,crescente,200650,0
1000,75I25R0S,BST,crescente,375050,0
1000,50I25R25S,BST,crescente,251250,0
1000,50I0R50S,BST,crescente,383100,0
2000,100I0R0S,BST,crescente,2458850,0
2000,50I50R0S,BST,crescente,623700,0
2000,75I25R0S,BST,crescente,1403700,0
2000,50I25R25S,BST,crescente,855400,0
2000,50I0R50S,BST,crescente,1427150,0
1000,100I0R0S,BST,decrescente,607100,0
1000,50I50R0S,BST,decrescente,156150,0
1000,75I25R0S,BST,decrescente,333900,0
1000,50I25R25S,BST,decrescente,204000,0
1000,50I0R50S,BST,decrescente,357050,0
2000,100I0R0S,BST,decrescente,2555600,0
2000,50I50R0S,BST,decrescente,639550,0
2000,75I25R0S,BST,decrescente,1420400,0
2000,50I25R25S,BST,decrescente,801850,0
2000,50I0R50S,BST,decrescente,1444500,0
1000,100I0R0S,BST,random,97400,0
1000,50I50R0S,BST,random,94550,0
1000,75I25R0S,BST,random,76500,0
1000,50I25R25S,BST,random,69950,0
1000,50I0R50S,BST,random,65600,0
2000,100I0R0S,BST,random,188600,0
2000,50I50R0S,BST,random,172800,0
2000,75I25R0S,BST,random,171600,0
2000,50I25R25S,BST,random,154350,0
2000,50I0R50S,BST,random,147700,0
10000,100I0R0S,BST,random,703100,0
10000,50I50R0S,BST,random,548950,0
10000,75I25R0S,BST,random,629450,0
10000,50I25R25S,BST,random,522900,0
10000,50I0R50S,BST,random,519450,0
1000,100I0R0S,BST,crescente,622250,0
1000,50I50R0S,BST,crescente,188000,0
1000,75I25R0S,BST,crescente,346100,0
1000,50I25R25S,BST,crescente,210000,0
1000,50I0R50S,BST,crescente,359050,0
2000,100I0R0S,BST,crescente,2544400,0
2000,50I50R0S,BST,crescente,624850,0
2000,75I25R0S,BST,crescente,1370750,0
2000,50I25R25S,BST,crescente,822550,0
2000,50I0R50S,BST,crescente,1437450,0
10000,100I0R0S,BST,crescente,62414950,0
10000,50I50R0S,BST,crescente,15162000,0
10000,75I25R0S,BST,crescente,33911800,0
10000,50I25R25S,BST,crescente,21098300,0
10000,50I0R50S,BST,crescente,36944950,0
1000,100I0R0S,BST,decrescente,595850,0
1000,50I50R0S,BST,decrescente,149700,0
1000,75I25R0S,BST,decrescente,337600,0
1000,50I25R25S,BST,decrescente,204350,0
1000,50I0R50S,BST,decrescente,360250,0
2000,100I0R0S,BST,decrescente,2410600,0
2000,50I50R0S,BST,decrescente,593550,0
2000,75I25R0S,BST,decrescente,1378150,0
2000,50I25R25S,BST,decrescente,802900,0
2000,50I0R50S,BST,decrescente,1448650,0
10000,100I0R0S,BST,decrescente,59729350,0
10000,50I50R0S,BST,decrescente,15123600,0
10000,75I25R0S,BST,decrescente,34190150,0
10000,50I25R25S,BST,decrescente,20142950,0
10000,50I0R50S,BST,decrescente,36801150,0
