TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
640,S,100,0
641,S,100,0
642,S,49,0
643,S,100,0
644,S,100,0
645,S,100,0
646,S,100,0
647,S,100,0
648,S,100,0
649,S,100,0
650,S,100,0
651,S,100,0
652,S,100,0
653,S,100,0
654,S,100,0
655,S,100,0
656,S,100,0
657,S,100,0
658,S,100,0
659,S,100,0
660,S,100,0
661,S,100,0
662,S,100,0
663,S,100,0
664,S,100,0
665,S,100,0
666,S,199,0
667,S,100,0
668,S,100,0
669,S,100,0
670,S,150,0
671,S,100,0
672,S,100,0
673,S,199,0
674,S,200,0
675,S,100,0
676,S,100,0
677,S,100,0
678,S,100,0
679,S,150,0
680,S,100,0
681,S,99,0
682,S,100,0
683,S,200,0
684,S,100,0
685,S,100,0
686,S,100,0
687,S,100,0
688,S,100,0
689,S,100,0
690,S,100,0
691,S,100,0
692,S,100,0
693,S,99,0
694,S,100,0
695,S,49,0
696,S,100,0
697,S,199,0
698,S,99,0
699,S,100,0
700,S,100,0
701,S,100,0
702,S,49,0
703,S,100,0
704,S,100,0
705,S,100,0
706,S,100,0
707,S,100,0
708,S,100,0
709,S,99,0
710,S,100,0
711,S,100,0
712,S,100,0
713,S,100,0
714,S,50,0
715,S,100,0
716,S,100,0
717,S,100,0
718,S,50,0
719,S,100,0
720,S,100,0
721,S,49,0
722,S,100,0
723,S,100,0
724,S,149,0
725,S,100,0
726,S,49,0
727,S,100,0
728,S,100,0
729,S,100,0
730,S,100,0
731,S,99,0
732,S,100,0
733,S,100,0
734,S,100,0
735,S,100,0
736,S,0,0
737,S,100,0
738,S,100,0
739,S,100,0
740,S,150,0
741,S,100,0
742,S,100,0
743,S,100,0
744,S,100,0
745,S,100,0
746,S,100,0
747,S,50,0
748,S,150,0
749,S,100,0
750,S,199,0
751,S,100,0
752,S,100,0
753,S,100,0
754,S,100,0
755,S,100,0
756,S,100,0
757,S,199,0
758,S,100,0
759,S,50,0
760,S,0,0
761,S,149,0
762,S,100,0
763,S,199,0
764,S,199,0
765,S,100,0
766,S,100,0
767,S,100,0
768,S,200,0
769,S,100,0
770,S,100,0
771,S,200,0
772,S,100,0
773,S,100,0
774,S,100,0
775,S,101,0
776,S,100,0
777,S,100,0
778,S,100,0
779,S,100,0
780,S,100,0
781,S,100,0
782,S,49,0
783,S,100,0
784,S,100,0
785,S,100,0
786,S,100,0
787,S,100,0
788,S,100,0
789,S,100,0
790,S,100,0
791,S,99,0
792,S,0,0
793,S,50,0
794,S,100,0
795,S,0,0
796,S,100,0
797,S,100,0
798,S,100,0
799,S,100,0
800,S,100,0
801,S,49,0
802,S,100,0
803,S,100,0
804,S,100,0
805,S,100,0
806,S,49,0
807,S,100,0
808,S,100,0
809,S,100,0
810,S,100,0
811,S,100,0
812,S,99,0
813,S,100,0
814,S,100,0
815,S,49,0
816,S,50,0
817,S,50,0
818,S,99,0
819,S,100,0
820,S,100,0
821,S,100,0
822,S,100,0
823,S,100,0
824,S,100,0
825,S,100,0
826,S,49,0
827,S,100,0
828,S,100,0
829,S,100,0
830,S,50,0
831,S,100,0
832,S,100,0
833,S,100,0
834,S,100,0
835,S,100,0
836,S,100,0
837,S,50,0
838,S,0,0
839,S,0,0
840,S,100,0
841,S,99,0
842,S,50,0
843,S,99,0
844,S,100,0
845,S,0,0
846,S,100,0
847,S,100,0
848,S,100,0
849,S,99,0
850,S,100,0
851,S,99,0
852,S,0,0
853,S,49,0
854,S,50,0
855,S,99,0
856,S,100,0
857,S,100,0
858,S,100,0
859,S,100,0
860,S,0,0
861,S,100,0
862,S,100,0
863,S,100,0
864,S,49,0
865,S,0,0
866,S,100,0
867,S,99,0
868,S,50,0
869,S,100,0
870,S,100,0
871,S,100,0
872,S,0,0
873,S,99,0
874,S,0,0
875,S,0,0
876,S,0,0
877,S,100,0
878,S,100,0
879,S,100,0
880,S,100,0
881,S,100,0
882,S,100,0
883,S,99,0
884,S,100,0
885,S,100,0
886,S,100,0
887,S,100,0
888,S,99,0
889,S,100,0
890,S,49,0
891,S,0,0
892,S,99,0
893,S,0,0
894,S,99,0
895,S,50,0
896,S,100,0
897,S,50,0
898,S,49,0
899,S,100,0
900,S,0,0
901,S,0,0
902,S,49,0
903,S,100,0
904,S,50,0
905,S,50,0
906,S,0,0
907,S,99,0
908,S,0,0
909,S,100,0
910,S,100,0
911,S,100,0
912,S,0,0
913,S,0,0
914,S,0,0
915,S,0,0
916,S,50,0
917,S,49,0
918,S,100,0
919,S,100,0
920,S,99,0
921,S,100,0
922,S,0,0
923,S,0,0
924,S,49,0
925,S,99,0
926,S,100,0
927,S,0,0
928,S,49,0
929,S,50,0
930,S,100,0
931,S,100,0
932,S,50,0
933,S,100,0
934,S,100,0
935,S,0,0
936,S,100,0
937,S,100,0
938,S,100,0
939,S,100,0
940,S,100,0
941,S,100,0
942,S,0,0
943,S,0,0
944,S,49,0
945,S,0,0
946,S,0,0
947,S,0,0
948,S,0,0
949,S,0,0
950,S,0,0
951,S,0,0
952,S,0,0
953,S,0,0
954,S,0,0
955,S,0,0
956,S,50,0
957,S,0,0
958,S,0,0
959,S,99,0
960,S,0,0
961,S,0,0
962,S,0,0
963,S,0,0
964,S,100,0
965,S,100,0
966,S,50,0
967,S,0,0
968,S,50,0
969,S,49,0
970,S,0,0
971,S,0,0
972,S,0,0
973,S,0,0
974,S,0,0
975,S,0,0
976,S,50,0
977,S,100,0
978,S,0,0
979,S,0,0
980,S,0,0
981,S,100,0
982,S,50,0
983,S,0,0
984,S,100,0
985,S,0,0
986,S,0,0
987,S,0,0
988,S,0,0
989,S,0,0
990,S,0,0
991,S,50,0
992,S,49,0
993,S,0,0
994,S,100,0
995,S,0,0
996,S,49,0
997,S,0,0
998,S,0,0
999,S,0,0
1000,S,0,0
