TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,200,0
210,I,200,0
211,I,149,0
212,I,200,0
213,I,200,0
214,I,299,0
215,I,200,0
216,I,200,0
217,I,200,0
218,I,200,0
219,I,100,0
220,I,200,0
221,I,200,0
222,I,200,0
223,I,199,0
224,I,300,0
225,I,200,0
226,I,300,0
227,I,300,0
228,I,200,0
229,I,199,0
230,I,200,0
231,I,149,0
232,I,200,0
233,I,200,0
234,I,199,0
235,I,250,0
236,I,200,0
237,I,200,0
238,I,200,0
239,I,200,0
240,I,200,0
241,I,200,0
242,I,200,0
243,I,200,0
244,I,200,0
245,I,200,0
246,I,200,0
247,I,200,0
248,I,200,0
249,I,200,0
250,I,201,0
251,I,200,0
252,I,200,0
253,I,200,0
254,I,200,0
255,I,200,0
256,I,200,0
257,I,200,0
258,I,200,0
259,I,200,0
260,I,200,0
261,I,349,0
262,I,299,0
263,I,200,0
264,I,200,0
265,I,300,0
266,I,200,0
267,I,200,0
268,I,200,0
269,I,200,0
270,I,200,0
271,I,200,0
272,I,200,0
273,I,200,0
274,I,299,0
275,I,201,0
276,I,200,0
277,I,249,0
278,I,300,0
279,I,200,0
280,I,200,0
281,I,201,0
282,I,301,0
283,I,200,0
284,I,300,0
285,I,200,0
286,I,200,0
287,I,200,0
288,I,200,0
289,I,300,0
290,I,200,0
291,I,200,0
292,I,300,0
293,I,200,0
294,I,250,0
295,I,200,0
296,I,200,0
297,I,201,0
298,I,201,0
299,I,200,0
300,I,200,0
301,I,200,0
302,I,300,0
303,I,300,0
304,I,299,0
305,I,200,0
306,I,201,0
307,I,250,0
308,I,200,0
309,I,200,0
310,I,200,0
311,I,200,0
312,I,300,0
313,I,200,0
314,I,201,0
315,I,300,0
316,I,200,0
317,I,200,0
318,I,250,0
319,I,250,0
320,I,201,0
321,I,400,0
322,I,200,0
323,I,300,0
324,I,350,0
325,I,200,0
326,I,299,0
327,I,201,0
328,I,201,0
329,I,299,0
330,I,200,0
331,I,250,0
332,I,349,0
333,I,201,0
334,I,300,0
335,I,299,0
336,I,300,0
337,I,300,0
338,I,299,0
339,I,300,0
340,I,300,0
341,I,200,0
342,I,300,0
343,I,250,0
344,I,300,0
345,I,201,0
346,I,200,0
347,I,299,0
348,I,299,0
349,I,299,0
350,I,200,0
351,I,300,0
352,I,299,0
353,I,299,0
354,I,200,0
355,I,299,0
356,I,249,0
357,I,350,0
358,I,300,0
359,I,299,0
360,I,299,0
361,I,299,0
362,I,299,0
363,I,300,0
364,I,300,0
365,I,250,0
366,I,249,0
367,I,299,0
368,I,300,0
369,I,300,0
370,I,300,0
371,I,299,0
372,I,300,0
373,I,300,0
374,I,300,0
375,I,300,0
376,I,299,0
377,I,300,0
378,I,299,0
379,I,300,0
380,I,399,0
381,I,450,0
382,I,399,0
383,I,450,0
384,I,300,0
385,I,300,0
386,I,300,0
387,I,299,0
388,I,299,0
389,I,300,0
390,I,300,0
391,I,299,0
392,I,300,0
393,I,301,0
394,I,300,0
395,I,299,0
396,I,299,0
397,I,201,0
398,I,300,0
399,I,300,0
400,I,300,0
401,I,300,0
402,I,300,0
403,I,300,0
404,I,300,0
405,I,300,0
406,I,299,0
407,I,300,0
408,I,300,0
409,I,300,0
410,I,299,0
411,I,300,0
412,I,300,0
413,I,299,0
414,I,300,0
415,I,299,0
416,I,300,0
417,I,400,0
418,I,300,0
419,I,300,0
420,I,499,0
421,I,499,0
422,I,399,0
423,I,399,0
424,I,400,0
425,I,300,0
426,I,300,0
427,I,300,0
428,I,300,0
429,I,300,0
430,I,300,0
431,I,300,0
432,I,300,0
433,I,300,0
434,I,300,0
435,I,300,0
436,I,300,0
437,I,300,0
438,I,300,0
439,I,300,0
440,I,300,0
441,I,301,0
442,I,300,0
443,I,300,0
444,I,300,0
445,I,300,0
446,I,299,0
447,I,300,0
448,I,301,0
449,I,300,0
450,I,300,0
451,I,300,0
452,I,400,0
453,I,350,0
454,I,300,0
455,I,300,0
456,I,300,0
457,I,300,0
458,I,300,0
459,I,300,0
460,I,300,0
461,I,300,0
462,I,300,0
463,I,300,0
464,I,401,0
465,I,400,0
466,I,400,0
467,I,300,0
468,I,300,0
469,I,300,0
470,I,400,0
471,I,300,0
472,I,300,0
473,I,300,0
474,I,300,0
475,I,400,0
476,I,449,0
477,I,400,0
478,I,401,0
479,I,300,0
480,I,301,0
481,I,301,0
482,I,400,0
483,I,301,0
484,I,301,0
485,I,399,0
486,I,450,0
487,I,349,0
488,I,300,0
489,I,301,0
490,I,300,0
491,I,350,0
492,I,400,0
493,I,400,0
494,I,300,0
495,I,400,0
496,I,399,0
497,I,400,0
498,I,401,0
499,I,399,0
500,I,300,0
501,I,350,0
502,I,400,0
503,I,551,0
504,I,350,0
505,I,399,0
506,I,400,0
507,I,300,0
508,I,399,0
509,I,350,0
510,I,399,0
511,I,349,0
512,I,399,0
513,I,399,0
514,I,300,0
515,I,399,0
516,I,399,0
517,I,500,0
518,I,599,0
519,I,450,0
520,I,399,0
521,I,400,0
522,I,399,0
523,I,399,0
524,I,400,0
525,I,399,0
526,I,399,0
527,I,400,0
528,I,400,0
529,I,400,0
530,I,400,0
531,I,650,0
532,I,400,0
533,I,400,0
534,I,400,0
535,I,399,0
536,I,399,0
537,I,400,0
538,I,400,0
539,I,400,0
540,I,400,0
541,I,399,0
542,I,400,0
543,I,400,0
544,I,400,0
545,I,400,0
546,I,401,0
547,I,400,0
548,I,401,0
549,I,400,0
550,I,400,0
551,I,400,0
552,I,401,0
553,I,400,0
554,I,400,0
555,I,399,0
556,I,400,0
557,I,400,0
558,I,400,0
559,I,400,0
560,I,400,0
561,I,401,0
562,I,450,0
563,I,401,0
564,I,400,0
565,I,400,0
566,I,400,0
567,I,400,0
568,I,400,0
569,I,400,0
570,I,401,0
571,I,400,0
572,I,499,0
573,I,400,0
574,I,400,0
575,I,400,0
576,I,401,0
577,I,400,0
578,I,400,0
579,I,400,0
580,I,500,0
581,I,500,0
582,I,450,0
583,I,400,0
584,I,400,0
585,I,400,0
586,I,400,0
587,I,400,0
588,I,400,0
589,I,401,0
590,I,400,0
591,I,400,0
592,I,401,0
593,I,450,0
594,I,500,0
595,I,450,0
596,I,401,0
597,I,400,0
598,I,400,0
599,I,400,0
600,I,400,0
601,I,400,0
602,I,400,0
603,I,401,0
604,I,400,0
605,I,400,0
606,I,400,0
607,I,400,0
608,I,400,0
609,I,401,0
610,I,400,0
611,I,450,0
612,I,500,0
613,I,401,0
614,I,400,0
615,I,400,0
616,I,500,0
617,I,400,0
618,I,450,0
619,I,400,0
620,I,449,0
621,I,450,0
622,I,500,0
623,I,549,0
624,I,500,0
625,I,450,0
626,I,400,0
627,I,550,0
628,I,500,0
629,I,450,0
630,I,450,0
631,I,499,0
632,I,400,0
633,I,500,0
634,I,449,0
635,I,499,0
636,I,450,0
637,I,450,0
638,I,500,0
639,I,500,0
640,I,499,0
641,I,701,0
642,I,450,0
643,I,500,0
644,I,501,0
645,I,549,0
646,I,599,0
647,I,499,0
648,I,599,0
649,I,400,0
650,I,450,0
651,I,499,0
652,I,500,0
653,I,450,0
654,I,550,0
655,I,600,0
656,I,450,0
657,I,600,0
658,I,500,0
659,I,600,0
660,I,449,0
661,I,499,0
662,I,600,0
663,I,599,0
664,I,450,0
665,I,550,0
666,I,500,0
667,I,450,0
668,I,500,0
669,I,499,0
670,I,501,0
671,I,500,0
672,I,550,0
673,I,499,0
674,I,400,0
675,I,799,0
676,I,650,0
677,I,699,0
678,I,500,0
679,I,500,0
680,I,499,0
681,I,500,0
682,I,500,0
683,I,500,0
684,I,599,0
685,I,500,0
686,I,500,0
687,I,500,0
688,I,500,0
689,I,500,0
690,I,500,0
691,I,500,0
692,I,601,0
693,I,500,0
694,I,600,0
695,I,700,0
696,I,650,0
697,I,700,0
698,I,750,0
699,I,601,0
700,I,650,0
701,I,700,0
702,I,600,0
703,I,699,0
704,I,600,0
705,I,900,0
706,I,701,0
707,I,700,0
708,I,500,0
709,I,499,0
710,I,500,0
711,I,650,0
712,I,500,0
713,I,900,0
714,I,900,0
715,I,699,0
716,I,501,0
717,I,500,0
718,I,550,0
719,I,500,0
720,I,500,0
721,I,500,0
722,I,500,0
723,I,500,0
724,I,500,0
725,I,500,0
726,I,500,0
727,I,499,0
728,I,500,0
729,I,500,0
730,I,500,0
731,I,500,0
732,I,501,0
733,I,500,0
734,I,500,0
735,I,500,0
736,I,500,0
737,I,500,0
738,I,500,0
739,I,500,0
740,I,501,0
741,I,500,0
742,I,500,0
743,I,600,0
744,I,601,0
745,I,599,0
746,I,599,0
747,I,500,0
748,I,500,0
749,I,600,0
750,I,500,0
751,I,500,0
752,I,501,0
753,I,500,0
754,I,500,0
755,I,500,0
756,I,700,0
757,I,500,0
758,I,601,0
759,I,500,0
760,I,500,0
761,I,501,0
762,I,550,0
763,I,501,0
764,I,550,0
765,I,500,0
766,I,599,0
767,I,500,0
768,I,500,0
769,I,500,0
770,I,500,0
771,I,500,0
772,I,500,0
773,I,500,0
774,I,600,0
775,I,600,0
776,I,600,0
777,I,500,0
778,I,500,0
779,I,500,0
780,I,500,0
781,I,600,0
782,I,700,0
783,I,549,0
784,I,550,0
785,I,599,0
786,I,649,0
787,I,599,0
788,I,550,0
789,I,501,0
790,I,500,0
791,I,600,0
792,I,600,0
793,I,600,0
794,I,600,0
795,I,500,0
796,I,600,0
797,I,550,0
798,I,600,0
799,I,500,0
800,I,599,0
801,I,500,0
802,I,500,0
803,I,550,0
804,I,550,0
805,I,600,0
806,I,501,0
807,I,649,0
808,I,550,0
809,I,600,0
810,I,750,0
811,I,700,0
812,I,700,0
813,I,550,0
814,I,601,0
815,I,699,0
816,I,600,0
817,I,599,0
818,I,600,0
819,I,600,0
820,I,600,0
821,I,601,0
822,I,700,0
823,I,600,0
824,I,600,0
825,I,600,0
826,I,600,0
827,I,600,0
828,I,599,0
829,I,600,0
830,I,599,0
831,I,700,0
832,I,599,0
833,I,600,0
834,I,600,0
835,I,599,0
836,I,599,0
837,I,749,0
838,I,599,0
839,I,601,0
840,I,600,0
841,I,600,0
842,I,700,0
843,I,600,0
844,I,599,0
845,I,601,0
846,I,600,0
847,I,699,0
848,I,600,0
849,I,600,0
850,I,600,0
851,I,600,0
852,I,600,0
853,I,600,0
854,I,600,0
855,I,700,0
856,I,600,0
857,I,600,0
858,I,651,0
859,I,599,0
860,I,600,0
861,I,600,0
862,I,600,0
863,I,699,0
864,I,600,0
865,I,700,0
866,I,600,0
867,I,600,0
868,I,801,0
869,I,900,0
870,I,600,0
871,I,600,0
872,I,900,0
873,I,601,0
874,I,601,0
875,I,600,0
876,I,600,0
877,I,600,0
878,I,600,0
879,I,600,0
880,I,601,0
881,I,750,0
882,I,651,0
883,I,600,0
884,I,600,0
885,I,600,0
886,I,600,0
887,I,700,0
888,I,600,0
889,I,600,0
890,I,601,0
891,I,600,0
892,I,600,0
893,I,600,0
894,I,600,0
895,I,750,0
896,I,600,0
897,I,600,0
898,I,650,0
899,I,601,0
900,I,600,0
901,I,600,0
902,I,600,0
903,I,601,0
904,I,600,0
905,I,600,0
906,I,600,0
907,I,600,0
908,I,600,0
909,I,600,0
910,I,650,0
911,I,600,0
912,I,600,0
913,I,599,0
914,I,599,0
915,I,600,0
916,I,601,0
917,I,650,0
918,I,600,0
919,I,600,0
920,I,600,0
921,I,650,0
922,I,600,0
923,I,601,0
924,I,700,0
925,I,799,0
926,I,600,0
927,I,700,0
928,I,699,0
929,I,600,0
930,I,599,0
931,I,601,0
932,I,600,0
933,I,600,0
934,I,800,0
935,I,601,0
936,I,600,0
937,I,601,0
938,I,649,0
939,I,600,0
940,I,601,0
941,I,600,0
942,I,650,0
943,I,700,0
944,I,600,0
945,I,699,0
946,I,699,0
947,I,600,0
948,I,700,0
949,I,700,0
950,I,600,0
951,I,600,0
952,I,599,0
953,I,700,0
954,I,700,0
955,I,699,0
956,I,600,0
957,I,800,0
958,I,650,0
959,I,700,0
960,I,699,0
961,I,700,0
962,I,699,0
963,I,649,0
964,I,601,0
965,I,700,0
966,I,750,0
967,I,601,0
968,I,700,0
969,I,699,0
970,I,699,0
971,I,699,0
972,I,700,0
973,I,700,0
974,I,650,0
975,I,700,0
976,I,650,0
977,I,700,0
978,I,800,0
979,I,700,0
980,I,699,0
981,I,600,0
982,I,750,0
983,I,700,0
984,I,699,0
985,I,699,0
986,I,700,0
987,I,700,0
988,I,650,0
989,I,650,0
990,I,700,0
991,I,700,0
992,I,700,0
993,I,700,0
994,I,700,0
995,I,800,0
996,I,800,0
997,I,799,0
998,I,699,0
999,I,750,0
1000,I,699,0
