TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
639,S,100,0
640,S,100,0
641,S,99,0
642,S,100,0
643,S,150,0
644,S,199,0
645,S,200,0
646,S,100,0
647,S,100,0
648,S,100,0
649,S,100,0
650,S,100,0
651,S,100,0
652,S,100,0
653,S,100,0
654,S,100,0
655,S,100,0
656,S,100,0
657,S,200,0
658,S,150,0
659,S,150,0
660,S,199,0
661,S,350,0
662,S,200,0
663,S,100,0
664,S,100,0
665,S,199,0
666,S,100,0
667,S,100,0
668,S,100,0
669,S,149,0
670,S,299,0
671,S,250,0
672,S,350,0
673,S,200,0
674,S,100,0
675,S,100,0
676,S,100,0
677,S,200,0
678,S,100,0
679,S,100,0
680,S,100,0
681,S,100,0
682,S,150,0
683,S,100,0
684,S,100,0
685,S,201,0
686,S,100,0
687,S,150,0
688,S,100,0
689,S,100,0
690,S,100,0
691,S,100,0
692,S,300,0
693,S,100,0
694,S,100,0
695,S,100,0
696,S,100,0
697,S,300,0
698,S,100,0
699,S,201,0
700,S,200,0
701,S,449,0
702,S,100,0
703,S,100,0
704,S,250,0
705,S,100,0
706,S,100,0
707,S,100,0
708,S,100,0
709,S,100,0
710,S,100,0
711,S,100,0
712,S,199,0
713,S,100,0
714,S,100,0
715,S,100,0
716,S,100,0
717,S,199,0
718,S,100,0
719,S,100,0
720,S,100,0
721,S,100,0
722,S,100,0
723,S,100,0
724,S,100,0
725,S,100,0
726,S,100,0
727,S,100,0
728,S,100,0
729,S,100,0
730,S,149,0
731,S,100,0
732,S,200,0
733,S,150,0
734,S,100,0
735,S,100,0
736,S,100,0
737,S,100,0
738,S,150,0
739,S,100,0
740,S,100,0
741,S,100,0
742,S,100,0
743,S,100,0
744,S,100,0
745,S,100,0
746,S,100,0
747,S,250,0
748,S,100,0
749,S,100,0
750,S,100,0
751,R,100,0
752,R,100,0
753,R,150,0
754,R,200,0
755,R,400,0
756,R,149,0
757,R,200,0
758,R,200,0
759,R,200,0
760,R,199,0
761,R,199,0
762,R,350,0
763,R,199,0
764,R,149,0
765,R,250,0
766,R,149,0
767,R,100,0
768,R,100,0
769,R,100,0
770,R,149,0
771,R,250,0
772,R,150,0
773,R,149,0
774,R,200,0
775,R,450,0
776,R,249,0
777,R,300,0
778,R,100,0
779,R,100,0
780,R,150,0
781,R,100,0
782,R,200,0
783,R,350,0
784,R,400,0
785,R,300,0
786,R,400,0
787,R,199,0
788,R,199,0
789,R,200,0
790,R,200,0
791,R,150,0
792,R,150,0
793,R,150,0
794,R,200,0
795,R,100,0
796,R,199,0
797,R,199,0
798,R,100,0
799,R,250,0
800,R,100,0
801,R,250,0
802,R,250,0
803,R,400,0
804,R,300,0
805,R,250,0
806,R,100,0
807,R,100,0
808,R,250,0
809,R,150,0
810,R,149,0
811,R,100,0
812,R,199,0
813,R,100,0
814,R,100,0
815,R,200,0
816,R,100,0
817,R,199,0
818,R,100,0
819,R,100,0
820,R,150,0
821,R,100,0
822,R,200,0
823,R,150,0
824,R,199,0
825,R,150,0
826,R,100,0
827,R,149,0
828,R,101,0
829,R,100,0
830,R,100,0
831,R,100,0
832,R,150,0
833,R,200,0
834,R,100,0
835,R,100,0
836,R,100,0
837,R,299,0
838,R,200,0
839,R,150,0
840,R,100,0
841,R,100,0
842,R,100,0
843,R,100,0
844,R,299,0
845,R,100,0
846,R,100,0
847,R,150,0
848,R,199,0
849,R,100,0
850,R,199,0
851,R,100,0
852,R,101,0
853,R,101,0
854,R,200,0
855,R,100,0
856,R,149,0
857,R,350,0
858,R,100,0
859,R,149,0
860,R,100,0
861,R,200,0
862,R,200,0
863,R,100,0
864,R,199,0
865,R,100,0
866,R,100,0
867,R,100,0
868,R,100,0
869,R,200,0
870,R,100,0
871,R,150,0
872,R,100,0
873,R,100,0
874,R,100,0
875,R,150,0
876,R,100,0
877,R,149,0
878,R,399,0
879,R,400,0
880,R,301,0
881,R,200,0
882,R,200,0
883,R,201,0
884,R,100,0
885,R,100,0
886,R,100,0
887,R,100,0
888,R,200,0
889,R,150,0
890,R,149,0
891,R,100,0
892,R,100,0
893,R,100,0
894,R,300,0
895,R,300,0
896,R,300,0
897,R,350,0
898,R,199,0
899,R,100,0
900,R,200,0
901,R,100,0
902,R,100,0
903,R,199,0
904,R,199,0
905,R,200,0
906,R,100,0
907,R,299,0
908,R,199,0
909,R,151,0
910,R,100,0
911,R,100,0
912,R,100,0
913,R,100,0
914,R,100,0
915,R,149,0
916,R,100,0
917,R,250,0
918,R,101,0
919,R,200,0
920,R,100,0
921,R,100,0
922,R,100,0
923,R,100,0
924,R,100,0
925,R,301,0
926,R,100,0
927,R,100,0
928,R,199,0
929,R,100,0
930,R,100,0
931,R,100,0
932,R,250,0
933,R,100,0
934,R,199,0
935,R,200,0
936,R,100,0
937,R,100,0
938,R,200,0
939,R,100,0
940,R,200,0
941,R,100,0
942,R,100,0
943,R,100,0
944,R,100,0
945,R,100,0
946,R,100,0
947,R,200,0
948,R,100,0
949,R,100,0
950,R,399,0
951,R,100,0
952,R,100,0
953,R,100,0
954,R,100,0
955,R,100,0
956,R,150,0
957,R,101,0
958,R,100,0
959,R,100,0
960,R,150,0
961,R,100,0
962,R,100,0
963,R,100,0
964,R,100,0
965,R,250,0
966,R,100,0
967,R,100,0
968,R,100,0
969,R,100,0
970,R,100,0
971,R,100,0
972,R,199,0
973,R,100,0
974,R,100,0
975,R,100,0
976,R,100,0
977,R,200,0
978,R,199,0
979,R,100,0
980,R,101,0
981,R,100,0
982,R,100,0
983,R,100,0
984,R,100,0
985,R,199,0
986,R,199,0
987,R,100,0
988,R,100,0
989,R,100,0
990,R,100,0
991,R,100,0
992,R,199,0
993,R,100,0
994,R,100,0
995,R,100,0
996,R,100,0
997,R,101,0
998,R,100,0
999,R,200,0
1000,R,100,0
