TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
209,I,0,0
210,I,0,0
211,I,0,0
212,I,0,0
213,I,49,0
214,I,0,0
215,I,0,0
216,I,0,0
217,I,0,0
218,I,0,0
219,I,0,0
220,I,0,0
221,I,0,0
222,I,0,0
223,I,0,0
224,I,0,0
225,I,49,0
226,I,0,0
227,I,0,0
228,I,0,0
229,I,0,0
230,I,0,0
231,I,0,0
232,I,0,0
233,I,100,0
234,I,0,0
235,I,0,0
236,I,0,0
237,I,0,0
238,I,0,0
239,I,0,0
240,I,49,0
241,I,0,0
242,I,0,0
243,I,0,0
244,I,49,0
245,I,100,0
246,I,0,0
247,I,0,0
248,I,0,0
249,I,0,0
250,I,0,0
251,I,0,0
252,I,0,0
253,I,100,0
254,I,49,0
255,I,99,0
256,I,0,0
257,I,0,0
258,I,0,0
259,I,0,0
260,I,0,0
261,I,49,0
262,I,0,0
263,I,0,0
264,I,0,0
265,I,0,0
266,I,0,0
267,I,0,0
268,I,0,0
269,I,0,0
270,I,0,0
271,I,0,0
272,I,0,0
273,I,0,0
274,I,0,0
275,I,99,0
276,I,0,0
277,I,0,0
278,I,0,0
279,I,0,0
280,I,0,0
281,I,0,0
282,I,0,0
283,I,0,0
284,I,0,0
285,I,0,0
286,I,0,0
287,I,0,0
288,I,0,0
289,I,0,0
290,I,0,0
291,I,0,0
292,I,50,0
293,I,100,0
294,I,0,0
295,I,0,0
296,I,50,0
297,I,49,0
298,I,0,0
299,I,0,0
300,I,0,0
301,I,0,0
302,I,0,0
303,I,49,0
304,I,0,0
305,I,0,0
306,I,0,0
307,I,0,0
308,I,0,0
309,I,0,0
310,I,100,0
311,I,0,0
312,I,0,0
313,I,0,0
314,I,0,0
315,I,0,0
316,I,0,0
317,I,0,0
318,I,0,0
319,I,0,0
320,I,0,0
321,I,200,0
322,I,50,0
323,I,0,0
324,I,49,0
325,I,0,0
326,I,0,0
327,I,99,0
328,I,0,0
329,I,0,0
330,I,0,0
331,I,49,0
332,I,50,0
333,I,0,0
334,I,0,0
335,I,0,0
336,I,49,0
337,I,0,0
338,I,0,0
339,I,99,0
340,I,99,0
341,I,50,0
342,I,0,0
343,I,50,0
344,I,0,0
345,I,0,0
346,I,0,0
347,I,50,0
348,I,0,0
349,I,0,0
350,I,0,0
351,I,50,0
352,I,0,0
353,I,0,0
354,I,0,0
355,I,0,0
356,I,50,0
357,I,0,0
358,I,0,0
359,I,0,0
360,I,0,0
361,I,0,0
362,I,0,0
363,I,0,0
364,I,0,0
365,I,0,0
366,I,0,0
367,I,0,0
368,I,49,0
369,I,0,0
370,I,0,0
371,I,0,0
372,I,99,0
373,I,0,0
374,I,0,0
375,I,0,0
376,I,0,0
377,I,0,0
378,I,99,0
379,I,0,0
380,I,0,0
381,I,0,0
382,I,0,0
383,I,99,0
384,I,0,0
385,I,0,0
386,I,0,0
387,I,0,0
388,I,0,0
389,I,49,0
390,I,0,0
391,I,0,0
392,I,0,0
393,I,0,0
394,I,0,0
395,I,100,0
396,I,0,0
397,I,99,0
398,I,0,0
399,I,0,0
400,I,0,0
401,I,0,0
402,I,0,0
403,I,0,0
404,I,0,0
405,I,50,0
406,I,0,0
407,I,99,0
408,I,0,0
409,I,49,0
410,I,0,0
411,I,49,0
412,I,50,0
413,I,0,0
414,I,0,0
415,I,50,0
416,I,0,0
417,I,49,0
418,I,49,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,0,0
423,I,0,0
424,I,50,0
425,I,0,0
426,I,100,0
427,I,50,0
428,I,0,0
429,I,0,0
430,I,0,0
431,I,0,0
432,I,50,0
433,I,0,0
434,I,0,0
435,I,0,0
436,I,0,0
437,I,0,0
438,I,0,0
439,I,50,0
440,I,100,0
441,I,49,0
442,I,0,0
443,I,0,0
444,I,0,0
445,I,99,0
446,I,50,0
447,I,0,0
448,I,100,0
449,I,99,0
450,I,0,0
451,I,100,0
452,I,0,0
453,I,0,0
454,I,0,0
455,I,0,0
456,I,0,0
457,I,0,0
458,I,100,0
459,I,0,0
460,I,0,0
461,I,50,0
462,I,99,0
463,I,99,0
464,I,0,0
465,I,0,0
466,I,0,0
467,I,0,0
468,I,0,0
469,I,0,0
470,I,0,0
471,I,0,0
472,I,0,0
473,I,0,0
474,I,50,0
475,I,50,0
476,I,0,0
477,I,49,0
478,I,0,0
479,I,0,0
480,I,0,0
481,I,0,0
482,I,0,0
483,I,100,0
484,I,0,0
485,I,0,0
486,I,0,0
487,I,0,0
488,I,0,0
489,I,0,0
490,I,0,0
491,I,0,0
492,I,0,0
493,I,0,0
494,I,0,0
495,I,50,0
496,I,0,0
497,I,49,0
498,I,0,0
499,I,0,0
500,I,0,0
501,S,0,0
502,S,0,0
503,S,49,0
504,S,0,0
505,S,50,0
506,S,0,0
507,S,99,0
508,S,0,0
509,S,49,0
510,S,0,0
511,S,0,0
512,S,0,0
513,S,0,0
514,S,0,0
515,S,0,0
516,S,0,0
517,S,0,0
518,S,49,0
519,S,0,0
520,S,100,0
521,S,0,0
522,S,100,0
523,S,0,0
524,S,0,0
525,S,0,0
526,S,0,0
527,S,0,0
528,S,0,0
529,S,0,0
530,S,0,0
531,S,0,0
532,S,0,0
533,S,49,0
534,S,0,0
535,S,0,0
536,S,0,0
537,S,49,0
538,S,0,0
539,S,0,0
540,S,0,0
541,S,0,0
542,S,100,0
543,S,0,0
544,S,0,0
545,S,0,0
546,S,0,0
547,S,0,0
548,S,0,0
549,S,0,0
550,S,0,0
551,S,0,0
552,S,100,0
553,S,100,0
554,S,0,0
555,S,100,0
556,S,0,0
557,S,0,0
558,S,0,0
559,S,99,0
560,S,0,0
561,S,0,0
562,S,49,0
563,S,0,0
564,S,0,0
565,S,0,0
566,S,0,0
567,S,50,0
568,S,0,0
569,S,0,0
570,S,99,0
571,S,50,0
572,S,0,0
573,S,100,0
574,S,50,0
575,S,99,0
576,S,99,0
577,S,0,0
578,S,0,0
579,S,0,0
580,S,0,0
581,S,50,0
582,S,100,0
583,S,100,0
584,S,0,0
585,S,49,0
586,S,50,0
587,S,0,0
588,S,0,0
589,S,49,0
590,S,0,0
591,S,99,0
592,S,99,0
593,S,0,0
594,S,100,0
595,S,100,0
596,S,100,0
597,S,99,0
598,S,0,0
599,S,100,0
600,S,100,0
601,S,100,0
602,S,0,0
603,S,0,0
604,S,49,0
605,S,50,0
606,S,100,0
607,S,100,0
608,S,49,0
609,S,50,0
610,S,49,0
611,S,0,0
612,S,0,0
613,S,50,0
614,S,0,0
615,S,50,0
616,S,99,0
617,S,99,0
618,S,100,0
619,S,50,0
620,S,100,0
621,S,0,0
622,S,0,0
623,S,100,0
624,S,100,0
625,S,0,0
626,S,100,0
627,S,100,0
628,S,100,0
629,S,100,0
630,S,100,0
631,S,100,0
632,S,100,0
633,S,100,0
634,S,100,0
635,S,50,0
636,S,100,0
637,S,100,0
638,S,100,0
639,S,100,0
640,S,100,0
641,S,100,0
642,S,100,0
643,S,101,0
644,S,99,0
645,S,100,0
646,S,100,0
647,S,100,0
648,S,100,0
649,S,100,0
650,S,100,0
651,S,100,0
652,S,100,0
653,S,0,0
654,S,100,0
655,S,100,0
656,S,100,0
657,S,49,0
658,S,100,0
659,S,0,0
660,S,100,0
661,S,100,0
662,S,100,0
663,S,100,0
664,S,100,0
665,S,100,0
666,S,100,0
667,S,100,0
668,S,100,0
669,S,50,0
670,S,100,0
671,S,100,0
672,S,0,0
673,S,49,0
674,S,100,0
675,S,100,0
676,S,100,0
677,S,100,0
678,S,49,0
679,S,49,0
680,S,100,0
681,S,100,0
682,S,100,0
683,S,99,0
684,S,100,0
685,S,100,0
686,S,100,0
687,S,0,0
688,S,100,0
689,S,100,0
690,S,100,0
691,S,99,0
692,S,100,0
693,S,100,0
694,S,100,0
695,S,0,0
696,S,100,0
697,S,99,0
698,S,100,0
699,S,100,0
700,S,100,0
701,S,99,0
702,S,99,0
703,S,100,0
704,S,0,0
705,S,99,0
706,S,50,0
707,S,100,0
708,S,100,0
709,S,100,0
710,S,100,0
711,S,100,0
712,S,100,0
713,S,0,0
714,S,100,0
715,S,100,0
716,S,100,0
717,S,100,0
718,S,100,0
719,S,50,0
720,S,100,0
721,S,100,0
722,S,100,0
723,S,100,0
724,S,100,0
725,S,150,0
726,S,100,0
727,S,100,0
728,S,101,0
729,S,100,0
730,S,100,0
731,S,0,0
732,S,100,0
733,S,100,0
734,S,100,0
735,S,100,0
736,S,100,0
737,S,100,0
738,S,100,0
739,S,99,0
740,S,99,0
741,S,100,0
742,S,100,0
743,S,0,0
744,S,100,0
745,S,50,0
746,S,100,0
747,S,100,0
748,S,100,0
749,S,100,0
750,S,100,0
751,R,100,0
752,R,100,0
753,R,100,0
754,R,100,0
755,R,200,0
756,R,100,0
757,R,100,0
758,R,200,0
759,R,100,0
760,R,100,0
761,R,100,0
762,R,100,0
763,R,100,0
764,R,100,0
765,R,100,0
766,R,200,0
767,R,100,0
768,R,100,0
769,R,100,0
770,R,200,0
771,R,100,0
772,R,100,0
773,R,100,0
774,R,100,0
775,R,100,0
776,R,150,0
777,R,100,0
778,R,100,0
779,R,100,0
780,R,100,0
781,R,100,0
782,R,100,0
783,R,100,0
784,R,100,0
785,R,100,0
786,R,100,0
787,R,100,0
788,R,100,0
789,R,100,0
790,R,200,0
791,R,200,0
792,R,100,0
793,R,100,0
794,R,100,0
795,R,100,0
796,R,100,0
797,R,100,0
798,R,100,0
799,R,100,0
800,R,100,0
801,R,100,0
802,R,199,0
803,R,100,0
804,R,100,0
805,R,100,0
806,R,100,0
807,R,100,0
808,R,100,0
809,R,100,0
810,R,100,0
811,R,100,0
812,R,100,0
813,R,100,0
814,R,100,0
815,R,200,0
816,R,199,0
817,R,100,0
818,R,100,0
819,R,100,0
820,R,199,0
821,R,100,0
822,R,100,0
823,R,100,0
824,R,100,0
825,R,100,0
826,R,100,0
827,R,100,0
828,R,100,0
829,R,199,0
830,R,100,0
831,R,100,0
832,R,100,0
833,R,100,0
834,R,100,0
835,R,100,0
836,R,100,0
837,R,100,0
838,R,100,0
839,R,200,0
840,R,100,0
841,R,100,0
842,R,100,0
843,R,100,0
844,R,100,0
845,R,100,0
846,R,200,0
847,R,100,0
848,R,99,0
849,R,100,0
850,R,200,0
851,R,100,0
852,R,100,0
853,R,100,0
854,R,100,0
855,R,100,0
856,R,150,0
857,R,100,0
858,R,100,0
859,R,100,0
860,R,100,0
861,R,100,0
862,R,100,0
863,R,199,0
864,R,100,0
865,R,100,0
866,R,100,0
867,R,100,0
868,R,200,0
869,R,100,0
870,R,100,0
871,R,100,0
872,R,100,0
873,R,100,0
874,R,100,0
875,R,99,0
876,R,100,0
877,R,100,0
878,R,100,0
879,R,100,0
880,R,100,0
881,R,100,0
882,R,100,0
883,R,100,0
884,R,100,0
885,R,100,0
886,R,100,0
887,R,100,0
888,R,100,0
889,R,100,0
890,R,100,0
891,R,100,0
892,R,100,0
893,R,100,0
894,R,100,0
895,R,100,0
896,R,100,0
897,R,100,0
898,R,100,0
899,R,100,0
900,R,50,0
901,R,100,0
902,R,100,0
903,R,100,0
904,R,100,0
905,R,149,0
906,R,200,0
907,R,100,0
908,R,100,0
909,R,149,0
910,R,100,0
911,R,200,0
912,R,100,0
913,R,100,0
914,R,100,0
915,R,100,0
916,R,100,0
917,R,100,0
918,R,100,0
919,R,100,0
920,R,100,0
921,R,100,0
922,R,100,0
923,R,100,0
924,R,100,0
925,R,100,0
926,R,100,0
927,R,100,0
928,R,100,0
929,R,100,0
930,R,100,0
931,R,99,0
932,R,100,0
933,R,100,0
934,R,100,0
935,R,100,0
936,R,100,0
937,R,100,0
938,R,150,0
939,R,200,0
940,R,100,0
941,R,100,0
942,R,100,0
943,R,200,0
944,R,100,0
945,R,100,0
946,R,100,0
947,R,100,0
948,R,100,0
949,R,100,0
950,R,99,0
951,R,100,0
952,R,100,0
953,R,100,0
954,R,49,0
955,R,100,0
956,R,100,0
957,R,100,0
958,R,100,0
959,R,99,0
960,R,100,0
961,R,100,0
962,R,100,0
963,R,99,0
964,R,100,0
965,R,100,0
966,R,0,0
967,R,50,0
968,R,100,0
969,R,100,0
970,R,0,0
971,R,100,0
972,R,100,0
973,R,100,0
974,R,100,0
975,R,100,0
976,R,99,0
977,R,100,0
978,R,100,0
979,R,100,0
980,R,100,0
981,R,150,0
982,R,99,0
983,R,100,0
984,R,100,0
985,R,100,0
986,R,100,0
987,R,150,0
988,R,100,0
989,R,100,0
990,R,100,0
991,R,100,0
992,R,100,0
993,R,100,0
994,R,100,0
995,R,100,0
996,R,100,0
997,R,150,0
998,R,100,0
999,R,199,0
1000,R,100,0
