TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
524,I,400,0
525,I,299,0
526,I,100,0
527,I,200,0
528,I,301,0
529,I,301,0
530,I,300,0
531,I,499,0
532,I,399,0
533,I,200,0
534,I,201,0
535,I,300,0
536,I,100,0
537,I,100,0
538,I,200,0
539,I,400,0
540,I,400,0
541,I,200,0
542,I,450,0
543,I,449,0
544,I,400,0
545,I,300,0
546,I,301,0
547,I,300,0
548,I,150,0
549,I,550,0
550,I,100,0
551,I,400,0
552,I,100,0
553,I,200,0
554,I,100,0
555,I,100,0
556,I,100,0
557,I,100,0
558,I,299,0
559,I,400,0
560,I,400,0
561,I,250,0
562,I,300,0
563,I,100,0
564,I,100,0
565,I,200,0
566,I,300,0
567,I,450,0
568,I,100,0
569,I,399,0
570,I,249,0
571,I,400,0
572,I,350,0
573,I,399,0
574,I,200,0
575,I,200,0
576,I,300,0
577,I,300,0
578,I,200,0
579,I,200,0
580,I,400,0
581,I,401,0
582,I,200,0
583,I,200,0
584,I,250,0
585,I,100,0
586,I,199,0
587,I,300,0
588,I,300,0
589,I,300,0
590,I,301,0
591,I,400,0
592,I,250,0
593,I,101,0
594,I,450,0
595,I,400,0
596,I,100,0
597,I,299,0
598,I,500,0
599,I,400,0
600,I,400,0
601,I,100,0
602,I,100,0
603,I,200,0
604,I,299,0
605,I,400,0
606,I,400,0
607,I,199,0
608,I,200,0
609,I,200,0
610,I,100,0
611,I,200,0
612,I,300,0
613,I,149,0
614,I,199,0
615,I,300,0
616,I,150,0
617,I,200,0
618,I,400,0
619,I,300,0
620,I,399,0
621,I,100,0
622,I,300,0
623,I,349,0
624,I,100,0
625,I,400,0
626,I,200,0
627,I,250,0
628,I,301,0
629,I,100,0
630,I,201,0
631,I,450,0
632,I,149,0
633,I,200,0
634,I,400,0
635,I,400,0
636,I,499,0
637,I,401,0
638,I,299,0
639,I,400,0
640,I,400,0
641,I,500,0
642,I,201,0
643,I,399,0
644,I,400,0
645,I,100,0
646,I,300,0
647,I,200,0
648,I,199,0
649,I,100,0
650,I,200,0
651,I,499,0
652,I,300,0
653,I,300,0
654,I,100,0
655,I,200,0
656,I,200,0
657,I,201,0
658,I,100,0
659,I,399,0
660,I,300,0
661,I,400,0
662,I,150,0
663,I,300,0
664,I,500,0
665,I,299,0
666,I,200,0
667,I,100,0
668,I,100,0
669,I,300,0
670,I,300,0
671,I,100,0
672,I,300,0
673,I,301,0
674,I,199,0
675,I,100,0
676,I,200,0
677,I,200,0
678,I,300,0
679,I,400,0
680,I,350,0
681,I,200,0
682,I,300,0
683,I,149,0
684,I,400,0
685,I,301,0
686,I,200,0
687,I,400,0
688,I,100,0
689,I,100,0
690,I,500,0
691,I,300,0
692,I,200,0
693,I,499,0
694,I,200,0
695,I,100,0
696,I,400,0
697,I,100,0
698,I,200,0
699,I,200,0
700,I,400,0
701,I,300,0
702,I,400,0
703,I,299,0
704,I,400,0
705,I,399,0
706,I,100,0
707,I,400,0
708,I,200,0
709,I,500,0
710,I,200,0
711,I,200,0
712,I,99,0
713,I,500,0
714,I,200,0
715,I,400,0
716,I,500,0
717,I,500,0
718,I,500,0
719,I,100,0
720,I,300,0
721,I,500,0
722,I,300,0
723,I,199,0
724,I,100,0
725,I,149,0
726,I,200,0
727,I,500,0
728,I,200,0
729,I,200,0
730,I,349,0
731,I,199,0
732,I,400,0
733,I,200,0
734,I,200,0
735,I,449,0
736,I,499,0
737,I,299,0
738,I,200,0
739,I,599,0
740,I,600,0
741,I,200,0
742,I,301,0
743,I,401,0
744,I,400,0
745,I,100,0
746,I,199,0
747,I,500,0
748,I,400,0
749,I,500,0
750,I,149,0
751,R,200,0
752,R,200,0
753,R,200,0
754,R,200,0
755,R,199,0
756,R,200,0
757,R,200,0
758,R,200,0
759,R,200,0
760,R,199,0
761,R,149,0
762,R,200,0
763,R,200,0
764,R,199,0
765,R,200,0
766,R,200,0
767,R,199,0
768,R,200,0
769,R,200,0
770,R,199,0
771,R,200,0
772,R,200,0
773,R,200,0
774,R,200,0
775,R,199,0
776,R,150,0
777,R,199,0
778,R,199,0
779,R,150,0
780,R,200,0
781,R,200,0
782,R,200,0
783,R,200,0
784,R,200,0
785,R,250,0
786,R,200,0
787,R,100,0
788,R,149,0
789,R,199,0
790,R,150,0
791,R,200,0
792,R,149,0
793,R,200,0
794,R,200,0
795,R,199,0
796,R,200,0
797,R,600,0
798,R,299,0
799,R,400,0
800,R,350,0
801,R,199,0
802,R,200,0
803,R,301,0
804,R,200,0
805,R,200,0
806,R,200,0
807,R,200,0
808,R,199,0
809,R,200,0
810,R,200,0
811,R,199,0
812,R,200,0
813,R,199,0
814,R,449,0
815,R,200,0
816,R,200,0
817,R,199,0
818,R,200,0
819,R,200,0
820,R,100,0
821,R,200,0
822,R,100,0
823,R,150,0
824,R,199,0
825,R,149,0
826,R,200,0
827,R,200,0
828,R,200,0
829,R,200,0
830,R,200,0
831,R,200,0
832,R,300,0
833,R,199,0
834,R,199,0
835,R,199,0
836,R,350,0
837,R,200,0
838,R,200,0
839,R,299,0
840,R,450,0
841,R,199,0
842,R,150,0
843,R,200,0
844,R,200,0
845,R,200,0
846,R,199,0
847,R,199,0
848,R,150,0
849,R,100,0
850,R,100,0
851,R,100,0
852,R,199,0
853,R,299,0
854,R,200,0
855,R,250,0
856,R,201,0
857,R,199,0
858,R,200,0
859,R,150,0
860,R,200,0
861,R,200,0
862,R,250,0
863,R,250,0
864,R,200,0
865,R,200,0
866,R,450,0
867,R,200,0
868,R,199,0
869,R,100,0
870,R,199,0
871,R,200,0
872,R,200,0
873,R,200,0
874,R,200,0
875,R,150,0
876,R,199,0
877,R,200,0
878,R,149,0
879,R,200,0
880,R,249,0
881,R,350,0
882,R,200,0
883,R,200,0
884,R,199,0
885,R,199,0
886,R,200,0
887,R,200,0
888,R,250,0
889,R,199,0
890,R,200,0
891,R,149,0
892,R,200,0
893,R,200,0
894,R,100,0
895,R,200,0
896,R,200,0
897,R,199,0
898,R,249,0
899,R,200,0
900,R,200,0
901,R,199,0
902,R,200,0
903,R,400,0
904,R,200,0
905,R,200,0
906,R,199,0
907,R,200,0
908,R,199,0
909,R,200,0
910,R,100,0
911,R,200,0
912,R,300,0
913,R,250,0
914,R,200,0
915,R,100,0
916,R,200,0
917,R,450,0
918,R,450,0
919,R,450,0
920,R,200,0
921,R,149,0
922,R,100,0
923,R,300,0
924,R,200,0
925,R,299,0
926,R,200,0
927,R,200,0
928,R,150,0
929,R,349,0
930,R,199,0
931,R,100,0
932,R,200,0
933,R,100,0
934,R,200,0
935,R,200,0
936,R,200,0
937,R,100,0
938,R,199,0
939,R,250,0
940,R,101,0
941,R,100,0
942,R,100,0
943,R,150,0
944,R,100,0
945,R,100,0
946,R,150,0
947,R,100,0
948,R,199,0
949,R,250,0
950,R,199,0
951,R,100,0
952,R,150,0
953,R,200,0
954,R,199,0
955,R,199,0
956,R,199,0
957,R,100,0
958,R,200,0
959,R,100,0
960,R,100,0
961,R,199,0
962,R,200,0
963,R,100,0
964,R,150,0
965,R,150,0
966,R,200,0
967,R,200,0
968,R,200,0
969,R,100,0
970,R,100,0
971,R,200,0
972,R,199,0
973,R,200,0
974,R,199,0
975,R,200,0
976,R,100,0
977,R,200,0
978,R,199,0
979,R,450,0
980,R,200,0
981,R,199,0
982,R,100,0
983,R,149,0
984,R,100,0
985,R,100,0
986,R,199,0
987,R,100,0
988,R,199,0
989,R,100,0
990,R,199,0
991,R,150,0
992,R,200,0
993,R,200,0
994,R,199,0
995,R,200,0
996,R,200,0
997,R,200,0
998,R,200,0
999,R,150,0
1000,R,150,0
